epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
350,4.289437699317933,2.53120312889417,0.18498333333333333,2.5040187406539918,0.1858
351,4.286872841914495,2.540427732467651,0.18578333333333333,2.5141565585136414,0.1925
352,4.270514120658238,2.552634181578954,0.18191666666666667,2.524556591510773,0.1941
353,4.251417569319407,2.563724038998286,0.17991666666666667,2.5364882946014404,0.1941
354,4.21062658627828,2.5766019483407336,0.17745,2.5486272501945497,0.1944
355,4.193681714932124,2.589184010028839,0.1762,2.558791038990021,0.1942
356,4.1402594447135925,2.596506804227829,0.17605,2.566621329784393,0.1944
357,4.122765388091405,2.604077684879303,0.17561666666666667,2.571728889942169,0.1944
358,4.119524371623993,2.6087052563826245,0.17543333333333333,2.5749324226379393,0.1945
359,4.108885020017624,2.6093540668487547,0.17628333333333332,2.5764787864685057,0.195
360,4.1126366277535755,2.6075506806373596,0.17593333333333333,2.5746697759628296,0.1949
361,4.119362157583237,2.603969764709473,0.17533333333333334,2.5714939045906067,0.195
362,4.145111781358719,2.599859462181727,0.1754,2.567326126098633,0.1946
363,4.157159300645192,2.5934220532576244,0.17533333333333334,2.5632296133041383,0.1944
364,4.1678906639417015,2.591609259446462,0.17401666666666665,2.560760548114777,0.1942
365,4.177972781658172,2.5883119742075604,0.17451666666666665,2.558962574005127,0.1942
366,4.178820941845576,2.5870087345441184,0.1743,2.5583512020111083,0.1944
367,4.198867219686508,2.5872202078501383,0.17505,2.55974659204483,0.1948
368,4.165659848848978,2.5917497277259827,0.17558333333333334,2.5621707916259764,0.1948
369,4.173136542240779,2.5925255278746286,0.17718333333333333,2.5645030546188354,0.1948
370,4.141739112138748,2.5949452181657153,0.1776,2.566779816150665,0.1945
371,4.121725767850876,2.5997389912605287,0.17886666666666667,2.570053315162659,0.1951
372,4.11851017276446,2.6020931283632915,0.17978333333333332,2.573352365493774,0.1951
373,4.08517482082049,2.6071185370286307,0.18025,2.5766946339607237,0.1951
374,4.0544079879919686,2.6128015359242758,0.18101666666666666,2.5810401487350463,0.1948
375,4.02170917193095,2.6187817096710204,0.18098333333333333,2.5861635637283324,0.1944
376,3.990200885136922,2.6234861354033154,0.18213333333333334,2.5920127391815186,0.1942
377,3.9980965574582417,2.6284833172957103,0.18303333333333333,2.5975064992904664,0.1935
378,3.9604147414366406,2.6353316426277162,0.18373333333333333,2.604042134284973,0.1921
379,3.956781077384948,2.639413807789485,0.18403333333333333,2.6097833704948425,0.1907
380,3.9759981532891593,2.644714866081874,0.18413333333333334,2.614509382247925,0.1872
381,3.9956505795319877,2.6490143398443857,0.18135,2.619670925140381,0.1827
382,3.994871085882187,2.6523568948109943,0.18006666666666668,2.6248839783668516,0.1787
383,4.00145130554835,2.660695191224416,0.1769,2.6295569896698,0.1762
384,3.9788288791974384,2.6639266749223074,0.17355,2.6341166353225707,0.1724
385,3.9914277176062267,2.669590570529302,0.16953333333333334,2.6372012448310853,0.168
386,3.9848665952682496,2.672322577238083,0.16761666666666666,2.6392889523506167,0.1644
387,3.9789905905723573,2.675582766532898,0.16666666666666666,2.6415080428123474,0.1611
388,3.9722349643707275,2.679053090016047,0.16638333333333333,2.642482507228851,0.161
389,3.9065186182657876,2.6753742893536887,0.16561666666666666,2.641054050922394,0.1645
390,3.9040955861409508,2.673663679758708,0.16825,2.6377481341362,0.1682
391,3.887399232387543,2.669679117202759,0.17073333333333332,2.635575735569,0.1728
392,3.870098664363226,2.6655323068300882,0.17276666666666668,2.6316223907470704,0.1744
393,3.861366059382757,2.663244891166687,0.17405,2.6278710341453553,0.1758
394,3.8421533882617953,2.657334391276042,0.17683333333333334,2.6244333672523497,0.1789
395,3.8395341614882152,2.656323818365733,0.17865,2.6229016518592836,0.1825
396,3.824754210313161,2.655386958519618,0.17981666666666668,2.619254026412964,0.1851
397,3.824397983153661,2.6521094997723895,0.18068333333333333,2.6168339133262633,0.1861
398,3.826667513449987,2.6532320002714793,0.181,2.6150110745429993,0.1881
399,3.8077412009239198,2.655163182814916,0.18053333333333332,2.61343400478363,0.1891
400,3.7808251877625785,2.6528190155824025,0.18086666666666668,2.611669921875,0.19
401,3.7892073214054105,2.653947349389394,0.1799,2.61115049123764,0.1902
402,3.781657024224599,2.654065614938736,0.17741666666666667,2.6100964403152465,0.191
403,3.7496769189834596,2.656486000617345,0.17603333333333335,2.6101642870903015,0.1909
404,3.7472801685333255,2.6561675588289897,0.17453333333333335,2.611166253089905,0.1912
405,3.738338087002436,2.656570980946223,0.17296666666666666,2.6112334942817688,0.1915
406,3.736098180214564,2.6589387118816377,0.1709,2.611295301914215,0.1917
407,3.744405754407247,2.6583388408025104,0.17095,2.6109610486030577,0.1917
408,3.7255523324012763,2.661645996570587,0.1704,2.6140876746177675,0.1916
409,3.701949818929036,2.6637027680873873,0.17053333333333334,2.6172109508514403,0.1912
410,3.7078429063161216,2.669165023167928,0.16841666666666666,2.6220592212677003,0.1906
411,3.713661164045334,2.6774943431218463,0.16745,2.6291504526138305,0.1902
412,3.6866140822569533,2.6862100422382356,0.16638333333333333,2.6343370342254637,0.1892
413,3.6521296739578246,2.691522083679835,0.16653333333333334,2.6395957231521607,0.1883
414,3.614282824595769,2.7001228372255963,0.16581666666666667,2.64554340839386,0.1877
415,3.594905612866084,2.705999755859375,0.1647,2.6530350971221925,0.1869
416,3.5863749722639717,2.7173893491427106,0.16206666666666666,2.6615016055107117,0.1854
417,3.575111728906631,2.725999742746353,0.16136666666666666,2.6698793172836304,0.1837
418,3.5711819529533386,2.733801720539729,0.15938333333333332,2.677021679878235,0.183
419,3.548509621620178,2.740685906012853,0.1576,2.685210111141205,0.1818
420,3.5338791966438294,2.7506732205549875,0.15628333333333333,2.6920189237594605,0.181
421,3.5083735108375556,2.755956757068634,0.15643333333333334,2.697807078361511,0.1797
422,3.5251942992210386,2.7637941002845765,0.15486666666666668,2.7038527488708497,0.1789
423,3.5088443994522094,2.76553702155749,0.15453333333333333,2.708058397769928,0.1784
424,3.5218210220336914,2.7662357807159426,0.15346666666666667,2.7107429933547973,0.1782
425,3.4986811955769856,2.7682994941870374,0.15388333333333334,2.7123078989982603,0.1785
426,3.515064611037572,2.771567807594935,0.1548,2.7143566036224365,0.1794
427,3.507265996932983,2.774489752451579,0.15586666666666665,2.7170763492584227,0.1801
428,3.495453109343847,2.774369531869888,0.15718333333333334,2.7201894402503966,0.1808
429,3.482213034232458,2.7813665926456452,0.15733333333333333,2.723403875827789,0.1816
430,3.4811638494332633,2.781636013587316,0.15831666666666666,2.7235017347335817,0.1823
431,3.488170806566874,2.7810705959796906,0.1573,2.723090925216675,0.1823
432,3.489447132746379,2.7816769659519194,0.15688333333333335,2.724528040885925,0.1824
433,3.475196009874344,2.7827600518862408,0.15736666666666665,2.7229884934425352,0.1824
434,3.4738961438337963,2.7780922333399456,0.15638333333333335,2.7213972640037536,0.1819
435,3.4547081013520557,2.779176398118337,0.15581666666666666,2.7227111506462096,0.1812
436,3.435680119196574,2.781069491306941,0.15595,2.7245960140228274,0.1805
437,3.426962822675705,2.784630324443181,0.1549,2.7255065751075747,0.1794
438,3.414482873678207,2.7840749084949494,0.15506666666666666,2.7278350472450255,0.179
439,3.3999177436033885,2.790515152613322,0.15431666666666666,2.7322244119644163,0.1779
440,3.4043987830479936,2.7933643142382305,0.15391666666666667,2.737983181476593,0.1778
441,3.3988446911176045,2.79999315738678,0.15416666666666667,2.7428957271575927,0.1779
442,3.374944698810577,2.8058362742265066,0.15576666666666666,2.749026727676392,0.1784
443,3.3632662991682687,2.813993189732234,0.15628333333333333,2.7558201241493223,0.1789
444,3.324353633324305,2.816942099730174,0.15666666666666668,2.761745824813843,0.179
445,3.312633705139161,2.825321896870931,0.15745,2.7674075031280516,0.1791
446,3.3051629523436232,2.8306751330693563,0.15665,2.7720502686500548,0.179
447,3.280742313464483,2.8378956576188403,0.15621666666666667,2.7752521324157713,0.179
448,3.2819275041421254,2.842589302857717,0.15763333333333332,2.7779525566101073,0.1787
449,3.277782211701075,2.8459583699703215,0.15626666666666666,2.781386651992798,0.1787
450,3.264860659837723,2.84842871427536,0.15701666666666667,2.783296678066254,0.1788
451,3.253779443105062,2.846034999688466,0.15775,2.78315859079361,0.1787
452,3.2571433504422505,2.843280476331711,0.1592,2.78243369102478,0.1801
453,3.2604654490947724,2.842864261070887,0.16096666666666667,2.780121488571167,0.1817
454,3.2589450120925907,2.841293974717458,0.16271666666666668,2.7774242663383486,0.183
455,3.258238104979197,2.8371882855892183,0.16351666666666667,2.773040647506714,0.1837
456,3.2510294357935585,2.830744727452596,0.16548333333333334,2.7688259363174437,0.1845
457,3.248160262902578,2.8255213061968485,0.16663333333333333,2.760832681655884,0.185
458,3.2317436615626014,2.820215447743734,0.16705,2.7532178235054015,0.1848
459,3.2055987834930417,2.810654189189275,0.16768333333333332,2.7429394483566285,0.1846
460,3.213954271872838,2.800141813357671,0.1673,2.7354643177986144,0.1841
461,3.2019753595193223,2.791876274347305,0.16573333333333334,2.7268925380706786,0.1843
462,3.2028211255868277,2.7867896616458894,0.16556666666666667,2.719913866519928,0.1836
463,3.200105361143748,2.7776135385036467,0.16441666666666666,2.714367063045502,0.1823
464,3.1825016478697457,2.7663480738798776,0.16313333333333332,2.708391795158386,0.1818
465,3.166999759276708,2.759652469555537,0.16435,2.7012877750396727,0.1812
466,3.1533095518747967,2.7564857602119446,0.16336666666666666,2.694067692756653,0.1821
467,3.1516814192136127,2.7495056609312694,0.16426666666666667,2.6884657025337217,0.1834
468,3.1477465271949767,2.7462318658828737,0.165,2.6830710649490355,0.1838
469,3.1382918457190194,2.7450480580329897,0.16575,2.6792782044410703,0.1846
470,3.1301013569037117,2.745392503341039,0.16755,2.677012460231781,0.1862
471,3.1238877455393474,2.7385288099447886,0.1684,2.673444001674652,0.1883
472,3.109515788157781,2.7401233057181043,0.17041666666666666,2.671854248046875,0.1887
473,3.0928222994009658,2.744507622718811,0.17071666666666666,2.6725844526290894,0.189
474,3.0851136445999146,2.7406836966673533,0.1711,2.671949200630188,0.1894
475,3.0881217936674754,2.7470571100711823,0.17333333333333334,2.67202207326889,0.1898
476,3.074654235442479,2.7414810260136924,0.1716,2.670763437747955,0.1905
477,3.0675839563210805,2.743025892972946,0.1712,2.6701794767379763,0.1901
478,3.057105900843938,2.738644681374232,0.17066666666666666,2.6686075925827026,0.1902
479,3.0516828934351605,2.7425960342089337,0.17093333333333333,2.6675578713417054,0.1906
480,3.0240853051344554,2.742138896385829,0.1711,2.6654266047477724,0.1916
481,3.0119912783304854,2.737957167625427,0.1708,2.6610648465156554,0.1929
482,3.005988019704819,2.7386766115824384,0.1706,2.6589556527137757,0.1959
483,3.0005628188451134,2.731281938155492,0.17011666666666667,2.6572787809371947,0.1971
484,2.9969885845979056,2.72798574368159,0.17116666666666666,2.653608546257019,0.197
485,2.995750184853872,2.7308079560597736,0.17221666666666666,2.652110958099365,0.1963
486,2.9712632119655606,2.727612296740214,0.17153333333333334,2.6500562596321107,0.1961
487,2.98527862628301,2.72765021721522,0.17076666666666668,2.649059636592865,0.1947
488,2.9619305968284606,2.7260720233122506,0.17023333333333332,2.6472209167480467,0.1941
489,2.9474985579649604,2.720995396375656,0.17061666666666667,2.6450664305686953,0.1933
490,2.950648907820384,2.7212507943312327,0.16776666666666668,2.643438971042633,0.1937
491,2.9459701438744865,2.718142622709274,0.16925,2.642176578044891,0.1961
492,2.9440018594264985,2.7156281729539233,0.1667,2.6406480622291566,0.1966
493,2.9343215088049575,2.715012804667155,0.16596666666666668,2.637368612289429,0.2
494,2.917807457844416,2.706829722722371,0.16578333333333334,2.631359043121338,0.2017
495,2.908934005101522,2.7013043681780498,0.16873333333333335,2.6258773803710938,0.2035
496,2.9078039864699043,2.699749970436096,0.1691,2.6203708362579348,0.2056
497,2.910379600524903,2.6981053690115613,0.16988333333333333,2.615473918914795,0.2069
498,2.909182771046956,2.69359450340271,0.16998333333333332,2.612918403148651,0.2067
499,2.906089961528778,2.691563638051351,0.17021666666666666,2.611309666633606,0.2056
500,2.9146181782086686,2.6912679453690846,0.1704,2.610966966152191,0.2057
501,2.90163756608963,2.6909248689810434,0.16986666666666667,2.6098846340179445,0.2049
502,2.8923752645651497,2.686840226252874,0.169,2.6093673276901246,0.2051
503,2.884553774197896,2.686548165480296,0.16856666666666667,2.6103935408592225,0.2035
504,2.8848125219345095,2.689332813024521,0.16763333333333333,2.6112489032745363,0.2035
505,2.8835816899935405,2.68358314037323,0.16705,2.6104154801368713,0.2027
506,2.8711408714453377,2.686584544181824,0.1679,2.6103897666931153,0.2046
507,2.86248371998469,2.6847301642100017,0.167,2.609746870994568,0.2062
508,2.8526420017083485,2.6831535478432973,0.16625,2.6089294934272766,0.2078
509,2.8481634656588235,2.6828418890635173,0.16773333333333335,2.6082970118522644,0.2065
510,2.8307951748371125,2.679647103945414,0.16746666666666668,2.6056366038322447,0.2069
511,2.815110995372136,2.6745731671651205,0.1677,2.603772852420807,0.2077
512,2.816419446468353,2.6758891860644023,0.16831666666666667,2.6045331597328185,0.2054
513,2.8167590916156766,2.6782360871632895,0.16655,2.604924874305725,0.2029
514,2.806611249844233,2.675404316186905,0.16666666666666666,2.606900007724762,0.2002
515,2.7985217034816743,2.678321631749471,0.16528333333333334,2.6083652114868165,0.1963
516,2.7902800182501473,2.681056348482768,0.16383333333333333,2.6093024039268493,0.1954
517,2.7728433986504872,2.676415127515793,0.16196666666666668,2.609195635318756,0.1944
518,2.772734957933426,2.676375861962636,0.16236666666666666,2.6091891050338747,0.1937
519,2.766704910993576,2.676257654031118,0.16206666666666666,2.6086160778999328,0.1931
520,2.7535489658514662,2.6765368123849234,0.16113333333333332,2.60675621509552,0.1926
521,2.7360141019026436,2.671265333890915,0.16216666666666665,2.603340504169464,0.1926
522,2.7453176001707713,2.6701957404613497,0.16165,2.6011629819869997,0.1925
523,2.7285676856835686,2.666365389029185,0.16071666666666667,2.597667329311371,0.1932
524,2.7091030379136405,2.6597738822301227,0.16333333333333333,2.592844135761261,0.1937
525,2.7036511401335397,2.652763440211614,0.16071666666666667,2.587788689136505,0.1923
526,2.7023706853389746,2.6474221765995027,0.16168333333333335,2.582540590763092,0.1897
527,2.705620282888413,2.6444410383701324,0.1615,2.5786435055732726,0.1865
528,2.6916399975617726,2.640224039554596,0.1612,2.572961449623108,0.1841
529,2.6922548631827037,2.634407180547714,0.1622,2.5692028832435607,0.1831
530,2.689261148373286,2.6329729934533437,0.1621,2.564187722206116,0.1841
531,2.681359283129374,2.6274944921334584,0.1615,2.5586732172966005,0.1851
532,2.6860047002633416,2.6205304404099783,0.16095,2.5535262298583983,0.185
533,2.6821679731210075,2.614897696177165,0.16145,2.5479225420951845,0.1858
534,2.6729805648326876,2.6069129208723703,0.16135,2.54145236492157,0.186
535,2.6746232509613037,2.60218102534612,0.16038333333333332,2.536285014152527,0.1853
536,2.6655745565891267,2.598386885722478,0.1601,2.5313087034225465,0.1862
537,2.662764883041382,2.5914100646972655,0.16053333333333333,2.5261435294151307,0.1872
538,2.660910952091217,2.591698892911275,0.1616,2.520800142288208,0.1875
539,2.649435146649679,2.582367706298828,0.16066666666666668,2.5136946344375612,0.1879
540,2.654651965697606,2.574745837847392,0.162,2.507181282043457,0.1892
541,2.6393026689688366,2.56926522453626,0.16308333333333333,2.5004434323310853,0.1896
542,2.6383353769779205,2.5637442151705425,0.16366666666666665,2.4950134539604187,0.1897
543,2.638286636273066,2.561458241939545,0.16251666666666667,2.490754132270813,0.1884
544,2.6390305678049724,2.5555192311604817,0.16275,2.4865917801856994,0.188
545,2.6354520936806995,2.5551139414310455,0.16328333333333334,2.482565243244171,0.1865
546,2.622300285100937,2.548237450917562,0.1638,2.478063142299652,0.1866
547,2.6197306791941326,2.5443427741527556,0.1642,2.4739233589172365,0.1876
548,2.6155045092105866,2.540251495440801,0.16436666666666666,2.46935485124588,0.1883
549,2.6158983488877614,2.5361270725727083,0.16251666666666667,2.4663877081871033,0.1876
550,2.6093177258968354,2.5333445449670156,0.1616,2.4625627255439757,0.188
551,2.6099598546822866,2.5298235456148785,0.16138333333333332,2.4591037392616273,0.1884
552,2.6047547976175944,2.5264336665471396,0.16098333333333334,2.455836000442505,0.1879
553,2.600295207897822,2.5219129721323648,0.16125,2.4515653467178344,0.187
554,2.597856491804123,2.5158492426077523,0.16251666666666667,2.4471125864982604,0.1868
555,2.5920623183250426,2.5149975419044495,0.16298333333333334,2.442895567417145,0.1866
556,2.5924156109491983,2.5089762886365254,0.16295,2.4391964960098265,0.1874
557,2.5824498653411863,2.504473215341568,0.16491666666666666,2.435632486343384,0.1893
558,2.5858280996481575,2.508393172423045,0.16623333333333334,2.433606719970703,0.1896
559,2.594336940844854,2.506760895252228,0.16533333333333333,2.431549620628357,0.1902
560,2.584717571735382,2.5028272827466327,0.16521666666666668,2.42870641708374,0.19
561,2.5844096879164375,2.497798631588618,0.1653,2.4256302905082703,0.1899
562,2.586556351184845,2.497931937376658,0.16596666666666668,2.4240139961242675,0.1899
563,2.5843372742335,2.497749259074529,0.16421666666666668,2.4222666740417482,0.1893
564,2.584397325913111,2.491008247931798,0.16445,2.4208840489387513,0.1892
565,2.579048496484756,2.48956028620402,0.16308333333333333,2.4185529494285585,0.1899
566,2.5843549251556395,2.4891586820284526,0.16565,2.4164322781562806,0.1876
567,2.5786905010541283,2.4895424087842306,0.16493333333333332,2.413165421485901,0.1883
568,2.5822054068247478,2.483730725447337,0.16716666666666666,2.4100956439971926,0.1888
569,2.5764954606691997,2.478990312417348,0.16801666666666668,2.4069004464149475,0.1904
570,2.5805544038613637,2.4774096846580504,0.16733333333333333,2.4039311027526855,0.1938
571,2.573297733068466,2.4747288703918455,0.17145,2.4011473870277404,0.1961
572,2.5700337390104933,2.4757729053497313,0.17125,2.3987589025497438,0.199
573,2.5702396353085835,2.4688008069992065,0.1726,2.397377407550812,0.1982
574,2.5721145033836366,2.469837647676468,0.17223333333333332,2.395972445011139,0.1993
575,2.577390895287196,2.4689793507258098,0.17311666666666667,2.3952767300605773,0.1993
576,2.570594648520152,2.4670930465062457,0.17288333333333333,2.3942328310012817,0.1992
577,2.5689165572325385,2.4638985971609753,0.17196666666666666,2.3935881519317626,0.2001
578,2.5701884289582573,2.4640115400155387,0.17376666666666668,2.3922935843467714,0.2008
579,2.56648232738177,2.4597158829371133,0.1723,2.3906264424324037,0.2005
580,2.5691052357355755,2.4576581001281737,0.17166666666666666,2.388922350406647,0.201
581,2.565775732199351,2.457946554819743,0.1729,2.3873974967002867,0.2031
582,2.566407110293706,2.4551088253657025,0.17396666666666666,2.3846144795417787,0.2034
583,2.567979335784912,2.453311578432719,0.17321666666666666,2.3815482163429262,0.204
584,2.560401636362076,2.4510684808095298,0.17503333333333335,2.3786275601387024,0.2054
585,2.5513142347335815,2.447078279654185,0.17578333333333335,2.3755638146400453,0.2074
586,2.550809530417124,2.4434377829233807,0.17713333333333334,2.3731261038780214,0.208
587,2.552485195795695,2.4429821372032166,0.17756666666666668,2.371173830032349,0.2098
588,2.552767459551493,2.442475606997808,0.17975,2.370715639591217,0.212
589,2.552843205134074,2.4417019565900167,0.1793,2.3692939138412474,0.213
590,2.550010081132253,2.437845528125763,0.17966666666666667,2.3680687665939333,0.2146
591,2.5505494276682534,2.4359096666177114,0.18028333333333332,2.3666213750839233,0.2149
592,2.54926944176356,2.4353335022926332,0.17871666666666666,2.364858491420746,0.2162
593,2.5508665362993876,2.431196383635203,0.18021666666666666,2.362717502117157,0.2188
594,2.543190151453018,2.429677865902583,0.17928333333333332,2.3596061444282532,0.2189
595,2.5444950163364415,2.4259089390436808,0.18051666666666666,2.356816520690918,0.2193
596,2.5451681713263192,2.4259580234686533,0.1818,2.3540601992607115,0.2208
597,2.5433717807133993,2.4218799491723377,0.18071666666666666,2.351388244628906,0.2222
598,2.538125191132228,2.422604920466741,0.18026666666666666,2.348288414478302,0.2228
599,2.53214520017306,2.4159617483615876,0.18141666666666667,2.345406885147095,0.2232
600,2.527492777506511,2.418008452653885,0.18295,2.342567422389984,0.2238
