epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average),global_gradient_norm(average)
277,0.0009960058882522087,0.0009833087669297432,1.0,0.06857101361543869,0.9823,0.003032145305898062
278,0.0009908982387666278,0.0009751397699195271,1.0,0.06872853068882137,0.9824,0.0018284733918561545
279,0.0009837501301565982,0.0009717921081270712,1.0,0.06874698869836038,0.9823,0.0028795633085918295
280,0.0009799155241732172,0.0009643951717104453,1.0,0.06877995600093527,0.9823,0.0019619388608573206
281,0.0009740741375329284,0.0009612506396175983,1.0,0.06880953781571407,0.9823,0.003106009204122877
282,0.00096813883719733,0.0009537347233466183,1.0,0.06887857751947762,0.9824,0.002235672446272792
283,0.0009622038215942061,0.0009481043666407156,1.0,0.06891116996086338,0.9824,0.0020958382564951407
284,0.0009565538392052987,0.00094243067020822,1.0,0.06889367388385154,0.9825,0.0020420988181894177
285,0.0009515698548057114,0.000937563101372992,1.0,0.06887756881619453,0.9827,0.0024008753767644758
286,0.0009452782906009813,0.000932056211361972,1.0,0.06899792350428356,0.9824,0.0021156039311417654
287,0.0009404546367780618,0.0009269578333866472,1.0,0.0689954907065487,0.9823,0.002242350910577271
288,0.0009349620571204771,0.0009213948835774014,1.0,0.06904831258376816,0.9823,0.0020217229012176566
289,0.0009297669656613527,0.0009169909462798387,1.0,0.06897432188709217,0.9823,0.0022354552709141764
290,0.0009238038920254138,0.0009112021900364198,1.0,0.06906764821053912,0.9823,0.0017920973316044035
291,0.0009198403034436826,0.0009056938254313233,1.0,0.06910638712777654,0.9824,0.0015019689178135166
292,0.0009149276433163324,0.000901154685319246,1.0,0.0692136478066061,0.9823,0.0016882309875111776
293,0.0009095350093654513,0.0008964746923690351,1.0,0.06918797810678712,0.9823,0.0018086645363399852
294,0.0009054076397054207,0.0008934798657719512,1.0,0.06925400067187866,0.9823,0.0029217279617465646
295,0.0008996610922622497,0.0008862834969477262,1.0,0.06927425882321131,0.9825,0.001423563929139289
296,0.0008945128773727145,0.0008820327047336225,1.0,0.06922500710789337,0.9825,0.0017534538915116526
297,0.0008898708532797175,0.0008771588235201004,1.0,0.06935779640489273,0.9825,0.0018265604154978831
298,0.0008848951236965755,0.0008724246916244737,1.0,0.06933866906706043,0.9824,0.0015558760367143025
299,0.0008800579196152588,0.000868099990960521,1.0,0.06933642414455107,0.9824,0.0019587127811613175
300,0.0008752496214583516,0.0008627447821102881,1.0,0.06937948951399563,0.9824,0.0013587380834714894
301,0.000871590544556966,0.0008595486210348706,1.0,0.06948694588739954,0.9824,0.0025286384889988515
302,0.0008662918330325436,0.0008543561406744023,1.0,0.0693870483592741,0.9824,0.0019506773642442767
303,0.0008615500594411666,0.000849777495507927,1.0,0.06945982862737993,0.9824,0.001910554332677919
304,0.0008569377319266401,0.0008455494389636442,1.0,0.06950321334622231,0.9824,0.0019446264766412764
305,0.0008525015092648875,0.0008424381145838803,1.0,0.06950673428282016,0.9824,0.002722583067421179
306,0.0008473844199518984,0.0008387476472610918,1.0,0.06954450871978793,0.9822,0.0031529735186598537
307,0.0008442529416546071,0.0008341185826187332,1.0,0.0694709279050528,0.9824,0.0029260345524107483
308,0.0008400640518326933,0.0008287603850476444,1.0,0.06964633065590874,0.9826,0.002049646242861323
309,0.000835784984519705,0.0008235026223701424,1.0,0.06961933271401108,0.9825,0.0014768442097447072
310,0.0008312736298345649,0.0008212292232201435,1.0,0.06968944562863384,0.9824,0.0027677851778525765
311,0.0008258427430215912,0.0008169820529777401,1.0,0.06973259243868597,0.9824,0.0023477399358525935
312,0.0008223917041808212,0.0008131864175084047,1.0,0.06970768553397874,0.9823,0.0029515836762275772
313,0.000817976292940633,0.0008075563925861692,1.0,0.069659574448076,0.9824,0.0018485161504481244
314,0.0008138815884497794,0.0008046662362175994,1.0,0.0698506220301573,0.9825,0.0028268623049031772
315,0.0008099604807891108,0.0007996430266454505,1.0,0.0697944630930175,0.9824,0.0019182040939429185
316,0.000805592014027449,0.0007947659064181305,1.0,0.06982743814194123,0.9824,0.0013121064175654485
317,0.0008012692766593924,0.0007915659851278178,1.0,0.06989705148289374,0.9824,0.0019413234700088715
318,0.0007980759791583597,0.0007877214275746762,1.0,0.06990240119181408,0.9825,0.0017586803036856772
319,0.0007940768164795978,0.0007840222664526664,1.0,0.0699261832014912,0.9824,0.0020318433912470506
320,0.0007898180347789697,0.0007798247599566821,1.0,0.06992147703883177,0.9825,0.0017040471065465836
321,0.0007861896185204388,0.0007756861828966066,1.0,0.06997478182891427,0.9825,0.0014270298821253357
322,0.00078211268458593,0.0007725198677993225,1.0,0.0700013456633269,0.9825,0.0016586449354995744
323,0.0007785614587191958,0.0007684257878281641,1.0,0.07007879834927849,0.9825,0.0014991133135352536
324,0.0007742592827222931,0.0007647627797268796,1.0,0.07012524707021839,0.9822,0.0017201580216692914
325,0.0007713083696823255,0.000761631250740417,1.0,0.07012465141311963,0.9825,0.002071439088345898
326,0.000766502216962787,0.0007584459470914832,1.0,0.0700670785769239,0.9825,0.002192460574220781
327,0.0007643295534459564,0.0007537774052858974,1.0,0.07011664175533554,0.9824,0.0016963187630487295
328,0.0007604572371443891,0.0007500136683423383,1.0,0.07012558415553599,0.9825,0.0014902711079505817
329,0.0007563072069994329,0.0007465086486869647,1.0,0.070209457895196,0.9824,0.0014904629842535288
330,0.0007524749824369794,0.0007432557128292198,1.0,0.07013657615194462,0.9825,0.0015448172394636548
331,0.0007487087132176384,0.0007406037749509172,1.0,0.07030150045269806,0.9823,0.0021698909197993693
332,0.0007446663956216071,0.0007365806455103059,1.0,0.07022809274086228,0.9824,0.001849032558427865
333,0.0007413206925169409,0.0007327785016968847,1.0,0.0703434750654111,0.9823,0.0015231900498988932
334,0.0007388640347926411,0.0007306342393955371,1.0,0.07030211798087976,0.9825,0.0020865500046192836
335,0.0007355635083513333,0.0007258562191661137,1.0,0.07039016959748323,0.9825,0.0014094221141738095
336,0.0007318956326344049,0.0007227313028124627,1.0,0.07040117323691333,0.9824,0.0015037955299160607
337,0.0007283622309235702,0.0007197389704136488,1.0,0.0705308110079875,0.9824,0.0019890485938691537
338,0.0007242387529307356,0.0007162843823607546,1.0,0.07049256164422672,0.9823,0.0018099517681115797
339,0.0007217887143876093,0.0007127631678789233,1.0,0.07038435333701103,0.9823,0.0015152417933176794
340,0.000718552909044471,0.0007094606876004643,1.0,0.07048083774938618,0.9825,0.0013920131546953601
341,0.000713979157929619,0.0007079222972000329,1.0,0.07057424523867838,0.9824,0.0024952799016104113
342,0.0007110070747633776,0.0007047447776130866,1.0,0.07056059340630781,0.9824,0.0023099194547335847
343,0.000707852635969175,0.0007000888397063439,1.0,0.07056346511847834,0.9825,0.0016039002118714077
344,0.0007049878064814645,0.0006968984559838039,1.0,0.07062964365696132,0.9824,0.0015798285869162395
345,0.0007017530069182008,0.000693691259220941,1.0,0.07068758089773666,0.9822,0.0013793556618236734
346,0.0006987430368705344,0.0006904069630157513,1.0,0.07062269831605988,0.9824,0.0012763656128406706
347,0.0006957411482289899,0.0006872590524532522,1.0,0.07063557883002886,0.9823,0.0012233316256978
348,0.0006921646228875035,0.0006860843015601859,1.0,0.07081769507434445,0.9824,0.0025694304278179626
349,0.0006894951674136487,0.000681118331461524,1.0,0.07068517570135555,0.9825,0.001164291744114502
350,0.0006865885162066358,0.000678823346485539,1.0,0.070765557685786,0.9824,0.0015661708431375606
351,0.0006832640028733296,0.0006760311696173934,1.0,0.07081914328472237,0.9824,0.001822047964894715
352,0.0006805481600167695,0.0006722831227913654,1.0,0.0708113187747938,0.9823,0.0012040102510143635
353,0.0006769694264221469,0.0006692968752759043,1.0,0.07081878946145025,0.9824,0.0012652205671913395
354,0.0006742368643851176,0.0006665743266542752,1.0,0.07081062847509542,0.9823,0.001234527395914718
355,0.0006713889878786478,0.0006637186619627755,1.0,0.0708163938505544,0.9823,0.0013983768214138644
356,0.0006683943841683988,0.0006605998173957535,1.0,0.07089653360654324,0.9823,0.0011400099029504277
357,0.0006656530065811239,0.000658265170447218,1.0,0.07089716937411993,0.9824,0.0014463924210308154
358,0.0006628049843129702,0.0006559055732698956,1.0,0.0709809408944932,0.9823,0.0017747810800271787
359,0.0006605801007632786,0.0006525888459388322,1.0,0.07089104851988054,0.9824,0.0013516160556672463
360,0.0006575598888351427,0.0006494523741518303,1.0,0.07100885045739233,0.9824,0.0012177434771866232
361,0.0006544828313053586,0.0006465894470845039,1.0,0.07102361494791978,0.9824,0.0010500911875238922
362,0.0006511768491084997,0.0006437058832185964,1.0,0.0710354437638864,0.9824,0.0009574227117707386
363,0.00064816271745561,0.0006415597223773754,1.0,0.07105632217140283,0.9824,0.0014075470772646301
364,0.0006456751381241097,0.0006389777231864476,1.0,0.07112114924488651,0.9824,0.001563034072353525
365,0.0006431091627746353,0.0006357897359218138,1.0,0.0710871772378323,0.9824,0.001110724464868338
366,0.0006394384664114717,0.0006363671889024166,1.0,0.07122738595518797,0.9823,0.0026348320035650325
367,0.0006378039666742551,0.0006304433515955073,1.0,0.07124260522172449,0.9824,0.0010008915219838163
368,0.0006350296110516259,0.0006289607238916991,1.0,0.07121227074983551,0.9824,0.001889709094073202
369,0.0006325830213124089,0.0006254996687251453,1.0,0.07122595401775925,0.9823,0.0012455387224784313
370,0.0006299926322147559,0.0006234640604816377,1.0,0.07129433549691726,0.9826,0.0014975695885430537
371,0.0006274604670276555,0.0006203609414418072,1.0,0.07132781465744302,0.9824,0.0011780774189839081
372,0.0006241991997133786,0.0006179472019236224,1.0,0.07125440140571129,0.9824,0.0014152524543783079
373,0.0006222752679605037,0.0006150538128470846,1.0,0.07134821546631599,0.9823,0.0010037264813805042
374,0.0006194103043526413,0.0006132377896089262,1.0,0.07129943155041872,0.9824,0.001678991041445528
375,0.0006170457980867165,0.0006101715531258378,1.0,0.07132820242562503,0.9824,0.0010605953871704117
376,0.0006144025765631039,0.000607953623693902,1.0,0.07138442631238377,0.9823,0.0012276316223382372
377,0.00061184743293173,0.000605607666996851,1.0,0.0714553332744498,0.9822,0.0014282718503969808
378,0.0006095029530115423,0.0006029358393182823,1.0,0.07146649720190851,0.9823,0.001162018524912694
379,0.0006070611632215635,0.0006012066172843333,1.0,0.07157292119433407,0.9823,0.0015713617154191084
380,0.0006047454429790377,0.0005988379026045247,1.0,0.07145343103606536,0.9824,0.0017253001030955511
381,0.0006023655344809717,0.0005956348395557143,1.0,0.07149845053030504,0.9823,0.0010810863382484947
382,0.0006001719865404689,0.0005932115188140111,1.0,0.0715523540507769,0.9823,0.0009962155693914092
383,0.0005973464518319816,0.000591470858247097,1.0,0.07155800410908512,0.9824,0.0015226899748217275
384,0.0005948856601510972,0.0005888489569770173,1.0,0.07163476046803907,0.9823,0.0012184729879222438
385,0.0005928020162779526,0.0005863530071413455,1.0,0.07167373425563482,0.9823,0.0011074882942516597
386,0.0005900889793944467,0.000584168336354196,1.0,0.07157771230309094,0.9824,0.0012315651114191228
387,0.000587832813471323,0.0005816381087546082,1.0,0.07165063752976607,0.9824,0.00103202269555354
388,0.0005856395104880599,0.0005794222636419969,1.0,0.07169673342313843,0.9823,0.001063195136440787
389,0.0005836540163727478,0.0005773023850148699,1.0,0.07166736781921201,0.9822,0.0011107286178083028
390,0.0005812652996003937,0.0005750618307502009,1.0,0.07167515044801974,0.9822,0.0011342706371437858
391,0.0005789201723625108,0.000572892577474704,1.0,0.07175056523701415,0.9822,0.0012065126846658486
392,0.0005768114315287677,0.0005709368740402473,1.0,0.07175853253042988,0.9823,0.0014358833411224558
393,0.000574256140437986,0.0005682265092521751,1.0,0.07178732597769055,0.9824,0.0009191424332680132
