variance_y,variance_pi_B_ones_T_g
1.0694337047521311e-06,4.774659068278144e-08
1.019936501590946e-06,5.772972742569943e-08
1.027528339647525e-06,5.689745597862402e-08
1.0638115982360183e-06,5.785616410599759e-08
1.0849791954242396e-06,5.161649687955744e-08
1.0457403872753768e-06,6.307316620331106e-08
1.0702192481825435e-06,6.50162803186582e-08
9.725225483575253e-07,5.438970737833826e-08
1.009485171150176e-06,5.4488841997980576e-08
1.0669754562057727e-06,6.487821856688751e-08
1.0079021469393355e-06,5.195141898487981e-08
9.413720997683306e-07,5.556254006528618e-08
9.838280879398065e-07,7.852453462604499e-08
9.480739215371497e-07,6.792011570746837e-08
9.830362727725578e-07,4.923571902465406e-08
1.0047090123216556e-06,5.297147731606043e-08
1.0496432163693143e-06,4.597878437106322e-08
9.743279161700632e-07,5.059794312598272e-08
9.940903020448888e-07,4.017037606115415e-08
9.82563988269283e-07,6.101843896726886e-08
1.0789741769512806e-06,6.036796046189335e-08
9.986103863018595e-07,6.121965837677637e-08
1.0183469211271088e-06,4.66957968091788e-08
9.956382181092965e-07,5.476336568849475e-08
1.0081028464971294e-06,5.438775376709531e-08
9.79844576679877e-07,6.308365116036327e-08
9.296131549499227e-07,5.260845077469623e-08
9.626407484775084e-07,5.1947030946437284e-08
1.0023274245407396e-06,7.23991350619328e-08
9.586785451362866e-07,6.968179716876386e-08
9.850380961731463e-07,6.060851831543915e-08
9.277932795076703e-07,6.376259153902841e-08
9.537819832349691e-07,6.465720678983996e-08
1.0772582417455369e-06,4.11837035333968e-08
9.520319973223497e-07,5.314090683370211e-08
9.34600012700623e-07,6.524449231743044e-08
9.334243087107789e-07,5.330865223020655e-08
8.93477607123956e-07,5.966599108511692e-08
9.115043514884214e-07,5.517908935521582e-08
9.522833061335944e-07,5.900864005381995e-08
9.183429161764926e-07,5.8573827404281414e-08
9.488391243780278e-07,5.500587437110653e-08
1.0274506207714388e-06,6.323455396468846e-08
9.461429068243711e-07,5.4485455122985317e-08
9.971203516612792e-07,7.079060479301581e-08
9.775181265155227e-07,4.631539861204629e-08
1.014157698924862e-06,5.868745447248892e-08
1.0001118160961334e-06,5.338325421707582e-08
9.282564530733172e-07,6.523039221678518e-08
9.77448631153569e-07,5.3266555825336394e-08
9.954481452243073e-07,6.489523857301012e-08
1.0045177797854199e-06,4.648150595737379e-08
1.0024682326071936e-06,6.261769056908613e-08
1.0257179959478002e-06,5.228535912715971e-08
1.0439552318403928e-06,6.704580659403886e-08
9.881629975783135e-07,4.71014607668657e-08
9.458693286132016e-07,6.754334085674847e-08
9.65782081539892e-07,5.1208569128727273e-08
9.846895203793816e-07,5.840145375775504e-08
9.56707922559485e-07,4.4692756360686644e-08
9.782653199337557e-07,4.967798147552025e-08
9.888767499768126e-07,4.7724793040747376e-08
9.88664749271644e-07,5.453719718682551e-08
8.879665363338931e-07,4.7881089409594186e-08
9.484124739979718e-07,5.767769674573923e-08
9.765063383247643e-07,5.2696163666301666e-08
1.0126996213743175e-06,5.201662818275773e-08
9.330028585298441e-07,4.419535604108069e-08
9.792374774411208e-07,6.267829305717796e-08
1.005120298793088e-06,5.607439995425696e-08
9.89730941769477e-07,5.596319039956954e-08
1.0645113436014894e-06,5.297088815688295e-08
1.059065649384171e-06,7.661847853862769e-08
9.225872823170139e-07,3.7078604952898325e-08
9.468370810047644e-07,3.697421045023913e-08
1.014870459483231e-06,4.7749989021701494e-08
1.0054961259917718e-06,5.315504667079826e-08
1.0535744963667619e-06,5.892047722238379e-08
1.0709136255988792e-06,5.937213261494585e-08
9.269575218763642e-07,6.685618653410998e-08
9.88260650353274e-07,4.360312424592549e-08
1.015876996590385e-06,4.901263584039265e-08
1.0114372698401967e-06,4.043127658891311e-08
9.321912304724901e-07,4.9471165870969784e-08
1.0428970388670147e-06,5.124413317939083e-08
9.813587732700647e-07,6.707411177453021e-08
1.0142955822085323e-06,6.120418497811884e-08
9.262542275615825e-07,4.3160568114733207e-08
9.382077914659466e-07,5.440854840942295e-08
9.953243684324176e-07,4.500438941193216e-08
9.912572629040858e-07,5.246726404013807e-08
1.054767306642046e-06,5.593124144878731e-08
1.1088421412471811e-06,6.42070912807473e-08
9.699727036579458e-07,6.591076350790682e-08
1.060059341551246e-06,6.216964286898578e-08
1.0176882480942406e-06,5.197108732040913e-08
1.0182357052911096e-06,4.461927873666844e-08
9.104224215870669e-07,5.623675321114871e-08
9.386369251351868e-07,4.761849181235066e-08
9.881125449419793e-07,4.5005455666919955e-08
9.89391335255811e-07,5.307787953221345e-08
1.008614287773948e-06,5.6367421578294906e-08
9.627589966041122e-07,4.94727887814876e-08
9.610301609420657e-07,7.25221053874532e-08
1.0040632953623573e-06,6.734996481703567e-08
9.6293029010122e-07,5.251362873852834e-08
9.851659052370212e-07,4.0582529300897455e-08
9.591196093714362e-07,5.4862165803097866e-08
9.358922728997286e-07,5.905392899215872e-08
1.0311778574787267e-06,5.096955809270202e-08
1.0536972031573703e-06,5.840058361559022e-08
1.0150731297179554e-06,5.34211666067361e-08
9.716943469038915e-07,4.2582801554896575e-08
1.030639992413654e-06,5.297993640686818e-08
9.67029978582164e-07,5.839190272649643e-08
9.52447761625351e-07,4.9826872562323137e-08
9.676403558619412e-07,5.120058322593118e-08
1.0181484118596597e-06,5.433007774448501e-08
9.815241066157934e-07,5.710391771550817e-08
1.0404801061795545e-06,5.346836963735461e-08
9.647288239084531e-07,5.070824707540873e-08
1.006791119536549e-06,5.8235314839710505e-08
8.942987171332463e-07,4.1632157363381574e-08
9.992094673892295e-07,3.92062608645551e-08
1.0762380433000483e-06,4.007590729021251e-08
1.0618103957571217e-06,6.518284564301178e-08
1.0118436363176783e-06,5.636317252595442e-08
1.032158527283822e-06,5.382730838826523e-08
1.0116184999859445e-06,4.273644564261534e-08
9.596581967461997e-07,6.018348940739968e-08
8.417458256616969e-07,3.330950594091698e-08
9.921708747428496e-07,5.327956432864355e-08
9.22950188165909e-07,6.150063967473092e-08
1.0042343371691542e-06,4.145825829829738e-08
1.0444408585933693e-06,5.219172789143063e-08
9.161594713484711e-07,5.6434469565898876e-08
9.325290257189115e-07,5.554368041404603e-08
1.0618270513684518e-06,6.598140625081722e-08
9.916427279086074e-07,5.488748981320834e-08
9.93742308859098e-07,4.338471301513091e-08
1.1020562181866414e-06,7.3590456147103e-08
9.728832368015903e-07,5.63955236633993e-08
9.72365120619244e-07,4.61248182414796e-08
8.964382683728938e-07,6.646244894105903e-08
9.427870740442021e-07,5.3407398610256697e-08
1.0155663961992566e-06,5.831809844209088e-08
1.0124068096098447e-06,5.6925523596465e-08
9.308620791871684e-07,5.981895962160823e-08
9.121336700920166e-07,5.3342389125747186e-08
9.426045048842174e-07,4.3326536637740475e-08
9.922378116666997e-07,5.531437844175924e-08
9.841949043994753e-07,4.677797379625246e-08
1.0348776193066959e-06,6.182230409993305e-08
9.632074194438618e-07,4.927119733684444e-08
1.0477387611401203e-06,5.772187562691786e-08
1.1022010001331282e-06,6.652080235893617e-08
9.673999034966955e-07,4.4771220416499224e-08
1.0270527734330576e-06,4.7762022388676514e-08
9.056478433140765e-07,6.199452564573818e-08
9.977346946161784e-07,5.1997970457653526e-08
9.850083473697131e-07,4.6178267693185474e-08
9.238184698063313e-07,6.100809058649691e-08
9.060287393303194e-07,4.262687083817843e-08
9.832468044827303e-07,5.215077880024592e-08
1.0539184628031524e-06,5.693676560782789e-08
9.475940496494235e-07,4.454333320092455e-08
9.547195854639777e-07,5.308721808391272e-08
1.0604323774125369e-06,5.6641013631572665e-08
1.0150281919093224e-06,4.8649908111230765e-08
1.0540284132383208e-06,4.4658131888369155e-08
1.0551872326858347e-06,5.5585029717947367e-08
9.631302981614868e-07,5.840106381520045e-08
1.0348860329103008e-06,5.110292066537087e-08
9.854083908049969e-07,6.142957229097217e-08
1.0466911859364582e-06,4.2868183878580695e-08
9.362754616425451e-07,5.0949705353704427e-08
9.624470001166937e-07,6.166639966142141e-08
9.819394797488983e-07,5.753130494095625e-08
1.0187028341613473e-06,4.641678557132054e-08
9.388215613947551e-07,5.3305183319656545e-08
9.857236164358586e-07,7.318817896060505e-08
9.74225879515342e-07,4.9409859289727e-08
9.536722483469521e-07,5.970795474799996e-08
9.982095648156677e-07,5.251827340999934e-08
9.821489106131947e-07,5.207038491746463e-08
9.347409098498101e-07,4.670292491505089e-08
1.0871628333243246e-06,7.562146550089904e-08
1.0495036846138015e-06,5.2252883483831325e-08
9.195692159959219e-07,5.315980567191534e-08
9.525499072529398e-07,4.0601713552055695e-08
8.958816492312646e-07,5.38718493996243e-08
8.801005787750731e-07,3.791631550652913e-08
9.46796550325608e-07,5.3641735860553244e-08
1.0667450961122878e-06,6.300821080829723e-08
9.537530463861424e-07,4.504646968352315e-08
9.546518418654657e-07,5.320805754829254e-08
1.0126627418565023e-06,5.4769928417505237e-08
9.698959201580788e-07,6.826310679824101e-08
1.0381315542610655e-06,6.027870027128891e-08
1.0540874603994322e-06,6.248976056720058e-08
1.0025752740541252e-06,4.51677326239112e-08
1.0063824580529962e-06,4.447725198696179e-08
9.479967060792609e-07,4.832223535405171e-08
9.683328057833664e-07,4.8673250237329495e-08
1.0565567507583291e-06,5.2409348339171905e-08
1.0574590668312514e-06,6.93072950015164e-08
9.842520999560978e-07,5.234914668693273e-08
1.0216090742315991e-06,5.2566051945495824e-08
9.55786158773539e-07,6.464849771003713e-08
1.0051526579339252e-06,4.2879167045439605e-08
1.0907315102379391e-06,6.435976478678515e-08
1.0211108346008902e-06,4.7777173246075675e-08
9.366520339070372e-07,5.5382642761658444e-08
1.0010832344982917e-06,5.766801995363976e-08
1.0215684612942103e-06,5.794269520952428e-08
1.0082212789014373e-06,4.7499585201443346e-08
9.59444752228808e-07,6.064744878748445e-08
1.0123101386726477e-06,5.190457958123272e-08
9.904090276660774e-07,4.8293932296372276e-08
9.749064549750312e-07,5.031215786000262e-08
9.383103609967067e-07,4.154071283954351e-08
1.0191737380799186e-06,6.199142636589536e-08
9.401600480172456e-07,6.228609437962341e-08
9.77147514440187e-07,4.745632887049995e-08
8.943201407813486e-07,6.029154834656738e-08
9.762172091888495e-07,6.2008426491712e-08
9.723255829700855e-07,3.776068656215589e-08
9.996692896170667e-07,6.4501785889523e-08
1.0354529785939837e-06,4.019229205611157e-08
1.0212354616485929e-06,5.7006619710368744e-08
9.632940979320984e-07,4.4956421259894485e-08
9.466224793443008e-07,5.5684972483668535e-08
1.0230977348140421e-06,5.347112507194455e-08
9.502699053283745e-07,7.013327532097213e-08
1.0208552123176153e-06,6.188925175526271e-08
1.0794366890656232e-06,5.2895876049546285e-08
9.792683360269937e-07,5.318399481948197e-08
1.009507024952319e-06,6.02089910411406e-08
9.401846089666658e-07,5.0189541451605705e-08
9.473927143794528e-07,5.0377323751525346e-08
9.873016958939155e-07,4.683192455040825e-08
9.885664781738079e-07,4.977049282051494e-08
1.0641161772515743e-06,4.9212580050592474e-08
9.385374082612948e-07,5.96475930864933e-08
9.468193830522521e-07,4.133752285830181e-08
9.539880362875854e-07,5.058224841820394e-08
9.545148343343838e-07,4.789646354598917e-08
9.156551068419792e-07,4.6731640194339e-08
9.630337075196766e-07,4.8129775105919464e-08
9.738903861434615e-07,5.534972287552238e-08
1.0266150973956426e-06,5.4044144929531154e-08
1.0618872653238031e-06,5.12097356023474e-08
1.042816900870188e-06,4.957590642779504e-08
1.0736661328989844e-06,4.347281387122273e-08
9.956369092067855e-07,6.952025214144559e-08
9.690055894109334e-07,7.261508443158637e-08
1.0112921120088715e-06,5.640805117074146e-08
9.984523332328257e-07,6.120280708070162e-08
9.716504036998156e-07,5.824496115467221e-08
1.002732502048875e-06,6.19197894415758e-08
1.090137082756352e-06,6.080678709166766e-08
1.0178716594821094e-06,5.419004460909564e-08
9.748117784556405e-07,5.2237626112400135e-08
1.0218407112952167e-06,5.4523038812612874e-08
9.958819411632068e-07,5.026045014177721e-08
9.859454564433522e-07,5.9172128467992615e-08
9.607702930092448e-07,7.23778729229431e-08
9.838155834570426e-07,5.512682606861094e-08
1.0142756498695577e-06,5.4922630585364296e-08
9.387044860135041e-07,4.224496733437612e-08
9.469709496315757e-07,5.0427450303098356e-08
9.203869485862136e-07,5.477482531147864e-08
1.0063590478370572e-06,5.056171254961769e-08
1.0105385353520976e-06,7.311702937058438e-08
1.0112084750271778e-06,5.8264090662166247e-08
9.384469776214007e-07,5.113956519762561e-08
1.0344145935712268e-06,3.498412788057487e-08
1.0206347404472362e-06,6.738170755770907e-08
9.64876005093928e-07,5.611644677810969e-08
9.971145037387097e-07,5.5112669899260895e-08
9.391031454601118e-07,3.9358522534532796e-08
8.988872126831651e-07,4.595501081693833e-08
9.920331510832899e-07,8.342719017392859e-08
8.819723827779737e-07,4.840701409538695e-08
9.44055840988704e-07,5.482275907553162e-08
1.1042949856200517e-06,6.746607285468842e-08
1.027305911935686e-06,4.51515945581436e-08
9.8691623164731e-07,5.145602543061938e-08
1.0083217130915052e-06,4.8487943018532726e-08
1.0024879983529432e-06,5.825381726118001e-08
9.556909306330967e-07,4.1780507277978896e-08
1.015731393507378e-06,5.696361275068518e-08
9.955245441962757e-07,5.740465420751635e-08
1.059569778149083e-06,5.115019729583422e-08
1.0672931469590982e-06,6.182584193553403e-08
1.0367126582504496e-06,5.679403905327946e-08
1.059916553551287e-06,5.678683223332775e-08
1.0205031861886047e-06,5.7885613599268033e-08
1.001205725316835e-06,5.009838276103074e-08
9.809974564428545e-07,5.7000401443544375e-08
1.009420229666289e-06,5.1763679232312206e-08
9.730089581627776e-07,5.6257693681531535e-08
9.353951061074737e-07,5.057957816915117e-08
1.0126193467123686e-06,4.9451074921064687e-08
1.030876562649812e-06,4.874415461014322e-08
1.0086701616782102e-06,5.834249108983986e-08
9.509386772176415e-07,5.934913902999415e-08
1.0132055557929556e-06,4.523387024346557e-08
1.0333568894705363e-06,4.6241055211528775e-08
1.0039544718610498e-06,5.3978536099993895e-08
9.918699077025244e-07,6.352433161041907e-08
9.628224917648609e-07,5.1270072813393105e-08
9.366246521576579e-07,5.1186599970395866e-08
9.30244582771977e-07,5.1515725731198986e-08
9.67023441217155e-07,4.409530492624938e-08
1.0369097028249586e-06,6.030376721621126e-08
1.1030441558567506e-06,7.516777340542647e-08
9.990262684711183e-07,4.8761548283455716e-08
1.0033611929614794e-06,5.243823289328451e-08
1.0416020807308952e-06,6.902793964087764e-08
1.0454983276237283e-06,5.7987977212299794e-08
1.0547287157287864e-06,4.982519484204932e-08
9.887757273881873e-07,4.9192317790262926e-08
1.0047833153282992e-06,4.400969904288567e-08
9.764347037989044e-07,3.858748867782243e-08
1.1004014588147069e-06,5.433384664176233e-08
1.0638479514059688e-06,6.322357090911284e-08
9.832721636161988e-07,5.962063504737646e-08
8.963696505150381e-07,5.300848485728984e-08
1.0089719028758606e-06,5.969930712100187e-08
1.0052553447131225e-06,6.879093552563721e-08
9.580247103044383e-07,4.5097892839477125e-08
8.675695602049926e-07,5.866478009874964e-08
1.041280153777348e-06,5.3850825631754135e-08
1.008364850106586e-06,5.820532391161155e-08
9.85559255489622e-07,6.83947735603268e-08
1.011838631928054e-06,7.083754420590453e-08
9.863068692133695e-07,6.036961090489932e-08
9.645460182809281e-07,5.1304386128341954e-08
1.0091741946935576e-06,5.3172681359350436e-08
1.0121939299117216e-06,5.2598661980064264e-08
1.0255907243421253e-06,6.082443327887928e-08
9.99256663987139e-07,4.434020870871212e-08
9.178819199075323e-07,4.421837987328205e-08
1.020823950559071e-06,5.5491499855774116e-08
9.74384049798662e-07,6.258758492819927e-08
1.0571809299425403e-06,7.322210187150607e-08
9.828572968214568e-07,6.478357160142599e-08
9.934613473990948e-07,4.1322546610291394e-08
1.0156057047651316e-06,5.3627082581377766e-08
9.823831524515564e-07,6.527228026180515e-08
9.569709952179363e-07,4.727442601276048e-08
8.976936835516352e-07,6.271538619239796e-08
9.851346106728468e-07,4.8017179519377356e-08
1.0505652511468783e-06,4.595381751782365e-08
1.0186173047397663e-06,4.895299678871841e-08
1.0065442671207145e-06,6.023313593386126e-08
1.0130165571994855e-06,5.672509935793523e-08
1.00396884691361e-06,5.7209065258299684e-08
9.60488591981255e-07,5.760433840304717e-08
9.898991964541878e-07,6.673921540871316e-08
9.576186665134613e-07,4.9984455232826754e-08
9.133359705203536e-07,5.927433666430465e-08
1.0334111537221477e-06,7.523915591303008e-08
1.0143874609701316e-06,6.082493471180542e-08
1.0179100015089514e-06,5.332239569666068e-08
9.125496871427718e-07,5.575036604412706e-08
8.970931340417589e-07,5.3199797524061804e-08
1.1282527233438238e-06,6.460739985647196e-08
9.147685617048784e-07,4.9532016105094556e-08
9.677331321725584e-07,6.833880004711374e-08
9.685528659032386e-07,6.813478880884827e-08
9.557390327271006e-07,4.673809089815785e-08
9.570804045424085e-07,5.2109255021618126e-08
9.85513952443924e-07,6.488092206357626e-08
1.0176912996637559e-06,5.773613958714881e-08
9.775947972961065e-07,4.9745428388202734e-08
9.607415681879348e-07,4.6387522246179966e-08
1.0345685351357812e-06,5.324424400594738e-08
1.0099699263108831e-06,4.83347432674333e-08
1.0561724550681051e-06,5.818141410514197e-08
9.566157113367032e-07,4.1099222199819315e-08
1.072409729498425e-06,5.244865673068514e-08
9.84699026369626e-07,4.202656591972079e-08
1.025725134966487e-06,5.065005968326025e-08
1.0245690436914668e-06,7.718599061436418e-08
1.0744705744035267e-06,5.996214468654502e-08
9.747399046788083e-07,7.066441516355998e-08
9.63408370139834e-07,5.2356113030919954e-08
1.0267089395197426e-06,5.051857529024245e-08
9.890258360157329e-07,5.007801242692301e-08
1.0513265740666285e-06,5.567910829706488e-08
1.0415201648992923e-06,5.472829596818117e-08
9.871124117091242e-07,4.650699950310411e-08
1.01281633697319e-06,6.465766658988394e-08
1.0407377900328942e-06,5.3120929941576915e-08
9.708513553478181e-07,5.13979462641667e-08
9.725741258017595e-07,5.018110836032148e-08
1.070650472201643e-06,7.368671236177819e-08
8.899044809456261e-07,5.768414716985161e-08
9.762918997318505e-07,7.321174344410869e-08
1.0026044905638875e-06,3.768627525292428e-08
1.025222817095224e-06,4.63997992496981e-08
9.610910962866826e-07,6.47809316402853e-08
1.0101970925094638e-06,4.877834610955721e-08
9.603982260931845e-07,4.8404915539734415e-08
9.83693381393825e-07,5.8011979903810135e-08
9.634415078835223e-07,5.180699318557784e-08
1.0302490621461485e-06,6.829849345484646e-08
1.0100903887300737e-06,4.0844580952758466e-08
9.887561366768224e-07,5.607866140941853e-08
8.99702730334944e-07,6.003344399524341e-08
9.832784829698e-07,5.072791558243931e-08
1.0177065626838924e-06,6.297856845786662e-08
1.0038026899919217e-06,5.2256320050858304e-08
9.457347582782319e-07,5.997081665371987e-08
9.576374898418088e-07,4.98649637825655e-08
9.559731481045334e-07,5.5893427369494496e-08
1.098811353952085e-06,7.643526480922093e-08
1.0459409946770795e-06,4.0825860475573536e-08
1.074393617498736e-06,5.26229502295483e-08
1.0057134466179893e-06,7.411336103852014e-08
1.015760829243567e-06,6.136983184164342e-08
1.0536656807695872e-06,5.3864682110148996e-08
1.0830268463754196e-06,6.927707045400182e-08
9.667990860398034e-07,4.184477750175875e-08
1.0561713496553563e-06,6.301711973601975e-08
1.0553405788926295e-06,6.112438690037327e-08
9.858483651148106e-07,5.854891078201089e-08
1.0442348666533116e-06,6.640718830572516e-08
9.596232930030197e-07,4.6989209888058454e-08
1.0322113233261426e-06,5.3288372826178394e-08
9.752947768421808e-07,4.5005103236237054e-08
9.957281977356928e-07,6.101141004217613e-08
8.97261101005343e-07,5.280635046253993e-08
9.855884229368359e-07,5.443843782032015e-08
1.009892795579072e-06,5.843364041988166e-08
9.936654708044287e-07,5.478131093633589e-08
1.046430046481836e-06,5.005014325896572e-08
1.0465449688385424e-06,5.037088168903442e-08
1.005237902762254e-06,4.912125581631616e-08
9.402277208743128e-07,5.217464386853852e-08
1.017291715689602e-06,6.77802828264149e-08
1.0060166386336503e-06,4.6550348686750704e-08
9.869448791324536e-07,4.470924077118114e-08
1.0857086700498804e-06,8.247132692792248e-08
1.0442450497457398e-06,4.431299113828924e-08
1.1219225562095865e-06,6.550278667665868e-08
1.0000525855667682e-06,4.642460370181735e-08
9.58168157850275e-07,4.668935347576337e-08
1.0306916717422405e-06,5.689757867162155e-08
9.548829891342145e-07,4.815134164212413e-08
9.319654755159919e-07,4.5752641337771395e-08
1.0097409117997589e-06,5.964292752293019e-08
9.483582245372653e-07,6.890148524786048e-08
1.0002246173949223e-06,6.324864594930673e-08
1.004649021602458e-06,4.533444132642077e-08
9.483194125523364e-07,4.9714385611389187e-08
9.85382542593781e-07,4.427797826254904e-08
9.186729422194789e-07,4.451335637455736e-08
9.892979128078514e-07,4.9675031719625474e-08
1.0232630893839088e-06,7.186424429434928e-08
1.0245818773983625e-06,6.734423940688513e-08
1.0200902206920368e-06,5.007058657382786e-08
1.0727035029079646e-06,6.170731881960671e-08
1.0762213164062436e-06,5.430349899568815e-08
1.039016368253961e-06,5.962610574692432e-08
1.0186924649908791e-06,3.826944567031857e-08
1.033389838599185e-06,6.205585814878051e-08
8.850124185083563e-07,4.9339781331461836e-08
9.30640937511032e-07,4.7707934858981967e-08
9.931274799616436e-07,5.0687157369576896e-08
9.429313233073028e-07,4.6861632464824816e-08
9.582908873249488e-07,4.969673570517698e-08
1.000375742362606e-06,5.173094332152254e-08
9.855480659424064e-07,5.448628298493049e-08
1.0078292080552068e-06,6.763300992930262e-08
9.993366987427617e-07,5.113755769792024e-08
1.109976559129796e-06,6.07463263786718e-08
9.745791585357714e-07,4.9453193818682104e-08
1.008985298672732e-06,3.8823086827460164e-08
1.052606184868367e-06,5.628993369172431e-08
9.631332202044057e-07,5.89173895435192e-08
9.87143004372375e-07,4.522907331024969e-08
1.0318784677041382e-06,4.547922281110143e-08
9.66760414919826e-07,6.952347344657007e-08
9.239691974253039e-07,5.1311411007992336e-08
9.87215834732864e-07,6.372245171971066e-08
1.003619077424165e-06,6.931942503060118e-08
1.0626565197151776e-06,5.112369933485708e-08
9.762983347574543e-07,6.407449946882549e-08
9.78682822142192e-07,5.0658399411189e-08
1.0184053496660793e-06,5.660845940960582e-08
9.820948792070788e-07,4.8499711504116385e-08
9.841951251694155e-07,5.6567313891290925e-08
1.0678919510710003e-06,4.647790108253191e-08
9.288241055016783e-07,5.600977073998422e-08
1.003294941003584e-06,6.029165189489297e-08
1.0142053236928178e-06,5.426228401994177e-08
9.377975847019436e-07,4.726238824738181e-08
9.504571040938701e-07,6.007067099775994e-08
9.953847204051866e-07,4.7284100587328894e-08
1.0194196552625095e-06,6.986333897309276e-08
1.0717073679227308e-06,5.3077062012386235e-08
1.0669121677834725e-06,5.228273729951181e-08
1.0234622531660598e-06,4.033529689477118e-08
9.358519088967527e-07,4.0944652861110815e-08
1.036938664210521e-06,7.746489446586791e-08
1.0646765244466489e-06,4.8676368142248235e-08
1.001406509794233e-06,4.647063426971623e-08
9.498831146804954e-07,3.5220269622000834e-08
9.66735624004684e-07,5.247345981506422e-08
8.932919647133886e-07,6.19134744213525e-08
9.117775732441371e-07,5.4849964172703295e-08
9.248026549104675e-07,4.538858512814463e-08
9.7384234155837e-07,4.7562727217384166e-08
9.823818483426512e-07,6.008122854392738e-08
1.0672981954251024e-06,6.108516151610657e-08
1.0451694754118474e-06,5.311969557814661e-08
9.772499136420089e-07,6.730196199328223e-08
1.0534442023953003e-06,5.370186796151881e-08
1.00479731823169e-06,4.176101505398828e-08
1.0377627773942555e-06,5.518725783173431e-08
9.913820149611566e-07,5.2983284643613826e-08
9.62582805239005e-07,5.248923178258235e-08
1.0368470744826968e-06,6.813123171130066e-08
9.972238988958524e-07,5.966227679895789e-08
1.036302220394964e-06,6.084537366066038e-08
9.869320892577624e-07,6.533342159096605e-08
9.991678882237172e-07,5.45522741039167e-08
1.0298372393605137e-06,6.131593024846736e-08
9.603250127070284e-07,6.229202260985979e-08
9.331827316568674e-07,4.20867718123778e-08
1.0404114259986115e-06,6.974587221291561e-08
9.962026389572482e-07,4.1549366633782246e-08
9.963579604051878e-07,5.407569956369272e-08
9.403784059858998e-07,5.453611601950785e-08
1.0385342285352015e-06,5.233090885475073e-08
1.0003734325113523e-06,5.8360259517927164e-08
9.525874033632703e-07,6.047927310957024e-08
9.525331527777672e-07,6.481986542999912e-08
9.470561872929862e-07,5.635747970592406e-08
9.254325447867943e-07,5.487792206170214e-08
9.997191755275399e-07,6.984225551946566e-08
9.481895426793753e-07,5.596325341416517e-08
1.067623821874089e-06,4.9107872864394705e-08
1.0149457961760597e-06,3.156679155596712e-08
9.765612390581245e-07,5.2573013623054207e-08
9.496206918502562e-07,4.825265444069187e-08
9.911711300861935e-07,6.531020494217273e-08
9.797259005822162e-07,4.3080724230751705e-08
9.72879808232306e-07,6.089142248035652e-08
9.714143461976004e-07,5.324688805793449e-08
1.0842855477915272e-06,5.984752053881985e-08
9.90199291164259e-07,5.91606081985405e-08
1.0328285407739864e-06,5.021124337191948e-08
1.0337482254511034e-06,6.942671662568227e-08
1.0116090093143214e-06,5.974596668166326e-08
1.0388155937857027e-06,5.956434123963556e-08
9.74098830234068e-07,7.464712975022266e-08
1.0296812353893403e-06,5.8528910767271096e-08
9.798107513162332e-07,5.712805288238032e-08
1.0558053579419792e-06,5.788351179115709e-08
1.0037400867258523e-06,6.546427174085791e-08
1.0381455142744442e-06,5.509734971872944e-08
1.0003991077185745e-06,4.971196606339661e-08
9.652725599671841e-07,6.096870986559397e-08
9.982764821792303e-07,6.726881682556667e-08
9.806690171823505e-07,6.647584256368461e-08
1.0044966994946237e-06,4.8231668136759344e-08
1.0678971064100127e-06,5.741239112341229e-08
1.0328887565367222e-06,6.08807240402039e-08
9.967784570229298e-07,5.438430692015431e-08
1.1129607223446994e-06,6.672595814764308e-08
1.043387948131587e-06,4.7427759750675093e-08
1.0226787960684762e-06,4.461730280450973e-08
1.0063088549514028e-06,5.558175006493394e-08
9.99012203812382e-07,6.38177001061199e-08
9.663245150502477e-07,7.11946855434997e-08
1.0095164113179986e-06,6.05948981042161e-08
1.0143259841975215e-06,5.7919032559427265e-08
9.670772577168626e-07,5.3194056731789765e-08
1.0820687478900485e-06,5.982483964047171e-08
1.0090589742828788e-06,6.884536920832237e-08
1.0227933371479411e-06,5.956109667615212e-08
1.0761038453086798e-06,5.856901258739353e-08
1.0097256444760233e-06,5.7113278212554864e-08
1.1071003582966955e-06,5.111532241095844e-08
9.527789267855691e-07,5.276699556508069e-08
9.630664651650782e-07,5.175703982230741e-08
1.0016944137534394e-06,6.338734285640278e-08
9.892325957580572e-07,4.0223776405227806e-08
9.73193177120892e-07,6.132418426486358e-08
1.0127944047452885e-06,5.394971679360986e-08
9.990542390015674e-07,4.959015822083707e-08
9.775812733160264e-07,4.4501561375314707e-08
1.0745431252010167e-06,7.439331620377642e-08
1.0146912015027957e-06,4.245100330855598e-08
1.0928136198709594e-06,6.398974670561213e-08
1.083668091529078e-06,4.803007927586116e-08
1.0119407981093183e-06,4.4935455068696034e-08
1.0192027477962798e-06,5.0147470541969376e-08
1.0256923081018464e-06,6.475772103071914e-08
1.0249809885988277e-06,5.521903961722237e-08
9.525793383297391e-07,5.995730170111166e-08
9.688111322677093e-07,5.113267038729433e-08
1.0122555211452297e-06,5.783512764628711e-08
1.0043019178478875e-06,4.84448808588133e-08
1.0934424405858592e-06,5.837942915662758e-08
1.0632968083769e-06,5.667866741801837e-08
1.0103168931552504e-06,4.726936576440728e-08
9.415475490630609e-07,5.0284996597987786e-08
1.0657552048323921e-06,5.79243376781544e-08
1.0185897184587283e-06,5.574551995990388e-08
9.425586766553589e-07,4.744929909427795e-08
1.0478524373483875e-06,5.1767434431734e-08
1.05731299574142e-06,7.024828216229028e-08
9.372120983943244e-07,4.619747939675132e-08
