variance_y,variance_pi_B_ones_T_g
3.7191949324901027e-06,2.3060945709274695e-07
4.313333038523589e-06,2.2656197211341164e-07
3.660557775850365e-06,2.7516288832180775e-07
4.104696464181901e-06,2.1459198349586064e-07
4.078514228706619e-06,1.9575274965571754e-07
4.195073788377493e-06,1.7975731761818542e-07
3.7581179436893455e-06,2.3604763207933473e-07
3.897637159320059e-06,2.124748282639909e-07
3.953076352578002e-06,2.16956856642573e-07
3.874391408463492e-06,1.9309801079472947e-07
3.874910027282173e-06,2.3250899607403448e-07
3.7958247914807437e-06,2.22316773102025e-07
4.171158269041597e-06,1.9835137221434155e-07
3.9517648523831045e-06,2.461348120638969e-07
3.961394847198823e-06,1.9405774622014866e-07
4.311115711085633e-06,2.80065271653057e-07
3.6869411128168213e-06,2.3151782210922337e-07
3.952544690496575e-06,2.405023469794709e-07
4.1051967542790685e-06,2.4634221138050133e-07
4.211052909992736e-06,2.500316069768374e-07
3.9239724583226135e-06,2.6932070223779824e-07
3.6896517940739886e-06,2.4284622523047253e-07
3.971627380585127e-06,2.1342921249778768e-07
3.947615613527615e-06,2.706708522888022e-07
3.948390278627333e-06,1.8248940845749468e-07
4.09003013521834e-06,1.7839692944198241e-07
3.97277810363809e-06,1.824902506131404e-07
4.033103105639409e-06,2.2651847630031105e-07
4.039440252962763e-06,2.353607409848264e-07
4.028277583910672e-06,2.272989361741914e-07
4.018004089393281e-06,2.3069888926064455e-07
4.034337703985355e-06,1.7706491681526311e-07
4.002306385203202e-06,2.9234299815198874e-07
4.1428781374878075e-06,2.1594148063999116e-07
4.221122351332123e-06,2.556847961232954e-07
4.11908041234779e-06,2.2564765529153585e-07
3.7816235325370504e-06,2.161935233943651e-07
3.6931129996695805e-06,2.342958734353246e-07
3.97333437784008e-06,2.0185873024340895e-07
4.128762656818485e-06,2.8170600823293837e-07
4.345798206074105e-06,1.8191095337828447e-07
3.746174532627068e-06,2.2784076885984367e-07
3.5236369735846736e-06,1.61331274402107e-07
3.94907443801121e-06,1.9947917162875732e-07
4.331435711449802e-06,3.1476184625851395e-07
4.352250667485968e-06,2.1205567396190836e-07
3.947276804870586e-06,1.6965279472002373e-07
3.9313529668524735e-06,2.5979987691131e-07
4.218681822440767e-06,2.614812299186706e-07
4.298357747153533e-06,2.325214014778383e-07
4.109195404121053e-06,1.853182988025594e-07
4.139143125645433e-06,2.1509329705540702e-07
4.142494035030289e-06,2.1791527806017593e-07
4.217186533407787e-06,1.94540485154013e-07
4.048619586393179e-06,2.2467537940049628e-07
3.8522152086181946e-06,2.0529147249166038e-07
4.008304188312389e-06,2.5775379543234027e-07
4.0635496222449415e-06,2.741783723701676e-07
3.7914903892289977e-06,1.8612216951245388e-07
3.6755336722499687e-06,2.109323673361175e-07
4.016482428533636e-06,2.25182104321164e-07
4.145902306440617e-06,2.3204809597475343e-07
3.836871180971719e-06,2.127751285169477e-07
4.098648443291377e-06,2.0293727641972916e-07
4.28951500759311e-06,1.6997016898181188e-07
3.885377679428774e-06,2.5496594418638295e-07
4.27425071509824e-06,2.2346065949464943e-07
4.069267403157762e-06,1.9069597874935682e-07
4.362686637112824e-06,2.2822535299458881e-07
3.4934281410869376e-06,2.0771733467179263e-07
4.007567913965701e-06,2.828512925271424e-07
4.129618099132748e-06,2.4236619349103625e-07
3.9800776976057185e-06,2.070566816158732e-07
3.778128343438797e-06,1.7937748212935975e-07
3.918520208650457e-06,2.1921188934490524e-07
4.008919962702511e-06,2.7033053036573165e-07
3.942305189426326e-06,1.8944391591818495e-07
4.142385776046574e-06,2.3753727522033628e-07
3.921532695261226e-06,2.6524807391200347e-07
4.089635759213575e-06,1.9129910178067405e-07
4.0415102401927e-06,1.8811729001576123e-07
4.118253629481155e-06,2.1135969499478488e-07
4.017647244120553e-06,2.255139864030402e-07
3.6812239526334672e-06,2.0302472039896316e-07
3.7457360798167122e-06,2.2761184195431866e-07
4.003209174339234e-06,2.286660213949987e-07
3.713747961973352e-06,1.853497080148144e-07
4.0008132115262536e-06,2.1768960082856172e-07
3.891144672856884e-06,2.730533878847167e-07
3.946919041755804e-06,2.0710320058264645e-07
3.865790884278337e-06,2.190376838225117e-07
4.022928217025432e-06,2.683687395783356e-07
3.996129561975112e-06,2.3248412452971787e-07
3.918876252955132e-06,2.1583199948013297e-07
3.899200389423228e-06,2.2595517950839008e-07
4.083646396044028e-06,2.5221283920721717e-07
3.956187033526477e-06,1.8297971276565153e-07
3.5892475481198234e-06,2.4104169946208126e-07
4.094215644461443e-06,2.1329496724878082e-07
4.024556879692942e-06,2.5027398808352745e-07
3.7795268378497738e-06,2.2691284160167976e-07
3.5657673528993266e-06,1.7572039718947185e-07
3.88057679387496e-06,2.709362790072403e-07
3.7482198124838712e-06,1.7523080170242474e-07
4.0571638207218876e-06,2.6713301016444313e-07
3.845607132150058e-06,2.330753220795553e-07
3.660381939987285e-06,2.4075855461818904e-07
3.912846793358004e-06,2.2864406901112096e-07
3.913106190042489e-06,2.3466251997909755e-07
4.058278601279746e-06,2.051553977522091e-07
3.883481864129072e-06,2.48594778284001e-07
4.079887515252383e-06,1.679959675557485e-07
3.959920592960033e-06,1.8050506660421257e-07
4.240167746452492e-06,2.2351489716232166e-07
4.0350214204509685e-06,2.3833907231100733e-07
4.056806619264984e-06,3.362064193503686e-07
4.097934804993098e-06,2.1257498097022046e-07
4.068110228413363e-06,1.6548563003862863e-07
3.9418018918476634e-06,2.0880370535049864e-07
4.289863330423625e-06,2.20219781429099e-07
3.9538938211936045e-06,2.2066519307202113e-07
4.1272790500815e-06,2.67699138112873e-07
4.185981259330327e-06,2.0655936314955172e-07
4.132751011728476e-06,2.3370599139910155e-07
3.871572846721282e-06,2.3268858399016878e-07
4.068451696837005e-06,2.4917181234461187e-07
3.845799652834695e-06,2.0190934221182948e-07
4.265298574337376e-06,2.259789252186899e-07
4.147157316074762e-06,2.232566100769475e-07
3.875428970264714e-06,2.0108317918037894e-07
4.087342240536624e-06,2.5754930745993603e-07
3.963767766619024e-06,1.9022573194026626e-07
4.1191666254402105e-06,2.4759140075439306e-07
4.0394799609225055e-06,2.18163144953067e-07
4.022734577407285e-06,2.2385875862744827e-07
3.992428472067657e-06,1.7357186349702572e-07
3.94484143133816e-06,2.4673286875618656e-07
3.997257008719801e-06,2.3702249341422477e-07
3.912853110499644e-06,2.551058184973702e-07
4.171511612776037e-06,2.672190888042873e-07
4.106789488731641e-06,2.1948740247954327e-07
3.947657120667751e-06,2.2328442477640586e-07
3.994714884049917e-06,2.440178744096765e-07
3.871538444336043e-06,1.4887495982389513e-07
3.981120589502983e-06,1.8289902703997444e-07
4.323391253659965e-06,2.1809731786195463e-07
4.027299396793656e-06,1.8861532281710815e-07
4.036172362698202e-06,2.0969978090409076e-07
3.985063819272324e-06,2.502255001201369e-07
4.162150378112594e-06,2.0611769771630056e-07
4.067108667376449e-06,2.0187832047666403e-07
4.055642579612271e-06,2.451754233674065e-07
4.154910666881837e-06,2.4825558991985254e-07
3.912492606261141e-06,2.0564793152535175e-07
4.142105791082544e-06,1.4908858197600997e-07
4.126859716679932e-06,2.469412108450271e-07
3.827958911152422e-06,1.973646919170979e-07
4.05854455539231e-06,2.603884540931421e-07
3.7090597478768053e-06,1.7660438863445009e-07
4.032898288502304e-06,3.172255559481393e-07
3.955462456796306e-06,2.6172830288927806e-07
4.057878164612667e-06,2.2756499411181832e-07
4.06863366998819e-06,2.1482704996529308e-07
4.034109721569598e-06,2.421051487816088e-07
3.839492388644361e-06,2.164946616393894e-07
3.88156453879616e-06,1.5166916545890506e-07
4.352001823624453e-06,2.1334615874109313e-07
3.8328207888217155e-06,2.3565075219989398e-07
3.998344643278189e-06,2.1024503576963746e-07
4.452661632187479e-06,2.3070412388453054e-07
4.160015845130289e-06,2.15895503267906e-07
4.218244418765929e-06,2.1710862569542695e-07
4.207311356742672e-06,2.4291465836731425e-07
3.820176773870022e-06,2.808486227265461e-07
3.851292258501979e-06,2.01477691355415e-07
3.906600769560317e-06,2.3718608903170079e-07
4.062874123564738e-06,2.2365685479364862e-07
3.991207064940118e-06,2.2514081018539758e-07
3.95703518026461e-06,2.0718524608862856e-07
4.037188322127647e-06,2.04766490642965e-07
4.0903773688338894e-06,2.3060082847652853e-07
3.6751491849052833e-06,1.962122360690442e-07
3.958698376134034e-06,2.2732381536970137e-07
4.08934848246637e-06,2.3210682191084284e-07
3.9261773752479684e-06,2.3769208956915912e-07
3.6053312613998565e-06,1.8502727313432388e-07
3.7755247608788574e-06,2.24293496592255e-07
3.6112401371913774e-06,2.6198429993335656e-07
3.892750782621441e-06,1.9125680373075505e-07
3.815726738350275e-06,2.587248544272942e-07
3.6727858908844266e-06,2.3204068611241907e-07
3.868579282680288e-06,2.336849082842778e-07
3.7574003227340645e-06,1.9926721632732481e-07
3.9261979917310545e-06,1.765558202627738e-07
4.6022611040491935e-06,2.495827741027558e-07
4.002302781814884e-06,2.576836426898289e-07
4.056372343041858e-06,2.2450721504979603e-07
4.161758899591021e-06,2.1633328728930068e-07
3.888451920058355e-06,2.2041316803045613e-07
3.555251926573576e-06,2.178904597912775e-07
4.106421168505114e-06,2.617750201397708e-07
4.010024982967077e-06,2.879520535596993e-07
3.96982434151961e-06,2.8539728459449055e-07
3.8101130099601697e-06,2.2146534454605608e-07
3.830330937814248e-06,1.8760421122069662e-07
3.7338413896151228e-06,2.021928908924629e-07
3.6847159715279536e-06,2.1061597992362467e-07
4.209289848699929e-06,2.0817627240496852e-07
4.051658351028312e-06,2.3717284357923664e-07
3.976887396942803e-06,2.5420106899411704e-07
3.8008323896985758e-06,2.2818353016440326e-07
3.6350676616825794e-06,1.880050702914684e-07
3.643508832078153e-06,1.869566123275672e-07
4.133999466000631e-06,2.2740234265071581e-07
4.2271076717241566e-06,2.1897365019237168e-07
4.137660190865115e-06,2.3106750568884575e-07
4.007261250811006e-06,2.579542258298733e-07
4.0926210860950626e-06,1.905426109151154e-07
4.008974333156565e-06,1.463393484672052e-07
3.843026572124421e-06,2.416081811917574e-07
3.500658476330914e-06,1.6594332191654907e-07
4.017993484135979e-06,2.475679674564091e-07
3.846811371023864e-06,2.6817156430768695e-07
3.930704842872452e-06,2.117828657363452e-07
3.994950231303544e-06,2.0832725249016335e-07
3.7613548731220305e-06,2.042434871164776e-07
3.826782190602174e-06,1.5985881392696531e-07
3.831111905870545e-06,2.1127641876588147e-07
3.860234391870176e-06,2.064219133298615e-07
4.037070634708562e-06,1.8867872056495378e-07
3.895849540737723e-06,1.8684821807928808e-07
3.8306763934576865e-06,1.8482824586946207e-07
3.984513969450576e-06,2.2897491210006132e-07
4.089318584572962e-06,2.681194132635937e-07
3.981648434393353e-06,2.675084708403597e-07
3.983621989500399e-06,2.2331624521847847e-07
4.125865308886556e-06,1.9680844358476642e-07
3.949364445929945e-06,2.0444236810752364e-07
4.44249501156661e-06,2.4603852306304137e-07
3.868885193737313e-06,1.7048694857188637e-07
3.906223844020973e-06,2.361322408230607e-07
4.234688422510205e-06,2.2395040472788172e-07
4.189752343980688e-06,2.357553112988547e-07
4.011740933587569e-06,2.0325061606490698e-07
3.6844602078221185e-06,2.474550356928549e-07
4.139440447939549e-06,2.2864355099190136e-07
3.6560376807957194e-06,2.0321038448731787e-07
4.058881712931228e-06,2.872327169559994e-07
4.025343674288494e-06,2.641930224815968e-07
4.02569390537244e-06,2.6768311875340013e-07
3.895947322307454e-06,3.606888235354628e-07
4.015645696301253e-06,1.9812036509496299e-07
3.872727613665646e-06,1.8378137160350416e-07
4.055466498821435e-06,2.694116096830536e-07
3.990072264641571e-06,1.6069096217933147e-07
3.872572469702149e-06,1.5825986473758575e-07
4.35317807261465e-06,2.295540534450809e-07
3.822627338587873e-06,2.439801690945513e-07
3.888214977263402e-06,1.892397516780974e-07
4.005983442180757e-06,2.260061701670276e-07
3.857082422245148e-06,1.613012151998676e-07
4.011244109664013e-06,2.1028630402775028e-07
4.043214050494841e-06,2.2804822740296752e-07
3.846578793569087e-06,2.0784730376154232e-07
3.670125616425288e-06,2.0067967925798405e-07
3.99381149772135e-06,2.459591082817514e-07
3.877700895787927e-06,2.474299216555481e-07
3.6916674863629305e-06,2.4587008305727224e-07
3.906516078576465e-06,2.6969263005060094e-07
4.022024877766539e-06,2.45646226664093e-07
3.958568613921024e-06,1.91300564076677e-07
4.315528742822793e-06,2.360213897273567e-07
4.158716120016948e-06,1.5753912775861788e-07
4.148953081857653e-06,1.4417722361947156e-07
4.3878007911838745e-06,1.8893915048850022e-07
3.974205293890779e-06,2.0656575715046817e-07
4.300614663385237e-06,1.65305082165466e-07
4.114874908746051e-06,1.9842180788739633e-07
4.01768423430224e-06,2.1189087024915194e-07
3.920412718764841e-06,1.9083177052575524e-07
3.7322367423210646e-06,2.0610216022049377e-07
3.805479812030049e-06,2.4142436216367604e-07
4.063015805798267e-06,1.5456539655482706e-07
4.017052849605356e-06,2.4042470967305324e-07
3.971386689693574e-06,2.4056533944114336e-07
3.824664228405614e-06,2.628158802479057e-07
4.018158560507176e-06,2.267671217781528e-07
4.16961603139836e-06,2.1433940504365874e-07
3.806059400902817e-06,2.141962725175963e-07
4.02988069388726e-06,2.180768363399436e-07
4.010490250313862e-06,1.961831214988306e-07
3.964006202805109e-06,1.9263812823681556e-07
3.845706079781829e-06,1.66444128211375e-07
4.060929365744839e-06,2.0846873901570843e-07
4.595592329269293e-06,1.9852153679341292e-07
3.927892889464768e-06,2.451948530674833e-07
3.7609467662274464e-06,2.1439443465218532e-07
3.9166794500692245e-06,2.2610288714378714e-07
4.191011100779219e-06,2.0422544373162938e-07
3.8844317767286615e-06,1.881754762199837e-07
4.00296925938802e-06,2.8079234925308223e-07
4.281869149335504e-06,2.9023956716874797e-07
4.196619060867909e-06,2.101160137725856e-07
3.782583660651866e-06,2.286278992959863e-07
3.83117580513319e-06,1.8438637985563072e-07
3.961386230560087e-06,2.461107907162741e-07
3.9413081952507125e-06,2.2938692435252702e-07
3.828874981464693e-06,2.459420159046327e-07
3.8991058968003715e-06,2.4062473901191334e-07
4.031526120490634e-06,1.5964671333074878e-07
3.8623298395169135e-06,1.6526687435204191e-07
4.016254073111825e-06,2.489059478241762e-07
3.6750852937741687e-06,2.271408382585632e-07
3.7067204951994148e-06,3.1602628115797955e-07
4.160666704948591e-06,1.9310939088485614e-07
3.7959141431755934e-06,2.6471795242027354e-07
4.0101073331475796e-06,2.4726275510975397e-07
3.9553356201105955e-06,1.6409533705338996e-07
4.022809338918839e-06,1.795818566271452e-07
4.089980036873151e-06,1.8260356277038116e-07
4.559872208906539e-06,2.721669548796595e-07
4.2725641061507486e-06,1.8092963895985962e-07
3.947770381925415e-06,2.1190504402426576e-07
4.094953080312435e-06,2.6356491756246345e-07
3.965144080216149e-06,2.682525685760027e-07
3.872434449895581e-06,1.78376950984621e-07
4.049478054822591e-06,2.8260465125542155e-07
4.154524438977092e-06,2.49042279267582e-07
4.008554953701352e-06,2.1174652833359803e-07
4.025735671772096e-06,1.8849222663554676e-07
3.6086811628638274e-06,2.76800499820718e-07
3.739668740569253e-06,2.8025929773801037e-07
3.9128726130871384e-06,2.213003174076463e-07
3.774343811680605e-06,2.0816190446040447e-07
3.6807109083103075e-06,2.6511407034725753e-07
4.1674638807801815e-06,1.7937155785485025e-07
4.19285137602218e-06,2.1889054580352117e-07
3.927136588151289e-06,1.9585997583093143e-07
3.9481931890240484e-06,1.8650124013847375e-07
3.778945189819495e-06,1.964152400850974e-07
3.815948032804398e-06,2.808266917996293e-07
4.004079130163409e-06,2.477247481499571e-07
4.02977788632598e-06,2.642925668313103e-07
4.012652977956841e-06,2.6388325094796866e-07
4.094288586103232e-06,2.0352800701861455e-07
3.920110213395228e-06,2.233307780528088e-07
3.937744801158787e-06,2.5723990279862624e-07
3.739100254767226e-06,1.6029513630769818e-07
4.0692048944618635e-06,2.4862021274253967e-07
4.11661568290632e-06,2.0606122052884704e-07
4.121986785785325e-06,2.4834007196844734e-07
3.637330157014121e-06,1.8361802690844626e-07
3.930045258286895e-06,2.236943462283738e-07
4.0032268912418485e-06,2.47855476686204e-07
3.944998295933277e-06,2.017399851246711e-07
3.7877827330095413e-06,1.7394841778259938e-07
4.0895816161885106e-06,1.9625929495872337e-07
3.674826811343586e-06,1.917194321984247e-07
3.5989816968841235e-06,2.095467492263308e-07
3.966782311056614e-06,2.5589641236989565e-07
3.7902937974470506e-06,1.9221395093846812e-07
3.928124943855587e-06,1.93312897549567e-07
4.353888008679504e-06,2.914050607097004e-07
3.9635837477650114e-06,1.8031937758417849e-07
3.815876318828071e-06,1.7822408029180973e-07
4.1082153558017885e-06,2.2724834262140888e-07
3.909000967225945e-06,2.2059003110423693e-07
3.861708500694284e-06,2.3311029564883074e-07
3.5121871488141803e-06,1.936171977960729e-07
3.959775989834401e-06,2.3705328336809632e-07
3.952550345212779e-06,2.3137364705197305e-07
4.253623612653665e-06,1.8206561922564847e-07
4.445049570474963e-06,2.282177730794329e-07
4.177644085183944e-06,1.7631721499082268e-07
4.1372397546561015e-06,1.5352155132328244e-07
4.167699564271416e-06,2.0088523151712908e-07
4.148369183016856e-06,2.0457088104158945e-07
3.937886837835942e-06,2.181867329359874e-07
4.053155757579618e-06,1.90391893345629e-07
4.111879940427071e-06,2.515650840780316e-07
3.886667767502595e-06,2.584982711191172e-07
4.056172150614867e-06,2.1322859808364986e-07
4.043278058421577e-06,2.6797425678118886e-07
4.176474514383317e-06,2.430547426264633e-07
3.776172975077265e-06,2.1050336026914112e-07
4.076633341136525e-06,2.697114466118617e-07
4.033797576884562e-06,1.9382139381796306e-07
4.293546083742905e-06,2.4892615697118174e-07
4.277367138361569e-06,2.1002382028211392e-07
4.170472268274858e-06,2.3310164479968277e-07
3.840394821538857e-06,2.2648831273523402e-07
3.9534380489361765e-06,2.372522277482142e-07
3.8952206101085485e-06,1.8477676081865712e-07
4.126283670835285e-06,2.2298569538085205e-07
3.903083998013333e-06,2.0210755198054613e-07
4.134782954875658e-06,2.3077245258195456e-07
4.067638040156401e-06,2.53837303320721e-07
3.7100841446233505e-06,2.22516713127212e-07
3.72525995986808e-06,2.1267619255397138e-07
4.265136030974875e-06,2.222141270630991e-07
3.964491381060139e-06,2.3184831290938356e-07
3.7841359209034947e-06,2.832248052230588e-07
3.662337492861906e-06,1.7622198518956452e-07
3.6518283716174493e-06,2.693507104531936e-07
3.5879825449832625e-06,2.441192705354407e-07
3.5823615750210863e-06,2.3252198057218627e-07
3.742290872049719e-06,2.3823540985519902e-07
3.7614605285841045e-06,1.3312693462301335e-07
3.892130378023937e-06,1.9031716929122618e-07
4.308930806899831e-06,2.4072951959179086e-07
4.143059022871444e-06,2.493152108908759e-07
3.891767600400719e-06,2.3680636994401682e-07
3.927004252599415e-06,2.8196532267655285e-07
3.8001900028875503e-06,1.9622119338250926e-07
3.745342180094211e-06,2.38542193047121e-07
3.819036352655206e-06,2.620263987728624e-07
3.7509900623450494e-06,2.2989945773912654e-07
3.965627865362471e-06,2.0302829084924516e-07
4.000436581710027e-06,1.995440845460399e-07
4.161293004288768e-06,2.1881129960918455e-07
3.866225266266959e-06,2.35029968607362e-07
3.832154361924296e-06,2.3537310418812666e-07
3.6495642897991905e-06,1.896635001169373e-07
4.157895095132157e-06,2.1154369411089232e-07
4.209999180393918e-06,1.9135678249769664e-07
4.140073948120978e-06,2.3832280788249978e-07
3.746579624183826e-06,2.172410314097391e-07
3.9207083745958365e-06,1.851411719274133e-07
4.13569386824533e-06,2.719157923822258e-07
3.8215916132576386e-06,2.0724235652514562e-07
4.114835436093096e-06,2.3280396934780792e-07
3.772656046389008e-06,2.3898896375518535e-07
3.9335290172706976e-06,1.766652778558999e-07
4.147913251924935e-06,2.5340026389430504e-07
4.192505590975167e-06,2.1797413680929324e-07
4.095470648925844e-06,2.1383128903466262e-07
4.254684883066437e-06,1.7263921629463054e-07
4.124469485293932e-06,1.6756368588804281e-07
3.7875224365468926e-06,2.2463420017097046e-07
3.8059691878782065e-06,1.5566017199297465e-07
4.118878659112437e-06,2.4022598495466814e-07
4.181167898281646e-06,2.799144287678904e-07
3.9164440714658315e-06,2.523058713431868e-07
3.841265135098938e-06,1.7958117167175598e-07
3.826990073607161e-06,2.0358539680570503e-07
3.910519870760659e-06,1.9275148715292685e-07
4.1763758472327804e-06,2.4809754180384515e-07
3.822438074122388e-06,1.457166354907822e-07
3.926798848377427e-06,2.0786873617182089e-07
4.240517835729402e-06,2.032335019561121e-07
4.1301664621624494e-06,2.102162179045133e-07
3.874062507225637e-06,2.3150133980272443e-07
4.203183086084378e-06,2.4887097453846447e-07
3.88470664301145e-06,2.4396880204451087e-07
3.952719247426585e-06,1.9557624466411577e-07
3.674297690643982e-06,2.3318953560137488e-07
3.889713916710044e-06,2.2498128061803164e-07
3.883636665601112e-06,2.793223530315732e-07
4.131116363809221e-06,2.1528460503240765e-07
4.584955590026581e-06,2.4721052913821223e-07
4.106573479354231e-06,2.140492536159767e-07
4.041057372400158e-06,1.9262322449963158e-07
3.850715297006409e-06,2.4185363264106286e-07
3.827330025664364e-06,1.6136532731189448e-07
4.2216538476737255e-06,3.3420782491449337e-07
3.8309915059450425e-06,1.7828670009759591e-07
3.980554045644577e-06,2.124254003987657e-07
3.871560548317679e-06,2.4613318605205405e-07
4.184967440642007e-06,2.320299931891023e-07
4.023756494029335e-06,2.1512708088313637e-07
4.2446500091914096e-06,2.6522129554363737e-07
4.052012592623456e-06,2.1742465594191149e-07
3.900015696978475e-06,2.420196332750553e-07
4.131842063936581e-06,2.2721637045308365e-07
4.084743539112796e-06,2.674709966658199e-07
4.120530087328236e-06,1.815958372696306e-07
4.237715307387365e-06,2.0614007759214023e-07
4.093132950923666e-06,2.5671900963061634e-07
4.028896222893422e-06,2.1700585707514822e-07
3.9619531302929865e-06,2.0022493915543748e-07
4.36206541341116e-06,2.8444025174422245e-07
3.759896534210881e-06,2.0829985619257849e-07
3.942980032256032e-06,2.0454830614895758e-07
3.7945507340730255e-06,2.2404975150122253e-07
3.902233718471154e-06,1.5451066680974024e-07
4.29874191013335e-06,3.124751414462671e-07
4.15262429438961e-06,2.3602970406101365e-07
3.475948958374896e-06,1.6954048391320226e-07
3.961079459137074e-06,2.564976639673784e-07
3.8429454254054976e-06,1.7521515568183797e-07
3.4435117136743744e-06,1.8244624191311252e-07
3.880069861927393e-06,1.6387143642940464e-07
4.246370907647316e-06,2.657542746764224e-07
3.7865369690946363e-06,1.8783725342302764e-07
3.951081275535531e-06,1.9714283523640622e-07
3.976647371787372e-06,1.8283137881104596e-07
3.912522195437043e-06,2.0555364988549546e-07
3.966199278407655e-06,2.6403875382749095e-07
3.6905680060815698e-06,2.3075271154398996e-07
3.871152454993123e-06,2.7292154156033746e-07
4.036079014784621e-06,2.2840216771475963e-07
3.844247003969237e-06,1.9302789008335283e-07
3.871636240984832e-06,2.100213318664114e-07
4.088398734172034e-06,1.2527884864945317e-07
3.945094848193813e-06,1.9963997280743737e-07
3.890193058990898e-06,2.278005026051735e-07
4.010783178216581e-06,2.4523117905668495e-07
3.815790278029338e-06,2.249224397591901e-07
4.193859524082435e-06,1.9320399204000424e-07
3.723084593266353e-06,2.2198531296576463e-07
3.8474378966057014e-06,1.7738067681622811e-07
4.048080410593546e-06,2.474929341356285e-07
4.069942477450695e-06,2.8160920917456304e-07
4.080040384091556e-06,2.562425448655447e-07
3.929628154822717e-06,2.3891742279919855e-07
3.8013233448292494e-06,2.0613610898526172e-07
3.988987676471738e-06,3.202683556261567e-07
3.977290051373169e-06,2.3191980387271748e-07
3.901925446418404e-06,2.0065782455807726e-07
4.108142122143255e-06,1.9857217115144086e-07
4.151749467662017e-06,2.1680413764016943e-07
3.658960345042436e-06,2.473472745458838e-07
4.205887641622192e-06,2.517785108327301e-07
3.896485839905367e-06,2.34416500127609e-07
4.1786254657868475e-06,2.431081834861376e-07
4.282281761433438e-06,2.172136779445301e-07
3.925768826308581e-06,2.3760507883763489e-07
3.960792056923639e-06,2.0577145621527e-07
3.7862740073173323e-06,1.9308245840794902e-07
3.90841072874048e-06,2.8881767754300604e-07
3.937708461028054e-06,2.2136362965512247e-07
4.27863019959148e-06,2.755876943049349e-07
3.957507877716795e-06,2.0577419021525108e-07
4.296593637976369e-06,2.2290070569795614e-07
4.349487427900367e-06,2.0946446385208035e-07
4.183924966959332e-06,1.759316723613697e-07
4.052329460419522e-06,2.3232031550429868e-07
4.158524950707555e-06,2.1384763955223643e-07
4.0601596091596064e-06,2.073954555531158e-07
4.258587076521398e-06,1.8755769522359044e-07
4.108644647229468e-06,1.9620659917592271e-07
4.049859672546487e-06,1.8299245079300132e-07
3.974665661600176e-06,2.1472900035551158e-07
4.112111905937885e-06,2.3001171665458315e-07
4.034698654390287e-06,1.7304594431472558e-07
4.1976709473411995e-06,2.0025704601857702e-07
3.890279145698673e-06,2.3165492781435772e-07
4.061784424157156e-06,2.789476541904359e-07
3.950976073917922e-06,2.411564939423886e-07
3.87662539434226e-06,1.8656334544319666e-07
3.903562588937195e-06,2.2305178170421732e-07
3.6895718186152333e-06,2.06905289542214e-07
3.9559123799100935e-06,2.5825073330247016e-07
3.8328124032205066e-06,2.255460194124945e-07
3.608027501774755e-06,2.0814323483179733e-07
3.7918700051510095e-06,2.0017470472185145e-07
3.9607449550411715e-06,2.5106561053135694e-07
3.792369407047639e-06,2.0309963407076972e-07
4.069696344117926e-06,1.891065582139091e-07
3.880968870763217e-06,1.6067929827320344e-07
3.702205040081928e-06,2.265677507566303e-07
3.7164047070082437e-06,1.9374367882397267e-07
4.0326957259566585e-06,1.6053238997520492e-07
3.914016135761539e-06,1.8885843889253062e-07
4.045049877201151e-06,2.6854734504245023e-07
3.923492291664795e-06,1.8903021952595862e-07
4.173920775717155e-06,2.5212587536850977e-07
4.365889790928453e-06,1.8249550729630717e-07
3.946468308187984e-06,2.140692157948189e-07
3.8898927339519935e-06,2.257185902144509e-07
3.694776721508365e-06,1.9146244623148942e-07
3.6880858646545865e-06,2.1111808717618735e-07
4.109114774663058e-06,2.554918202959731e-07
4.041416882192771e-06,2.3653194242509142e-07
4.042294117637405e-06,1.6244263750736146e-07
3.725274347531348e-06,1.944823040989963e-07
3.765004070194476e-06,2.2564385808442686e-07
3.867916762165169e-06,1.662899777803241e-07
4.016295468448076e-06,2.325041824805488e-07
4.174500638647271e-06,2.347351143577614e-07
3.9944623179603855e-06,2.2463938461557116e-07
4.028048488622134e-06,2.021843336645934e-07
3.9798066433005545e-06,1.7072722763239985e-07
3.859005614707962e-06,2.1889154873261788e-07
3.819213690271644e-06,1.8304956868694802e-07
4.145105459732845e-06,2.9754100371251743e-07
3.906775428590734e-06,2.21676593977822e-07
3.804471649180419e-06,2.626143004559923e-07
3.759489287965328e-06,2.4851663659030116e-07
3.8016121345442122e-06,1.9912362916482547e-07
4.189429716845676e-06,2.7340873327486295e-07
4.6112827499357006e-06,2.0175040467649303e-07
3.947288810085732e-06,2.0267666141816415e-07
4.229409749766421e-06,1.958680922409337e-07
4.035388912896773e-06,2.860475463060602e-07
3.992199378254281e-06,2.269893225048504e-07
4.149237108738766e-06,1.578014547978516e-07
3.9627715151935205e-06,2.239822254163924e-07
4.286076304318525e-06,2.4150961502504394e-07
4.1085456095358156e-06,2.0216834552605537e-07
3.832699074645575e-06,2.1476043528651148e-07
4.05426721883008e-06,2.413142234003331e-07
3.6710949469135483e-06,2.2353889566618704e-07
3.8115470866605245e-06,2.3588994984042871e-07
3.915385200286101e-06,2.0773091445021622e-07
3.9087767898433e-06,2.0047764309807554e-07
3.8956364365932865e-06,2.3744947030098194e-07
4.284132238451502e-06,2.3063439778193652e-07
4.2688028536586416e-06,2.1731872808177318e-07
3.947821006083862e-06,2.58424030966744e-07
