variance_y,variance_pi_B_ones_T_g
2.757917776824369e-07,1.4743301375466748e-08
2.65649341500284e-07,1.2290063687668377e-08
2.7222373818053633e-07,1.4285967162708715e-08
2.547339170679777e-07,1.513795740745335e-08
2.632176905143322e-07,1.3670715793473084e-08
2.5599210371879376e-07,1.3204708415033565e-08
2.625566310279303e-07,1.4576801393121765e-08
2.4171241414665733e-07,1.2982801338963582e-08
2.4845421352245703e-07,1.825095501328149e-08
2.590881899179954e-07,1.4688832216669972e-08
2.3445860606814377e-07,9.517661053670242e-09
2.610640427295675e-07,1.3515943290081287e-08
2.6441984534377404e-07,1.6555979423112872e-08
2.478292756503075e-07,1.738556795492061e-08
2.4434224904682783e-07,1.0283179868202929e-08
2.56398233920399e-07,1.257173675234662e-08
2.798795478993967e-07,1.6885744050942812e-08
2.522728007326431e-07,1.2303620272508318e-08
2.3740066634734683e-07,1.0798310331097342e-08
2.404662312707386e-07,1.2523422106199141e-08
2.4637622087654036e-07,1.5864049027036645e-08
2.712238988360699e-07,1.2593525643068597e-08
2.487553003125778e-07,1.3131870292600335e-08
2.5292786496222933e-07,1.3164672911775855e-08
2.460415850511138e-07,1.5410549003927543e-08
2.5894353250804275e-07,1.4035492778397637e-08
2.6606326910098135e-07,1.6532238670590576e-08
2.5639017556212726e-07,1.3200300008549023e-08
2.392904372799518e-07,1.3922395323418761e-08
2.753378831100738e-07,1.4075245393029403e-08
2.5695401980209367e-07,1.2182435475976328e-08
2.6184149514985314e-07,1.6305782943784217e-08
2.637221837795592e-07,9.703583733246336e-09
2.3756768753110067e-07,1.8028227982083113e-08
2.351590022497629e-07,1.2387823188001361e-08
2.2970778224740176e-07,1.140672472440149e-08
2.3666313873648475e-07,1.387102420055076e-08
2.2852745889982958e-07,1.457085321750515e-08
2.522817329031124e-07,1.270992541553794e-08
2.5651264511513356e-07,1.4016538615765584e-08
2.3160026353005306e-07,1.4926833808170727e-08
2.529653658019495e-07,1.6693640049251523e-08
2.465053951246949e-07,1.2846869007519276e-08
2.660541347657172e-07,1.4703601135906684e-08
2.3613832761342953e-07,1.2742014769850942e-08
2.3474048189027818e-07,1.19066331983709e-08
2.424196026923023e-07,1.0939770565098855e-08
2.6461672401140125e-07,1.4275310352474664e-08
2.70328607662051e-07,1.5266032817817116e-08
2.661518807533963e-07,1.0925339637458733e-08
2.6066091064458347e-07,1.3436632723937792e-08
2.6533743568235527e-07,1.3704273675035786e-08
2.49979483101492e-07,1.7921444960862057e-08
2.4923694830945287e-07,1.1484900343204303e-08
2.394021559720005e-07,1.1716072824965117e-08
2.4859465253928054e-07,1.1605283056397673e-08
2.4667604598353525e-07,1.2087164176195271e-08
2.2448269822092737e-07,9.364008216739267e-09
2.364179079757078e-07,1.5191439032150463e-08
2.521886941647462e-07,1.2526510098589384e-08
2.611186995473143e-07,1.52932146862592e-08
2.4780039141026716e-07,1.4941743177183953e-08
2.3411441677925125e-07,1.506419105639939e-08
2.432587275668231e-07,1.367349352559869e-08
2.5896885549168026e-07,1.1943563998270039e-08
2.666157767056927e-07,1.1399849976843282e-08
2.465768712845792e-07,1.384142934884851e-08
2.3991603084157577e-07,1.1014016220470945e-08
2.272713449490249e-07,1.137151764305675e-08
2.3593259239576688e-07,1.0650785224875437e-08
2.2415469722083128e-07,1.3893891597842113e-08
2.367346189096075e-07,1.3648973969838092e-08
2.454222011121932e-07,1.6334228548439787e-08
2.474910031622902e-07,1.260846127351013e-08
2.3643298055787548e-07,1.1460293600444913e-08
2.5504539540252183e-07,1.3495233621865267e-08
2.580293114832642e-07,1.608723771140262e-08
2.428053110533189e-07,1.3987209259699614e-08
2.396210963752036e-07,1.5978238472068404e-08
2.4065393208217347e-07,1.2138059388343396e-08
2.6169146076291676e-07,1.2800749479583599e-08
2.496000921287091e-07,8.629261710031467e-09
2.749479867717338e-07,1.5474111437712798e-08
2.546200390132477e-07,1.6324099855829953e-08
2.47331566383891e-07,1.3408131268310974e-08
2.6001799132636877e-07,1.2556157477105272e-08
2.477173445445867e-07,1.6538048670759764e-08
2.474564391036908e-07,1.4667686278799278e-08
2.555075834570822e-07,1.519299219140497e-08
2.4997158537375497e-07,1.1147152485897424e-08
2.508913218528596e-07,1.5387401708192173e-08
2.5836454665929314e-07,1.3371528410410678e-08
2.6550403982036716e-07,1.3530515303898044e-08
2.6546430561656793e-07,1.5571820030049954e-08
2.8340385346114656e-07,1.689191154785256e-08
2.6384482244907927e-07,1.0738639664512268e-08
2.6615899036715436e-07,1.3922286379978048e-08
2.7537760814485743e-07,1.3327884909096844e-08
2.6021358670231695e-07,1.3815066635973611e-08
2.5349820474147854e-07,1.3911207998107007e-08
2.5467238281719394e-07,1.4054162993377963e-08
2.6544888728566723e-07,1.2776179753103337e-08
2.5575610781218577e-07,1.3543779039619487e-08
2.599273887879347e-07,1.2709780241098305e-08
2.63351930001378e-07,1.633562837938234e-08
2.6996666558967125e-07,1.4699100561019667e-08
2.5275921278912437e-07,1.4074560547402997e-08
2.5533738192458843e-07,1.2337601564222946e-08
2.42401799226421e-07,1.1290739684464664e-08
2.45597013628184e-07,1.2587277347381893e-08
2.6186177169341654e-07,1.7921512620270465e-08
2.5771741980212703e-07,1.2747310821598005e-08
2.410443225736033e-07,1.4390070699089874e-08
2.582259327196907e-07,1.0003031358806912e-08
2.382777099686806e-07,1.3670877131003235e-08
2.491173939273461e-07,1.2763621570784384e-08
2.562118113888291e-07,1.4026469627547325e-08
2.3657993773354843e-07,9.903818572002463e-09
2.393784622986454e-07,1.0766250283979957e-08
2.430968365142128e-07,1.2062705546912758e-08
2.575399608362709e-07,1.5192595492955916e-08
2.5152725008082865e-07,1.850042711797111e-08
2.3785237609367112e-07,1.4231614699463849e-08
2.2442041271371674e-07,1.3539206025417244e-08
2.2087192368600397e-07,1.0198772674785232e-08
2.5123958573496826e-07,1.5307096759872387e-08
2.5729608598259696e-07,1.3305367846955547e-08
2.344538338084094e-07,1.3756973032558908e-08
2.7169937496081174e-07,1.530534884398619e-08
2.509110379734723e-07,1.1635318236853785e-08
2.6414880413714675e-07,1.3559323539914283e-08
2.543279676937271e-07,1.1642982243006346e-08
2.5753537292637024e-07,1.1997344063338722e-08
2.441374529070457e-07,1.28339249056055e-08
2.3015579045413615e-07,1.1676486333397496e-08
2.655578916719372e-07,1.65506275430797e-08
2.74085805695228e-07,1.3926640595560635e-08
2.461025006248762e-07,1.2723452144255246e-08
2.6946278020360036e-07,1.3816804868341576e-08
2.589578069930075e-07,1.2184152685410513e-08
2.432881463246403e-07,1.78660091052141e-08
2.605282971275907e-07,1.1619337647193187e-08
2.4791161166802203e-07,9.58643625891101e-09
2.3185654314217532e-07,1.56795605998457e-08
2.4605577863078354e-07,1.4355258035628927e-08
2.687548266844893e-07,1.1108622157721001e-08
2.3986533603851285e-07,1.3060341131821736e-08
2.518873649297244e-07,1.42173163164253e-08
2.71489472178475e-07,1.4200999417781785e-08
2.3613655652857066e-07,1.4233459055003962e-08
2.682156947730549e-07,1.2637029819686828e-08
2.50163997642088e-07,1.3590121965723107e-08
2.635938812440454e-07,1.62395275619341e-08
2.7002124412799773e-07,1.3803109982300626e-08
2.4440766440032985e-07,1.2720428639223095e-08
2.568822862977927e-07,1.5203040949708776e-08
2.4759815703687416e-07,1.3522129108638025e-08
2.4635521236278436e-07,1.32523769377079e-08
2.479091556445423e-07,1.6994969506576674e-08
2.491042064138459e-07,1.1821711554729602e-08
2.531697570402285e-07,1.1038186431446149e-08
2.51786825447924e-07,1.0004375719057833e-08
2.4628129837870663e-07,1.3958814064155483e-08
2.4433795738861663e-07,1.1843211764816277e-08
2.1910234052201803e-07,1.2754393696547261e-08
2.3552096179857575e-07,1.5614672894878496e-08
2.4766460317218476e-07,1.6584548199824797e-08
2.4099853032284837e-07,1.3449360834698042e-08
2.753621049111741e-07,1.863931161704553e-08
2.4202229186274296e-07,1.1789124277197065e-08
2.6361368680048986e-07,1.047741501200398e-08
2.6102146842370935e-07,1.4299486934967766e-08
2.3946641065306877e-07,1.0955738166309734e-08
2.367790738569059e-07,1.2732475235236402e-08
2.6526129629943326e-07,1.2332325928271545e-08
2.4105009967025775e-07,1.4724844922749463e-08
2.3880124564420986e-07,1.3850458609284494e-08
2.2983852269530974e-07,1.4008780855655128e-08
2.4771235748538335e-07,1.4166417230606258e-08
2.412326428058008e-07,1.4575870778343083e-08
2.5016962225181583e-07,1.4002208228245318e-08
2.5277746559205314e-07,1.507035023758866e-08
2.654338780029147e-07,1.2529944206166515e-08
2.670458958319767e-07,1.4714461201969413e-08
2.572888748687545e-07,1.3304530011970863e-08
2.565836016382e-07,1.157440417012786e-08
2.5150531403267155e-07,1.2391324931942553e-08
2.8077271714702756e-07,1.4232043156350492e-08
2.653619618597942e-07,1.3735575730605225e-08
2.661019964956783e-07,1.3331008293666516e-08
2.475541263507038e-07,1.1977515222610634e-08
2.525567503828405e-07,1.7970612018691434e-08
2.4882413628401057e-07,1.2954807828582714e-08
2.441725439965769e-07,1.6319827671958544e-08
2.4689970572884677e-07,1.4983120063371648e-08
2.5197564400252944e-07,1.6772579117682346e-08
2.663570905476941e-07,1.5910109360985398e-08
2.517846523896546e-07,1.3102016559155207e-08
2.4769819778445495e-07,1.4028337563943015e-08
2.3713199647226652e-07,1.2219809595183114e-08
2.40432234912282e-07,1.060303515507635e-08
2.407550036385872e-07,1.2851340626397355e-08
2.219186453882554e-07,1.5121280580702783e-08
2.444884784041397e-07,1.547311204069437e-08
2.406157957793519e-07,1.2149823648639851e-08
2.426570969240676e-07,1.5233323905111077e-08
2.414107714203292e-07,1.4796017175326828e-08
2.5466690010215807e-07,1.372587794717417e-08
2.4115404008860087e-07,1.306107231813581e-08
2.3577832087206481e-07,1.322098666780534e-08
2.4541850075069025e-07,1.3851604297632748e-08
2.389674333302474e-07,1.4014850288309268e-08
2.4879067856386636e-07,1.581589170242912e-08
2.506436015632591e-07,1.4805374893836899e-08
2.403389256933316e-07,1.2474829733824756e-08
2.619118076858132e-07,1.4577641973569756e-08
2.490631962182556e-07,1.556721876710376e-08
2.3659991067859616e-07,1.2751122320080091e-08
2.4464260827882724e-07,1.178483823466235e-08
2.589885472022037e-07,1.4464151433776173e-08
2.426563418634036e-07,1.236666292304883e-08
2.4647056478633233e-07,1.2357858581937436e-08
2.561264398477965e-07,1.4862882529796253e-08
2.5924571351134644e-07,1.303556618508467e-08
2.5894304942291366e-07,1.6057799882754675e-08
2.7053592224782947e-07,1.3540788443555302e-08
2.479204601631142e-07,1.2073549829089637e-08
2.468527080275069e-07,1.1082967786253129e-08
2.2834012188128805e-07,1.1189984439577452e-08
2.4040277138022335e-07,1.2449445853436277e-08
2.367845801806901e-07,1.3918411422943148e-08
2.5700497905345635e-07,1.2068368014478547e-08
2.512888454700893e-07,1.648786874931216e-08
2.5767476134965193e-07,1.0582178770724717e-08
2.626040499082419e-07,1.0228656473274456e-08
2.6761205973553075e-07,1.2422978051402186e-08
2.5436893785894353e-07,1.3722057468883411e-08
2.2952425673590001e-07,1.2047555508226479e-08
2.4720431361134573e-07,1.4325182146997232e-08
2.505850880573213e-07,1.2192477108715616e-08
2.6090797058139793e-07,1.3068598643833267e-08
2.538485393161865e-07,1.1234249513742734e-08
2.411195882701428e-07,1.5158535462346755e-08
2.588589741424316e-07,1.6744593727891624e-08
2.648503658738822e-07,1.320827195672426e-08
2.446126868000031e-07,1.1378413488838955e-08
2.34504245620135e-07,1.0831253542512555e-08
2.518049578737959e-07,1.3085098774700748e-08
2.4895166062563384e-07,1.4248089148201976e-08
2.517454714465803e-07,1.2537234167718413e-08
2.4925595039707366e-07,1.4293726319172415e-08
2.4089231670718904e-07,1.6723557988664955e-08
2.3837831711471407e-07,1.4411169121437473e-08
2.702839637463108e-07,1.6424839340520564e-08
2.6142062512405116e-07,1.0481397272322104e-08
2.460704874513448e-07,1.2133150203496177e-08
2.50391997608847e-07,1.2319858862228056e-08
2.564684844996142e-07,1.6557299329829392e-08
2.403081969784764e-07,1.1417629311530933e-08
2.6206896557886827e-07,1.1263905123252825e-08
2.5028599954945984e-07,1.1139574458957904e-08
2.532717400835209e-07,1.0781440038561993e-08
2.632056404347176e-07,1.4125741303857678e-08
2.641717095966323e-07,1.7756962897674423e-08
2.6934518656821275e-07,1.6691884668885263e-08
2.610040095772941e-07,1.565149861184338e-08
2.602820690483751e-07,1.6763182836432463e-08
2.4545360160462885e-07,1.1654696106117608e-08
2.62051427123991e-07,1.4222552113250266e-08
2.435205933959948e-07,1.3637140728487291e-08
2.2962152385422347e-07,1.1989428467897142e-08
2.410297874530113e-07,1.7653909346921443e-08
2.5429352045707724e-07,1.293435348781841e-08
2.5873407385904524e-07,1.4338440623827754e-08
2.360914828700756e-07,1.3052854963697812e-08
2.526494604367518e-07,1.3629060415282478e-08
2.5801019592126166e-07,1.4390713908911307e-08
2.4966918731902644e-07,1.5441110706333076e-08
2.844023871922508e-07,1.7629793215549516e-08
2.631810446607494e-07,1.329556132443608e-08
2.6303021965360566e-07,1.400817333014312e-08
2.597994121804211e-07,1.3260783393888425e-08
2.6120226908383515e-07,1.5378459249249015e-08
2.5431767882017873e-07,1.4021845105674805e-08
2.586702728171514e-07,1.3766460063435993e-08
2.537316038505929e-07,1.7050953755942068e-08
2.3796372427872228e-07,1.1692476547212713e-08
2.4368842400523454e-07,1.1010255464321776e-08
2.450310600870863e-07,1.3582618998837878e-08
2.289469419377591e-07,1.2912152787937032e-08
2.3816164287002927e-07,1.5185413838720003e-08
2.2794475350516904e-07,1.3572119290714501e-08
2.524831428857772e-07,1.619183694028897e-08
2.551811742554176e-07,1.4430614219153306e-08
2.409474006258196e-07,1.512954408377074e-08
2.40397874688308e-07,9.873908443657198e-09
2.3901181571373674e-07,1.3304044959224304e-08
2.5724432203663883e-07,1.6041070234992635e-08
2.57918654393582e-07,1.1898812801626688e-08
2.4449786141447267e-07,1.2021984559741527e-08
2.665311217763668e-07,1.4059296341262706e-08
2.404482695091291e-07,1.3471965148335863e-08
2.438211323323195e-07,1.4131341739886043e-08
2.4129047693586933e-07,1.4126904232868393e-08
2.603874116617561e-07,1.4731805437698095e-08
2.556589632830741e-07,1.1427950928686897e-08
2.5390213171133993e-07,1.2301428861606863e-08
2.6086609751313696e-07,1.437154136055212e-08
2.551832053393326e-07,1.2873313764716437e-08
2.442512397757277e-07,1.169093159112049e-08
2.524325925912994e-07,1.4676200380219279e-08
2.621400942630719e-07,1.2064740789754166e-08
2.6337844187127924e-07,1.3650469475755183e-08
2.5606014555581733e-07,1.505523808573228e-08
2.424524673682488e-07,1.342539863382732e-08
2.6655804580081494e-07,1.377664350574834e-08
2.6744686405142785e-07,1.1420372910035276e-08
2.4416643313862994e-07,1.437998982892772e-08
2.3177935084187637e-07,1.3683998761027804e-08
2.5905285356944374e-07,1.6036775520471102e-08
2.595292134890403e-07,1.4769161426218325e-08
2.716226018374365e-07,1.877157275480845e-08
2.347614403072199e-07,1.5532150170652325e-08
2.3620134320645156e-07,1.3298727690563189e-08
2.252521035497449e-07,1.6034138341212056e-08
2.2487129673832844e-07,1.3524232433578377e-08
2.501877781942312e-07,1.5956826403333703e-08
2.4806920476367717e-07,1.1341310860254136e-08
2.2605555082128593e-07,1.5241413034395033e-08
2.552925971848216e-07,1.4968948199979886e-08
2.526427157493009e-07,1.4101931276717621e-08
2.443172179225525e-07,1.66096921205485e-08
2.4453781816379734e-07,1.702534698064857e-08
2.4425022858516145e-07,1.5453111600659596e-08
2.465285393881618e-07,1.3772579551980194e-08
2.3807374074782758e-07,1.5176147067901784e-08
2.466457639861688e-07,1.161776695782642e-08
2.4841191788261633e-07,1.30002464327298e-08
2.4874363659319395e-07,1.2423365497035607e-08
2.6149323442317403e-07,1.1927835852386658e-08
2.652317493829076e-07,1.693899935571693e-08
2.7406980408905254e-07,1.2960537018136144e-08
2.6819041635233277e-07,1.2089725106240857e-08
2.563566254329897e-07,1.395575490694034e-08
2.3580754615049535e-07,1.8775103062053148e-08
2.662834263835169e-07,1.5728185612890015e-08
2.4066358918964547e-07,1.18904028160176e-08
2.4200861100578764e-07,1.700058562266038e-08
2.5251335641059665e-07,1.4211538510387528e-08
2.820397228574205e-07,1.6253100869994702e-08
2.554777444471304e-07,1.4865862893855484e-08
2.397442362910783e-07,1.341950549098667e-08
2.407028001020915e-07,1.1881488849431757e-08
2.3339619548748083e-07,1.4557787963397601e-08
2.442771486519828e-07,1.1970747255409586e-08
2.3805975292614652e-07,1.0966752612735273e-08
2.444860624601266e-07,1.228490013983072e-08
2.5446133827168825e-07,1.7152095724893643e-08
2.7233216172074934e-07,1.549473988183414e-08
2.194033773035967e-07,1.2569575375043246e-08
2.463090528274341e-07,1.3779641996402032e-08
2.3317183543209194e-07,1.4605380788313501e-08
2.440606173410788e-07,1.1999521219443558e-08
2.343252319938963e-07,1.0209242319796406e-08
2.421749866271177e-07,1.1238473911907604e-08
2.5004214204984214e-07,1.5821580513739034e-08
2.462374862965098e-07,1.2010687902626201e-08
2.594065990069202e-07,1.2962640923919977e-08
2.660316059855529e-07,1.303679170226067e-08
2.5649218756238047e-07,1.1340103500162929e-08
2.528680487427875e-07,1.3193497835279345e-08
2.6130630215950004e-07,1.7327330816224403e-08
2.6311386336714687e-07,1.2934524260847477e-08
2.7061646759242534e-07,1.552216209578276e-08
2.5703948390224113e-07,1.3001479962213239e-08
2.5124628628808496e-07,1.1675337112840801e-08
2.697922131145414e-07,1.5790414844084085e-08
2.51079518689343e-07,1.0735428744198213e-08
2.3605738291056295e-07,1.1522212639600156e-08
2.399643750633012e-07,1.2619060257467115e-08
2.5443365328506846e-07,1.7850701896899073e-08
2.568151362892253e-07,1.524892834535781e-08
2.612094196497596e-07,1.1061089105341975e-08
2.592731357898768e-07,1.2543379487828238e-08
2.570282102715491e-07,1.0564741988635014e-08
2.580595336337595e-07,1.117416663252418e-08
2.422412063288789e-07,1.4083309000033205e-08
2.5122030738317875e-07,1.2597617838025688e-08
2.56789473799528e-07,1.212609163621949e-08
2.3066647431613033e-07,1.1034631487512753e-08
2.3987839125424836e-07,1.751656027753999e-08
2.469423536322755e-07,1.2858659647211377e-08
2.3596426386569749e-07,1.5355285199947758e-08
2.3132348856481042e-07,1.6226471472956047e-08
2.334854462032329e-07,1.452921919264046e-08
2.497790268162489e-07,1.1363106903047624e-08
2.641952569904498e-07,1.5955040823827446e-08
2.670244196361634e-07,1.269078442403047e-08
2.6257868131250687e-07,1.0672512341980537e-08
2.408342278595295e-07,1.6784608190435174e-08
2.390332574733323e-07,1.4886768950490304e-08
2.5950281159320475e-07,1.3100542010113157e-08
2.5690836402779526e-07,1.1562602541792205e-08
2.3695535808265233e-07,1.334479062095454e-08
2.506382132276288e-07,1.529562674532028e-08
2.5166270996971376e-07,1.8003729441153933e-08
2.5486303668435153e-07,1.3822088417364359e-08
2.3505241691718428e-07,1.3477686876809013e-08
2.462830971299953e-07,1.016694046616884e-08
2.498991737860924e-07,1.2932918675129832e-08
2.372193843347658e-07,1.8526694909738994e-08
2.3626747893797802e-07,1.4941124782239444e-08
2.6119985103731437e-07,1.570387212305962e-08
2.442317973815651e-07,1.1845547280835655e-08
2.421711162991828e-07,1.386070010949306e-08
2.646833056712996e-07,1.2933773354455497e-08
2.714540779040139e-07,9.57822042865048e-09
2.709392875629877e-07,1.3290918986297704e-08
2.442880281222965e-07,1.4452453548058295e-08
2.487381664406529e-07,1.3878838946762831e-08
2.406977968997838e-07,1.1250661615179906e-08
2.663688189978425e-07,1.418827483869981e-08
2.51758531273681e-07,1.4844844847072076e-08
2.5158861371142783e-07,1.3853057795423043e-08
2.4875466942379213e-07,1.380120322067438e-08
2.61053254042933e-07,1.6435078225897016e-08
2.6165735623921493e-07,1.2881619151977815e-08
2.476338769867134e-07,1.5007120761064326e-08
2.739322876560557e-07,1.6026526107162026e-08
2.565517636088732e-07,1.3954725245504223e-08
2.765689389370548e-07,1.514847164945134e-08
2.546721424302196e-07,1.4724580918872526e-08
2.2835345868060611e-07,1.6816988481800715e-08
2.185269101187994e-07,1.060413802105192e-08
2.560399931277937e-07,1.678437680570348e-08
2.489978285000295e-07,1.3607633195966074e-08
2.466006544404881e-07,1.4040255748503513e-08
2.3640066396792418e-07,1.1429062637702644e-08
2.5437374358374074e-07,1.4257466863385067e-08
2.613241123059947e-07,1.3399622473151959e-08
2.465567770141403e-07,1.4193212376512918e-08
2.6262720572555227e-07,1.61247115589058e-08
2.6224344565843307e-07,1.7428844452648028e-08
2.7602136329270613e-07,1.370116893165082e-08
2.51970043444875e-07,1.616873180644408e-08
2.2696796958360993e-07,1.3860224218266074e-08
2.3346894124608955e-07,1.3746142755000348e-08
2.511286870601974e-07,1.3958103427018073e-08
2.720472669798168e-07,1.4865029180562042e-08
2.6939953668904566e-07,1.4349826492513903e-08
2.300450771303662e-07,1.3200840288814123e-08
2.386729017623827e-07,1.3283622215876164e-08
2.4090067131498905e-07,1.6619076580701902e-08
2.5144231347775036e-07,1.511507167796653e-08
2.608373777457523e-07,1.21065580508912e-08
2.45207672148144e-07,1.319557630457378e-08
2.525268073320762e-07,1.3468760405454994e-08
2.3415265643298878e-07,1.2121266059323304e-08
2.3730153362892317e-07,1.4307060791001923e-08
2.4860717772803867e-07,1.7012617650574053e-08
2.607642432862642e-07,1.2866387136177634e-08
2.6173427411671685e-07,1.4494193432822983e-08
2.416935119390798e-07,1.3619837689991197e-08
2.2660654564106148e-07,1.460998878470671e-08
2.2780606950800879e-07,1.0939941831007392e-08
2.40470693849792e-07,1.229187270126759e-08
2.5105306062709205e-07,1.2204314320295621e-08
2.335955435895514e-07,1.4363079823148709e-08
2.5024048107948207e-07,1.114464736930807e-08
2.457942307565541e-07,1.5983517497054545e-08
2.7550522520112946e-07,1.5063393146845827e-08
2.5181145202273484e-07,1.2033250386884542e-08
2.4155465138620994e-07,1.7692673222106084e-08
2.5935827529315636e-07,1.2773555246198632e-08
2.546103449044793e-07,1.5166466288497233e-08
2.759553141630979e-07,1.0124962561012562e-08
2.457870729562727e-07,9.738581861375975e-09
2.412551412350617e-07,9.586150355078212e-09
2.624667892736201e-07,1.628940937740865e-08
2.3381753943961458e-07,1.3779372437766804e-08
2.3432613653312356e-07,1.037561511277916e-08
2.5468596540436356e-07,1.0076916888535859e-08
2.486129418697911e-07,1.4002851567978175e-08
2.6938350966664735e-07,1.356023044574516e-08
2.6169762392439133e-07,1.3670857458804524e-08
2.6483928369186204e-07,1.4212375697524865e-08
2.3814913671634012e-07,1.3695051244190176e-08
2.49646966062317e-07,1.481293453819015e-08
2.492534132634176e-07,1.3259317014023287e-08
2.512004602451063e-07,1.2993436224018307e-08
2.5319909285348486e-07,1.6547757500973672e-08
2.3775996541825593e-07,1.503873751862555e-08
2.450142800686663e-07,1.4425045419299791e-08
2.4331496207466556e-07,1.3706222687185573e-08
2.4103175965849364e-07,1.2378963306451878e-08
2.3718375705231128e-07,1.4394027891222378e-08
2.3646417636153306e-07,1.1178248427351758e-08
2.610499685835629e-07,1.8108432172313307e-08
2.4127549471202734e-07,1.440351216054011e-08
2.6222828145404904e-07,1.6186813101841228e-08
2.512333826387487e-07,1.1646099100389978e-08
2.418984584024105e-07,1.1796499607653476e-08
2.600930993167339e-07,1.0697850360680469e-08
2.4259468768190833e-07,1.2713732045226462e-08
2.604097377952264e-07,1.1857416545373795e-08
2.680711291884899e-07,1.1721865835605923e-08
2.64564119771419e-07,1.262791604004058e-08
2.5871724177633436e-07,1.658288984557123e-08
2.497960841628888e-07,1.422773662697458e-08
2.511651740370952e-07,1.2486369734822296e-08
2.4685461765926785e-07,1.0952120063120933e-08
2.4516094605464167e-07,1.0945614401091346e-08
2.2794960982269738e-07,1.1925926957469755e-08
2.4875175620250696e-07,1.9354338908194067e-08
2.535584566425471e-07,1.168526533398643e-08
2.304512546134236e-07,1.6040857519414144e-08
2.506973076854281e-07,1.3378383788744819e-08
2.685127045053705e-07,1.4540611608071125e-08
2.4648073408943147e-07,1.0565157980692344e-08
2.402436463473458e-07,1.4232446463457018e-08
2.485357224501716e-07,1.4396617354822947e-08
2.313103217143437e-07,1.463109885953136e-08
2.5337833664505313e-07,1.819835928510797e-08
2.4659571528104126e-07,1.6605687856769402e-08
2.6255826407232475e-07,1.3590780141891181e-08
2.2999871997918473e-07,1.216340071380224e-08
2.508931158231554e-07,1.0652633997667096e-08
2.616422700860277e-07,1.2633972961894215e-08
2.4027993276327557e-07,1.2888515601436914e-08
2.4084182309622466e-07,1.2406019895651002e-08
2.515548209409883e-07,1.953504440480021e-08
2.4915522768899527e-07,1.4833037766303822e-08
2.4609752287505626e-07,1.402055328549679e-08
2.2370651442547867e-07,1.3837299231895687e-08
2.4691070009950597e-07,1.1730318846811422e-08
2.517801738561274e-07,1.3069014815313473e-08
2.354417507452467e-07,1.5210180031701134e-08
2.514280481848047e-07,1.1468609309895988e-08
2.2984508513429286e-07,1.4426828475988956e-08
2.549957449270854e-07,1.3820146973062486e-08
2.565778524189851e-07,1.1891836061829308e-08
2.471909405079076e-07,1.378505300874949e-08
2.526103983901941e-07,1.167307466707008e-08
2.3473037116745456e-07,1.2480419555100785e-08
2.294500579270984e-07,1.141889815354185e-08
2.6785215095422176e-07,1.1815800830484846e-08
2.4653316736968385e-07,1.7449999485770064e-08
2.2724423209507118e-07,1.1918207056699973e-08
2.4600918767228045e-07,1.1866441312190002e-08
2.498801801593751e-07,1.673464012835082e-08
2.549540211287066e-07,1.0961869529807614e-08
2.5526661995286865e-07,1.3445106107703895e-08
2.5121855070889694e-07,1.1478339466357804e-08
2.4013957896425313e-07,1.415498139068634e-08
2.517044286113864e-07,1.4173289843745746e-08
2.5234901003212115e-07,1.3847446084726318e-08
2.723545566259243e-07,1.3592895421312103e-08
2.3785133704646816e-07,1.2431147391317204e-08
2.57208897123554e-07,1.2786187401323065e-08
2.432857831424895e-07,1.2462590503709333e-08
2.4385944059198047e-07,1.581347049670576e-08
2.715567354205568e-07,1.8375672350989767e-08
2.606094271057637e-07,1.0889224675888719e-08
2.527492088287382e-07,1.3324918605303039e-08
2.4196484600249476e-07,1.0540080634641397e-08
2.574025728648079e-07,1.5457910207758276e-08
2.631078720910674e-07,1.5719114259455747e-08
2.618396850995199e-07,1.3014004718520003e-08
2.51202753346013e-07,1.4473046914488413e-08
2.4174818657117776e-07,1.2086598586230515e-08
2.597800506024498e-07,1.3662500617388694e-08
2.7141505852901734e-07,1.7999429075331294e-08
2.761274612788965e-07,1.413117785607722e-08
2.566489395263813e-07,1.8063745131945687e-08
2.3641422922604953e-07,1.0907322652016526e-08
2.501073348673907e-07,1.2048293487678773e-08
2.3445842413998426e-07,1.0206184724046365e-08
2.526375255095018e-07,1.101411735292353e-08
2.532952557196175e-07,1.155295370778125e-08
2.501473095274066e-07,1.1768253442040045e-08
2.5905650897404573e-07,1.4018007988206922e-08
2.6258368327667477e-07,1.577882094146551e-08
2.6175619839183216e-07,1.2085224233904854e-08
2.5648791435382185e-07,1.473250692155266e-08
2.5212131056854524e-07,1.452687168746355e-08
2.410698744019334e-07,1.7518408017553176e-08
2.406270955898557e-07,1.3583210769622708e-08
2.5995246387195396e-07,1.0896599046900846e-08
2.425309472066369e-07,1.4229708251017678e-08
2.3789425910324023e-07,1.525174054547376e-08
2.3546657239894302e-07,1.1870276346189206e-08
2.427681307554097e-07,1.310478390079115e-08
2.5522147705490414e-07,1.4101624103002865e-08
2.4823881134171324e-07,9.365725543888396e-09
2.522019336475102e-07,1.257392060325035e-08
2.586897359206674e-07,1.7106981274273318e-08
2.6481821272471444e-07,1.173414043099345e-08
2.461664826656365e-07,1.3928534465449176e-08
2.656937430660605e-07,1.4148283302658186e-08
2.4399862496343317e-07,1.1854835568292704e-08
2.604135753816119e-07,1.2106687905408038e-08
