variance_y,variance_pi_B_ones_T_g
5.888609832321081e-08,3.91964909988181e-09
5.8156142097800946e-08,3.5691180938506984e-09
6.195565278854696e-08,4.73126569307235e-09
6.077335036883243e-08,3.1519965064537744e-09
6.510382532203007e-08,3.2919222334796235e-09
6.326899465616319e-08,4.354262121781909e-09
6.18518481091789e-08,4.25120533113196e-09
6.626594200901584e-08,4.251747482064569e-09
6.908007129303789e-08,4.091165831812398e-09
6.216846179479381e-08,3.6851642322339226e-09
6.463594323255062e-08,3.8298353088530145e-09
6.63342749074885e-08,3.1291520544760165e-09
6.51180915707645e-08,2.9505355427609755e-09
6.116138164901048e-08,3.552744598466836e-09
6.348758086531253e-08,3.052084956785983e-09
5.883527915422397e-08,2.980496318008938e-09
6.168227355755943e-08,3.71671724050884e-09
6.128303030046766e-08,4.859057727958387e-09
6.205341863571652e-08,2.9906663012789706e-09
6.077865698307535e-08,3.2845126033535013e-09
6.309626133094032e-08,3.0263645896313776e-09
6.328735069769175e-08,3.2882734350669453e-09
6.192587742880929e-08,3.6880224757575264e-09
6.020436150597978e-08,3.83919560527071e-09
6.349561949093291e-08,3.606175843367259e-09
6.084100243576003e-08,3.120549902700833e-09
6.4709994884943e-08,4.273394463240566e-09
6.239850618400238e-08,2.930110335966404e-09
6.825607888690479e-08,3.734467090631725e-09
6.537946402958729e-08,3.205808678987324e-09
6.147698029215027e-08,4.6800029924172276e-09
6.156102370536659e-08,3.962539143544173e-09
5.5385548372795716e-08,3.438808596392808e-09
6.36834576340527e-08,3.960202358053514e-09
6.329565907301352e-08,3.791408286405228e-09
6.620983341659673e-08,3.425583777592476e-09
6.057473805067785e-08,3.6190353716581938e-09
6.07078607555683e-08,3.5587048856039993e-09
6.42986153299517e-08,3.5844170410794727e-09
6.157586970395666e-08,3.5543212160209852e-09
6.746709150966083e-08,3.887219741736365e-09
6.661110490367955e-08,3.3981988518704714e-09
6.350758221658396e-08,2.950458611198569e-09
6.19111687617971e-08,2.5832681758126203e-09
6.694920210622588e-08,3.73957455387666e-09
6.872793772284908e-08,2.921861076490082e-09
6.614811518062384e-08,4.019765059092878e-09
6.40262757965198e-08,3.843428000112386e-09
6.531473249207081e-08,4.285344936072371e-09
6.799569516173358e-08,3.755025124365008e-09
6.858714248003643e-08,3.482183853266622e-09
6.575405135856839e-08,3.1946188789413547e-09
6.808845790703997e-08,3.774851241525306e-09
6.458636144009583e-08,3.854864039506545e-09
5.814965517957308e-08,3.1522004337369973e-09
6.095045949919971e-08,3.5890356014182964e-09
6.304238696836938e-08,3.498972212274023e-09
6.235583131527378e-08,3.4833921432247453e-09
6.643221736855946e-08,3.828454074810787e-09
6.618216233114427e-08,3.321679070835252e-09
6.561121610892825e-08,4.070425096299291e-09
6.347874871535699e-08,3.760964396194622e-09
6.457402063393902e-08,2.5937879654607937e-09
6.31954873984317e-08,3.5146875032151497e-09
6.179406972202055e-08,2.6849785595603524e-09
5.701287165691943e-08,4.3587620640084135e-09
6.155795881282537e-08,2.2007206473595626e-09
6.162640519344835e-08,3.862473885685165e-09
5.9529527568738296e-08,4.207067859549991e-09
6.274525402036927e-08,3.757029777673117e-09
5.8139269980309054e-08,3.933307772823005e-09
6.202019450752493e-08,3.142029459586467e-09
5.750527344161767e-08,3.0199544359159537e-09
6.197917348972952e-08,3.2284562804449477e-09
5.499571089295933e-08,3.4356269225324995e-09
5.695992998459033e-08,3.121733654397874e-09
6.149617489571919e-08,3.787853455774445e-09
6.318430542358277e-08,2.987417289122659e-09
6.526455818016693e-08,3.1485329568931626e-09
5.8898427401621985e-08,3.253522169684836e-09
6.558834632561798e-08,4.0874336512771716e-09
6.422375461214425e-08,3.7060172404458467e-09
6.182829357446081e-08,2.9482162213998585e-09
6.364464912760828e-08,3.8234760081874495e-09
6.06516881128287e-08,3.8747571117729e-09
6.01126519839483e-08,3.141148555752655e-09
6.38500735419544e-08,3.3186020699103365e-09
5.8750413055848875e-08,2.9077830158713694e-09
6.060527864024893e-08,3.783669290369794e-09
6.134694809344363e-08,3.1785948884186142e-09
6.411027167140325e-08,3.613207144493348e-09
6.750665109489678e-08,3.6816615511023583e-09
6.439595932048186e-08,3.2503528237745035e-09
6.274424180509661e-08,3.7896896190518355e-09
5.860393681877465e-08,2.6426926094543982e-09
6.498490483682108e-08,3.98202476865402e-09
5.939872241112562e-08,3.0819113839937662e-09
6.217003701129885e-08,2.8657873709851952e-09
5.97026033294382e-08,3.1243528097960518e-09
6.093773685173456e-08,3.5303069029774054e-09
6.804062131792911e-08,2.61848592824134e-09
6.203234554099092e-08,2.747542439942586e-09
5.832279702770039e-08,3.3316875753015344e-09
5.8417772585953425e-08,2.9262931980061233e-09
5.969481835377673e-08,4.060418027448934e-09
6.203146050040837e-08,3.663640512527997e-09
6.498124717882871e-08,3.2256177793163657e-09
6.33524385989878e-08,3.335916644328165e-09
6.429296573098046e-08,3.0799787234899036e-09
6.648829038219834e-08,4.951774811696132e-09
6.421607706886908e-08,3.302465045516251e-09
6.162354358103813e-08,2.7729990917262367e-09
6.129532005761639e-08,3.956980531801311e-09
6.247961720772463e-08,2.712562373453998e-09
6.828650616697566e-08,3.779991761210223e-09
6.673711146794981e-08,3.7661349248272425e-09
6.59639688598383e-08,4.410388343506881e-09
6.341689566947553e-08,3.6480217071612087e-09
6.208630291631893e-08,3.0562797874616443e-09
6.052489146622048e-08,3.895309585821886e-09
6.215449929994534e-08,3.233586143792969e-09
5.926708882006979e-08,2.945041178406488e-09
6.046676631169364e-08,3.0780806732951733e-09
5.974903211352078e-08,3.924691254280506e-09
6.327540962575909e-08,2.6661593942315808e-09
6.386952039106252e-08,2.9655078293828514e-09
5.654772570649469e-08,3.361335506104178e-09
6.394354591793601e-08,3.5377411700629843e-09
6.57496123932687e-08,3.266450749055143e-09
6.566434201868696e-08,3.993089804352282e-09
6.221783682678547e-08,4.530847444573467e-09
6.113157090088034e-08,2.745527376165516e-09
6.176601911806293e-08,3.1796823069342814e-09
5.3889203675198175e-08,3.821127615882848e-09
5.945415091549753e-08,3.1832220142399704e-09
6.174823022623287e-08,3.45583541126052e-09
6.465975013280475e-08,3.5885102064918757e-09
6.924596706634719e-08,3.984038740597328e-09
6.23821203288875e-08,2.4814552565624034e-09
6.513310087173433e-08,3.127626483612792e-09
6.630982005425593e-08,3.1830619525510897e-09
6.435176602445255e-08,2.3976582857576584e-09
5.764514408257638e-08,2.831607287728591e-09
5.892716357983429e-08,2.7741678489099934e-09
6.137799374840966e-08,2.8618902882008852e-09
6.173830527244982e-08,3.7138211955094295e-09
5.415139050486796e-08,3.452821317201983e-09
5.879102040098782e-08,3.137258941559391e-09
6.573182996388961e-08,3.1991838732203582e-09
6.734436310193812e-08,3.5666851577313544e-09
5.902815328405895e-08,2.6847412488785503e-09
6.406711751456002e-08,3.7620288123118515e-09
6.052089487188772e-08,4.2816236811298206e-09
6.124687215641717e-08,2.879264589587663e-09
6.108057013376027e-08,3.476883657432748e-09
6.121060407098484e-08,2.6024872491529436e-09
6.304915839273055e-08,3.880208242064911e-09
6.468783046698125e-08,3.86314793689081e-09
6.488396666143194e-08,4.0839916934673405e-09
5.7667362394850535e-08,2.971372870224256e-09
5.860480715944036e-08,4.123390664584406e-09
6.07321056413432e-08,3.9959031113766025e-09
6.261793582360612e-08,3.7030819642529885e-09
6.178909065102025e-08,4.094573374662424e-09
5.906516598116592e-08,3.3370382311574172e-09
5.888742693516306e-08,4.10095037507536e-09
5.43223167324621e-08,4.0670698412171535e-09
5.122163946542306e-08,2.7856904182926173e-09
6.051535884816617e-08,3.915923942746559e-09
6.154292146242962e-08,2.209551528111162e-09
6.174797199360786e-08,3.1204142159735587e-09
6.03345231981522e-08,3.307627219910572e-09
6.080445003407779e-08,3.598730485121919e-09
6.442806843389123e-08,2.9686224980930373e-09
6.035918838444545e-08,3.689410312438186e-09
5.8814005969973326e-08,2.9686368690916164e-09
6.548758254062483e-08,3.746473533111086e-09
6.170949011787095e-08,3.128835754957001e-09
6.369235966456476e-08,3.324805395333709e-09
6.32531559848402e-08,3.5785147422609054e-09
6.675794430166028e-08,4.0333606338927905e-09
6.336777690404101e-08,2.779453234294023e-09
6.023947803370788e-08,3.943411875408443e-09
6.387322211147265e-08,3.1288760093932736e-09
6.574098220502171e-08,3.7540278926543515e-09
6.488020352207219e-08,3.6350909934324846e-09
6.618401287617841e-08,3.859069540046077e-09
5.623347584238132e-08,2.7389838793734226e-09
5.664711496695203e-08,3.095062814257126e-09
6.717417075522798e-08,4.82270353137403e-09
6.218916151563427e-08,3.7288732147123e-09
5.997841338945859e-08,2.9585457934017806e-09
6.037288153998436e-08,3.6819484991866337e-09
5.5940109854353716e-08,3.997260794183284e-09
6.158831171813285e-08,3.894783052504895e-09
6.50543965778057e-08,3.168425452723089e-09
6.613648350476906e-08,3.862739738083892e-09
6.173248169397326e-08,2.7678001431995467e-09
6.445553230054946e-08,3.88323132765922e-09
6.198724060386222e-08,3.540158280520386e-09
6.144218758593374e-08,3.6067160632767994e-09
6.249515525511063e-08,2.6544009785189977e-09
6.378510484860257e-08,3.2913856765885053e-09
6.32508279359013e-08,2.8061680921498726e-09
5.645905401629121e-08,3.2226035111980385e-09
5.9016071155157255e-08,3.277227904999726e-09
6.097810681268954e-08,4.0643386459231895e-09
5.8504900430706196e-08,2.7535779595271045e-09
6.443036250937483e-08,3.264124142813974e-09
6.27952233948154e-08,4.518353549866755e-09
5.787080192528831e-08,4.127635475805715e-09
6.358482862368991e-08,3.745096705664566e-09
6.217009194399592e-08,3.6470047889208684e-09
6.294649976801929e-08,4.107762161805874e-09
5.889123361812919e-08,3.94423622159707e-09
5.5758918570985304e-08,3.570476241498146e-09
5.745720050081327e-08,3.187195070272966e-09
5.5393028862475695e-08,3.604226489979088e-09
6.398312831779952e-08,3.6996133705936333e-09
6.759051485706188e-08,4.068674741129002e-09
6.367470038715617e-08,3.574566125799778e-09
5.863192429959522e-08,3.073618028886371e-09
5.976539377955743e-08,3.2007348432250697e-09
6.116965236763578e-08,4.10431670702003e-09
6.162873133060414e-08,3.2808647133212628e-09
5.7768452735715596e-08,3.484249473208298e-09
6.11962094565471e-08,2.6560359718792058e-09
6.163235387666321e-08,3.6865822185053006e-09
6.204079738462019e-08,2.6056850952719456e-09
6.398566052011845e-08,3.299013856329686e-09
6.582059970324652e-08,3.975902412266622e-09
6.296070343980488e-08,3.325964509543788e-09
5.67455838546927e-08,3.006361762896312e-09
5.8937287820390435e-08,2.9024419689150447e-09
6.298242703839324e-08,4.571829078732353e-09
5.998744825395092e-08,3.5191597153947804e-09
6.160086384991539e-08,3.244888338920476e-09
6.129727398938947e-08,4.198181745863759e-09
6.491518175140816e-08,3.82089227113397e-09
6.359471125945804e-08,3.876972796881351e-09
6.437229803063264e-08,2.9592345830448387e-09
6.31432432880487e-08,3.6353959599725424e-09
5.772179951003691e-08,2.2295546972878517e-09
6.314296715233444e-08,3.830432409259598e-09
5.7307192487328356e-08,4.374342277884747e-09
6.307458634068762e-08,3.3474821465235733e-09
6.52280568133268e-08,3.802343907954302e-09
6.359477224288731e-08,2.8094562511961346e-09
6.026067650178008e-08,3.498146977613512e-09
6.375961742039915e-08,4.425236472295813e-09
6.638322562993515e-08,4.388236506782602e-09
6.5179964878144e-08,3.7360580581822785e-09
5.8843156988888615e-08,4.2352853293573475e-09
6.356850230649117e-08,3.780650006844926e-09
6.076984890329242e-08,2.5555632908288356e-09
6.373997273922032e-08,4.0894261435035266e-09
6.221723022896523e-08,3.593915672803269e-09
6.391771925880158e-08,3.8004458802643614e-09
6.268535833528348e-08,3.963357951827068e-09
5.973460196787384e-08,3.1316533447911244e-09
6.11159238356259e-08,3.5305080665970955e-09
6.655712572431106e-08,2.820712932653159e-09
6.591027417730353e-08,4.468235695231985e-09
6.357236038791857e-08,3.372382424395807e-09
5.917876042320734e-08,2.959283638607408e-09
6.283444685384849e-08,3.437035568266834e-09
5.9062352724945406e-08,3.2314419830557354e-09
6.174515392945586e-08,3.0238069853554637e-09
6.04332908522515e-08,3.7089228078988404e-09
6.182504666294964e-08,3.2601177384011752e-09
6.17078258348974e-08,3.653613120728551e-09
6.056489572771199e-08,3.768893757142188e-09
6.301027726842827e-08,3.964344122869372e-09
5.8151692783875317e-08,3.2432985076235423e-09
6.232351285861682e-08,3.88443450230492e-09
6.489620730978185e-08,3.565362516251135e-09
5.847285535416064e-08,3.63645937017145e-09
5.4164185367800576e-08,3.3397493675052126e-09
6.261137226144554e-08,4.15930496681714e-09
6.076531047382455e-08,2.6584487606846317e-09
6.337227702804967e-08,2.766002913625153e-09
6.433072815350997e-08,4.340829643101738e-09
5.9494501183960674e-08,3.605884913435924e-09
5.2727815218737965e-08,3.0294648707898053e-09
5.856962810694338e-08,2.8647534899327433e-09
6.118416769177114e-08,3.9919442611271714e-09
6.514022232725005e-08,3.4217292758127125e-09
6.488899755417069e-08,2.638673511150042e-09
6.658616331981724e-08,3.974705684519782e-09
5.980043573692953e-08,3.3184354634937996e-09
6.463459978051003e-08,2.964589187104215e-09
6.547911031199278e-08,2.555591302659166e-09
6.522160873013988e-08,3.372885566656357e-09
6.536029365800688e-08,3.6319904163213593e-09
6.16046795089806e-08,3.1815962815435747e-09
5.967764297160121e-08,2.876506155677706e-09
6.70847640892067e-08,3.734545646114203e-09
6.986144089017169e-08,3.5858052295697446e-09
6.252128594821746e-08,3.2333925934288294e-09
6.42166166164078e-08,3.4122292422288124e-09
6.452703805309749e-08,3.142499540714449e-09
6.834462295197934e-08,3.793947736257728e-09
6.164237910597674e-08,3.3745557970169666e-09
6.514816285708651e-08,3.212126861250598e-09
6.359146343443098e-08,3.745490018124868e-09
6.004969671098044e-08,3.984535454538419e-09
5.948518388829084e-08,3.2410593651371854e-09
5.744165769097576e-08,2.7771414417765255e-09
6.246345810241368e-08,2.8716467289344733e-09
6.796238597365813e-08,3.968859332265218e-09
6.311091524920486e-08,2.8497208355577605e-09
6.104449772542816e-08,3.0862517486885356e-09
5.986639490133851e-08,3.2542370284736755e-09
5.783943922247579e-08,3.53488285749279e-09
5.705029083300065e-08,4.425825491350202e-09
5.626520196668316e-08,3.078481201723563e-09
6.307681524122584e-08,3.503088523679368e-09
6.356569734955521e-08,3.4299405927767392e-09
6.011836074964173e-08,3.19035602574649e-09
6.205440295076388e-08,3.2603197282450325e-09
6.38080867375099e-08,3.670573973881466e-09
6.076095622876654e-08,3.203151719396958e-09
6.975422583658877e-08,4.525611555672421e-09
6.537411682343105e-08,2.591673098781615e-09
6.551065030105642e-08,3.77641512821383e-09
6.499279331298751e-08,3.728222359466212e-09
6.55968368621971e-08,3.981906143598507e-09
5.973855530513145e-08,3.753243682739762e-09
6.457124296607347e-08,3.808832990393428e-09
5.723622282187842e-08,2.8287128524718236e-09
5.8579563988651677e-08,3.0934426281275476e-09
6.499930273890297e-08,3.1759368210596548e-09
6.504324777522526e-08,2.5391722404590737e-09
6.001544798519277e-08,2.9262866168375885e-09
6.611463494699226e-08,4.567737732181689e-09
6.154835448193936e-08,3.8740560347924426e-09
5.78666244864529e-08,2.684821410097e-09
6.28824632505161e-08,2.960638533174582e-09
5.8004969394618187e-08,3.7712776459424776e-09
6.102419184781294e-08,2.9887339289783565e-09
6.515734872196677e-08,3.1762201943376187e-09
5.935847481242708e-08,2.9859073438634234e-09
6.176865497983665e-08,3.1864348118552497e-09
5.323962948627967e-08,2.8538591846834284e-09
5.8388445877515406e-08,2.9638917031211538e-09
6.115366958044825e-08,2.8748388043189643e-09
6.03782080886487e-08,3.0015248671058656e-09
6.081208559278414e-08,3.202368912240663e-09
5.566740257666001e-08,3.528143220492058e-09
6.228750696796044e-08,3.853105353749337e-09
6.264982948348967e-08,3.6764737393650015e-09
6.436477760637108e-08,4.0802424447441245e-09
6.779115454884243e-08,3.0768927684667374e-09
6.030980648901774e-08,3.783655560329269e-09
6.258612253849358e-08,2.8780421772814456e-09
6.561692223893409e-08,3.6930137553461885e-09
6.265743931569948e-08,3.0034789119316813e-09
6.117737643053e-08,4.060751255211035e-09
6.576042951539116e-08,4.284062098759368e-09
5.93447812951041e-08,3.3082958757075593e-09
6.014717630359798e-08,3.1396721801086063e-09
6.499241781320562e-08,2.6175197825706446e-09
6.136359610628247e-08,3.5314825340546046e-09
6.029859146800643e-08,3.769843703144412e-09
6.489123278485828e-08,3.4614775388763336e-09
5.9350912846835395e-08,2.6600496951992377e-09
6.015621201237407e-08,2.594656600479725e-09
5.953432425034004e-08,3.3962514718322885e-09
6.477626950612101e-08,3.4445742190848367e-09
7.045617807643717e-08,4.328836487442908e-09
6.651459367246923e-08,2.9823219506562e-09
6.444425261649961e-08,3.4652295961562777e-09
6.37813865125051e-08,3.5818025926655063e-09
6.410930544824709e-08,4.294901108310202e-09
5.886773875541082e-08,3.4559011724558786e-09
6.066568814734545e-08,5.440962891593973e-09
5.7015925798836036e-08,3.350828091978231e-09
6.13707766860153e-08,3.4242379486528255e-09
6.445835743988851e-08,3.5834532714449567e-09
6.393518671268079e-08,3.5392495189838745e-09
5.69363925452269e-08,3.04482555371912e-09
5.909285431403352e-08,3.3530737710182224e-09
6.346087358499472e-08,3.814074169261235e-09
6.839219561120176e-08,3.6258490596497624e-09
6.102497188109626e-08,3.2023450196727102e-09
6.112094980822214e-08,3.064267954673697e-09
6.308747592544763e-08,3.253488676726394e-09
6.300005180726797e-08,3.783192291119551e-09
6.587843837889618e-08,3.5515604727081425e-09
6.031091976346228e-08,2.4269995738173855e-09
7.024102020698756e-08,3.3615260896594702e-09
6.958403876886379e-08,3.386192133601154e-09
6.35644404597499e-08,2.8967496799062885e-09
6.531516894596748e-08,3.4013661504807415e-09
6.641997634739844e-08,3.230940544296886e-09
5.535544574048067e-08,3.050067572468454e-09
5.838692660547551e-08,2.823021797275895e-09
6.261682402338831e-08,2.9582630892327325e-09
5.937195796254771e-08,4.272832157037204e-09
6.747092325598099e-08,3.839273107778693e-09
6.481382894584733e-08,2.6120182594330102e-09
6.2308355517017e-08,2.9551390324041324e-09
6.666668663811352e-08,4.04436215403504e-09
6.255734313928387e-08,3.410516289014926e-09
6.062999412490616e-08,4.1714844734437605e-09
5.908851771438306e-08,2.6121415079822963e-09
6.659020566408653e-08,3.3716457391285934e-09
5.926543600411385e-08,3.456959291008851e-09
6.301948583974248e-08,3.44174090830684e-09
6.050866313937016e-08,4.149388780251334e-09
5.5426063944955667e-08,3.6230346357762363e-09
5.8699026457198696e-08,3.0866811628570493e-09
5.7244055401382365e-08,3.6045529997055262e-09
6.508982150600787e-08,2.4891472065873498e-09
6.806168965343806e-08,3.8151258535109046e-09
6.632608219347849e-08,3.5353779550142014e-09
5.8042021035074835e-08,2.983893098754785e-09
5.4901401208251655e-08,2.886857354720623e-09
5.761269072299626e-08,3.397000428186691e-09
6.40959654744813e-08,4.259527954499574e-09
6.376851663077559e-08,3.804236186700357e-09
6.167065593552009e-08,2.8970134343729183e-09
6.580165933952307e-08,3.2318827963231986e-09
6.495890392958152e-08,3.4292989255077745e-09
6.596812030073926e-08,3.1042994178854708e-09
6.284094374035511e-08,4.193990289341308e-09
6.481821333307717e-08,2.804987947939993e-09
6.434249805260922e-08,3.6922351648350903e-09
6.019964020369021e-08,2.5362214364007187e-09
6.275753829749063e-08,3.2265923525337204e-09
6.303875808172811e-08,3.850203343749536e-09
6.233823406310646e-08,2.8283012859843645e-09
7.068580143585105e-08,3.717139478055032e-09
6.241022628651158e-08,3.0963990356921998e-09
6.568125176525249e-08,3.77851457166465e-09
6.624896965070766e-08,2.838129404027238e-09
6.781113961752292e-08,3.1119269105792106e-09
6.8095544348328e-08,3.486357660148109e-09
5.7214033481724425e-08,3.3362177923688746e-09
6.267720986668944e-08,3.7045981513228575e-09
5.949220048524275e-08,3.224013166702882e-09
6.340003953020899e-08,3.3544323347212225e-09
6.575071621728716e-08,4.644244369062249e-09
6.318113849449238e-08,2.5469609010031392e-09
5.914718466502382e-08,3.397707648392297e-09
6.058805495694107e-08,4.089291978835515e-09
6.52108326512992e-08,4.109293656969824e-09
6.628152514982714e-08,4.0230521292920205e-09
6.196437248519933e-08,4.252307470329292e-09
5.850842795493436e-08,2.8911715409201544e-09
6.307714354116906e-08,3.1708673178254947e-09
6.208698487524263e-08,3.583183375832684e-09
6.271516150209801e-08,3.0765745273168763e-09
5.871542309449335e-08,3.44429457813912e-09
6.379896478625384e-08,3.5150470669003823e-09
5.730553794244951e-08,4.031714921543665e-09
6.048971587418524e-08,4.237657023935969e-09
6.444799119620323e-08,3.637450112561063e-09
6.526470446443848e-08,2.5866958596151608e-09
6.413573129924305e-08,2.685462486628362e-09
6.119903304245142e-08,2.7369781786905313e-09
6.029489679610085e-08,3.1546126008655007e-09
6.397614820724412e-08,2.489465254354526e-09
5.669770974674623e-08,3.0845544247547416e-09
5.67846000649465e-08,4.499319178606029e-09
5.818059197753682e-08,3.032380595202118e-09
5.796238751676669e-08,3.7673414561802266e-09
5.719844702882505e-08,3.0105517109037954e-09
6.137563979702764e-08,2.7587374984723243e-09
6.418064915519064e-08,3.5079336414535792e-09
6.101832957733849e-08,2.6313564479445133e-09
6.198865341918492e-08,3.392886211179965e-09
6.070851328077349e-08,3.5804687403984003e-09
6.664411989625091e-08,3.85272981302818e-09
6.458069005304213e-08,3.0180899073453885e-09
6.006989880391825e-08,4.197292728773819e-09
6.574861817999318e-08,4.165132301439891e-09
6.345979001731917e-08,4.449163145125503e-09
5.7049926953650726e-08,4.040528642112928e-09
5.834425284280433e-08,3.002715616614545e-09
5.712416419837477e-08,3.6344911850819514e-09
6.413159927970138e-08,3.410430201480746e-09
6.35301074315539e-08,2.7357714021174943e-09
6.436955075529873e-08,3.118205849621001e-09
6.41679793251827e-08,3.822792670973408e-09
5.677979036458662e-08,2.6287387752828095e-09
6.313361510620601e-08,4.57663660946952e-09
6.390005501600253e-08,4.049970863979856e-09
6.102864583443551e-08,3.8751508338910224e-09
6.302193949233512e-08,3.5566780963802316e-09
5.847677493047183e-08,2.5542652561832655e-09
6.317120785988854e-08,3.095829266296877e-09
5.8927962262043934e-08,3.026131410226432e-09
5.9348092249711215e-08,2.7091286674558578e-09
6.250755736478713e-08,3.730643415913929e-09
6.441616398133827e-08,3.4702521279282797e-09
6.330403634806981e-08,3.3293840636539763e-09
6.611481745838541e-08,3.467868807114334e-09
6.16566811955043e-08,2.961842404189412e-09
6.247826131725326e-08,3.154576306886543e-09
6.231770422510558e-08,3.602448277779588e-09
5.989913902487168e-08,3.295857691188036e-09
5.8512347651324896e-08,3.3326171991393773e-09
6.09505995877254e-08,3.390640091650215e-09
6.251798045759924e-08,3.6978135071392234e-09
6.658111586138135e-08,3.6147252716167806e-09
6.614123901287817e-08,3.7309644225588315e-09
6.182818018489597e-08,3.5180829976045015e-09
6.211247174683145e-08,4.386808442064985e-09
6.334094956644091e-08,2.619465959770032e-09
6.076388201684436e-08,3.250561790048336e-09
6.219976340544276e-08,4.0265444023270086e-09
5.91765559593215e-08,3.1083795974469834e-09
6.181765335537647e-08,3.6612262692669587e-09
5.7357009563820965e-08,3.0150647695057853e-09
6.08607193994838e-08,3.5231617160295797e-09
6.269915404018097e-08,3.808472563688297e-09
6.242827475954749e-08,3.837267473258154e-09
6.258504694481784e-08,2.9295982035783243e-09
5.997205979987887e-08,3.3042686970623473e-09
5.689295291685757e-08,2.5114478555440583e-09
6.106968284168264e-08,3.5676535690701375e-09
6.714951085830301e-08,3.4729038616853223e-09
6.003344431750163e-08,4.2414035276375445e-09
5.8886924583350154e-08,2.265858640718182e-09
6.317883197543033e-08,3.3684633644880142e-09
6.11091019896448e-08,3.419003389301353e-09
6.237099211176754e-08,3.311729319457953e-09
6.157778899900336e-08,2.9126027698415136e-09
6.571801990863932e-08,3.6444556508442424e-09
6.130141630045854e-08,2.760733461978734e-09
5.875205881059147e-08,3.5016927066507958e-09
6.243505183009762e-08,3.421636877965113e-09
6.527476967601557e-08,3.0326118455910183e-09
6.368085746640409e-08,3.3780394274481745e-09
5.771520815646239e-08,2.944221142675166e-09
5.678721930582236e-08,4.669154789949728e-09
6.340077820113246e-08,3.5778384039471537e-09
7.19445462296763e-08,4.5613485288925375e-09
6.217217961177754e-08,3.186374098226352e-09
6.036847527126467e-08,4.339290519115639e-09
6.301741764137294e-08,3.0835138005370576e-09
6.8574817810244e-08,3.1878463490141632e-09
6.620789707062341e-08,3.996280977741657e-09
6.05759576011363e-08,3.962141824436752e-09
6.410034215654845e-08,3.0099156999339787e-09
5.752750265543516e-08,3.3116168164162554e-09
6.320846593017807e-08,3.2240274578846716e-09
5.927116385456693e-08,3.0912028776839177e-09
6.040151471786397e-08,4.2448392110725646e-09
5.548059185186826e-08,3.429870512344224e-09
5.557902511286278e-08,3.0141886046483087e-09
5.6398190556846164e-08,3.2537437985386018e-09
5.7089311405254456e-08,3.714596661788303e-09
5.961749087348697e-08,3.919703260406859e-09
6.526603909305997e-08,3.89231707576224e-09
6.30023685326255e-08,3.308950515776342e-09
5.820874732040934e-08,2.306559970861316e-09
5.896807999084397e-08,2.5709352299094273e-09
6.483476343537767e-08,3.3252311995561288e-09
6.74890112157701e-08,3.370832081417104e-09
6.571665895311114e-08,3.036523538979049e-09
6.544800561530454e-08,4.1016659736657816e-09
6.125250315530486e-08,3.325823326045359e-09
6.279358998488785e-08,3.2972863681646567e-09
6.532424570151254e-08,4.2130781896035204e-09
6.862496383718705e-08,3.2816573032491113e-09
7.147393710666525e-08,3.060188687400427e-09
6.79854784454198e-08,2.341272740410682e-09
6.802096175432266e-08,3.3749238131001555e-09
6.347881985185136e-08,3.5437723876811784e-09
6.561996832295589e-08,3.2049929474815517e-09
6.278899779505262e-08,2.73119092857725e-09
5.8532329449373544e-08,3.820727356626681e-09
5.780626238893087e-08,2.901247325009495e-09
5.931461141916143e-08,3.709666928228825e-09
5.902084905069852e-08,3.967204113708273e-09
6.312247180507507e-08,3.123856845185839e-09
6.692016784609244e-08,4.149616219064477e-09
6.273214962382073e-08,4.342534342494454e-09
6.54237193518635e-08,3.178721529111568e-09
6.506880168221134e-08,3.301293169954887e-09
6.045240462907532e-08,3.749749126222821e-09
6.322050470430764e-08,3.064705732576623e-09
6.473421174059045e-08,3.974291793222718e-09
6.347492772969362e-08,3.566506950423315e-09
6.603418964953052e-08,3.5800949306116633e-09
6.390854532982033e-08,4.745063756952917e-09
6.130628092362434e-08,3.169515529488125e-09
6.409337579959368e-08,3.9765386138378945e-09
6.150062163125977e-08,3.0655893157776345e-09
6.5836510050376e-08,3.879820211571955e-09
6.169639029495681e-08,2.593094992408665e-09
5.981230116871766e-08,2.984750482067576e-09
6.230377485422012e-08,3.2819868292343222e-09
5.9299547955655916e-08,3.3080752002410327e-09
6.143348580215577e-08,4.127991448502474e-09
6.20223240943186e-08,3.657278163979163e-09
6.088461548341683e-08,3.0595912248959557e-09
5.909981661273638e-08,3.2989737096261607e-09
6.328250434466095e-08,2.693799985016739e-09
6.339643932435811e-08,3.709732812607341e-09
6.304155733196959e-08,2.9383112858190277e-09
6.823160542550779e-08,3.687860577388466e-09
6.366683187193847e-08,4.579294137526473e-09
6.373473943397803e-08,3.923841181666841e-09
6.497587378586182e-08,2.8972670294559125e-09
6.52907851852975e-08,3.162937842454103e-09
6.027142085198675e-08,2.3292610330095086e-09
6.073643652680853e-08,3.379403934951219e-09
6.391264479677671e-08,3.795472703375308e-09
6.495105572820935e-08,2.9546491846317623e-09
6.029661968296995e-08,3.4734201575609857e-09
6.013035339230633e-08,3.1614006057315817e-09
5.765839859538666e-08,2.9929479646265445e-09
6.304286408185304e-08,3.829284947847502e-09
6.201544969700129e-08,2.970727728791753e-09
5.996359309701557e-08,3.1446429215866617e-09
6.077444657414016e-08,4.320652857549111e-09
6.037278236311671e-08,4.247675085800971e-09
