variance_y,variance_pi_B_ones_T_g
0.0002490912689422864,1.531811621334946e-05
0.0002595779289715745,1.33212816027797e-05
0.0002582868775226471,1.837830231881627e-05
0.00023959840455317315,1.549117992294888e-05
0.00025578469434501806,1.8038004785522224e-05
0.0002509815963438585,1.3139565826098394e-05
0.00025977901739370824,1.6341832809159618e-05
0.0002431987770561591,1.6917704817093734e-05
0.00023561028139026819,1.4856496778569342e-05
0.00027025526813812553,1.2769404314458116e-05
0.0002490065352515758,1.5068210962570108e-05
0.0002797965876591344,1.2946331378179308e-05
0.00026869860365202826,1.3467922711726175e-05
0.000258598744594284,1.4513744526602077e-05
0.0002678542639811968,1.5022750839565162e-05
0.00026878801871751403,1.562662127155147e-05
0.00025380789974712565,1.4691104218645648e-05
0.0002505582982853533,1.3858046359074692e-05
0.0002578239878221849,1.3645925225400766e-05
0.0002668048537333094,1.3108639538976878e-05
0.00027405282574040574,1.566838547670704e-05
0.0002562384491910842,1.536254629540214e-05
0.00023944003504724744,1.4609946000335404e-05
0.0002458253582916614,1.3188142595771008e-05
0.00025361888483938633,1.5456023398900282e-05
0.00026070214166259254,1.3223336593297017e-05
0.00024367298475198523,1.1069135269812341e-05
0.00026252020929214386,1.589433468296244e-05
0.00024437150771593647,1.652480385799604e-05
0.00023363780745204807,1.1702110594448712e-05
0.00026199680937068627,1.6689386204803864e-05
0.000249533566413126,1.1848843112464322e-05
0.00026010891668426154,1.4272442042560628e-05
0.0002558203143822733,1.613776191531115e-05
0.0002708032281288714,1.352929118051539e-05
0.0002404583193504189,1.1628993743697766e-05
0.00022551009715987956,1.3479553503263847e-05
0.0002419076512583394,1.7861333792426124e-05
0.00026076299116775984,1.6923267132282102e-05
0.0002551152441419322,1.2797404533183952e-05
0.00026644976103761073,1.4907479309423272e-05
0.000251116945877845,1.1530915464238144e-05
0.00023963472845868407,1.2692802064710471e-05
0.00026141547716811717,1.223111124753593e-05
0.00028386675241901194,1.346935854605036e-05
0.00027318473010645846,1.3515219189851096e-05
0.0002760849429575869,1.5101084184534437e-05
0.0002600724027584206,1.4170634224752938e-05
0.00023564307029953053,1.537378819980363e-05
0.00024024649666769179,1.3168599824322949e-05
0.0002606168265375152,1.3604051900665425e-05
0.00026978868395633663,1.904737453467134e-05
0.0002597523373086057,1.1380237983667462e-05
0.0002724470544681457,1.4680048983804753e-05
0.00027588062214683405,1.2942919016707465e-05
0.00026090847262863346,1.4257192781829414e-05
0.00025768409059187774,1.2954242534830159e-05
0.0002422597388843659,9.907181489537762e-06
0.0002631843394355827,1.2935648910659587e-05
0.00026593198240869623,1.0247949041394242e-05
0.00024884425434429835,1.4793844350692156e-05
0.00025784632858633875,1.1168191169989866e-05
0.00025396701461826587,1.4903742468183458e-05
0.00025066005433249606,1.2745137770758971e-05
0.0002535253355572911,1.3889269416825504e-05
0.0002651874488084742,9.149699678491069e-06
0.0002726195058459531,1.7112442631067973e-05
0.00026784819511518296,1.0827813871434856e-05
0.0002691259346516208,1.650316695255475e-05
0.00029411719546038214,1.426416089781966e-05
0.00025993385792209524,9.737998525158478e-06
0.00023955205574797525,1.424291770946063e-05
0.00024893301077604744,1.494411267760131e-05
0.00026443990869245493,1.2821572226745761e-05
0.0002735128367368089,1.67757390003791e-05
0.00023433124728038774,1.2351022018053634e-05
0.00026342215562441746,1.3330365527264846e-05
0.0002698822226391725,1.2310156641278394e-05
0.0002673843667219824,1.6727731933904854e-05
0.00027212358705284826,1.443934766989223e-05
0.000276453303901979,1.173856373492384e-05
0.000251053149325285,1.6680023489465536e-05
0.00026050531446527474,1.6745211839046562e-05
0.0002668011074933736,1.3768311586618041e-05
0.00026680677286969345,1.274209665956081e-05
0.0002420142239442108,1.3597395039545472e-05
0.00024138735163396083,1.5285393043972484e-05
0.0002717583301487429,1.6686420235693173e-05
0.00024153890222356603,1.065726383985473e-05
0.00024348795296862987,1.3798509504671406e-05
0.00024337179652138483,1.583355044085624e-05
0.00022496335864135127,1.305652539736388e-05
0.0002527254571759371,1.2774506927944898e-05
0.00027077467390698555,1.7791849573450926e-05
0.0002800891636113413,1.4671857936659208e-05
0.0002770498340727807,1.6869230811356414e-05
0.00025494451144939814,1.2307847520334113e-05
0.00028032099984676167,1.094192474023947e-05
0.00025568498041059906,1.2495810346094014e-05
0.00024736135135844004,1.4467437375573209e-05
0.00027293348227055606,1.3857152202772376e-05
0.00027345635704624564,1.1987156005803198e-05
0.0002645975918402104,1.2102842796508564e-05
0.00025229348032429185,1.327518503105277e-05
0.0002567773751356628,1.3510323512512932e-05
0.00025562983197576254,1.3325936923264336e-05
0.0002502965970867111,1.1055541492835136e-05
0.0002556319750668951,2.0814646923473586e-05
0.0002507490355053665,1.1937633715520475e-05
0.00024530217623148164,1.4818780762336825e-05
0.0002578214595443432,1.4367088693231223e-05
0.00024358662604267645,1.4039880418764418e-05
0.0002631182677433676,1.456835253047665e-05
0.00025407121087791797,1.6929035771104984e-05
0.0002680947313644136,1.4049295389071077e-05
0.00024887514866351603,1.226795560459119e-05
0.0002600445705042519,1.5736878783417102e-05
0.00025487032937359115,1.378997941027777e-05
0.00025257854018854683,1.6366735510450856e-05
0.0002539571086374672,1.2009454081525507e-05
0.0002622970952577331,1.5615098517327436e-05
0.0002595048739105393,1.3583845742266696e-05
0.00025981050029865555,1.2608666999276349e-05
0.0002552858308271621,1.3008261265437958e-05
0.0002478608224363547,1.715914768932248e-05
0.0002659924185935426,1.3955903917334332e-05
0.00025610945511208666,1.1426898106032921e-05
0.00023795282822395913,1.570792475290827e-05
0.00024343052090639158,1.5823265800699356e-05
0.0002486906040083328,1.3914672763893859e-05
0.00023436850147500092,1.0559232031699696e-05
0.0002465418243853215,1.3298666830763232e-05
0.0002713928702980775,1.7742437637764014e-05
0.00025635819494412463,1.5602294417495792e-05
0.0002539148188242319,1.6097122847359034e-05
0.0002762794735284424,1.5306018215817637e-05
0.0002775987064838995,1.3859077678341582e-05
0.0002546197206557949,9.97828281507298e-06
0.0002595155591702266,1.4291958189517081e-05
0.00026896340790679514,1.6294145435104413e-05
0.0002564211763731018,1.3063182084227269e-05
0.00025506656518104853,1.0294865881254421e-05
0.0002708859992066575,1.645663484208575e-05
0.00025006017191366345,1.668262383884149e-05
0.0002482636536242283,1.305527930499758e-05
0.00023429942104489588,1.4855006643907242e-05
0.0002339996285810135,1.1481803487745765e-05
0.0002547052989598933,1.334642691448805e-05
0.00024928049537996605,1.3439545985265003e-05
0.00024056145168827766,1.3717065648707942e-05
0.00022904187189880368,1.4999860345669518e-05
0.00024382172956878735,1.416105426178214e-05
0.00024968867530869636,2.0296327431642065e-05
0.0002537212324426842,1.4551025480109965e-05
0.00025597267052403905,1.399620496978833e-05
0.00026680691883846714,1.517915026078963e-05
0.0002512171801731368,1.2212470314906113e-05
0.00025271808168248855,1.5667279379877937e-05
0.00026995772959041497,1.3217823279103807e-05
0.0002923520793842599,1.6596936590442146e-05
0.0002473445004840579,1.1576714118826204e-05
0.00024278786094654006,1.4742863643516085e-05
0.0002739044548955577,1.9548767783341834e-05
0.00024751038041543027,1.4964553117898386e-05
0.00027977278893482195,1.7348183375111805e-05
0.00025686612838309654,1.442757612800309e-05
0.00026114232406245473,1.5204043022934972e-05
0.0002443683124229496,1.2926442369231464e-05
0.00025198612172491655,1.3753358480227569e-05
0.00027694929787255455,1.560614723845382e-05
0.00025060822941382256,1.2582301229021996e-05
0.00026477729055336463,1.194777379865242e-05
0.0002504570206871124,1.552709132187568e-05
0.00023391541591209438,1.2729142138416803e-05
0.00025648613034124317,1.2905038424745174e-05
0.00024241048907171548,1.4044214371928068e-05
0.00022938635901208993,1.425194962500559e-05
0.0002617242909514583,1.6353840075630256e-05
0.00024854759959815276,1.403178810494472e-05
0.0002843854967681446,1.4770395306625583e-05
0.00022510655431568025,1.5142051401218238e-05
0.00023808454687100508,1.5820632618439937e-05
0.0002480988477794846,1.325625530259644e-05
0.00026099142736132647,1.0885708672531722e-05
0.00025320049465410975,1.3802372034503931e-05
0.000273555632397646,1.5462166010338724e-05
0.00027278334394640854,1.1168162047158358e-05
0.0002765016762879098,1.4563497731350424e-05
0.00024739688981627854,1.4093861337743845e-05
0.00023321282557861402,1.3302232384267088e-05
0.0002565244452692475,1.4679718453281794e-05
0.00027440422498269557,1.725381212395416e-05
0.00027441927669279826,1.47441910886624e-05
0.00026885191991898817,1.245901441416958e-05
0.00026242548190070147,1.3274641434266193e-05
0.00025278100513306817,1.2340749572792587e-05
0.0002687994155814761,1.612789485303249e-05
0.00025976338871566907,1.4107909151659417e-05
0.0002550519590907087,1.1931043663235106e-05
0.0002473745609009271,1.1939346199246186e-05
0.00027285098073562074,1.2501567359105243e-05
0.0002567496186184022,1.3672186330887596e-05
0.00025631099172969223,1.4062624878822724e-05
0.0002410818021532447,1.7530625444938336e-05
0.00023958329809396203,1.3806684541763141e-05
0.00022741924311465793,1.2327545760591261e-05
0.00024870613918550504,1.3812707484238946e-05
0.0002544592981913394,1.2044653179944687e-05
0.0002577428004561325,1.8890436552214554e-05
0.000293142352288041,1.4066269668912908e-05
0.0002603172510451776,1.3082950059428805e-05
0.00025637243524705085,1.1680390202603005e-05
0.0002515214428351699,1.1378958465403306e-05
0.00025198276427908136,1.2422775485892247e-05
0.00026007287750362925,1.2968297581963223e-05
0.0002511392188891169,1.5054401205560097e-05
0.00024046360885387525,1.0365690182826037e-05
0.00024366255189663672,1.3383543488315896e-05
0.00024645253417375496,1.3523594784917904e-05
0.00023220026420537167,1.4990422655777576e-05
0.00023836591931065306,1.203305454392633e-05
0.00026012585948917666,1.3140785209739043e-05
0.0002525647319454343,1.545907532805611e-05
0.00027396909518877656,1.7448184569866016e-05
0.0002571260137517173,1.483086240698832e-05
0.0002483756358094891,1.3706814573453732e-05
0.0002607687957867846,1.2179124634539014e-05
0.00027394977708630416,1.3754635347319212e-05
0.00026927803752105546,1.642519038726128e-05
0.00024847600398637896,1.02169860354443e-05
0.00028164729904932507,1.8032627117205976e-05
0.0002750322312155014,2.2142256618863203e-05
0.00024920418643743715,1.3060648484095145e-05
0.0002721443212526061,1.4965738393594657e-05
0.00023568054036906782,1.2686266119915699e-05
0.0002613862453845352,1.4652343018143862e-05
0.00024548568586872687,1.5026645843456892e-05
0.0002439348108064199,1.5146784645967019e-05
0.0002561573142365678,1.2260150273275629e-05
0.0002472467546853638,1.7180145959105552e-05
0.00024410899311064137,1.324142411579631e-05
0.00025930160760965305,1.5406019995559378e-05
0.0002467885417558089,1.4646496172352824e-05
0.0002397067774631619,1.1453813083223866e-05
0.00023469601475990093,1.5410327536181618e-05
0.00027231128085031085,1.595699284839691e-05
0.00026381140530287625,1.525438511714901e-05
0.00026141850698764845,1.182229830235067e-05
0.0002707650158728963,1.3174820781533319e-05
0.0002500721602778909,1.418147883793032e-05
0.0002519873482201668,1.3438875501249879e-05
0.0002475683189166405,1.4421365802504835e-05
0.0002547869049493236,1.5066047356680412e-05
0.00024146810550650127,1.7286955577845198e-05
0.00025416458751168505,1.4297070583479937e-05
0.0002574923459438044,1.5255735550020542e-05
0.00028562804594571306,1.9343881504681387e-05
0.0002592541889503466,1.624797855206523e-05
0.0002549450350662957,1.2036733173939428e-05
0.00025279970955759,1.4780191232085555e-05
0.00024614992988791697,1.1842037090232743e-05
0.00025956851779434663,1.3897385081562956e-05
0.00023988156367674794,1.1758010017933513e-05
0.00025634164487473363,1.3079305286949918e-05
0.00026372946554580393,1.557513524057111e-05
0.0002371256313921933,1.1632028312377018e-05
0.00023649340566090548,1.5572610894853407e-05
0.0002657375515290819,1.497621010410526e-05
0.00025244564452151283,9.819605887419675e-06
0.00024142037454680075,1.54535127258355e-05
0.00025807034138827556,1.5628258320301636e-05
0.00025988963799917933,1.6865096061884117e-05
0.00026504776031014847,1.2311545766958642e-05
0.0002621046621829455,1.4879552115628887e-05
0.00025678132197713547,1.2890155028799822e-05
0.000254678400813543,1.3016591632862608e-05
0.00023753463343156875,1.4657676643650233e-05
0.0002641852378891214,1.2053163429769927e-05
0.00026070766002121856,1.3014423113210917e-05
0.00023664532579569254,1.332023346935263e-05
0.000261043290997107,1.3705930824433076e-05
0.00026859924334602964,1.4010287987286074e-05
0.00025612221902441217,1.5354009296833657e-05
0.00026841898636229645,1.6866914950265204e-05
0.00025418057671097337,1.4575063532576917e-05
0.0002608190711617291,1.2791381525881714e-05
0.00028162771380440464,1.4516053243422749e-05
0.00026652644770141815,1.4230829391991963e-05
0.00024504736461013405,9.44465594593812e-06
0.000262931372005944,1.5527351524427014e-05
0.00024252818301506574,1.7575634761021496e-05
0.00023966356084665735,1.2521619555217385e-05
0.0002763818314692015,1.687106534984602e-05
0.000274618240079474,1.2480565915581985e-05
0.0002498214257955055,1.4233961203075473e-05
0.00023523232531566448,1.4496804878769158e-05
0.0002462176311528373,1.5499969277321954e-05
0.00023610034023856838,1.37593419663347e-05
0.00024233572854365364,1.255037416558407e-05
0.0002558862209746432,1.2385414332631497e-05
0.0002495118542365415,2.1270080076560506e-05
0.00025490235050988034,1.4366801483484669e-05
0.00024776604374125374,1.0775458006366426e-05
0.00024157978893252167,1.2120528840064463e-05
0.000248917606105973,1.2091305703420362e-05
0.0002532380535684386,1.6181740035115357e-05
0.0002579062387149828,1.0846358085286865e-05
0.00025230894265365156,1.3164067352032054e-05
0.0002467402311010812,1.5035022021979517e-05
0.00027524934704747884,1.7672765731456984e-05
0.00026193280629522735,1.1503203081592067e-05
0.00027825907688975346,1.6627987555700324e-05
0.00027025054744773686,1.149342431429269e-05
0.0002551094894399045,1.321788348301851e-05
0.0002535044187804702,1.920692625460907e-05
0.0002565076448498369,1.4521159976099412e-05
0.0002653695512796702,1.4584118500032139e-05
0.00027502470718780323,1.1611034077471411e-05
0.00024512100537332727,1.2449506260994098e-05
0.00026323502485152666,1.3971972466608436e-05
0.0002509914108866419,1.4384934315636846e-05
0.0002570919659271659,1.1372449282840712e-05
0.00024779847208173734,1.6466156597146106e-05
0.0002548446996526642,1.3900739655892689e-05
0.0002467960847129911,1.5778150089167857e-05
0.0002610912010351715,1.64374516675359e-05
0.0002700110382194204,1.3073587960851498e-05
0.00025682799560628193,1.5954406855663834e-05
0.00025664375411497086,1.6039787019283247e-05
0.0002689364991408596,1.528866638186604e-05
0.00025740869085236987,1.2883948203604869e-05
0.00025779975478450027,1.603539528715549e-05
0.0002561546531538922,1.1794306496565233e-05
0.00024148718903384942,1.343826149910814e-05
0.0002487373362317435,1.0561364807621526e-05
0.00025417374981606667,1.3284620901010316e-05
0.000263505308370784,1.8763803858343564e-05
0.0002432250596121875,1.35815043398586e-05
0.0002640463855846898,1.2578043999888413e-05
0.0002505254743071645,1.1469233028836602e-05
0.0002687850851833681,1.5117021012666489e-05
0.0002882254911972586,1.078198580252025e-05
0.0002688068533804348,1.6079919486065568e-05
0.0002721553169173768,1.4103047599353292e-05
0.00028461772237407183,1.282455717431609e-05
0.00025169191510617916,1.4080443443685373e-05
0.00024075046403173884,1.1966216582706692e-05
0.0002640032488413834,1.5085274184378678e-05
0.0002543272328390983,1.3527499735036775e-05
0.00026196190528597065,1.7712857731609065e-05
0.0002491904677046484,1.432736972501186e-05
0.00025571010317473745,1.2000141770965129e-05
0.0002424978917562021,1.3045325485485943e-05
0.0002569708135868295,1.4623306649458154e-05
0.0002544291090024841,1.7222561401062762e-05
0.000272491678703897,1.2541633108234043e-05
0.00025922587592180836,1.4895713716197867e-05
0.00025156073345120473,1.8605768755561442e-05
0.0002690815822713732,1.2922825023299728e-05
0.00025404434124473227,1.3938883491106375e-05
0.0002515689472738264,1.0723908447662589e-05
0.00024308803057574948,1.361056067628098e-05
0.00023603346762171747,1.5794091445224234e-05
0.00026436256810039645,1.18996117157537e-05
0.000256799506566564,1.2441268893178162e-05
0.00025918563155444393,1.3032966013695023e-05
0.0002667204326013899,1.8565819121468122e-05
0.00023892881061473122,1.353388675743788e-05
0.0002267420505687843,1.0613973454749024e-05
0.00025242191779623426,1.2692417313480093e-05
0.00025032606554392976,1.5408848303512442e-05
0.00023891442907323312,1.0775335984789067e-05
0.00025168610638788764,1.4777893291893231e-05
0.00025763787908035003,1.3127743163771368e-05
0.0002509552460299117,1.773732792603642e-05
0.00024730391854293994,1.6873363429191343e-05
0.00025346003267613513,1.0528008762335966e-05
0.00026118484421855127,1.65679075185067e-05
0.0002450440744765364,1.4129317447755807e-05
0.0002545597157549158,1.1699388159822783e-05
0.00023632461220660978,1.3972319315867446e-05
0.00025684203593155956,1.057546784099318e-05
0.0002350709811064895,1.3507153487112087e-05
0.000249603922535916,2.0009287618300336e-05
0.00024161015151443746,1.3538891492358011e-05
0.0002592868958346343,1.3585086414452394e-05
0.0002386680271406759,1.379479267190564e-05
0.00023888161838766028,1.673592772285812e-05
0.00023725363619985532,1.459846006650145e-05
0.00025148427892033665,1.2954888720134616e-05
0.00025137712439549174,1.5055420842712274e-05
0.00024280441293841485,1.2630231815023943e-05
0.000246977507485139,1.4207709611031276e-05
0.0002473793975197074,1.2499493991314576e-05
0.0002551999107856607,1.1593599765451863e-05
0.0002694627112934182,1.9057423972610065e-05
0.0002580316724385632,1.0379766836083082e-05
0.00025479375541097977,1.4622239193291223e-05
0.0002718877582403713,1.7272116628907107e-05
0.00024092111571105148,1.6733541173855143e-05
0.00024950961226691195,1.3880753044939308e-05
0.0002502410009763219,1.589272436902701e-05
0.00025955634346241555,1.5047377095181834e-05
0.00026188379337195063,1.4636297904716791e-05
0.00025498910728166755,1.5119923537804781e-05
0.0002364695681978919,1.1306099056189832e-05
0.00024411164304248396,1.3266766677674756e-05
0.00024956922906850656,1.4398980066639996e-05
0.00026044362204011366,1.1792065030575983e-05
0.00025831201934691455,1.8215924536906404e-05
0.00025918017759148624,1.4315352981578053e-05
0.0002775225531070745,1.5360108110117696e-05
0.0002797055813544115,1.613036843047549e-05
0.00026750812265226233,1.607291482159952e-05
0.0002679189759588667,2.135993745331125e-05
0.00024726757957973427,1.5062957783660943e-05
0.0002652096551632178,1.1887133675724237e-05
0.0002442534885720181,1.4962747573795499e-05
0.0002416346605164308,1.1315061404569171e-05
0.00026649113106251056,1.3420874478695918e-05
0.00025979332501386274,1.2413579612130313e-05
0.0002499494009982426,1.3265119742405986e-05
0.0002517448360081638,1.2850524383253173e-05
0.0002678981959665208,1.1035955023884704e-05
0.0002545781028855867,1.3862940987069733e-05
0.0002530158625721208,1.3515431198127948e-05
0.00024132310513062943,1.6427322537200416e-05
0.00027115319835845683,1.3771099617558105e-05
0.0002662694945305411,1.3836519137277358e-05
0.00026655457862691603,1.363057078036799e-05
0.00028552663713161654,1.3352989945487314e-05
0.00025509898941787504,1.9678798528588983e-05
0.00026041427972405516,1.953111686959993e-05
0.0002457504821424479,1.581111356733353e-05
0.00026144973274910187,1.4758729621651155e-05
0.0002548114548666249,1.3748811808324842e-05
0.0002305901366606225,1.3100106175433383e-05
0.0002487361059779876,1.3248008231544795e-05
0.0002458031391986559,1.1887704058609192e-05
0.00026231385582191254,1.3851332081708632e-05
0.00026787147469743884,1.5286975264785653e-05
0.00026478272504353706,1.5197480382270369e-05
0.00023900618254342606,1.5196695376933354e-05
0.0002568817290951057,1.601876390267976e-05
0.000243675811325456,1.3885811485134172e-05
0.00025404816668975785,1.4849604340655403e-05
0.0002551538004240175,1.3848812576945899e-05
0.00027008007376136563,1.6713604357613447e-05
0.00023966164069626742,1.4604940446993743e-05
0.00024780192453852286,2.116216832980818e-05
0.0002380804234196557,1.2309289027195427e-05
0.0002302499446152954,1.399704474212866e-05
0.0002458061380581827,1.5018736233171327e-05
0.00025379063145906054,1.4695843578858554e-05
0.0002478032134654118,1.7729025315645087e-05
0.00024110646266198781,1.567355404282833e-05
0.0002552479688371861,1.789400988035111e-05
0.0002351911901444281,1.3440326363776533e-05
0.00022835254782457674,1.2729855775048479e-05
0.0002422991733839281,1.4024220914170483e-05
0.0002471480220839986,1.3124663480895636e-05
0.0002300536985654889,1.0536478051857335e-05
0.0002484472393864632,1.3152894720982021e-05
0.00024759544380970934,1.6070423035532745e-05
0.00024737258740044235,1.5789346782999564e-05
0.000261615229632881,1.5131041359651369e-05
0.000264472001143325,1.4481559630099449e-05
0.00024364890085560258,1.4188624355408232e-05
0.000251604700505775,1.2459317559350471e-05
0.0002595000762762738,1.3689660356747129e-05
0.00024684525058675283,1.0482328474808936e-05
0.0002487408154100629,1.3039955304707774e-05
0.00025291934506677766,1.1628237700940456e-05
0.0002515783000272214,1.2456702748705356e-05
0.00023271076140155182,1.462553651026088e-05
0.00025810049790760917,1.8925035668812324e-05
0.00024662020176067877,1.5190928064845355e-05
0.0002519311739373143,1.635739420699514e-05
0.00025194423713725025,1.3990827468795188e-05
0.000259945091401033,1.2263226599444654e-05
0.0002504156690081364,1.8919832695264574e-05
0.0002342490843962622,1.0573337307745139e-05
0.0002655700033493459,1.3792812372264752e-05
0.00026280490377997284,1.3217779729502565e-05
0.00025272265963038464,1.5298880563543707e-05
0.0002621521821852487,1.458841551758516e-05
0.00026195301298352993,1.5618850253922246e-05
0.0002410790155155821,1.3422957989551102e-05
0.0002711029835512569,1.6469178044630615e-05
0.00027484276643597016,1.3912687627796508e-05
0.0002683599568670758,1.4085978166486457e-05
0.00023447768322275701,1.6543077371517746e-05
0.00023553738126895629,1.1337059292896148e-05
0.0002457375275760362,1.5499460247926605e-05
0.00026582604076076535,1.2507986049395512e-05
0.0002546755693154015,1.7404736998101515e-05
0.0002719359492568739,1.4980475823865829e-05
0.00025679630991207674,1.4276630642529926e-05
0.0002723015352794274,1.5255254249765403e-05
0.00025492176299839593,1.2660517177427153e-05
0.0002575613079296114,1.4658711078250963e-05
0.00028200612359089675,1.813044211174091e-05
0.00027142255081382446,1.0333979732676017e-05
0.00027003662269001075,1.3176272495641332e-05
0.00023846241249779538,1.4911002625488616e-05
0.00023010798207234295,1.3038528894373868e-05
0.0002518063535255995,1.561153168167695e-05
0.00025728100452247885,1.831541649270596e-05
0.00024550032198441185,1.180725005225083e-05
0.0002426729814082085,1.8512243196258374e-05
0.00026108586148805763,1.055707490053921e-05
0.000243878915500147,1.5062804298445412e-05
0.0002750912046182585,1.377789164419596e-05
0.0002482963334025085,1.5592916952865277e-05
0.0002559336780632498,1.6091771152883922e-05
0.000248860336508304,1.3685396884502868e-05
0.00026726346747496835,1.3791422996882542e-05
0.0002592946941713856,1.4867681099769156e-05
0.0002714650429423924,1.5913538038379967e-05
0.0002616779953068262,1.254969183955954e-05
0.0002478238881147185,1.1386520941572517e-05
0.0002442189023515969,1.085785750137876e-05
0.0002724878384566519,1.6044329077334414e-05
0.0002614147326125063,1.2516871219947535e-05
0.00024030047593800817,1.4986797362725407e-05
0.0002646804474658312,1.2612905478633215e-05
0.00026667852557361844,1.3597308171983241e-05
0.0002530382491490411,1.575403840179533e-05
0.0002617872886547065,1.4422023223080172e-05
0.0002814814415452795,1.4442959834896327e-05
0.0002586181631249025,1.2530911055516424e-05
0.0002471032147303027,1.4741863684713966e-05
0.00027255258132138357,1.7117659659112706e-05
0.00026987804052552535,1.0762557807553257e-05
0.0002786977993156108,1.7050923333734538e-05
0.00025580511143377606,1.2767726872985187e-05
0.000263014590276602,1.4397800878120482e-05
0.00024617069494530495,1.4084132345551623e-05
0.00024451305985558633,1.7989643899113407e-05
0.000255224420658624,1.6048416865839018e-05
0.0002501847219846706,1.3270350660363753e-05
0.00024798247282904187,1.2229850890938415e-05
0.00025396278238305975,1.527992095230232e-05
0.0002712757972299196,1.4002849425307154e-05
0.0002617192239346718,1.4062372868502992e-05
0.00028614710118856734,1.7539433173008913e-05
0.0002512023717741123,1.747091608931648e-05
0.00025069023074351314,1.2244210344372186e-05
0.0002463196020503053,1.7272695246824003e-05
0.00024119085866462146,1.2058677521912517e-05
0.00027211289819733424,1.7543177569777243e-05
0.0002776612421905263,1.263189606578873e-05
0.0002735376798082939,1.4293436614377816e-05
0.0002493283686472009,1.399338388299343e-05
0.0002623307247472123,1.3001353551317118e-05
0.0002452745363195063,1.1448205114046854e-05
0.00024078159546490606,1.3506350766310938e-05
0.000254218464342163,1.0728492622563767e-05
0.0002399515517575961,1.1754826593468153e-05
0.00023423928886775824,1.559930460833746e-05
0.00026885838201379616,1.5750636913682368e-05
0.0002468137049253881,1.265698000783217e-05
0.00023242610286309355,1.5097122836533005e-05
0.000244698087292982,1.2108883513737368e-05
0.0002582624018081427,1.4179727596184123e-05
0.0002536398069478288,1.0068592169916027e-05
0.0002476216392076784,1.4578374441482527e-05
0.0002518194705379616,1.203473404386511e-05
0.00024777996482664534,1.0063607242027542e-05
0.00023822356821281984,1.3103001641927376e-05
0.0002561934153526511,1.2474491444000748e-05
0.0002546271752603737,1.35805549655244e-05
0.00026158637314622547,1.694257476903682e-05
0.00024523703272042027,1.0954509708791359e-05
0.0002484992275717117,1.4317475293060411e-05
0.0002456973574263727,1.66946290511527e-05
0.0002591227716668838,1.2126929488130317e-05
0.00026105859109970905,1.4575778542132237e-05
0.0002540223069260469,1.355169279755521e-05
0.0002704849647839342,1.3309410173407572e-05
0.000246992025483084,1.0617754333399987e-05
0.000256175406273691,1.519326928851168e-05
0.0002817443711047217,1.6095280157492163e-05
0.00028056980385907494,1.7907026481025458e-05
0.0002733421069378308,1.5449722765423277e-05
0.0002551414025105951,1.5207965869231087e-05
0.0002490445572341426,1.3299096218079037e-05
0.00023215386917556586,1.437481109071715e-05
0.0002586565982894126,1.246337937042079e-05
0.0002758393062031844,1.4597032577846612e-05
0.0002771194202938434,1.5121532691222212e-05
0.00027648249348592567,1.693974636739145e-05
0.00024622966851653915,1.3595001973962944e-05
0.00026498454633555574,1.3248319977361174e-05
0.0002638614651447311,1.1179388249184849e-05
0.00026167026529849686,1.3928078058463969e-05
0.00025982292802431554,1.1954724299251355e-05
0.0002687530674458662,1.23737759562117e-05
0.0002740065241381861,1.6448317751251664e-05
0.00026332824004437523,1.4024305655395427e-05
0.0002569953734984754,1.5748113392405334e-05
0.0002448742967058895,1.347905694001927e-05
0.0002385242399716251,1.0587353128309728e-05
0.0002480665575190643,1.816941304034276e-05
0.0002547482221042633,1.0850898243066403e-05
0.0002436784813069989,1.062995765567296e-05
0.0002477681247671908,1.5107517897799342e-05
0.0002394159832201259,1.2299826944080764e-05
0.0002727885550528844,1.4212977164544256e-05
0.00026056941868463676,1.4038985122641461e-05
0.00024337039614959438,1.2429322292110543e-05
0.00024008615407042586,1.0445823647740834e-05
0.00026775576161945126,1.4468044299594938e-05
0.00024198816253969958,1.174944909120001e-05
0.00024703704764333456,1.1409025399360702e-05
0.0002484834547992075,8.964741301659374e-06
0.0002646265057478654,1.4094846261397656e-05
0.0002556141471069099,1.0737108246795378e-05
0.00023620164439640476,1.0096906136411522e-05
0.0002727241598604002,2.0189369747915034e-05
0.00024612584969464476,1.2324437402189852e-05
0.0002400695018387243,1.3342836004752159e-05
0.0002538455678713385,1.1124991936563588e-05
0.0002622618250451818,1.530372606426663e-05
0.0002459341166348555,1.55204122036083e-05
0.0002561214500952977,1.598229972785544e-05
0.00026687099374763176,1.5326095410687982e-05
0.0002517976708149498,1.1839643189421658e-05
0.00024055226885140874,1.564364210994304e-05
0.00026459574003498203,1.3402376238284171e-05
0.00024257408279678992,1.4707046625864507e-05
0.00026414623360758216,1.3565577973199709e-05
0.00026872010642768043,1.7668126224104822e-05
0.0002700703446635651,1.1312675727032486e-05
0.0002628380625697855,1.4463071350871777e-05
0.0002738479752384812,1.4554689407177972e-05
0.0002536793630147943,1.5960193085327942e-05
0.0002530954785107518,1.3752381582038268e-05
0.00023964779433963465,1.3782193582399842e-05
0.0002449764672772339,1.4043974801010967e-05
0.00024988481309586806,1.2571610895812198e-05
0.00024595728811367386,9.382383566216564e-06
0.00026982362076707087,1.426536756026976e-05
