variance_y,variance_pi_B_ones_T_g
0.003961998341955846,0.00021833529895202105
0.0036283778875438716,0.0001821853889502792
0.004058330849351859,0.0002523351414205751
0.0039253214612221254,0.00021062547299437024
0.004376504850255565,0.0002428499763914245
0.004283803457061306,0.0001935349165287322
0.004261153707667146,0.00023583281891536122
0.004197079905234193,0.0002248226329026405
0.004194554599734799,0.0001920782018013655
0.00426247117219459,0.0002298324106491092
0.003981147419341969,0.0001669904765240511
0.004067632078233076,0.0002447658873833102
0.003977719700922821,0.00021893801885273164
0.00424605165211067,0.0001870756690849332
0.004150442067110595,0.00025721787002006013
0.003920838844866666,0.0002456574766942814
0.0039724323197771905,0.0002485977224025639
0.0043347940641174495,0.00016984221060109875
0.0037669692362786535,0.0002185841012302265
0.003826537048333762,0.00027455389438609256
0.004019919175833964,0.00018316208701054634
0.004168625866147823,0.00022479187145787904
0.004121946356144537,0.0001929874783153515
0.003807725292064623,0.00018402756943523027
0.004088931474328455,0.00017266168926462365
0.004308291311860269,0.00029922980281104434
0.0041336795231846765,0.0002270783413330688
0.004053368628050886,0.0002333125668837255
0.004034722936594164,0.00021740355631226795
0.00412457947563097,0.0002485317794719888
0.0037563149497690127,0.00024442216176013914
0.003902834157086245,0.0002000615332185596
0.003854419016486788,0.00019195633364759712
0.00421440419292358,0.00021192380013036844
0.004231261261071574,0.0002958420978512812
0.0038765290075415044,0.00022796205856070946
0.00404566689077776,0.00016992746402751498
0.004345961600726229,0.00023616421858879311
0.003949961337469459,0.00026155603583428376
0.0040520001554703085,0.00018735730146442317
0.004305725876902099,0.00021849698823959738
0.004015296612678578,0.00024106591193486025
0.003892316942526908,0.00019523844908201583
0.0038031157129618355,0.0002581381322938083
0.004086144775748972,0.00023695922198198934
0.004438315723621625,0.00033022117526711485
0.004545982635705374,0.0002025429362927941
0.004164101336741202,0.0001932734117552636
0.00384643805085783,0.00021744579863407538
0.003778126496358268,0.0001689608881264725
0.0038761377180464656,0.00018509825818942472
0.003940270419623491,0.00019891938384452448
0.0041958845121382775,0.0002303043730913371
0.0038573637885450955,0.0002245723065696701
0.004019448530106604,0.0002138076870105588
0.003910583609570628,0.00021104328296852435
0.0036953767093725136,0.00017509283504856793
0.004222471701546382,0.00019627697867672728
0.003906689693092507,0.00025064060053577557
0.00430528164156257,0.0002251279679278692
0.004027813264586027,0.0001865399697859628
0.004124834794022867,0.00018153941851897982
0.00429197670541442,0.00016574527770591628
0.004365745471472286,0.00021264459211114829
0.003895675442038455,0.00024815075827593167
0.004125105176961167,0.0002443834323536001
0.003993886733861435,0.0001927126208612639
0.003909799630172536,0.00020035150700750088
0.004002937720074336,0.0002564872707224872
0.004363707918573454,0.00021303734044971384
0.004081940051810886,0.00022644615268672106
0.004083411247580268,0.00022243801590936013
0.00421992636369253,0.0002390896352411031
0.004168491297406357,0.00015781485863775756
0.003933703904846933,0.0002336446195410732
0.004043443126243713,0.00018985563355539096
0.004322880300772145,0.0002659256106957533
0.004310401479815631,0.00026659111689035845
0.004061082069274649,0.00024486582281393264
0.003874869415639476,0.00022381652284692152
0.004075910521568955,0.0002513331618818333
0.00406122609330608,0.00024333330976233791
0.004137540662251409,0.0002156536400230383
0.0037760807754631484,0.0002616209854322728
0.004132544897168979,0.00020317593006109725
0.003708221841234114,0.0002490823610228857
0.0038225994989373006,0.00030121574578249763
0.003963036194452497,0.0002674827169141887
0.004277460534014227,0.00023640154138443106
0.004050449194981558,0.00023711565904876186
0.003729081748577236,0.00016340004689186204
0.003968602317440648,0.0002416093195805438
0.004091934376097189,0.000250489892982815
0.004056658967498126,0.00026401086213257254
0.0038720923282071786,0.0002083991511442362
0.0037320175008768554,0.0002674935466199575
0.004173802764808401,0.00023254703800523724
0.004024689044847181,0.0002358766041736821
0.004207999385906235,0.00024177037417919917
0.00358172694964519,0.0002116876662259981
0.003969325603128846,0.0002436543190542863
0.0039348456547071645,0.00022757517116583207
0.0038676390785883164,0.00023937652686041843
0.0036824183704828573,0.00023636535332952966
0.0037141626978125495,0.00020151981548746702
0.00397439417323635,0.0002671147086066077
0.003873902364753841,0.00019597484947828035
0.004280380154584361,0.00018425840315148843
0.003938269534478773,0.0001544123290072905
0.0039494461834608235,0.00021391504733053266
0.004096141054560681,0.0002412148925437505
0.0040093432621674295,0.0002550950357340231
0.0038247729138996774,0.00018825726632449717
0.004082396928014438,0.0002430343898884489
0.004099267626115981,0.00023644968752357929
0.004092077112005935,0.0002622027821575266
0.0037464862294128405,0.00017465958508705213
0.00381014501043846,0.0002055857850514078
0.003962570516133361,0.00018766879563422056
0.003874592972421044,0.00021569215369969167
0.0038694074488845867,0.00020506685338054473
0.0038349879206984205,0.000203949307362691
0.0037446842952124663,0.00023410062694204106
0.0036470802604207176,0.00021945128546462626
0.00370558662388748,0.00022408363792187727
0.0038896074689311368,0.00019607403271264186
0.003788047814577695,0.00023032847101754644
0.004225630990862662,0.00023660038461146638
0.003917104790791402,0.00019749131737991157
0.003795878511980753,0.00022754783996247792
0.00441573199890119,0.00026762886377463424
0.004397705477023738,0.0003349237831382521
0.004275418765476744,0.0001945851657455738
0.004306995019623243,0.00025102354303321243
0.003910862321647672,0.00018718712824075562
0.004011016103553721,0.0002172459671164738
0.004010833711493104,0.00022130135345900162
0.004216088902645545,0.0002243691170229651
0.003755565019520562,0.00029728150204724453
0.0035047534842417316,0.0002472713642627019
0.0036013134591047803,0.00019156682495411118
0.003523150304583514,0.00023850319545209948
0.004143633664856051,0.00022476974203799178
0.003753676515112244,0.0001672283204712574
0.0037487795865142975,0.0001527497636222871
0.004192476889155736,0.00025730956995475597
0.003932905193034008,0.0002046111288089497
0.004017751863606455,0.00022439784076552574
0.004306265752192456,0.0002353549814042078
0.004147405053035099,0.0002261271326612385
0.0039924138723761125,0.0002254948806224101
0.004051970000335045,0.0001579188519214477
0.004072217052093241,0.0002334203492880181
0.003878005560056497,0.0002082960958100407
0.003917383248627662,0.00024498146427300835
0.003927473068053301,0.00016182025002100658
0.003726989590671706,0.00025221259065668115
0.004095528615099821,0.0002370274050587364
0.004061607356528397,0.00029868759211672903
0.0037745429622937977,0.00020940568267108117
0.004234538096768577,0.0002324027971329209
0.004103343557665087,0.0001964916889492874
0.004171294336159458,0.000222004113412192
0.003864571597830226,0.00020075921625292877
0.00413461549588788,0.00020751772907352508
0.004171851503406782,0.00023349403426025473
0.0038128464349024907,0.00020325586743626285
0.004141919081408161,0.0002603559529700505
0.004341294928658856,0.00029017928577803026
0.003957152908136772,0.0002229499173484816
0.003938807856319877,0.00020514868851498276
0.003948653827328107,0.00024071847708266237
0.004114494321168707,0.00024072940244009624
0.0038466088219755697,0.00021094198793840418
0.004063880792884595,0.00021157929973989682
0.003960237266361254,0.0001823667012672531
0.004066106177492557,0.00022094909786276362
0.0038215895107787832,0.00017609520084974287
0.003931451816684914,0.00024769013902410306
0.004030786283370827,0.0002124346358848334
0.0040207135687796505,0.00021813873054510273
0.004094763241062114,0.00022506485617931714
0.0038663538693571586,0.00020855738738119063
0.004052007493755307,0.00021912983254815496
0.004148765266898823,0.0001962265777403969
0.004239356814322173,0.00018277791140924662
0.004091400649484674,0.0002414180568229337
0.004003740214304352,0.00021609371638479872
0.004010973478294416,0.00020714009668361912
0.004536300034593145,0.00021954752315645853
0.004025737894296412,0.0002377127039701484
0.004241936525293001,0.00024501360283841106
0.0038713554731499276,0.00024517854233136057
0.003569268729063937,0.00018049859308261163
0.004209008909269525,0.00026686804713030814
0.004068627354265586,0.00021010007125263236
0.004259126522177988,0.00022964332227134958
0.004181972566496208,0.00011434363276175181
0.003953856337773887,0.0001858663812004695
0.004078877011630533,0.000219415622490198
0.004002166515375358,0.00024617960933847623
0.003938221934663095,0.00022178651268025054
0.0039032450145559715,0.00016261069287512136
0.004047595127539057,0.0002436117669093043
0.004104160810410315,0.0002116676106356724
0.004515737768575343,0.0002488067315317411
0.003879917398762567,0.00023427727860876558
0.004081872469432428,0.00019946309655422762
0.004238363661038619,0.00019759019357735302
0.004036860050132691,0.00024978959590705123
0.0042444474294042606,0.00022636565050657929
0.004339383496927305,0.0002107663253387781
0.00407424115562454,0.00017633655476083707
0.0038946921694496877,0.00023931780143351117
0.004362725366279398,0.00022951997312940886
0.00430983847998829,0.00022203753793730523
0.00442991397674338,0.00022840805517727083
0.004079101151134364,0.00017588517064092533
0.004302300849907401,0.0002541506328067641
0.004117750274881397,0.00021914548760664553
0.00429075401452262,0.00024114595677060874
0.004174204587531129,0.000186144793679325
0.0038623376489253527,0.0001783855838197298
0.004096365974536687,0.00021321603207565543
0.0038235691799392555,0.00020871042396202193
0.004177905295869388,0.0001674537423990388
0.00422685709705101,0.00023501518423049827
0.003956719755482559,0.00024323976411547792
0.0038948180183464203,0.00021661551851242584
0.0038703991467099056,0.000238218728291179
0.003914588335066252,0.00021119618039957454
0.004061587126823404,0.00025460521237205037
0.004434264196424849,0.0002630076641507537
0.004329862187492046,0.0002583293116026422
0.004230257861073546,0.00023301235234293336
0.00392545983118053,0.00026114251129461197
0.004065488129842133,0.00021428590388036304
0.004085154075404727,0.00021011301143363483
0.0043425452499408785,0.0002177791532649653
0.004100293088881318,0.0002459128488715391
0.004154921135592931,0.00021268241670723134
0.004245514273887173,0.0002842169737000803
0.004156305671694185,0.0002518631541245594
0.004270105343044109,0.0002483815876887611
0.004215405200062615,0.00017098261610468682
0.0046195262783564365,0.00019261072905653223
0.004165342984389044,0.0002996197206694044
0.004228864036233252,0.00024404283823851696
0.004473584093500989,0.000237943421222651
0.004438430206373268,0.00025398271513071586
0.004201406602674451,0.0002490505910626503
0.004323875345938045,0.00018368696739277734
0.004175981059779744,0.0002106251253093746
0.0040571605178157276,0.00022069645829582196
0.004158935986421547,0.0002881794629312747
0.00399714748007342,0.0001686039997918313
0.003972302729957578,0.00023419159843367075
0.0041003634550028,0.00026348320975969704
0.004207183950068224,0.0002191187890833704
0.00421744839219207,0.0001961698119221001
0.004288948185489376,0.00016949333665672395
0.00416722513814771,0.0002382528020882518
0.004206949774971404,0.0002281899204309177
0.003949103823615659,0.00026944304532838516
0.003806325202390598,0.00025748511316063484
0.003926684276241451,0.00024903070412076123
0.0038579507655879886,0.0002334813263559276
0.003793008342620451,0.00025676194504656216
0.004209532094743714,0.0002255383212464471
0.00419059924160608,0.00020030893479709824
0.00391461571006131,0.00022626079680690457
0.0042761175601927996,0.00023081315889247447
0.004343023335679411,0.00027149577517800974
0.004333472407009072,0.0002082700189078908
0.004309530573396254,0.0001704748404803877
0.004054133127357332,0.00016067101657152134
0.004058320666055301,0.00024265464495174397
0.004085624837381843,0.00021896388563483123
0.004219348881078617,0.00021934688080038254
0.004046216106664764,0.00020758455876089017
0.003926693402554992,0.00026123714268252117
0.003823453406107666,0.0001934241473283415
0.003995603875604598,0.0002516680021885475
0.0039051630711243466,0.00022639440061307997
0.0038627600291180827,0.00023675039727026064
0.0038715351180208394,0.0001644014781065043
0.0039452248348550165,0.00021063924999451103
0.004161077771829611,0.00024296951429225575
0.0041808697443319375,0.0002573941059054518
0.004146175339020285,0.00023936560830314333
0.0037943810380775393,0.00018498081407450755
0.0036832032794901952,0.00021798705328164935
0.004081512502076832,0.00026164749461015584
0.004207914611693596,0.0002976381533639787
0.00391823757503384,0.00017642482456523234
0.003992585345233021,0.00020358058021037085
0.004265808207952649,0.0002728391238767762
0.004087571694578596,0.00029728072529124186
0.0039356226610992055,0.00023083241527067886
0.004248581342735714,0.00020495794005196
0.00428124178089116,0.00029311878563599716
0.00418283001960275,0.00024404211625528608
0.00432553365549825,0.0002346815478287777
0.004119205110644008,0.00022705181496033506
0.00415757390854006,0.00022876109749119796
0.00412514580493729,0.00022777580868706807
0.004043104301676448,0.0001711963617310517
0.003822946279120624,0.00020933243044418464
0.00397939130017669,0.00025082503710711435
0.004146820789858421,0.00021914436167695233
0.003911156721758251,0.0002185817372858587
0.004171787666650559,0.0002751851988686204
0.004016333710775785,0.0002121943309340397
0.003925631057736232,0.00023164706535462937
0.0038566357441068176,0.0001962396293685346
0.004251802145711603,0.00021762728896468938
0.00425952073745921,0.00024975102245023003
0.004147900132233172,0.00017721539611550256
0.004075174752951123,0.0002405955146278756
0.004304643073538514,0.00022985364100045792
0.003928207470707622,0.0002132495839713802
0.003996112355565568,0.00025139236483980834
0.004056327045104065,0.00026852839643969653
0.004110185079052609,0.00021132280326836158
0.004037298252373131,0.00025331579567406835
0.004082357913157951,0.00018945973333299337
0.0039903307604710735,0.0002440591619009562
0.0037929943255289532,0.00021225312920972943
0.0043190033251848435,0.00031861900872292334
0.004372213580935437,0.0002589975459521058
0.004144854117667033,0.00023267377496680435
0.003979126716312816,0.00019708044764054532
0.0037764628590899844,0.00018664484779408263
0.003933566302690045,0.000240353974075516
0.004327475767443148,0.00023547861041347683
0.004168279381795118,0.0003110452894600504
0.004105287027402697,0.00026964911162457694
0.004074108622690134,0.000204076180903209
0.004233682599553654,0.0002057657334666299
0.003772289599311271,0.00022425874113926033
0.0038341959195794485,0.000283154754177511
0.004268615203985438,0.0002233409725383871
0.00409098218478555,0.00026456867281094874
0.00380926779213295,0.00019250527421658335
0.003955797439045741,0.00018896358618161548
0.00392155950496129,0.0002281697481836287
0.0037073931423689576,0.0002685467459557224
0.004037678255780909,0.00020879246391169542
0.0041296472453189546,0.0002117550104150559
0.003962318023967281,0.0002188205387180583
0.0035373671924320655,0.0001408035120255556
0.0038787185791721037,0.00024329639241995587
0.004050881554837711,0.000255511802632166
0.003924549606106708,0.00016428289279521552
0.004246574816128754,0.00020109596939438783
0.00427077957290036,0.000226127126067066
0.003944223356183448,0.0001868610921059646
0.003886836948261669,0.00023684272055302314
0.004331127236150691,0.0002706239018681321
0.003924787778864908,0.000221853726346377
0.003952729464084768,0.00026440224488826815
0.004359457113316012,0.00025832185103076186
0.004230529374980111,0.0002610492345137426
0.003865714632055384,0.00017570183723468745
0.004047712546280318,0.00021878817770558918
0.004049960304548718,0.00024490667921974867
0.00405746418080081,0.00021533995204628663
0.004515652315911021,0.0002655466192958837
0.003807277846528065,0.00021857001593547485
0.004186467842665244,0.00023612686081919478
0.0038968960436366364,0.00024478546206635184
0.004068875031568991,0.00018867145091796202
0.004219189032845489,0.0001992454400815904
0.0038198002943196528,0.00019069770025226265
0.0037384197028687838,0.00021719225351103508
0.0038592403266736785,0.0002664148431537777
0.0038526797904223863,0.00025579666509116777
0.00433847919907959,0.000223462870587359
0.004214562557905445,0.00017095893141690885
0.004035708805441949,0.00025171295030663196
0.004118013142589466,0.00021257781896029322
0.0038671370803916444,0.00017555428413651973
0.004234108497233685,0.00016709318384405754
0.00431505861251896,0.00023492336667632646
0.004181518400920561,0.000294691325350244
0.0035975056544923075,0.0002329614730661891
0.004011988079841504,0.00022611694803242841
0.0038902578151236342,0.0002950493725423091
0.003904895993300122,0.00017896007181695536
0.004271038202312909,0.00017712203006471985
0.003698246047521401,0.00022535246988635683
0.0037916701633931072,0.0001985833388083378
0.004035855788060724,0.00022359197383697033
0.0038916577579223488,0.00021440340877507607
0.004049338081802372,0.0002455563044705708
0.004015467579878912,0.00018271390717108558
0.004181640338731486,0.00023051482495027202
0.004149297732216505,0.00019775233064426288
0.0042269367569611905,0.00021471772712104478
0.004127704262141966,0.00020952728206643018
0.004240457120913747,0.00024303013532589384
0.004166395757057006,0.00023675711888613912
0.004008088317624954,0.00020686146600669414
0.004277910980005123,0.0002243936261413944
0.003988365763451057,0.0002791927681194754
0.004169271759520594,0.00021676561219373549
0.0043486494268027845,0.00023568721979019898
0.004024259688872565,0.0002066015752596292
0.00392825880949914,0.00023378119587459732
0.0045077483321014685,0.00027132720832118314
0.0042512121883471875,0.000266303953851779
0.0038984240490818967,0.00016189588169179505
0.004223183538388738,0.0002687412972168761
0.00423798274385447,0.0002142967417043973
0.004234170458467104,0.00021142743837530725
0.0042421912068048,0.00023741836024671116
0.004275792009335328,0.0001730490382132251
0.0037717866577097504,0.0002244942425739924
0.003796932233358745,0.00024961879982021153
0.003861244821304907,0.00021686024521434572
0.0038254659664128643,0.00025824497740900576
0.003986852950142613,0.00030224993501474297
0.004353370653921434,0.00017939255213473155
0.004360441307985354,0.0002575824434144009
0.004109460406350902,0.00023866782041555697
0.003939243184108543,0.0002328648613469857
0.004200936224393088,0.00027509856249115916
0.004269025487626719,0.0002619075608327054
0.003950032855639296,0.00021454873917119583
0.004023489248840087,0.00023074470084650693
0.00409953471667739,0.00025135815637363385
0.004189237511178869,0.00028527860625940295
0.004428456608202942,0.00022503324099628247
0.0043613426683879065,0.0002279729826706762
0.004247177394185357,0.00023313543013753966
0.004459293709706018,0.00013699347699874668
0.004270316973221006,0.00024521848336436975
0.004119338406425125,0.00028924201174787594
0.003987958464117992,0.0002480318171416842
0.0043263259967874,0.00022472451067796418
0.004270011364233816,0.000257966741027248
0.004256548768432987,0.00025825212688770124
0.004167477407811113,0.0002377961070937544
0.004262189117563401,0.00020298043104846676
0.004213500507523002,0.00023739070720733125
0.003972295208199881,0.00022904351718269208
0.003871909475832916,0.00020869472241306046
0.004130233275867924,0.0002609675304070648
0.004268285555419591,0.00024341743693205033
0.0043017415613333205,0.0002259128306321956
0.0040938286762606906,0.00023133923322115596
0.003969194088051324,0.00025065110695596493
0.0039206066621035075,0.00020954577982143277
0.0037996571439452955,0.00020404895005859952
0.004246061484921413,0.00017784357308009072
0.004298857316987136,0.00023991363976504174
0.004122872974224942,0.00024449574057406524
0.004462187793340487,0.00024752937663140284
0.00400166951308825,0.00020349934414692675
0.004152193963615916,0.0002374509024283522
0.004355717981216962,0.00020668921861354575
0.003991367393500954,0.00023947501379028264
0.004164485845749561,0.00020196551803508206
0.00400416867537956,0.00020746206517212093
0.004438142574086955,0.0003285862183932944
0.004083434952600882,0.00024886903757054604
0.0043715540671951224,0.00022895036692497078
0.004033962218704078,0.00024785569723806715
0.004122159723246752,0.00025384582383448077
0.0041625987048497645,0.00025949760683062077
0.004009127923382344,0.00019543745241007993
0.004067671325514696,0.00017320619639137869
0.004265702135386506,0.0002573185346278554
0.004034432944166739,0.000166914777236108
0.003987372299262209,0.0002080548944821132
0.004117648546355044,0.0002637622677260124
0.0040509321292622556,0.00023179066087529294
0.004032993692840892,0.00022176292091004592
0.004381631754106441,0.00016751016179308842
0.003978959779807866,0.0002072472646800282
0.003966080225743693,0.00023604164625332008
0.003954936618665759,0.0001935789928154393
0.004451009525088106,0.0002293930588000167
0.004287010984687369,0.0001530790800723085
0.004010987352203566,0.0002194070686939492
0.004390040895258833,0.0002654180056242036
0.004104885235876104,0.00024167663522359255
0.003801967143640213,0.0002186829315072753
0.003817382395746373,0.00014502551688852882
0.004092798053571549,0.00023051502468489452
0.003947228882892109,0.0002177857403544262
0.004066354166519156,0.00025753023098557123
0.00401279414473298,0.0002106764326668344
0.004229174372044132,0.0002111718603584264
0.004213011780464312,0.00018569343181211307
0.004226757045861882,0.0002595358463469232
0.003787551593517055,0.00021525713698391076
0.004306846647277067,0.0002485496475792529
0.0043301602839307275,0.00020206629175938346
0.003778229383798208,0.00022881402733986711
0.004122082839303951,0.00023944428188414418
0.003847031213993562,0.00020760871991800642
0.0038046250691779657,0.00022844534132249829
0.003916116758755841,0.00021599109731554257
0.003914163981563693,0.00015923080076951825
0.00413026425664237,0.00019465164635262946
0.0041732742371171855,0.00029241642883590574
0.0041334454621277505,0.00024533334289869623
0.004248092637863565,0.00023799633079737092
0.00410926885061658,0.0002144897169654274
0.004012091064901346,0.0002894571204391942
0.00410852172123554,0.0001823925885359455
0.004354013406716838,0.00022236121928249212
0.003974933954350257,0.0002003746707631873
0.00399810042272449,0.00019847196418021395
0.0041779743101181925,0.00025799869343354036
0.004074868486487479,0.0002120550700124459
0.003706643149249035,0.00020102680723767615
0.0037392215695847887,0.0002733862027157016
0.0038788461675098715,0.00017334118225076475
0.003995000788996108,0.00027115714079287725
0.003961142461476126,0.00026241296721894313
0.00391131128343931,0.0002538825053231519
0.004136119234954388,0.0002348710193082127
0.003742284570562067,0.00019519110646265897
0.0041207226433736715,0.0002860044337945287
0.004037417914648704,0.0002445536433176945
0.004082777294806177,0.00019538687237528985
0.004234680063628043,0.00023850131176458064
0.004312533602283008,0.000285989126539403
0.004180969363152142,0.00024003620049059706
0.004377240523509269,0.00026018494808021666
0.0042464128204059235,0.0002022441637708026
0.004066338249498041,0.00023212487335303695
0.0041074323749073285,0.00020318057044991372
0.004097861672091521,0.00027808170800977967
0.004128741897507728,0.00021551517864289442
0.003925504383190414,0.0002856777261309757
0.004269957568594671,0.00023077581813204885
0.004172562645016557,0.00023834430337042598
0.004249622582692261,0.00021046827853907243
0.004309508092697922,0.00022798024663729077
0.004061254105760679,0.00019321498588977662
0.004256165609771983,0.00026187336414752076
0.0042478099242598275,0.0002343942063185864
0.0037530179743391332,0.0002589035517375352
0.004085785632675164,0.00020993105883173636
0.004091598108401109,0.00026246673252725017
0.0038452337110622,0.0002266775916224528
0.003888494763877359,0.00022230151656004907
0.0038848242581016866,0.00022257592898099126
0.003789706641393308,0.0002157760183266099
0.004176970039007816,0.00017654074246337684
0.0038155947675304197,0.00024293687650310498
0.00391147897730098,0.00021555889604122402
0.0042041945222200585,0.0002737803364398793
0.003841025265841027,0.00018625739885149068
0.004038943283565218,0.00022191726633219406
0.004058559326017633,0.00022236276875472888
0.004295574674256546,0.0002880189943616262
0.0041217419672619614,0.00026251916271996534
0.004117731064566809,0.00023541173915777257
0.003910500522840549,0.00018241019088453678
0.004249371561919309,0.00022572111084057382
0.004004455299426628,0.00021795435945693567
0.0038762978967201737,0.00015600370863050312
0.003919932307230509,0.0002628611692714638
0.0036629244941806527,0.00021235308990878886
0.003940880013814481,0.0002200255662991873
0.004255055239453019,0.00027845365748363493
0.0041476099972476005,0.0002799573745966721
0.003951097578588527,0.00022035593284727887
0.004257127397036569,0.0002612967301117163
0.004175919580879014,0.00021133872930606453
0.004306729847239286,0.00028308244492673314
0.004440610292377413,0.0002390812672746575
0.004081431137106497,0.00019921605907003855
0.003964925658196125,0.00017426041397498513
0.004120367959672638,0.00017701011081217477
0.004089118877534427,0.00017666316943576628
0.004008665424879955,0.00028997138154203265
0.004207855689393405,0.00021739946953545155
0.003786901980429232,0.00023692663834667406
0.004310063141080271,0.0002466151325543851
0.004221210712790534,0.00031405173080894654
0.004070998229609375,0.00021536641031829753
0.0039436411245894675,0.00017945308496703462
0.004065499251419425,0.0002375511421952101
0.0038482223682440504,0.00020966203335038915
0.004206975098799035,0.0002163229881551729
0.004266348417169129,0.00019951233411736363
0.004447761189630853,0.00026788329537943327
0.004148241403360015,0.00016777800278466442
0.004348923545516519,0.00029906712007969155
0.00413743247555415,0.00025661364362756497
0.004134637853880218,0.00025923345334460067
0.003941437831380545,0.0002119194188599036
0.0038908131668520356,0.00023006122997158793
0.003997445632999223,0.00024842241308758805
0.004068819606432997,0.00022223806339959827
0.003724179188633073,0.00023610258056511846
0.003925560132560498,0.0002201283001591955
0.004046434199139037,0.0002745096677620977
0.003799637813153147,0.00024523495851466547
0.0039005735895861217,0.0002084649245036685
0.003955930536072661,0.0002053465516133259
0.0041930156913578005,0.00025970209445974287
0.004076407960142442,0.00033282080649941576
0.003974769296985148,0.00024642746031832417
0.004324547786771431,0.00019815527176629002
0.0040739108462630345,0.00024399225901632405
0.004008945934421976,0.00024838804295260577
0.004080253195929972,0.0002099110635149175
0.003876483944745695,0.00026860079093947263
0.004072833630077581,0.00022712217783160297
0.0040353751276846084,0.00022562672199033466
0.003879849459378291,0.00021920250647677395
0.00402652278743966,0.0001909200287536717
0.004313515848587433,0.00022163700652039865
0.004114750261026596,0.00024516333009307664
0.004218928733580372,0.0002691194131313144
0.004006071214260792,0.00018860612448109364
0.003858846855532291,0.00018318101702849695
0.004007159443185602,0.00023848345158976333
0.004229160492199174,0.00020125855843513546
0.004239063452844915,0.00022175540900358317
0.003869588775060146,0.000194502861622898
0.00424213650133432,0.0001596944640577965
0.004209985645858205,0.0002584835639251953
0.004109498657657042,0.00021034942229245833
0.0042713677364831625,0.00023425330856192313
0.003996606723427825,0.00021470532047181256
0.0037406911037497583,0.0002255695730947462
0.004037302812698046,0.0002900955507691973
0.004156371892379339,0.00022937732500979822
0.004045638018419564,0.0002605589118116028
0.004046795642363785,0.00019300341680035895
0.00397669237857729,0.00027505192197765357
0.0040792558040504525,0.00021174094665463774
0.004024101901451533,0.00022808693665637191
0.004126593257756632,0.00018436225700222813
0.004178843307800736,0.0002285237133887346
0.004211299351211934,0.0002315928137769565
0.0042242895061984555,0.0002551403690965032
0.003965327129814069,0.00019135489530333993
0.0038950364096842272,0.00020430046575322758
0.004000443682196427,0.00021792203105653064
0.00393126806905025,0.0002754260823018142
0.004075304535876548,0.00016404049149867857
0.00419496323367813,0.00019639514851131236
0.003957322319813593,0.0002776976849198103
0.004034164709514667,0.0002283555525627012
0.004211486802852149,0.0002351368027663753
0.0042934092992193505,0.0002024396607151463
0.0041915886679185395,0.000235085096358349
0.004046673205648981,0.00018102800019164763
0.003929192840205932,0.0002021905353168778
0.004199325832120406,0.00021644676542100028
0.003974069381666491,0.00023620148369711248
0.003960275740736157,0.00020099023978713913
0.004035256211138463,0.0002033894708716293
0.004142708594079873,0.0001707966514639316
0.0040156703420082705,0.0002513629514200382
0.004041401684626344,0.0002756550363668508
0.0037907902856247956,0.00020531745024474844
0.003947520488008213,0.00020918184443197014
0.004143873939382563,0.0002111180838188139
0.004050658278019344,0.00026591310208689916
0.003954915797022248,0.00019011095004421857
0.003917600314950168,0.00017579563941113365
0.004007775391238506,0.00030954011444991804
0.004111481656625322,0.0002128638039646976
0.004190409214794166,0.00022535651457851404
0.004187731095709924,0.000293951699905992
0.003951050379773776,0.00023178389432760302
0.004334006056334987,0.0002222785887894218
0.0038669082221277607,0.00016975510675942674
0.004255534735304836,0.00021509586187742728
0.004384058081863774,0.00021602347124424084
0.0040056842582162746,0.00028368136393716744
0.003986058046374435,0.00021140108783297508
0.004294052936269986,0.0002332992417533097
0.004061840420807242,0.0002025276225933004
0.004116230959741957,0.0002173807465242958
0.004228554424960606,0.00018806637412481614
0.004276899988330583,0.0002227371682245977
0.003975406066223936,0.000232577274369846
0.004361144706401804,0.0002700904818604152
0.0038879894026731957,0.00016221815701256563
0.0038498114555574545,0.00021479003920345276
0.003851139116613121,0.00024134554481927795
0.004074965630927388,0.00022192294442761038
0.004368367859054871,0.00020553734496906638
0.004333915126289339,0.00018594462986629425
0.00398292313253089,0.0002157441475098563
0.004095895329404864,0.00019636169724768365
0.0042771547363036014,0.00018584868310241045
0.004050491255804185,0.00020235798949875438
0.0043684569021074275,0.0002082687355677319
0.004257886503068364,0.0002307439659483746
0.0037691116965174005,0.000198765109665085
0.003969606148052309,0.00018701561553544904
0.0038481830618218556,0.00016841303215667068
0.004144095691642367,0.00021185817019767566
0.0041769937614189534,0.00019654580131619123
0.004340300129321507,0.0002906749822672933
0.004371915099059607,0.00023251030308531082
0.004358745036282292,0.0002467682015301886
0.004313068797315221,0.00029341437796083763
0.0042267278790698816,0.00028040474865440387
0.004174193030197783,0.0002887228419569993
0.004298656404806153,0.00018172115356126576
0.00418442858881649,0.00028209673243743
0.004015156512723516,0.00022061525351929
0.0039505087254123866,0.00020245360200653084
0.004150090102565852,0.00026158831113768
0.004098980655460738,0.000276883438225573
0.004152289605168552,0.00023572091779564629
0.003721980619458839,0.0001901982780476904
0.00412377259844209,0.00019945023309324902
0.004097142241649027,0.0001963387005679597
0.003965922098004565,0.00022924231395697841
0.00424271600488095,0.00022967048651176535
0.004357041723612227,0.0002607304231047569
0.0037120055809030184,0.00019879543966228375
0.004105287771930829,0.0001766291765935936
0.004176607810321092,0.00019527499026812038
0.00432092517638954,0.0002500047555927009
0.004089836468153028,0.00020807209708844228
