variance_y,variance_pi_B_ones_T_g
0.0009395921807827465,5.204762698996962e-05
0.0010336701330139757,6.281182432751957e-05
0.0010387571388775134,5.4891007232189945e-05
0.0010630211177652213,4.9981766765548205e-05
0.001016460357894975,7.009769022794482e-05
0.0009911262837418524,5.5538796825724614e-05
0.0010911164711956546,5.937561856239611e-05
0.0010079933043943593,4.853226399994945e-05
0.0010472133689044686,4.3216578300646933e-05
0.0009534190443424118,5.0066605355301325e-05
0.0010862771906475055,4.2442615443577236e-05
0.0010515240057822832,6.41970799801871e-05
0.0009877437053213186,6.417574500004329e-05
0.0009591503864716442,6.644149047722833e-05
0.0009578585602784526,6.094847623639274e-05
0.001008191104762972,6.793320034694552e-05
0.0009320670947471131,4.837423621006421e-05
0.0011024124230588955,5.994878537027373e-05
0.0009637844821450208,5.8619637408990704e-05
0.0009018132743596535,5.9497671413281644e-05
0.0009222785132217412,4.4764342650063034e-05
0.000918654831848276,5.290754651609914e-05
0.0009526257842527887,5.529220846484334e-05
0.0009700097205987788,5.4079749720184055e-05
0.0009754859572678823,5.538746206460114e-05
0.000988602036040231,5.640923542075076e-05
0.0010567655937188316,5.919182346698364e-05
0.00105955626987693,5.2158267411142645e-05
0.0009776137773708944,5.6773765762042935e-05
0.0010304146654102734,5.691935679195399e-05
0.0010137072212150248,6.0614702387783074e-05
0.0010357050055385512,4.814775790403453e-05
0.0009729621984678197,5.498558007294628e-05
0.0010500826363151192,5.460990723862559e-05
0.0009969140435187136,3.9868101812944135e-05
0.0010145848315739967,5.558887915598082e-05
0.0010098170283830664,5.210867056845629e-05
0.0010018994168150672,4.533396348557183e-05
0.0009356414410875037,4.888001501496947e-05
0.0009747624457818648,6.235264550662621e-05
0.0010315067709552462,5.27954771217492e-05
0.0010446240108790545,7.059215190208425e-05
0.0010893009088354317,6.976543125536122e-05
0.0009892824359948277,4.952515132685899e-05
0.0010357939604921712,4.943192503716611e-05
0.0009169016041647493,5.6094798804329474e-05
0.0010650999390891544,5.928300843195759e-05
0.0010064570774101192,4.7152297193894906e-05
0.0010494674655883826,5.938820800679839e-05
0.001193729357048375,5.175207915286111e-05
0.0009206553708702043,4.572445682427294e-05
0.0010566612799911565,4.941623600129564e-05
0.0010599620269622818,6.413244090077536e-05
0.0010862178698438551,6.772586445841844e-05
0.0011260289361289854,6.0499482650244076e-05
0.0010123488171216327,6.088772953310466e-05
0.0010194901133655555,4.5660504395459515e-05
0.001024712889352747,6.179052976854772e-05
0.001075155146068544,5.379177275761952e-05
0.0010573040466922185,4.813626637729312e-05
0.0010531753333223506,6.309900765451072e-05
0.0010167789352389747,5.942495064705011e-05
0.001071239589076442,5.350980475441686e-05
0.0011086135179212207,5.420422717704054e-05
0.001133043152950978,7.309769291512156e-05
0.0011052240242169493,4.870353090387889e-05
0.0010298303706289774,5.5077491726830825e-05
0.0010900403323515812,7.10789718865145e-05
0.0011096861636555623,5.506760543145163e-05
0.0011221149005276156,6.171040104180095e-05
0.001013054616145888,6.242442545195071e-05
0.0010076951812127983,5.600387948304733e-05
0.001067295519178745,6.277514642735469e-05
0.001030591407921319,5.650428445450799e-05
0.0010350626366457851,6.144804466071326e-05
0.0010436515465457891,5.529690581362725e-05
0.0010401184556153315,5.9338884152971106e-05
0.0010213244503249868,6.105422714027061e-05
0.0010379836038225683,5.548757097127072e-05
0.0010803651426796554,4.846756986128538e-05
0.0010988863832409159,5.913067219470495e-05
0.0009726775952603779,6.086968179190147e-05
0.0010459427014274237,5.7973138945759895e-05
0.0009697473248744349,6.058266306282359e-05
0.0009976712656031858,4.360115416712617e-05
0.0011241005480997926,5.712405971303705e-05
0.0010070989341619953,4.620960866938681e-05
0.0010917022246536992,5.930131925775769e-05
0.0010529648816339308,4.6860825184231115e-05
0.0009638394452032248,5.185505798158144e-05
0.0010986270403092354,5.524476213091595e-05
0.001038367781825007,4.030264584084637e-05
0.0010578763152222542,4.842350622624e-05
0.0011321973238572385,5.812952232249601e-05
0.0009959072752517588,6.34572877624417e-05
0.0009726620271953944,5.039445688841765e-05
0.0010337497417910444,6.629521590870598e-05
0.0009710678746060741,5.753042878766341e-05
0.0010246379979089297,6.679394946323978e-05
0.0010312745529450194,4.925934318661905e-05
0.0009969109281121754,5.6946888678440034e-05
0.0010300421378993396,4.71692201947108e-05
0.00092131957455483,5.683347738143878e-05
0.0009668946391920314,5.6588311860537734e-05
0.0010155496031599843,5.512524037941808e-05
0.000987602018423522,6.318201569557622e-05
0.0010697894025799531,7.383194347405782e-05
0.0010266551659299746,5.317942488338329e-05
0.0010272443282835961,5.685238071604054e-05
0.0010074541556601558,5.3829437066086606e-05
0.0010538619398258828,6.942362041863299e-05
0.0010086638938826202,5.043075664956931e-05
0.0010449171798474887,4.865894601428965e-05
0.0009978745104953014,5.440705174394226e-05
0.0009765355943849082,5.027450519439656e-05
0.0009234369758314993,5.70579351201743e-05
0.001034609763287876,5.2344333878601794e-05
0.000989022663205396,6.136447656853186e-05
0.000985764231478864,6.683693090589257e-05
0.0011221791996933934,6.862576699416932e-05
0.0011075089380751266,6.22694707955727e-05
0.0010284250012282887,5.9492781167677655e-05
0.0009822109916135546,5.554061703192181e-05
0.0009472711980245327,6.0733058318073924e-05
0.0010485919082231228,5.473070821095785e-05
0.0010768990907520585,6.661743098164867e-05
0.0010013497011040172,5.168864790202081e-05
0.0009527075207682447,4.205700894042255e-05
0.0010377739842300621,4.5770483481988586e-05
0.0009900781277223966,6.05942633717382e-05
0.0010974738095920309,4.023457742544203e-05
0.0010413327775326809,5.729772455305417e-05
0.0010057328428504904,6.007836662002081e-05
0.001015243584822552,7.222235720750805e-05
0.0009669257384151357,5.968886205951318e-05
0.001055756693348303,6.777076313762664e-05
0.0010484719953807189,5.2040795461402216e-05
0.0010510459438780903,4.659972438873303e-05
0.0010028353834288983,5.652129310612143e-05
0.0009719085030330055,6.0819794172787796e-05
0.0010534376935177846,5.153686566676913e-05
0.001024211968915834,6.230547156644227e-05
0.0009708518822798929,5.2450030222217545e-05
0.0009249182761416234,5.900401354137668e-05
0.0009700073937159756,5.055776420273667e-05
0.001097469481651806,6.996411957546908e-05
0.0010060588137186313,4.7232441764711764e-05
0.0009410068343742265,4.476927636956701e-05
0.0009887165442718864,6.139711971454196e-05
0.0010339270641629757,5.327422813341629e-05
0.0010087953573863241,5.7955421089501176e-05
0.0010483378283400418,5.187762202303119e-05
0.0009617094409771941,5.0071605817891094e-05
0.0010010486089761543,4.977045578589727e-05
0.0010131416297578673,4.682352959802356e-05
0.0010661040821452008,6.0036511559971324e-05
0.0009547259639726419,5.209343889224203e-05
0.000916484339181093,6.31770904325684e-05
0.0009806484548132279,7.363455122743843e-05
0.0009810846244850202,5.822815676858491e-05
0.001078825237707672,5.6812246813659494e-05
0.0010722828729990016,4.1953060681064336e-05
0.00099537152587652,7.23335620909469e-05
0.0010246161445480579,5.0503663262724434e-05
0.001070100359660492,5.6045790896959404e-05
0.0011058210113022583,6.239020902061828e-05
0.0010271709866883996,5.508370402694422e-05
0.0009113240795084925,4.949930754786226e-05
0.0009017660188009377,7.329035207486511e-05
0.0010148943889032487,3.646884633881147e-05
0.0010225987908765296,5.2459676799599397e-05
0.0009137181491122269,4.8322353279051896e-05
0.0010119216471956099,5.3865889786588844e-05
0.0010039327632583687,4.711762059250524e-05
0.0010588739204306324,7.110204054590202e-05
0.0010625880981258505,4.965105272310479e-05
0.0010962432514699237,4.6481184676157346e-05
0.0010562943160648624,5.5196456435483205e-05
0.0010368637801040708,6.171936850921413e-05
0.001035746976469558,5.1743422361006266e-05
0.0009605369914074072,6.892867400298128e-05
0.0009473966750067127,6.456201358147294e-05
0.0010014047159315244,6.214474256272766e-05
0.001046429925683699,6.083899360337982e-05
0.0010031416143375937,5.651692382731156e-05
0.0009859353459597707,5.062132751259682e-05
0.0010558303277269402,5.253830668354628e-05
0.001069049484890053,5.805928699901497e-05
0.0010348622363350946,5.68630344921754e-05
0.001052623065839691,5.729301786594231e-05
0.0010798106546213147,5.605556280410056e-05
0.0010271825754766175,4.3302928626410644e-05
0.001009885266051144,5.4072236451292946e-05
0.000983346024767274,5.096019487710871e-05
0.0010024362103893602,5.6415203281569686e-05
0.001078839754264318,4.6120648172173214e-05
0.0010607363100634574,6.412731814452967e-05
0.001040130871406091,4.533075533033119e-05
0.0010183350031769968,5.681801680331496e-05
0.001018169306014709,4.440113880645673e-05
0.0010801449670959106,7.615925305152831e-05
0.0010369738979244445,5.1978189250142246e-05
0.0010207987010830892,5.2400092449117704e-05
0.0010245350952439052,4.987968431314833e-05
0.0010265097053146093,6.052474526718485e-05
0.0010939705721962944,5.6996533357332984e-05
0.001078066099346652,5.3719053061978367e-05
0.0009926172926790335,4.9449575660640664e-05
0.001007125831456573,6.709662452792723e-05
0.0011023117434138913,4.775727812423941e-05
0.0010075660607581079,6.040872906598417e-05
0.0009912647794973028,5.6053640183716375e-05
0.00103665428434497,5.5269156596146304e-05
0.0010578043423893212,6.505613124022615e-05
0.0011145913711770163,6.0688778796540284e-05
0.0010878751909754645,4.7269025420023804e-05
0.0009768072376652652,5.9004600497848705e-05
0.0010441063296909134,7.612358921493162e-05
0.0010133167044515333,3.8914750056425315e-05
0.001060689353550679,5.4444756046091065e-05
0.0010671033550923598,4.8279127181893485e-05
0.0011585200467785655,5.905150622206295e-05
0.0011425429229593713,4.630154615911185e-05
0.000991686333269776,6.494643886313427e-05
0.0010190231999708266,5.35435840201406e-05
0.0010197415661774014,6.342385063541198e-05
0.0010534245012718962,4.5273871901116205e-05
0.0010751527482784314,6.098404819893445e-05
0.001029939465345793,6.1020178850593564e-05
0.001099350143680644,5.789737140033445e-05
0.0009959166894960203,5.221754626611565e-05
0.0009702739751894951,4.2106614699190976e-05
0.0009483178430006558,5.196087873416609e-05
0.0010407326340745487,5.250825003286449e-05
0.0010026088937126966,4.6682481215356935e-05
0.0008871286832316262,5.651840700209511e-05
0.0009564555766695092,6.0654018847733086e-05
0.0009842823631705181,5.684917598007827e-05
0.0009833025459986852,6.232956832386935e-05
0.0010760018786699233,6.91644871029343e-05
0.0010398782308451622,4.486829010426822e-05
0.0009944566672918525,5.191731973949392e-05
0.0010057815951690667,6.0024777548081293e-05
0.0009808253973174954,3.8862940796676005e-05
0.0009954419740933426,5.63832578735448e-05
0.0010168234777876554,5.923532360981101e-05
0.000990601752735908,5.5284912751820694e-05
0.0009358834160732795,3.72857156546372e-05
0.0009920512785386853,5.508960920316875e-05
0.0010484564705262344,4.7930983365400065e-05
0.000982207387118319,5.3703949453100814e-05
0.001010805219051271,5.947352820421654e-05
0.001058565228668045,4.335889703337955e-05
0.0010989331871859936,4.0320596180195394e-05
0.0010778243760545569,6.009763919839584e-05
0.0009969301465593123,5.2817144189419986e-05
0.001027283248046938,4.13301510085618e-05
0.0010534721913624523,6.919795306638025e-05
0.0010248200443259315,4.9647539214875124e-05
0.001083323238357849,5.6604569551863384e-05
0.0010429967911230755,6.392055310478034e-05
0.0009779214922787777,6.622987308644882e-05
0.0009814812560651716,4.910341413621261e-05
0.0010714349416747985,5.8272063380637165e-05
0.0010768922919335458,5.648893977564848e-05
0.0009932927493527695,5.8624140631673875e-05
0.0009880078096235665,5.58605977854663e-05
0.0010282799004693946,4.9082782207282184e-05
0.0009266290012665353,4.3450891575658034e-05
0.0010366088704709783,5.2225229611918944e-05
0.0009895470508615,8.338946362743488e-05
0.0010091520160353715,5.06623968165877e-05
0.0009798909386316865,5.136544116244415e-05
0.001077088027369872,7.50890550709991e-05
0.0009800344855946566,5.7068315072410866e-05
0.0010353070762924752,5.8498087544308935e-05
0.0010467733100127093,6.395071230182566e-05
0.0010194578281079677,5.402450434868394e-05
0.001040645924060692,5.3012359649332464e-05
0.0010105202376793436,6.112326527756895e-05
0.0009954638614150847,5.6332045084427635e-05
0.0010197990051580557,5.3108195594865656e-05
0.0010131608853795188,5.908977047678493e-05
0.001022970042116577,5.1327739066252776e-05
0.0009524217927682344,5.1149015344079225e-05
0.001029542615685722,4.7063448021562584e-05
0.0010355999224643997,4.7435624543250106e-05
0.0010770429438791028,5.687736552213391e-05
0.0010466469888392451,5.551115949135654e-05
0.001046627469483751,5.0536589683743484e-05
0.0009515283009681391,4.26446278643296e-05
0.0009683911626056843,4.504977705469113e-05
0.0009940935047107328,4.5703612950737454e-05
0.0010489067393073632,5.7533786544612684e-05
0.001015302730646666,6.209823184255447e-05
0.0010413420176583763,5.2730291189139944e-05
0.0010171991114138702,4.514745360814995e-05
0.0010438566241993395,6.874240532530757e-05
0.0009539742325542861,6.370670476917423e-05
0.0009771837838737196,4.652526105330862e-05
0.0010572839985588077,4.0096264046541946e-05
0.0009472410120804249,4.6061986179080304e-05
0.000984365393237986,4.755534797989979e-05
0.000988209476213732,4.505618147073769e-05
0.001038847517468572,5.546222674723766e-05
0.0010872222538633853,6.40858290793636e-05
0.0010774669951973729,5.355573998914526e-05
0.0011001297092875129,5.046546441522122e-05
0.001067350791469757,7.094564565880206e-05
0.0011670721910221917,7.434284772604642e-05
0.001117975822438292,5.853785026166202e-05
0.0010619662203919433,4.491449493606862e-05
0.0010662506118737742,5.9481410689071694e-05
0.0010977124408107697,5.6284087958092136e-05
0.0010075333121280197,4.549409605161658e-05
0.0009928497149228705,4.5802771027033695e-05
0.001060521448922587,7.331525800788249e-05
0.0011273969016874074,5.064254397086869e-05
0.001020825925434983,6.477116574741718e-05
0.0010007587878557349,4.709858738082368e-05
0.0010141505359781958,5.06779386950549e-05
0.0009332636307967,5.965173236808074e-05
0.0010213988687220962,4.6092734324140433e-05
0.0010915241219816526,6.005193791412092e-05
0.0009780392567256691,5.684521888911261e-05
0.0010228475248838101,5.4718346069519524e-05
0.001066594003727466,4.4965247905085126e-05
0.0010942841320775924,4.255943036793481e-05
0.0009533464417048434,5.138689169309942e-05
0.0010153846312448526,5.017324289146741e-05
0.0010931876265830999,6.405637358081004e-05
0.001004212483789515,5.045376284985438e-05
0.0009930279900445585,4.4446786710893134e-05
0.0011361906548113807,5.587307772014209e-05
0.0010490818652341828,4.521884044797303e-05
0.001078508396141081,6.423419491080026e-05
0.0010686853851488046,5.9405758415509395e-05
0.0010051697992306094,6.60057311418315e-05
0.0009276609562717713,5.1220268187134366e-05
0.0010684958939630347,4.777586290843413e-05
0.0010032721296242384,4.861844232579962e-05
0.0010302932828856772,4.5008607784572955e-05
0.0010088809339032301,3.6760620522460164e-05
0.001074485617188397,6.74650976103009e-05
0.0009967325241033165,5.712852860184661e-05
0.0009936322376748595,5.0748233608105465e-05
0.0009877035473636673,8.300333931055294e-05
0.0010556656571933695,6.559474826247062e-05
0.0010194977144460074,4.7478215359478685e-05
0.0010301237751969873,6.670057572300503e-05
0.001013136319000177,5.56071147880947e-05
0.001021008695656851,6.21312290655314e-05
0.0009780470581302668,4.7800249606610815e-05
0.0009971468059641285,4.8960261271697655e-05
0.000989391192978881,6.154812349902619e-05
0.0009695063129326281,4.954901081704193e-05
0.0009852623919681838,5.797492658311936e-05
0.000962934310572609,5.363410446197735e-05
0.0010153247029190669,6.81943163095126e-05
0.0009943673877671664,4.827609020504744e-05
0.0009824199905336818,5.458502504279753e-05
0.0011127857285157287,5.0772397291034036e-05
0.0010227841101992873,6.162681779508527e-05
0.000990653426655142,5.183250465476646e-05
0.000985837007037548,4.973741561438456e-05
0.0010684923188218945,6.297849260733697e-05
0.0011365156241723005,4.340113666863123e-05
0.0010372102706723983,5.304981569781179e-05
0.0009940159928688787,4.97664390967631e-05
0.001045724510354128,5.728453928804798e-05
0.0010151962731538642,5.025414294753572e-05
0.0009996966150662384,5.276475302400357e-05
0.0009757499983976735,5.242433600519351e-05
0.001003968027820231,5.494846614498461e-05
0.0010202305097711587,6.276766392691756e-05
0.000909263023127075,6.544053174600953e-05
0.0009768754150200946,7.992783359127638e-05
0.0009412222202658746,5.292218045531143e-05
0.0010064346876284857,6.038771043738026e-05
0.0010239648732506283,6.341289642046425e-05
0.001076207957602712,6.052757471301986e-05
0.0010776897788365124,7.233189114403418e-05
0.0010661774230616631,4.2489745613871994e-05
0.0010315426573643482,5.543195495060956e-05
0.0009137331343676894,4.8687631226335765e-05
0.0009333928231205465,6.222160640934811e-05
0.0009927744189436767,5.209299054932204e-05
0.0010049818223999414,5.280614812013609e-05
0.0011186276013816906,7.079020576171958e-05
0.0010783602171738067,6.261947747592514e-05
0.0010462647248673732,5.9031556075602866e-05
0.0010062885938505895,6.774346434804143e-05
0.0010016646070573412,5.072402836635706e-05
0.0009604453927692113,6.713527917864758e-05
0.0010385928222730464,4.866398042014225e-05
0.000986230975647266,4.9394482435948634e-05
0.0009941085055318977,6.943559012227764e-05
0.000967827040996607,4.79179471314668e-05
0.0009230997286275858,6.500236328544227e-05
0.000988356567748185,7.430426122935e-05
0.0010017673248823545,5.409536468310522e-05
0.0010360694013708145,6.572036805332865e-05
0.0010162946572032391,6.091502666527857e-05
0.0010818169383639742,5.5292011082188944e-05
0.001062413585163142,5.718316724749197e-05
0.001042956410475204,5.1659436388069324e-05
0.0009811525392874596,5.512470512016578e-05
0.0010364080740830656,6.146781819990822e-05
0.0010369543522476122,4.571158644882693e-05
0.0010650601826368905,5.3689849213305776e-05
0.0011031083664279537,7.973368112501022e-05
0.0009984504197478139,5.425166980229769e-05
0.001031388306116443,4.765565602855027e-05
0.0010376306566228205,4.7506663421266126e-05
0.0010709733717775755,4.839606532276929e-05
0.0009985401928863376,5.12582263555999e-05
0.0010804949961742455,5.586616872172884e-05
0.0010436228146059373,4.527569272158195e-05
0.0010414942954370956,4.8627107725692835e-05
0.0010128034799600286,5.2971115201233215e-05
0.0011017033399386058,5.8430057592226406e-05
0.0009474249329527579,5.7188697509829e-05
0.0009910128770962286,5.6813462229903814e-05
0.0010640127213282682,4.2838299258530736e-05
0.0010006226219231665,7.059366010610165e-05
0.0010061869432349514,5.264799496639486e-05
0.0010101122481248233,6.441827301028786e-05
0.0010533240019622385,6.523110433195056e-05
0.001009499121338199,5.2916384187564065e-05
0.0009611004441774146,4.40686122727985e-05
0.0009678218224424669,6.75712449920323e-05
0.0009162647063552274,4.864216597511313e-05
0.0010497029505597288,6.395373206303273e-05
0.001033173015162488,4.804790035137498e-05
0.0009562857902766893,4.805848496761439e-05
0.0010375917859694224,6.260980049095549e-05
0.000994565966589412,4.2496639789060036e-05
0.0010327969950136285,5.9700135801883235e-05
0.0010144074953667961,6.731338185585765e-05
0.0010391147062888341,5.038167900898009e-05
0.0010026228862985056,5.383072133228979e-05
0.0010438531378727993,6.755076471888522e-05
0.000976924658383598,5.3013243536644256e-05
0.0009968569639057577,6.34903869493744e-05
0.001053524934756553,5.6790075252923044e-05
0.0010653255314869222,5.654929497348955e-05
0.0010799844913411845,6.106711788844e-05
0.001082251829888739,4.4561073982345406e-05
0.001029006572507193,4.978606958888892e-05
0.0010535545979468955,4.6822962482510135e-05
0.0010227139801210175,6.279898512805726e-05
0.0010520302380667202,5.803946247950706e-05
0.0009535069958835528,5.951765043492984e-05
0.000999890739396624,5.7293333064970835e-05
0.0010587939240627308,7.938376284719623e-05
0.0010268490453133672,5.0752745047401084e-05
0.0010574615412883303,4.8097581726862424e-05
0.0010207264812320813,4.742357813613872e-05
0.0010374420024102599,5.713223217053715e-05
0.0010401985644343025,6.220253887082264e-05
0.0009745237485921231,4.9884360079901265e-05
0.0010671612677480454,4.8948075572843224e-05
0.001050632092888281,6.89592949523208e-05
0.0010200962814525811,5.549964043835677e-05
0.0010162976492624966,6.710243340535632e-05
0.0010730793429624902,6.577535884473996e-05
0.0010331403407923484,5.106194068194679e-05
0.0010552234176648004,5.543271121120015e-05
0.0010170594262025477,4.738548341206729e-05
0.001055716160364985,7.414239691142424e-05
0.0011092715214127806,6.447907532057873e-05
0.00098758713792525,5.524203397010055e-05
0.001012807896918308,5.827351977024224e-05
0.0010072826633539971,4.909717068590664e-05
0.0009901853800099681,5.2231603239300114e-05
0.0009750462318374242,5.6089725524093316e-05
0.001029325725532065,6.861853846331587e-05
0.0009396982577685288,5.9625981983020885e-05
0.0010022234261165895,5.031466777011541e-05
0.0009937112921697198,4.4956323315451866e-05
0.0008783453116195637,5.810966319445591e-05
0.0009617797138756651,5.168648193791059e-05
0.0010995815607125457,6.11336721495627e-05
0.001080775311099407,5.507757975731113e-05
0.0010738366828979445,5.9558290994087294e-05
0.000971323090937274,4.097767817424393e-05
0.000940540051049683,6.423686067498618e-05
0.0010369101492262694,5.533179168237154e-05
0.0010124949842519773,5.035940592771202e-05
0.000991247172555082,5.288044331397512e-05
0.0009680943041922883,5.057345881883289e-05
0.001028265097239463,4.344602010763923e-05
0.0011122227341724773,7.552278551365904e-05
0.0010401406159534945,5.327515672110573e-05
0.000914955258505824,5.4417776872348154e-05
0.0010191014513656468,6.093971719387386e-05
0.0010281464893231577,6.253162844571531e-05
0.0010632119114073225,6.202193300497747e-05
0.0010882504759863556,5.254217765947356e-05
0.0011598083559895846,5.734033167912871e-05
0.0010124104620364582,4.531722585095575e-05
0.0010710026813199457,5.351851994065501e-05
0.0011025862202364933,5.7361339241005935e-05
0.0010220768599551813,6.0703941357228304e-05
0.0010785506311756076,7.009852514202758e-05
0.001121453604162269,5.8114008841177756e-05
0.0010739972517378694,5.114573252728689e-05
0.001005427185496673,5.833217577579658e-05
0.0009730988548653719,5.419378996031479e-05
0.0010827293632534294,5.8096311784848184e-05
0.0009755578666231562,6.027529177074294e-05
0.0009719848336052835,4.4150440806342846e-05
0.0010107023977478566,5.376223407552777e-05
0.0009803392005336084,6.22474488667498e-05
0.0010119030599909152,4.9377084935565334e-05
0.0010773584428795412,4.14169176801728e-05
0.0011661506465057171,5.955822947817136e-05
0.0010937217998782172,5.8852787557829415e-05
0.001073707632510083,5.718797101136083e-05
0.001018708029067175,6.182199557688665e-05
0.0010051270128915131,5.295826450735917e-05
0.0010060128568878768,5.4671503995099424e-05
0.0010113347474768504,6.402484622821586e-05
0.001091593986630637,5.919103379075023e-05
0.000984922009722967,6.618160210757241e-05
0.0010386579336705277,7.957955025014997e-05
0.0010352522508178137,4.9789850862427546e-05
0.0010220550724668366,5.8138755836507496e-05
0.001058529433269664,6.62775141453095e-05
0.001086558053514946,6.423238243244257e-05
0.0010345511161689136,6.105614999797211e-05
0.0010044718619048436,7.663867863375095e-05
0.001021230721883674,5.256645509129878e-05
0.0010852191732847074,6.389061383708396e-05
0.001101454605835003,7.028294481517102e-05
0.001052297663003363,5.3782681221133784e-05
0.0010183627453219434,6.0873292037744564e-05
0.0011366528156028597,6.688553087480106e-05
0.0010431051551152903,7.871839578400167e-05
0.000998662070533484,5.523835615011924e-05
0.0009230784585530054,5.139226762925378e-05
0.0010881509999961301,5.5664903509549086e-05
0.0009896010811777435,5.786054308758909e-05
0.0010340979519055157,5.2294988462274676e-05
0.0009798213986556114,4.612824523227272e-05
0.0010578893307174046,5.2487720345173485e-05
0.0010163824566718242,5.40443176418314e-05
0.0010561916880823929,5.703932328616512e-05
0.0010440311141924606,7.228480376506857e-05
0.000963927435392347,5.212941428440404e-05
0.0010665461295602768,5.957706936099114e-05
0.0010001162049379213,5.877221308630283e-05
0.0010635345020482078,5.199783947568889e-05
0.001020824197489779,5.044623912419657e-05
0.0009851569259346792,7.912767879670888e-05
0.0009806029869515772,4.189563694052422e-05
0.0009242914468328778,6.175917187650729e-05
0.001011294139723448,5.7805828127133064e-05
0.0009935722331845015,4.532723486045219e-05
0.0010424903861606127,6.584329842464909e-05
0.0009519433085201396,4.221622626906844e-05
0.0009264723839807002,4.9933584186293196e-05
0.0009354093497817038,5.308874598064694e-05
0.000904923141894378,4.363562787604609e-05
0.001010474011722126,5.3696188747873134e-05
0.0009245318269911834,4.6293022709988606e-05
0.0010132336314565464,5.549377712169238e-05
0.0009670327550871454,6.115096685158167e-05
0.0009696062256037153,5.791725875044345e-05
0.001048621991818576,5.109845148297082e-05
0.001009302015147214,5.780734824268666e-05
0.0009796253701897008,5.3908919800473484e-05
0.0010068498918220027,6.236995056621127e-05
0.0010330376035472017,7.005592805984811e-05
0.0011071738492844877,5.7525508364805745e-05
0.0009800090686245297,4.140607039120174e-05
0.0009831870974209918,6.346194498443328e-05
0.0009537371533804939,4.106022525463052e-05
0.0010252156700730143,3.93181062554342e-05
0.0010054604736774789,5.819738023582088e-05
0.0010306447930740613,5.305887784343667e-05
0.0009377077281245037,5.8902293729813455e-05
0.0009859495517036572,5.9960369530699255e-05
0.001007789666270709,3.653534458335924e-05
0.001033551946720304,5.837768831187969e-05
0.0009895294059281278,5.6040557225079235e-05
0.0009504247162064718,5.555630411171934e-05
0.0009760081766528366,5.363397947170255e-05
0.0010771573442954555,4.276857098805384e-05
0.0010567135192000095,6.826791667025254e-05
0.001037705864467336,5.577425148702428e-05
0.0010489850936603888,6.934007402526492e-05
0.000984262073134717,5.3798371222350937e-05
0.0009781656888243155,6.158946303356393e-05
0.0010197046525268732,5.5902068385189704e-05
0.00103563596869271,5.508365222511904e-05
0.0009506307632219165,5.527186551983772e-05
0.0009968420993891705,6.583390205035365e-05
0.0009961248425605046,5.699332324830478e-05
0.0010113840561917621,5.5370974316034e-05
0.0010686114134966732,6.998356924868058e-05
0.0009830990959498744,5.148028711385366e-05
0.0010622192246085202,4.4931353391412014e-05
0.0010516511455884797,5.529918142594215e-05
0.0009804926979523057,5.792891618847266e-05
0.0009701050226984728,5.112222068573946e-05
0.0010668041109379444,5.774858442629872e-05
0.0010430755902775973,6.13985753885821e-05
0.0009522766874041596,4.830405787348055e-05
0.001017741049453394,6.961508112875405e-05
0.0010204665860167582,5.2273768188856675e-05
0.00101208295936305,6.122994533482212e-05
0.0009899063263770175,5.914870460127569e-05
0.0010546269691638546,5.5478492270572836e-05
0.0009437000819440616,4.000943862836422e-05
0.0010614156829366274,6.168341725646454e-05
0.0010374039368764357,5.578575723847613e-05
0.0010687555865972515,6.778823792828273e-05
0.0010936467928912817,5.247893972901264e-05
0.0010062949385225566,4.969700116678204e-05
0.0010182348706181759,4.606442149412431e-05
0.0010835396665498421,5.164133195696565e-05
0.0011468769882107652,6.239856863080943e-05
0.0010310988312966043,4.2223476638417956e-05
0.0010091164451191677,6.199457029531057e-05
0.0009549437643839663,4.596420443596349e-05
0.0009147027321237801,4.9625244528674246e-05
0.0009543721915571174,4.254873170792128e-05
0.0009754920712099696,4.680718797947091e-05
0.0009988569954157503,6.0176343497624084e-05
0.001103920904673459,5.932471929638503e-05
0.0010568897541177607,4.079698746833483e-05
0.001081722205153774,5.7550205161494364e-05
0.0010189746108005288,5.533521342798454e-05
0.0010059339250123006,4.568060125027867e-05
0.0009384992867322778,6.451589303094198e-05
0.0010772211277794452,7.527738440936048e-05
0.0010041232827838874,5.314237360324426e-05
0.0010659562210780747,6.139356287237696e-05
0.0010882569748244472,6.201268345645296e-05
0.0010482510152724496,5.1436461743360175e-05
0.0010528366326012378,6.454819085980732e-05
0.0008975085082252411,5.292924745451857e-05
0.0010389858374926669,4.543823434506996e-05
0.0010125135134829036,4.4949877085813055e-05
0.0009632755860789425,5.555654252526326e-05
0.0009499426639151926,7.07937184150203e-05
0.0010165414282221684,5.436815014533542e-05
0.0010113959902919693,5.2464226314947656e-05
0.0009925983946509661,5.3653872407788435e-05
0.0010638753868715324,4.758884608197665e-05
0.0010453381119272752,5.464025353084713e-05
0.0009359267584449745,3.757536759963562e-05
0.0009348952161886469,6.96643962510451e-05
0.0010402232404454744,4.7652697865470466e-05
0.0010438292026089678,7.61764119069823e-05
0.0010196597441231685,5.285327374154517e-05
0.0009758415597119626,5.3263652953780246e-05
0.0009754136954471494,6.186535780262805e-05
0.0009645048763504196,5.7875998267223805e-05
0.0010254266064180014,6.686243750170211e-05
0.001044372968605795,4.884889478590309e-05
0.001025368054093585,4.611794561908078e-05
