variance_y,variance_pi_B_ones_T_g
0.017315890594795755,0.0010145605496929032
0.016700103441540288,0.0010330161708777285
0.017235209179512483,0.0008980427405835256
0.015857117461650028,0.0007645417181472543
0.01570807569521425,0.0008790325319593719
0.015403887130691348,0.0007945997843521943
0.016245836423456155,0.0009280672973547305
0.01493485268607336,0.0007089448021135809
0.01701759512795437,0.0010493973201122246
0.016560852706796393,0.0009293385664680354
0.01664246755966583,0.0008470129898273694
0.015981243749936386,0.0009450946830510924
0.017031342955220095,0.0010375743509702475
0.016192601703895634,0.0007387930682385254
0.01688312120469284,0.0009166954823093037
0.015759363784948244,0.0007533148915052201
0.016777185805071503,0.0008702354573916808
0.01616190009914865,0.0011698390232056997
0.017140046104801278,0.0007747892125123921
0.01522983072157385,0.0007644616369074664
0.015643633929876534,0.0009392783532365065
0.015556061585873821,0.0010300359254836846
0.015406594747721897,0.0010204919718562867
0.013533576770910988,0.0009762524028143288
0.016061037663802485,0.0010966317422517677
0.016605965007835448,0.0011229788503604049
0.01680700447993455,0.000868464241660059
0.01692138619416927,0.001106319553451644
0.0166754432984797,0.0010361038742055318
0.0178472238785516,0.00119119119776729
0.01572308088750784,0.0007102055776261066
0.015695631573333625,0.0007856925472921314
0.017274380569412124,0.0011366955502032155
0.016087873292709488,0.000707100903072172
0.015359259056350428,0.0008207997666090768
0.0170044396070936,0.0007496215010407204
0.016830283316434987,0.0007745557712156104
0.017477930556608526,0.0007249834097968492
0.015882486261157083,0.000857351925944374
0.015161175670806382,0.0008569263518269959
0.016816202677771203,0.0007688237381096077
0.016516613184525762,0.0008605240661088357
0.016903417640425755,0.0007361561777324557
0.017609607381666323,0.0010770494258156207
0.01612516188065208,0.0008146441552702814
0.016219393029214397,0.0008032422362414702
0.01564307831406768,0.0008499187360730088
0.017271774866021335,0.0011677706227182754
0.01673425871426737,0.0010665825693237083
0.017264333280502836,0.000990120674958108
0.017127101487052203,0.000855763945323857
0.016252257378491862,0.0009216814304393353
0.016614183347822765,0.0007399830521736407
0.01716539938129358,0.000765384020731913
0.016447980359989213,0.0008743968153709872
0.017410165719402376,0.0008898180923201694
0.016771181653489835,0.0009227582942893745
0.01756338491749971,0.0007948260374556315
0.01613619851935845,0.0008803105702079948
0.0177937760444167,0.000954794495155786
0.015963493467974234,0.0006747238499175787
0.017624534828570827,0.0010666459492190718
0.01673573314587542,0.0007979694367356261
0.018290512121185758,0.0007635627048161857
0.01773792440742129,0.0010052236756268053
0.016084679310062338,0.000911317533337217
0.016395648942075725,0.0008008647695009554
0.017466975719609305,0.0009734553882732756
0.01741177959328478,0.0009756456322988837
0.016461588694592334,0.0009032095755130236
0.0173617598314027,0.0009307309300777826
0.016772112193777132,0.0007938745584931302
0.017870926001756753,0.0007546675245745772
0.015605033590585243,0.0006168726702019718
0.016525327534048916,0.0008684282113075788
0.017609746555468837,0.0008281604306826703
0.016144652576947683,0.0008875753750261448
0.015634510202044326,0.0011207319081787698
0.015596807191427276,0.0008387815445763025
0.016229469406593207,0.0006973631499318539
0.016889433414866876,0.0008169112067925467
0.01705744188144746,0.0008731852588931028
0.01646028285347013,0.0009966020175167002
0.016500357685407523,0.0008295211938189519
0.015805387771257708,0.00097976509744625
0.016637826243971816,0.001049624932733963
0.016094746874319464,0.000917609042413985
0.016390133990573992,0.0008297260849574148
0.016704862483144407,0.0009696933714194422
0.01609160758904407,0.00099976219852307
0.015118650243982942,0.0008026280715430114
0.01844239090890188,0.001089396744900477
0.016931664364305793,0.0009883873803250242
0.017638398022179282,0.0010192453222412745
0.016368047844607086,0.0007662196077385596
0.0161752619436467,0.0008777368635029573
0.016377409060902376,0.0011926285792527368
0.016753528140279098,0.0008126545916155185
0.017190584423294984,0.0008277822970722902
0.01744341519002967,0.0009670344047291483
0.017166844205044624,0.0008329182833920167
0.01740563747457251,0.0007842889953345276
0.01877800455654245,0.00087900851852564
0.017097835555712548,0.0008234701105879384
0.01679527774207651,0.0011888543756424761
0.015755995347645,0.000834736560416308
0.016196012888672347,0.0010198829370889407
0.01605981316659654,0.0008599669524663152
0.01543596039649459,0.0009493300667390518
0.015704690070516426,0.0011769607303287258
0.017045150480211595,0.00101756890469826
0.017644409638998403,0.0009540754099183457
0.015922505886880274,0.0011882860337620465
0.01671252817600545,0.0007727284785567558
0.017283822530722703,0.0009789952761033234
0.016402554926177267,0.0008645961902716455
0.017453615379161097,0.0009689411794959236
0.017287366114876763,0.0010033445639400084
0.017113737275991133,0.0008712814258080032
0.01561310732169428,0.0009492286170292184
0.01672544538128184,0.0008842157716693937
0.016575123763861617,0.0010438034639459017
0.01617685826615984,0.0007452122626499786
0.01723378677796485,0.0008251090461691542
0.016429363560457613,0.000810986058506729
0.016031881524352917,0.0007168493329559151
0.01563904427625348,0.000872711747540722
0.0163675901142663,0.0008407036480314707
0.016241255551877207,0.0007429234801779203
0.01564116602336179,0.0008121447367027237
0.015921433511136233,0.0009402569404622678
0.015001129556448061,0.0007585105797928268
0.01582676606443009,0.0009414127028277502
0.017271937098728183,0.000818480143177117
0.01577343115966427,0.0007612388302492298
0.014048229887691088,0.0009555838704008448
0.015781648751213163,0.0007947272732772134
0.015881533157740112,0.0009556448486504129
0.016497144975491193,0.0009201731072652928
0.016467263693490095,0.0009000905057743898
0.016505197988054304,0.0008225021436618488
0.015563194635853645,0.000690299932276468
0.016563214223702803,0.0009901399166970433
0.01606570633248089,0.0009284236650882804
0.01577083527711925,0.000896302938006133
0.015302451406687994,0.0010052915650163017
0.01628008131927948,0.0008395731392710814
0.01720393968731989,0.0007630780075087629
0.018479299053724835,0.001199316627397664
0.017319450807257233,0.0007388456575338839
0.016399789781090836,0.0010393407421098496
0.01601532276086612,0.000821262521366646
0.01677668622945517,0.0009050882985574459
0.015920907724857988,0.0009048657319093831
0.01741190982715468,0.0009914027371921341
0.017293593680737483,0.0012095110821381291
0.01584273746325643,0.0007399521102840026
0.014917663868103689,0.0007806386702709117
0.015014703581497752,0.0009484836817211711
0.015211569563964949,0.0009881420147806045
0.017801413027219867,0.0009290657514668555
0.017014591853398413,0.0009031488337495851
0.016023538072577923,0.0008860289553593012
0.016789292476150606,0.0008643850786070439
0.016079620228519994,0.000926230724454308
0.01698869956121194,0.0007025212393958329
0.016699543598399143,0.0006814297601957573
0.01788499675652958,0.0009160788374602171
0.01845110274760448,0.0009496563320844752
0.01726519200215084,0.0010035922395023413
0.016985239349882768,0.0009230718993771878
0.017870788141860026,0.0011278811938765288
0.016045192637349708,0.0008448900316947264
0.016532823990366013,0.0007614728375931456
0.017194491043217568,0.0006790439542986289
0.016093122900206352,0.0009239576141959494
0.015788454201186377,0.0007456058457629912
0.01649245584107658,0.0008876353018122745
0.016632369547800334,0.0008546078787589628
0.016729403746734567,0.0011346401349343629
0.01616669470371338,0.0009575818252932795
0.016195048891340286,0.0010146172395378845
0.015884643102599228,0.0009887304099545666
0.017233596196286977,0.001325214404305725
0.015003563037995382,0.0008502258067167742
0.016955967845720135,0.0009058281084279902
0.0163446441250052,0.0009970584108553852
0.017520624541479672,0.0009381106447928129
0.01686114000433942,0.0009895562671982485
0.01578450351234833,0.0009167031239181306
0.017090030608612146,0.0007503021295522016
0.016909283086534714,0.0011012526888026161
0.015120767613890357,0.0008347530599356614
0.015567301990256082,0.0009763190834254469
0.016727025629960205,0.0009586638610885754
0.01606673178015538,0.0007731522608049165
0.016162101309233616,0.0007277084283719255
0.016407323106719527,0.0008758632710336412
0.016739905056593028,0.0007746859897392178
0.01731889904747706,0.000823940563154515
0.015804506779954593,0.0008577535462820947
0.016434272304245358,0.0008309869028357489
0.016769285941787764,0.0008638602719832241
0.015631043140038877,0.0009425425292821394
0.01703219935502777,0.0010595099071814427
0.016968404456154888,0.0008558865989670378
0.017726377559314936,0.0007535603520273621
0.01680291795515609,0.0009094258305166596
0.015934073620537774,0.0007869068680626129
0.01670610087666242,0.000511395461072811
0.0171747569141436,0.0010105280023039397
0.017127902731492665,0.0010593562502012976
0.016743961803631757,0.000853873993266162
0.01627115235517141,0.0007347407365651848
0.016042942855799488,0.0005572032159562015
0.01577024764896083,0.0009733595808983624
0.016806268717902757,0.0009352888343961247
0.015837776694770943,0.0011326796412812479
0.015634873842934736,0.0010280787674605643
0.015426070983130296,0.0010387747991896252
0.01591521491898187,0.000785900093414878
0.016837750748672185,0.0010429569484607386
0.017053354933991745,0.0009770692113687514
0.015616140035923903,0.0008410175507386763
0.015406708726238786,0.0007574984803596049
0.0163096014896243,0.0007942096801785925
0.01714262590372966,0.0007641370439168142
0.01776860172222715,0.0010008966168911847
0.015310555678617254,0.001025785676180386
0.01530576811546427,0.0008636991688036796
0.016188621091001193,0.0009129045539078322
0.016194860718581332,0.0009126422192138118
0.01624493918419012,0.0007583087651784504
0.016293743492594822,0.0008332888332279025
0.015234024520093014,0.0009587797315539102
0.015006854266983338,0.0009340792261710656
0.017406590772929036,0.0008009939921582972
0.017700128440523086,0.0008849877903731925
0.015553910089272269,0.0010719465582052657
0.017134408818293874,0.0009637668261532452
0.015612218684764667,0.0009294718869402061
0.016442606748728463,0.0009926611129034487
0.015602056136622178,0.0007821510381311767
0.015681813108382563,0.0010947496073575353
0.01655255720893971,0.0008614117732177638
0.016157049287509852,0.0008515839606357213
0.01606008084257717,0.0009353225800365495
0.016872086935963884,0.0008589779876448948
0.014784094827334601,0.0010130838039683816
0.01569259119877955,0.0009295881377959659
0.01674117603713471,0.0009420844907437741
0.016490120737351607,0.0006860857136001235
0.01711419083523031,0.0008673979112600094
0.01612886131170047,0.0006274771793462147
0.016360036117015222,0.0010352663771098912
0.015929384622088975,0.0008598298119957491
0.014780168972293131,0.0006639240897198025
0.015784841792549388,0.00102671773908985
0.01533113687170331,0.0009968452463389088
0.016872069038489458,0.0009735916959460826
0.015388630846455267,0.0007290802977826798
0.01665202876612416,0.000677359437016505
0.017192532015637692,0.000889691687789625
0.01610067232480552,0.0008056752120714115
0.016062371494978907,0.0006907247764361215
0.01650588803421709,0.0008879939368343836
0.015495201443509451,0.0009217627533542897
0.016189201087192188,0.0010792507101347422
0.015913714294432814,0.0008327306793952068
0.01593707869587849,0.0008079102472385368
0.01653198315819857,0.0008681637785100829
0.016279822067775833,0.0007759317967253557
0.016974654516312426,0.000671681347575873
0.015736774514017948,0.0007541704553707285
0.016236351768336175,0.0007947219797375495
0.017242658551683204,0.0009754732465895028
0.0163172544558066,0.0010616259810482622
0.016021686053417045,0.0007283253160092359
0.017065092776831277,0.0010230311388347436
0.016302695625821942,0.001026111871670365
0.016308250787175668,0.0008778633423307279
0.017662769164039714,0.0010624837804044042
0.0161581927530279,0.0008178730917653577
0.016918825818244127,0.0009010059041456885
0.016186212150699986,0.0010250489233976983
0.01571220939456423,0.0009269200644638975
0.015782046815559173,0.0008935416308285028
0.01689013345158221,0.0010270963006950222
0.016584020262543554,0.0006447760506101553
0.016865472670578252,0.0008572773420416222
0.016629787723255653,0.0010026678770494852
0.01693632001161908,0.0008567079588992237
0.01607645348509042,0.0007785012394089929
0.01762213899066062,0.0010358567792191666
0.0163520528019317,0.0009001206722174474
0.01687994837134893,0.0009312813568648308
0.016007440498571616,0.0011165838945030831
0.016428771357412518,0.0008248141724295603
0.01641712908722234,0.0008044165595316813
0.015363249966419162,0.0008023674498329532
0.01538358316082862,0.0007811151990120806
0.017026282888084367,0.000982007275195206
0.01578261748893498,0.0008269499088093954
0.017435514265461798,0.0007362553467528988
0.016719323675134075,0.0008551246899296515
0.016659636802261745,0.0008635742226455291
0.016235613948608157,0.0007694086229001144
0.016425421878326813,0.0008313225761505136
0.01658366015528223,0.0009297879488955871
0.016876753148800508,0.0009127878290921043
0.015583077403314155,0.0008771395818495721
0.01574963323478403,0.0009750260628755902
0.015791465518675784,0.0008997215236702797
0.015984852421261533,0.0007923991008782555
0.016667834848674578,0.001130836120856407
0.017499337616466618,0.0010634868215283438
0.015553944462035623,0.0007998142077196605
0.016071059997686758,0.000796803393576513
0.016230822173191713,0.0012144024224787597
0.016134059392763096,0.0007801353183344774
0.015114933105204375,0.0008232716042890416
0.015284966460223735,0.0009311756585470997
0.015501997599285352,0.0008668471296369286
0.016995263890874208,0.0008955160697794416
0.015893647086493892,0.0007741175299698613
0.015063373055001073,0.0006738499152691487
0.014683110093870546,0.0010226469183568238
0.015485737222147545,0.0008067851776849537
0.016108875354465823,0.0008190526454521264
0.016028763258273192,0.0011626970025365745
0.016802976180951595,0.0009375572785658787
0.016217350823995925,0.0011244564696730854
0.0169502479384765,0.0009280703810645221
0.01673381880554816,0.001128520253325241
0.015714744870675687,0.0008220560244464905
0.015114479375976006,0.0007899497180955242
0.016526407272948025,0.0008176777630941338
0.01795522129977973,0.0010627125974551183
0.015717521570420327,0.000841094734060985
0.017029703300250457,0.0007889901544668905
0.01542248029896448,0.0011218951272434986
0.016977510530154734,0.0009012626236009748
0.01717654407021455,0.0009449723951062361
0.016663395722186218,0.0011699433730504207
0.017268961232711377,0.0010601984548798942
0.015239506053564464,0.001117238110815948
0.017139480997978216,0.0009889070251406459
0.015480196091735454,0.0008768699561516044
0.01677948296169082,0.001010773041469694
0.0174287071406534,0.001057212317588486
0.016106424813323895,0.0009517282441382391
0.016876832542434106,0.0008426617425220438
0.01647528106722663,0.0008931215196867652
0.01744779736686541,0.0006445896260653743
0.01667874269231554,0.0011884153441995518
0.016333963053114933,0.0009236073651977571
0.01658819181861223,0.000627245177731103
0.016774964880662248,0.0007399983633068423
0.016550511328618452,0.0009229839282955587
0.015989751482822022,0.0006547943407803435
0.01574530666141179,0.000787452151518156
0.016452372934624728,0.0009438956301297631
0.01665291959073564,0.0009679414161535274
0.016094819285203257,0.0009478027558559754
0.016524202853961598,0.0009080092794909692
0.01687106841831152,0.001060883554192227
0.016426097451142155,0.0012262129572485898
0.01604331111125238,0.0008704441532982998
0.015418219126778526,0.0009168671279215498
0.01707491270260291,0.0009663130921406581
0.015945468522144332,0.0008655579552515315
0.01629690879910497,0.0008002964581884037
0.018090966161497878,0.0011953332538170022
0.017501607697877248,0.001014622803592759
0.015588529991261221,0.001077064972993087
0.01594362645103527,0.0009093181809415168
0.01624336528659726,0.000953440300068949
0.015384445429518551,0.0007462323879382524
0.01664553307436022,0.0009620578269512462
0.014782998111828555,0.0005898441009752293
0.015383648071111759,0.000682191922491293
0.014937998601682493,0.0008391473972083431
0.016118487719009655,0.0008345216960358533
0.016128125660742867,0.0006838832970572629
0.01590617067889265,0.0008797883567604709
0.015096350607919367,0.0009181167380016399
0.014790795891086752,0.001315311497793546
0.016614363737344297,0.0007487543320138281
0.017986622959746634,0.0010786538636660876
0.01635244183747585,0.0011488714826676492
0.017565248008199308,0.0010605690084828216
0.01737180252901771,0.0007450852240287563
0.01757207239258192,0.0008210422095909319
0.015561094216527401,0.0009256120218465305
0.01537893993750106,0.0011134375931997453
0.01617288537837612,0.0007314010955939179
0.016121062385324746,0.0010617631887317135
0.015109005297947847,0.00075425698365408
0.015383067321105559,0.0007802809446709494
0.016406693569985552,0.001219040578005527
0.015021100805940716,0.0006938622455366918
0.01530383736134813,0.0007525184010586346
0.01622496199010893,0.0007901026918856055
0.016833289975087783,0.001034955764850054
0.016755208122365355,0.0009538938752322692
0.016323121313448263,0.0009162693286662091
0.016507371609021673,0.0011570195320459626
0.017746730661007026,0.0007484282146226757
0.016820375497362577,0.0010028104199252441
0.01620038905270787,0.0008483382989661383
0.016363336551094794,0.0008051910983396382
0.01603235427606353,0.0009502712892358442
0.016360092422150727,0.0007864040473920293
0.016515588332529745,0.0010762120816756242
0.01562124656548547,0.0010595519400168607
0.01579354826233568,0.0009773235888016147
0.017342855188018445,0.0008534186039230923
0.016835354444292044,0.0006533780280579165
0.01712049995278015,0.0010484196624461926
0.017191694552845478,0.0008707823115276563
0.016536822302938292,0.0009367399266955165
0.0168044735558258,0.0008796371690955216
0.017032482869071584,0.0009263164162956526
0.016259790250856596,0.0008143947782839226
0.017298283426277764,0.0011559787541728709
0.01735819826330212,0.0009558994412391591
0.016946717324633383,0.0010282766679057748
0.01790948793858503,0.0007292351179796532
0.017085835642712207,0.0009726423902156443
0.016582323938619928,0.0007084947952288401
0.01588644405419894,0.0009428327787955505
0.016863345130901302,0.0009564474243176125
0.016960312627075053,0.0008196732868510824
0.016280474954804235,0.0009932504520305558
0.016438130160787275,0.0008494887307133984
0.015982411116554695,0.0009822167063657835
0.016674700068049962,0.000999409068329092
0.01564892755657678,0.0008169766646452193
0.01670621581713689,0.0009623283635040971
0.017275519489035204,0.0008991335037805206
0.015697703014328733,0.0009613713017489808
0.017021998958207035,0.0012021201598693668
0.01598596776621071,0.0009826704963158918
0.015973290894803892,0.0007652853075155763
0.01749792911577311,0.0009497756673799415
0.01722970564293293,0.0007911339919451623
0.017747248271976605,0.0011057030013958452
0.01689936289178272,0.0011203970337702865
0.016646078125018244,0.0009366941829299008
0.01609713757668616,0.0008538456492416587
0.01603717309180331,0.0008736380080120851
0.01625561499292489,0.0009470494212114921
0.01543053620806414,0.0011315679002593438
0.016371283932594887,0.0009172823394724978
0.01788542508955483,0.001152123878780801
0.017291752130756264,0.0007195393713581275
0.017405225766339235,0.000994474365503952
0.01759488433176564,0.0009477301362398188
0.016964118871275545,0.0008609136430545563
0.016909912321473687,0.0008555520776492322
0.017263672452561184,0.000769227055415466
0.015854180044917676,0.0008199232252931144
0.016492857121006534,0.0007564605059128003
0.015801034373498314,0.0010060362030789717
0.016717894452271658,0.0009293377636556934
0.01663506533834421,0.001115152080397401
0.016814192749830807,0.0009776069406427445
0.016473775729075872,0.0008933342272977915
0.015455277902448852,0.0007752555623646857
0.01633369646273635,0.00100182885569673
0.015934926631295962,0.0009452433526415862
0.017127669524516394,0.0009279074663255283
0.017023812314678595,0.0007741868439923533
0.015847915080984796,0.0010590618744281614
0.01665477086880373,0.0007620449554681306
0.016876990511314097,0.00102611128933999
0.016172438869509483,0.0010191849099999424
0.016096471661871135,0.0007344801908218591
0.01593996372735186,0.0007563573854662865
0.01547685347781605,0.0009873998977514829
0.015621854336639707,0.000698626878440884
0.017077576468093013,0.0008992285637757517
0.01664114240888164,0.0008809968941643802
0.015720574690383262,0.0008818185550602219
0.015432062177769637,0.0007840508433229039
0.016489950582778717,0.0007036676177134789
0.01615718502157512,0.0008754541597844562
0.015791233992177002,0.0007600300391086411
0.015836095101854627,0.000936893023654891
0.01678415994427632,0.0008063707545841981
0.01697928364221537,0.0011591656586079965
0.015440795867238236,0.0008926269226351869
0.016340865532086683,0.0008903931383718342
0.015783834898868872,0.000967257678103034
0.015991597423607444,0.0008828761036771864
0.016653986979794647,0.0006120753942148107
0.016943994728691035,0.0012481802477291406
0.015646711542496174,0.000933967495851438
0.016595285884083717,0.0008895887374470281
0.016353926859959338,0.0011410918166523476
0.01604402905380519,0.0009224391317333167
0.015739896694620115,0.0007471188560556657
0.01770726869349095,0.0011623043459920454
0.016009387403506443,0.0008582166902907666
0.017696249858602,0.0007498832880518233
0.017687109989206168,0.0010365260610525541
0.01651244478061839,0.0010229102422925742
0.01550821175452666,0.0008370986454253497
0.016047662570135304,0.0009190404459351485
0.016275926439387096,0.0008449402982033613
0.016348863148290683,0.0009870409765709478
0.0166278453294957,0.0009080874925858991
0.016619179008289766,0.0007585283613057345
0.01727074620643315,0.0010945489091899372
0.015727602017217106,0.0007315707705950887
0.015911106197553742,0.0008508741360549682
0.015850590542124503,0.000933643047183144
0.016109821743124288,0.0007116188348785539
0.017312790447560407,0.001042847229626486
0.01797491749378793,0.0010652610919722751
0.016369906477666556,0.0007718982904595797
0.016694752938216532,0.0007897483533170163
0.01565181955380505,0.0009717123140531228
0.015485115602793819,0.001005875605900544
0.017017224642575646,0.0007368022653505682
0.015614287023976232,0.0009232691883282804
0.016001187134225457,0.0009987846651706713
0.016401955727339768,0.0008486476245942572
0.015144155395958928,0.0009266822822135553
0.0157223128951384,0.00089630112525633
0.015391431111920654,0.0011545013378357978
0.016453664501341246,0.0007496173419991939
0.015161984509790529,0.0007626821179386861
0.016922655165415985,0.0008450950913275765
0.01667122882048486,0.0008763788513733734
0.01685642794856177,0.000915666390240062
0.01593334467477446,0.0008831247867492483
0.01716651299226019,0.000852243003746015
0.018704327235614132,0.0008874596112348506
0.017026035585857816,0.0008402986089744045
0.017385684438201984,0.000663419839726962
0.016844793948287078,0.0009865836453382885
0.015915356963586296,0.001003249425828754
0.016771116564411027,0.0009539852084435967
0.0164522123922035,0.0009518759575423393
0.015951603308947706,0.0008614184879177161
0.01543492562103559,0.0007541515699968529
0.015822571781913847,0.0010097275609051016
0.017644072800514235,0.0006200154519163889
0.01712718588947571,0.0009541069737016855
0.01691317558328689,0.0009002154768924183
0.016135476910749475,0.001023496671631105
0.014748724336700497,0.0006057254800820086
0.017174053285223787,0.0008571072614358431
0.017821712401297547,0.0009120087795705379
0.01680285628346239,0.0009617344656326929
0.0167773824626857,0.001040864034050067
0.01585788668251707,0.0008656387336639351
0.015244180896898121,0.0010281769415740323
0.014832372497280788,0.0007365542084086746
0.015911629950692896,0.0009079721428817786
0.016234070130526666,0.0007619566470561934
0.015511110680113016,0.0008688467618709986
0.014908676726125003,0.0009376619912104947
0.015571611788055847,0.0010769512302769182
0.016137585522966978,0.0010600580316145925
0.016343168518613442,0.0007867870971332208
0.01697609272861946,0.0008812263071687395
0.015898306290581466,0.000737162069572358
0.01618430817814413,0.0009468582304364675
0.016369980072762077,0.0010014823538047788
0.014925623061220505,0.0006812666977982612
0.016812074700233288,0.0010528891218682425
0.016213411668641174,0.0009568515200296121
0.0166120904439755,0.0010123458189835923
0.017907937591529047,0.0008506856148909435
0.016575865012630187,0.000951297311828133
0.01604239896295704,0.0008097152213457318
0.017132533408300125,0.0009409461766592466
0.015844709310559223,0.0009116617386719745
0.01582869193819815,0.0008469312521046941
0.015685181616019336,0.001046242078803836
0.01532958885263926,0.0010068362021113525
0.01565696978319962,0.0006317876442761372
0.015920156504524628,0.0010693154770478445
0.015614791532137245,0.0008957037490513452
0.015268639068665468,0.0009534737415325013
0.01620077763345313,0.0006140772466264894
0.016062524439442186,0.0007777960776522286
0.017435985747339185,0.0009171638522978401
0.015071229177550646,0.0009550221301848941
0.01682790896564102,0.0008964133830657934
0.017642299670223356,0.0009714455447388827
0.0165576297967047,0.000824320118156043
0.015452331136855698,0.0007127908009417905
0.015870788391419175,0.0009406053071257467
0.014855450953455853,0.0007849513391139325
0.01622352361706672,0.0008837552762239508
0.01608220829965131,0.0010415480393338766
0.017523414576532528,0.0010115072809446864
0.01738132544504885,0.0008294385521755669
0.015196369583315422,0.0008431191699771162
0.016238105231251528,0.0008118498424977359
0.016398783286895233,0.001223363558118916
0.017726107232643014,0.0009566662873864021
0.01684253827903055,0.0009637811225266634
0.01679568351424065,0.0009221529465176638
0.01690991203073346,0.0008764792943433211
0.015485992906154322,0.0006633856805915287
0.015406719207161131,0.0008095571735872165
0.016143725130041434,0.0008618809995659127
0.015419849475909103,0.000787869131725729
0.01597568716593814,0.0011351156301622402
0.01791366091722829,0.0007345221778914917
0.016730012996351466,0.0008368268238898409
0.016227721231897356,0.0008632296725811893
0.016296469217450402,0.001200352113401988
0.01576465328647528,0.0013060946323342072
0.01595026261314121,0.0009207170146838291
0.018371903848131886,0.00084673055989172
0.016331275303021732,0.0009208474989092295
0.016445257598702478,0.0007861330269832543
0.01520124252628129,0.0008300101460881063
0.016069433464449827,0.0010801097414423824
0.016140557326246974,0.0010146505715942493
0.016233329239809306,0.0010921976162954494
0.017334873106185932,0.0013336874313924615
0.017157921946441047,0.0009635868466766806
0.016881767600399725,0.0008197839982058387
0.0173601170121555,0.0010737282541162358
0.01584720554784428,0.0008072409243221074
0.015914886091937232,0.0009671933716761712
0.017466577482522613,0.0010766850941889515
0.016327847929516297,0.0007551232066802847
0.015662296045050338,0.0008830175518636525
0.016096819549082254,0.0007452597013766712
0.015908511705288373,0.0009665508171798339
0.017474137030062523,0.0010291267506075846
0.016756603418025103,0.0006539702734841416
0.01765255887499529,0.0009530396331915375
0.017638974391401236,0.0006969407686701368
0.017142154710136692,0.0010898337700370193
0.01620270046462584,0.0009129168473898615
0.01695980346915086,0.0008759319183235983
0.016300397430467586,0.0008557020596246962
0.016171624261944618,0.0008085389436637974
0.015303360744387437,0.0010223086261911042
0.01592829802982931,0.0007691867115124069
0.017111979984106546,0.0009298061194848217
0.015543794722616414,0.00094865658737302
0.015852477173149488,0.001053275843480645
0.016154228480777827,0.0009059766913329865
0.01617531021562778,0.000734722641610264
0.017515042595823944,0.0008877040612755392
0.015453114418991573,0.0007839426095377362
0.01680719023942483,0.0007434891775569205
0.016044529650484984,0.0007374854772607774
0.017389403601543896,0.0008816074254622948
0.01795741996161436,0.0009801322369417716
0.01581700481614052,0.000885949338808709
0.017128046790846986,0.000977116443119117
0.01751787615681444,0.0009282286658038744
0.017096787348291925,0.0009184243950539538
0.016191546504332327,0.0007560967276258706
0.017103484568836893,0.0007815762700234933
0.016892897150707364,0.0009814435724869292
0.015436657263360173,0.0011180616268083705
0.015958001981950135,0.0005985336819250501
0.017754807342591404,0.0009329555932421092
0.015519451318850491,0.0008238734748736654
0.01584309594832759,0.0007934117240210967
0.01661580964416719,0.001008642136419934
0.016666283374149146,0.0008986928556421418
0.016372153570953455,0.000820067411723595
0.01635839872217542,0.0008737166401576646
0.015997800569133087,0.0007490944520920668
0.016565030820652867,0.0008267185128359403
0.01685961932892156,0.0009806548310306808
0.015785428674530574,0.0008532411998337134
0.016531964879814197,0.0007411500219910546
0.01740794461758966,0.0007938212297518507
0.016709569083296304,0.0008148625759278403
0.016276686771966534,0.0008226595811633083
0.015389255973235164,0.0006717396068447827
0.015803447616827754,0.0008332690319369576
0.015873463140096623,0.0011834158876954629
0.015909899861948466,0.0007327756760026002
0.01673194560836962,0.001016456716034924
0.017486798831137344,0.0009270011768773056
0.01578306934237425,0.0009936701727877616
0.016683383318732453,0.0010452005673062047
0.01571614095105006,0.0010126686876490436
0.017824069126572903,0.0010371509154715115
0.015945268230672598,0.0008061832601230707
0.016714487089183237,0.000953862021781465
0.017168511271889435,0.0009199080475714245
0.014665097871614704,0.0009209559500646814
0.016031838386381708,0.0010461036415383772
0.01683407546536267,0.0008993702806482636
0.016309405758752053,0.0009173511030380096
0.016840311296978567,0.0008974262312941245
0.016309537972468632,0.000869702431711206
0.017430832856552902,0.0008969325230924983
0.016771929443600953,0.001112456058603
0.016159589182343493,0.0007410570557832591
0.015501027556883795,0.0008335316740038208
0.01608089726929356,0.0008899898533988513
0.015584957261094323,0.000805066125878031
0.015603103689654885,0.0007802139339150436
0.01682653330043322,0.0009904994515305846
0.015920706801895064,0.0009098880901406805
0.015575786047773349,0.0007805363554977177
0.015406408478419342,0.000991226954618425
0.017569904193935247,0.0006955163399949805
0.0163945997017448,0.0009457585609049972
0.016327172578823,0.0008258433769908382
0.015992355083493875,0.0007967020351656266
0.016164182246721046,0.0010653594816477851
0.016873780898031647,0.0008506760045788927
0.01653808873113124,0.0007569658919484772
0.01677466893859351,0.0008855684120945605
0.01698041830112074,0.000942713529941724
0.017058084393214677,0.0009389910574152359
0.015848036758950676,0.00097819254537363
0.016210574421006187,0.000951293764782264
0.017032733431003866,0.001431231774502929
0.016138160542488716,0.000990672102672359
0.01659384435606459,0.0010212997310722301
0.016571256474459818,0.0010103883220781622
0.017903869911053298,0.0010312747927992438
0.015596713372372178,0.0008388626363263508
0.017117534163060694,0.000858791747523325
0.017679859385082493,0.0008547810770154785
0.016499618155882866,0.0007787676189169071
0.01681445649906571,0.001103034331833243
0.015831442057764204,0.0009004679166263781
0.016026032586527843,0.0011417438464075946
0.015489202705294063,0.0007249535181244651
0.017460919443868562,0.0007897645280960916
0.016127518123827372,0.0009352405193208228
0.01646879330449662,0.0008847653233213145
