variance_y,variance_pi_B_ones_T_g
1.5009056320784413e-05,7.560543692893424e-07
1.5713472508126833e-05,7.511100910840624e-07
1.5633470610493616e-05,8.078471118138178e-07
1.658225429469254e-05,1.1159236072797415e-06
1.597295744329301e-05,1.1171731461143754e-06
1.5762001503753677e-05,1.0123943856089442e-06
1.5067198941570218e-05,7.191576223740021e-07
1.5285977507974555e-05,8.903753821096867e-07
1.5935849364745297e-05,7.928558587569414e-07
1.5853872307781603e-05,8.519701397886871e-07
1.5112618917759535e-05,1.0332783670533395e-06
1.6127441215419015e-05,7.71472638853921e-07
1.69791844441815e-05,8.888572596814583e-07
1.5837866158384953e-05,9.142657628479972e-07
1.564143942188824e-05,1.1130613587112703e-06
1.608305515192746e-05,8.848905990319868e-07
1.6062622867827096e-05,7.429070943307577e-07
1.6759157937486684e-05,7.667237783390139e-07
1.5174779492958755e-05,8.265491910669279e-07
1.5484179042172397e-05,9.664546479385598e-07
1.5666802880337174e-05,8.661747499018355e-07
1.4372758154512202e-05,7.555109759624621e-07
1.572815343385439e-05,8.568563166721088e-07
1.5105663683716137e-05,9.018966563962949e-07
1.5106339137153831e-05,8.408910422554083e-07
1.3500809778131919e-05,7.903147034306308e-07
1.577511844497419e-05,1.0159630486407062e-06
1.5531690561367476e-05,7.527264674457534e-07
1.530195785497729e-05,7.615503252849118e-07
1.600887737497459e-05,8.334508148457501e-07
1.5022970320620981e-05,7.19866014248032e-07
1.642083657615333e-05,8.93546660262227e-07
1.7130810058229588e-05,8.471987588791599e-07
1.7131951118254982e-05,1.0018361626979695e-06
1.541646178078763e-05,8.726857869911844e-07
1.662411257421363e-05,7.039676841781445e-07
1.603166099459286e-05,8.214710639141143e-07
1.7955078812132063e-05,6.724778383105653e-07
1.714558067251055e-05,7.650230415910328e-07
1.6078740019021374e-05,8.318533132651518e-07
1.5980017366362688e-05,7.899225398090829e-07
1.6555886758057266e-05,7.572508722449569e-07
1.648494600310586e-05,8.598822133762474e-07
1.6890779355393944e-05,1.0934651963825901e-06
1.6488368531820365e-05,9.970906287525583e-07
1.7527049994051603e-05,1.07134166501512e-06
1.6876738585838382e-05,8.519737312094669e-07
1.5981403964814485e-05,1.0678503544285803e-06
1.5662657674645626e-05,7.638058996587794e-07
1.4738137067030665e-05,8.69897254467165e-07
1.525230585986942e-05,1.0396172011020173e-06
1.5862824623444387e-05,7.475079308704659e-07
1.690044695917086e-05,1.0010834571076656e-06
1.7813932081071177e-05,7.985467665662677e-07
1.6248078814112667e-05,7.883408630317543e-07
1.5487727875246217e-05,8.132556133904159e-07
1.6160213710137167e-05,9.465215236449887e-07
1.4959903731050586e-05,6.778773163416589e-07
1.6614305773399714e-05,1.0877585038670802e-06
1.582555060216057e-05,7.334358138073606e-07
1.4909416237300941e-05,7.307081043151725e-07
1.610619556647766e-05,8.272362569440628e-07
1.625320881379265e-05,8.412149413827729e-07
1.5935194305133316e-05,7.103955559948114e-07
1.6284502495067043e-05,7.938422822005377e-07
1.625143997864317e-05,6.077374013951332e-07
1.5686869469023775e-05,7.15696389889299e-07
1.5064979651666863e-05,7.573968991403396e-07
1.5321890562372867e-05,8.952756469710825e-07
1.6250093608952897e-05,7.894158470595408e-07
1.6029873305087193e-05,8.092053009933869e-07
1.584479786041848e-05,6.496741878870893e-07
1.670664858500827e-05,1.0257238784068737e-06
1.604448035689962e-05,7.672183985077872e-07
1.5844835161836104e-05,8.980835902838429e-07
1.6033610804108257e-05,6.751729285606949e-07
1.629354356550281e-05,8.755455548202367e-07
1.61791166524143e-05,8.539433184961733e-07
1.5448992868229807e-05,9.819248786826797e-07
1.6055733642620922e-05,8.273461156079951e-07
1.5635022385012384e-05,1.1734294988518366e-06
1.686143163535446e-05,9.103894570507664e-07
1.7372003620758755e-05,8.842461770449896e-07
1.4677870487215698e-05,7.371823203006453e-07
1.671557923736081e-05,8.093048657599232e-07
1.6701863093725695e-05,1.0785867915241825e-06
1.5882280383602405e-05,8.749930316312346e-07
1.6423871763285483e-05,9.354282083087356e-07
1.605424056852037e-05,8.50913229731833e-07
1.6100505174448753e-05,9.279312049384036e-07
1.4599492307107553e-05,8.376079401012123e-07
1.5915793469897618e-05,9.064021893694907e-07
1.7058784102559904e-05,1.1271123978118889e-06
1.4666678960139408e-05,8.570849046885817e-07
1.6061852920265625e-05,9.113243729136861e-07
1.6404547951318997e-05,8.189040125025112e-07
1.6606875291746238e-05,9.66438986505278e-07
1.624424916356541e-05,7.508548144275017e-07
1.5134034481878547e-05,7.565439962361545e-07
1.650949986010536e-05,6.818892480292946e-07
1.6533291310441497e-05,7.624850310728434e-07
1.5789991612086443e-05,7.920678780987679e-07
1.6124570188348505e-05,1.0538407113674e-06
1.669810613977137e-05,9.322789162803348e-07
1.7267142347375724e-05,1.061376111963062e-06
1.6293773520638412e-05,8.358239772633531e-07
1.6503714519780475e-05,8.876851680967714e-07
1.610366805608381e-05,1.0678877962738997e-06
1.4644108457180248e-05,8.248703976224343e-07
1.5424019411503316e-05,8.527907470760959e-07
1.4803643032993691e-05,8.129506879783855e-07
1.524558301881796e-05,9.190401552660853e-07
1.510278581876678e-05,9.107275290870559e-07
1.6225058119807986e-05,7.674847900162763e-07
1.7504659775740532e-05,9.233054091085482e-07
1.568925831210747e-05,7.505092246075319e-07
1.788269618252292e-05,1.0878775038102169e-06
1.750047913505494e-05,8.961018537403801e-07
1.616437029186512e-05,9.136026205914086e-07
1.5329470022472032e-05,8.60498800865886e-07
1.58138030470644e-05,8.658766860933901e-07
1.6572477774963364e-05,9.081507069624005e-07
1.6184098171937267e-05,9.604958341104487e-07
1.548282501057702e-05,1.0082364360103804e-06
1.4502673034982229e-05,7.014926925468099e-07
1.4951945776453739e-05,9.870471546323967e-07
1.5393529549286535e-05,8.168636936766078e-07
1.6247819183650227e-05,7.026468667992863e-07
1.6033771558984905e-05,8.713281150731614e-07
1.715544757225303e-05,9.965700334117393e-07
1.5670894772257803e-05,9.320829544236998e-07
1.5501966634668433e-05,1.1128365737910392e-06
1.5700890104480853e-05,1.017719007485327e-06
1.4844580219653496e-05,7.847661828277113e-07
1.5935609285369085e-05,9.326413560242041e-07
1.6112842400478005e-05,7.269857320239067e-07
1.6807203775878235e-05,8.95961402981793e-07
1.5593429617459854e-05,8.532186911547604e-07
1.5923816652865212e-05,9.43607770161597e-07
1.6136720336079125e-05,7.953859638700213e-07
1.6848149013501945e-05,7.610942873117337e-07
1.678861271648432e-05,9.63438623096955e-07
1.4392907991896911e-05,8.768673150315426e-07
1.4712420936499614e-05,9.207746334385095e-07
1.462767037433339e-05,9.453565780743487e-07
1.4388118492591109e-05,8.327731600289238e-07
1.625857640973772e-05,8.341811954404411e-07
1.5393352083284104e-05,7.424355051382795e-07
1.550472307023843e-05,8.896297621208237e-07
1.665480141115791e-05,1.0161345692584673e-06
1.649416197907069e-05,1.0061060981890602e-06
1.6274275196173528e-05,1.0740551018170468e-06
1.577286204098472e-05,8.53382065727714e-07
1.578845818010011e-05,7.338898383140913e-07
1.5593241659208772e-05,6.295919042447597e-07
1.5779634727235675e-05,7.464442603837974e-07
1.6682485943644086e-05,7.659580168891975e-07
1.6687416142477893e-05,1.121677131863554e-06
1.5101179625872787e-05,1.0498765693497587e-06
1.5372135248935316e-05,9.168963763483039e-07
1.5675385196775035e-05,9.334551160311551e-07
1.4519313872761323e-05,7.039369788007549e-07
1.5572067257599093e-05,8.66762540296809e-07
1.602158835553758e-05,1.0106985419117588e-06
1.5664569322631113e-05,1.1144401107282413e-06
1.4519385442121255e-05,8.177985610979895e-07
1.543645311090866e-05,8.573816608528262e-07
1.5029918977550361e-05,8.607298334436877e-07
1.543695297948588e-05,8.49386341546764e-07
1.5650829019515126e-05,9.675719019354298e-07
1.4522791134169107e-05,7.868956905685339e-07
1.6283141989184736e-05,1.0657676646523874e-06
1.6512445794170096e-05,9.227584246010175e-07
1.667520034427511e-05,9.632739695840649e-07
1.7582503330088185e-05,7.870931251156569e-07
1.594345674954286e-05,8.07254774913492e-07
1.424158679878736e-05,5.96636051685548e-07
1.5535033459951843e-05,9.286078669175264e-07
1.5763347392108665e-05,9.086735300296753e-07
1.5621344021697223e-05,7.587819423679782e-07
1.6204687635104808e-05,7.442569020049853e-07
1.4862720010268857e-05,9.31887635523248e-07
1.7167608169563534e-05,1.0571568636665429e-06
1.6462339738203918e-05,9.165367604810293e-07
1.5610321614864143e-05,7.552589604479533e-07
1.7044340746314565e-05,1.1719568454690814e-06
1.7349266899610126e-05,8.615859852964034e-07
1.4782033968912466e-05,8.882722355766727e-07
1.6713394031438765e-05,8.488406955378515e-07
1.6850563519830947e-05,1.1950102217564603e-06
1.8029271318321054e-05,9.636583415885358e-07
1.7936296657136985e-05,1.1217559264865205e-06
1.7141819065982645e-05,1.074173276364526e-06
1.7821540415429066e-05,1.1784259318065591e-06
1.6064875304570453e-05,7.580858449718567e-07
1.393530933381833e-05,6.217456691331745e-07
1.4455373254254034e-05,8.618912467807426e-07
1.526795322645082e-05,1.0256001504724401e-06
1.5064000393978395e-05,7.7476581402379e-07
1.4482935482515423e-05,7.779820638856499e-07
1.5094396544381422e-05,9.763061102889852e-07
1.4817638980170827e-05,7.138192884304448e-07
1.6485202219376568e-05,7.940925812235183e-07
1.6367333134572612e-05,8.01653864364934e-07
1.6495286969246682e-05,9.672987486088913e-07
1.6096547186611705e-05,7.996050299757219e-07
1.5055105625159138e-05,9.785620954881841e-07
1.5690578676626837e-05,9.200714080131766e-07
1.6097913643438064e-05,7.188418124737676e-07
1.7412031650065095e-05,8.108640755289838e-07
1.607478747475015e-05,9.774871307413506e-07
1.550948421540583e-05,8.713843222339692e-07
1.652877920136825e-05,9.413086914396754e-07
1.656609259227181e-05,8.72213919670901e-07
1.585236124990344e-05,9.753608380419991e-07
1.64805905278673e-05,8.90166305209142e-07
1.6686571449026962e-05,7.193389972713283e-07
1.6862984980737132e-05,8.875948186022686e-07
1.749189440805514e-05,9.408418140991464e-07
1.5674083012837194e-05,8.08025892216061e-07
1.5555133704684452e-05,8.883006397529834e-07
1.441519928178052e-05,7.251659251691473e-07
1.5460984996502156e-05,9.175172615202516e-07
1.6440196243712007e-05,6.781399047617073e-07
1.5517106117580303e-05,1.0389915510044813e-06
1.677128770621264e-05,8.281044929959597e-07
1.72179305189507e-05,9.578015562038445e-07
1.6228564678467543e-05,8.69233461077465e-07
1.5830209721725577e-05,9.49182124873146e-07
1.7005661674027727e-05,1.0101523856815393e-06
1.7080923200743302e-05,8.871889671403215e-07
1.5767292049702666e-05,8.583025640745739e-07
1.6909043381544498e-05,8.971638805678387e-07
1.576416881102505e-05,7.289298690762431e-07
1.5892642386523386e-05,7.13046570404319e-07
1.533941665056908e-05,1.0175522964709014e-06
1.5349965210806397e-05,7.54633636185202e-07
1.606423657098994e-05,8.309016648258426e-07
1.5152069691080255e-05,8.448708982596142e-07
1.5585435951846373e-05,9.73909879658485e-07
1.7035849038620858e-05,8.222514677357943e-07
1.6576558060089427e-05,7.757327066338988e-07
1.590234195264776e-05,7.677445347271821e-07
1.6339371086810017e-05,9.488786868964668e-07
1.5380106965150105e-05,6.937365051784198e-07
1.5950088890309608e-05,9.439723247867804e-07
1.5820032175322534e-05,7.801956732822288e-07
1.6297612141503726e-05,1.1511293960161993e-06
1.5762032057624522e-05,7.622446510648709e-07
1.5748961713534894e-05,9.046820647247758e-07
1.6304364337919502e-05,7.36148028390891e-07
1.6559934388824833e-05,1.1017247988652953e-06
1.4821649019226331e-05,9.013539382644997e-07
1.6663983884501282e-05,9.380930532148612e-07
1.6468265508030708e-05,8.267911930234676e-07
1.5558151668383235e-05,9.605227576586048e-07
1.5035366768792284e-05,7.517171673430771e-07
1.5602837479078054e-05,7.771089585183499e-07
1.591191490619858e-05,1.0470402796927529e-06
1.688249280141457e-05,1.0512561955686361e-06
1.595043688599521e-05,9.030376853565838e-07
1.5027060384641437e-05,8.634808674064749e-07
1.5275272533303154e-05,8.594650273881367e-07
1.6263388114698288e-05,1.1233265185020199e-06
1.5570885178728867e-05,1.2821798030991322e-06
1.6635530746692444e-05,8.266356828289335e-07
1.7254305433168924e-05,8.956868202366723e-07
1.617029298142378e-05,9.95686688000482e-07
1.6284630962348763e-05,1.0937479560238166e-06
1.6400529636807253e-05,1.0733029643197097e-06
1.4763799353758956e-05,9.169248332328874e-07
1.6181312577136632e-05,8.733168061923871e-07
1.441133996507524e-05,8.988242465470154e-07
1.463929817723321e-05,8.474025820567219e-07
1.6462826623896434e-05,1.0550715168113134e-06
1.6705564464698253e-05,1.2461537673261705e-06
1.721790427566157e-05,7.775925650220765e-07
1.6355145952136202e-05,6.766777627996639e-07
1.5579805346358867e-05,7.223135507476886e-07
1.6487479401887376e-05,1.1049001702459826e-06
1.535724113030406e-05,7.192102947658598e-07
1.582865406901e-05,8.876431018927271e-07
1.4893387644088381e-05,7.780184907632023e-07
1.719013898089965e-05,8.699798773660395e-07
1.5859874076070934e-05,7.524942823892341e-07
1.5023654894821302e-05,7.241311406332701e-07
1.5490290719171043e-05,7.843904905382237e-07
1.613087209077034e-05,6.255599992905748e-07
1.5877596583922668e-05,1.0029758816030746e-06
1.5286359577437672e-05,8.746534739026719e-07
1.6123065031108595e-05,1.0713138978550964e-06
1.5684506653376484e-05,7.714221510613684e-07
1.5288226722655844e-05,8.524402198630918e-07
1.4805403486790028e-05,1.1110475938496613e-06
1.607746967319621e-05,8.239343158439099e-07
1.5133313497283924e-05,8.263895349026275e-07
1.6975571852662987e-05,9.143710713800729e-07
1.5618001554965712e-05,8.989504526451563e-07
1.5571314685244036e-05,1.0464233805715418e-06
1.478974258316201e-05,7.648923639274651e-07
1.5506463517666317e-05,8.5794538564433e-07
1.7070544450125064e-05,8.045868847387218e-07
1.6514945588707095e-05,9.773227996729594e-07
1.5313637246697478e-05,7.870179554753394e-07
1.705168952756162e-05,9.35748471043668e-07
1.68903536917291e-05,8.272928737202548e-07
1.62913979519019e-05,9.412379253740662e-07
1.6581134004128556e-05,9.986937075858709e-07
1.6526313546026752e-05,8.773084260764511e-07
1.5358823299675794e-05,6.18511703453533e-07
1.565389972792104e-05,9.709468876146861e-07
1.6308273934659184e-05,8.35835661010136e-07
1.5568207047871013e-05,8.985110510002593e-07
1.415231235887468e-05,1.0402301524555704e-06
1.5502839742219935e-05,1.0429916959805076e-06
1.6129795333753633e-05,9.013452732207279e-07
1.6038206564878857e-05,6.638191574560441e-07
1.699402597544825e-05,8.053187468563215e-07
1.6641247373796532e-05,9.667883682175186e-07
1.619297852423606e-05,8.802753375452938e-07
1.553669841062417e-05,9.331108742893931e-07
1.4696121839651791e-05,9.10286772158782e-07
1.6400731540858484e-05,8.397625521798841e-07
1.5971581712846848e-05,9.65717143490223e-07
1.6457223849558852e-05,1.0097684729996815e-06
1.528187100419124e-05,8.051372767168832e-07
1.6537068150611766e-05,9.305108248197321e-07
1.4801599257205625e-05,8.640812291251238e-07
1.551325600767944e-05,7.473827245539278e-07
1.576620168980612e-05,7.955800244931683e-07
1.5140396317747773e-05,7.462270752993434e-07
1.5500004163981372e-05,8.326943042742836e-07
1.530653271126506e-05,6.413634978251572e-07
1.6887093065865245e-05,9.00291353884993e-07
1.5891166609441227e-05,8.983694984769181e-07
1.6021606511495837e-05,7.504248855700361e-07
1.5470849408721574e-05,1.0151724232381675e-06
1.4857520105571094e-05,7.817119340743771e-07
1.5452975801018822e-05,9.775364615162384e-07
1.6001587925755854e-05,9.386121675680481e-07
1.583362349380509e-05,9.340709291859206e-07
1.5790458757604634e-05,8.943381635365547e-07
1.5466106864612148e-05,8.260309695738078e-07
1.768825532971378e-05,9.037545698336291e-07
1.692961303372852e-05,7.09767119102895e-07
1.6145197855423077e-05,9.671006697311053e-07
1.4675751481864349e-05,9.947380497533865e-07
1.6687553152783985e-05,9.29895288237008e-07
1.664369383848883e-05,1.0300643268114316e-06
1.6247264573690476e-05,1.050750771865699e-06
1.6170906602821833e-05,1.4273941045301445e-06
1.4178227342707872e-05,7.262734055804032e-07
1.5162477785943775e-05,6.287123127385154e-07
1.611293383554585e-05,1.16416445482061e-06
1.5181568423809318e-05,1.0614565600785696e-06
1.5907950489822366e-05,9.481747073263879e-07
1.5075142033761567e-05,6.490112846373897e-07
1.5256819003788409e-05,8.181106481726305e-07
1.6084592410900365e-05,9.26165235685207e-07
1.6808495448367427e-05,8.160749270863293e-07
1.5639178105868423e-05,9.112994104112502e-07
1.4959714350941505e-05,8.212931501102433e-07
1.5869673530501703e-05,9.015998600980065e-07
1.6880654659989096e-05,7.04103334166472e-07
1.65022234071741e-05,8.912217382779504e-07
1.694212019006317e-05,1.0297323436786502e-06
1.672944611138465e-05,8.865990560872328e-07
1.7734628016739944e-05,9.620348891007968e-07
1.5764220059874098e-05,7.920082937722788e-07
1.731658934775238e-05,9.296396459650677e-07
1.5490860722408656e-05,8.574535956102146e-07
1.558986401065512e-05,6.936635420469982e-07
1.5517576128491662e-05,8.658239780460574e-07
1.5746547829340243e-05,7.687307937980202e-07
1.661441755193497e-05,1.237668812592125e-06
1.5572310196709566e-05,9.029442976725608e-07
1.624848541987835e-05,1.0747095911972556e-06
1.7143005440775463e-05,6.189783449774624e-07
1.6287645033046895e-05,7.245861511111935e-07
1.577921529067119e-05,8.134187799048547e-07
1.696827398366259e-05,8.284493857938144e-07
1.7343547658548004e-05,1.0360072390212936e-06
1.6012695170918844e-05,1.1057195513446996e-06
1.5406062928035583e-05,1.0330856662744925e-06
1.530132544267938e-05,7.491415451730595e-07
1.563967838419945e-05,8.156155883557979e-07
1.5077367904875306e-05,8.52263824674541e-07
1.5823506268526177e-05,9.755055942894426e-07
1.5844829628331243e-05,9.575895342360299e-07
1.6361516866145693e-05,8.147263101244477e-07
1.6259859243507418e-05,8.425575310227834e-07
1.5577161539596502e-05,1.1044516655937143e-06
1.7426661550704095e-05,9.916061461273324e-07
1.6087052136517397e-05,9.21663007623919e-07
1.6027535125335127e-05,7.949248475328039e-07
1.6156255238662273e-05,9.316963504683026e-07
1.6167374876909743e-05,9.405596443511428e-07
1.5024764001157213e-05,8.028159034037846e-07
1.6789827940269008e-05,8.537904837660322e-07
1.5934836480050977e-05,1.0845165363443505e-06
1.6028244191423673e-05,7.642391362940375e-07
1.6431700468406466e-05,1.0004661654062823e-06
1.573162805942049e-05,8.414441467589935e-07
1.4658353366969811e-05,8.927218157000661e-07
1.548703676915365e-05,7.795933478887299e-07
1.4651142471068879e-05,7.598823286860117e-07
1.566076432604227e-05,9.502836317899127e-07
1.646872570800125e-05,7.829576286745618e-07
1.5769520081645635e-05,8.461103471410996e-07
1.556692816878013e-05,7.680137977913835e-07
1.715323171091342e-05,7.959231664992413e-07
1.7389061390885775e-05,9.474701785635607e-07
1.541907193700094e-05,8.391696450968395e-07
1.7844031679680865e-05,7.213423127621108e-07
1.6470713401980746e-05,8.00107886176113e-07
1.7549796900201214e-05,1.1046477437702986e-06
1.6879738134713297e-05,1.0339348751569333e-06
1.5933640542232836e-05,7.835505017594394e-07
1.598918076024019e-05,1.0956523041564761e-06
1.7791850432673704e-05,7.874597861268334e-07
1.6247195644347008e-05,7.637139442765503e-07
1.5657984492722184e-05,1.0239869486664306e-06
1.589451464815444e-05,8.426223675326098e-07
1.505478500847935e-05,7.410937424392765e-07
1.5333890908099796e-05,9.195442676631209e-07
1.561169189548061e-05,8.547627436638508e-07
1.7862687034383468e-05,1.0949032181889795e-06
1.5696934419552192e-05,6.23733184725216e-07
1.6646956728884195e-05,9.152119794490811e-07
1.634763477598205e-05,8.561069948012397e-07
1.6589520388509878e-05,9.140562231857135e-07
1.6255961788413458e-05,8.082761290374373e-07
1.465621523825109e-05,8.779477718019781e-07
1.6131726485756527e-05,9.339826505875978e-07
1.5627833803365353e-05,9.741656085948588e-07
1.5128427377565525e-05,7.519306932036471e-07
1.62449853636969e-05,9.144525376430751e-07
1.5199416057054555e-05,6.054694882648849e-07
1.45734495768736e-05,7.278071957257465e-07
1.6220770791256712e-05,8.646622531444606e-07
1.5533808817942413e-05,8.586223538219481e-07
1.4052477732570844e-05,8.105563813525861e-07
1.6407470612625855e-05,9.403847859002373e-07
1.5601039701573933e-05,9.163443384477681e-07
1.6481310815492928e-05,9.416833836229772e-07
1.4701366041389594e-05,1.0435385004797992e-06
1.5370892598131086e-05,8.84180981229688e-07
1.5821457507585246e-05,8.660607761922466e-07
1.5423776993362985e-05,6.432968804072053e-07
1.5126552975319311e-05,8.013701212549698e-07
1.5718072065745875e-05,7.969845480709315e-07
1.5711263463175727e-05,1.0509690684155215e-06
1.5659366242126274e-05,8.260772070525651e-07
1.5219803227264699e-05,8.696148155298496e-07
1.5908154784475653e-05,7.983698443498332e-07
1.5191712655913627e-05,1.027308962731616e-06
1.589612752528069e-05,9.045523679529188e-07
1.6014169495419656e-05,8.43924347366021e-07
1.5592669060140192e-05,9.71964558761028e-07
1.5057163613207855e-05,8.317739952849063e-07
1.4518491698103534e-05,9.34486372115516e-07
1.551806389822974e-05,5.885366120483901e-07
1.534923044088975e-05,1.1232366285698295e-06
1.6887129882359292e-05,7.826166575042865e-07
1.6092905581441975e-05,8.770820911572781e-07
1.547117611158959e-05,1.1026906999667035e-06
1.687184844347737e-05,8.513633807537207e-07
1.6226681520227876e-05,6.929630119650332e-07
1.6892766503722202e-05,8.432332059529314e-07
1.7552898896257725e-05,8.648449358822775e-07
1.6285069289097508e-05,9.308683224944559e-07
1.6765353048745596e-05,8.199098955931559e-07
1.6322990580067514e-05,9.484426511993542e-07
1.6685137538279746e-05,6.801370208769228e-07
1.594046571550528e-05,9.44961081434688e-07
1.5658094052645773e-05,7.451331106292338e-07
1.6361517115042757e-05,7.696726510241022e-07
1.612819370540233e-05,8.427268054756837e-07
1.5326867946747255e-05,8.658902177104498e-07
1.6931590394565235e-05,7.876068545824548e-07
1.6919718824468426e-05,7.616590847838624e-07
1.5229414964563317e-05,9.753874553219127e-07
1.573627740380314e-05,6.582530800788998e-07
1.4689665143716092e-05,8.763305929055585e-07
1.3765816838971948e-05,7.696756290604833e-07
1.4413212374326254e-05,7.583099310448483e-07
1.4296683425665164e-05,9.599284775889574e-07
1.5789466613368767e-05,9.198002849416992e-07
1.582819321536885e-05,8.175727460956407e-07
1.5453467195014588e-05,8.799488526265683e-07
1.6249649044913324e-05,8.7424273305261e-07
1.685738301911906e-05,7.564017548154228e-07
1.6415328464791578e-05,7.088311704339807e-07
1.6773598915532064e-05,8.790158471290787e-07
1.574803948150573e-05,9.867371993248398e-07
1.6048280266296946e-05,7.633136539594531e-07
1.6291619270264687e-05,8.83521637556744e-07
1.5728082279852337e-05,7.416135601574803e-07
1.65789004712889e-05,7.197224214624174e-07
1.4986890677259923e-05,9.904331414720946e-07
1.5522856558013572e-05,8.574986591072088e-07
1.4976662273584711e-05,1.0003394468604213e-06
1.583555307665168e-05,7.469313097857508e-07
1.6038501242137428e-05,9.766876936699176e-07
1.654925615843015e-05,8.297409300234777e-07
1.605863611227391e-05,7.118321616745909e-07
1.5671897693298263e-05,8.478129874930518e-07
1.5897951837747178e-05,8.359468175008485e-07
1.4862860053707464e-05,7.707307128967156e-07
1.5941165387492196e-05,6.886868186711006e-07
1.630973538188749e-05,8.570548718533844e-07
1.5276757141597913e-05,9.465473144928717e-07
1.5785151103794267e-05,8.096781487302798e-07
1.6096698366086013e-05,9.723550256853805e-07
1.4081184680770937e-05,9.781415089011895e-07
1.6348047825908022e-05,6.564843398296684e-07
1.5818579876260016e-05,5.094401487531562e-07
1.6485908597954777e-05,8.7460124303448e-07
1.5851825339854594e-05,9.4399778104552e-07
1.7063332338434624e-05,9.093470407268285e-07
1.5377497027301e-05,9.064789634668108e-07
1.661563537034116e-05,7.427294249163187e-07
1.6037019333006834e-05,8.548772696403983e-07
1.5068227600116898e-05,1.1397661200511707e-06
1.5990609962526893e-05,9.442723246705515e-07
1.5149670213372583e-05,8.236822735338022e-07
1.590184617261314e-05,6.099477939431628e-07
1.548825198395057e-05,8.527382559438637e-07
1.597211790867806e-05,8.905817470483914e-07
1.6392226408571312e-05,8.50703833621919e-07
1.7336829159096653e-05,1.342929513705939e-06
1.5940354135605053e-05,7.194483949618545e-07
1.5318179877475004e-05,7.050682898914582e-07
1.6555214902248625e-05,9.26979302020752e-07
1.4739233634275323e-05,7.227133826857377e-07
1.6285934376160744e-05,9.029510049001174e-07
1.6389870310576653e-05,9.48754231783262e-07
1.5135819286739147e-05,7.943629131318342e-07
1.5863005849862106e-05,1.2539139581214632e-06
1.5606066048804625e-05,7.33314120244826e-07
1.6578569204064033e-05,8.101930382495893e-07
1.557807212628052e-05,9.437479309730725e-07
1.765029920028299e-05,9.164783644195933e-07
1.591940222106481e-05,9.40003542878482e-07
1.648056683534517e-05,1.0144416775075443e-06
1.6910442756247104e-05,9.139632794882149e-07
1.6587304897863358e-05,7.98344069324431e-07
1.7339628061600267e-05,8.140044546601107e-07
1.5513540809821776e-05,9.091967686370319e-07
1.6388640604603143e-05,8.370220021109145e-07
1.6027595596185592e-05,1.0044013439574513e-06
1.652261321715694e-05,9.158960536346638e-07
1.5446124903240045e-05,9.712991973741983e-07
1.655501716089505e-05,8.456048938725012e-07
1.6217422531830607e-05,1.0549355722048826e-06
1.662546389621909e-05,8.865154327692846e-07
1.7151626289267692e-05,8.185495855608198e-07
1.595327143872907e-05,8.105496032284515e-07
1.6630071331886648e-05,8.192734194766285e-07
1.7279660087475238e-05,8.031961897935252e-07
1.688791456423373e-05,7.986933094402269e-07
1.788581876987877e-05,9.129468326588305e-07
1.5875705429838404e-05,7.442480296176178e-07
1.5086658287787817e-05,8.840971202220339e-07
1.5807633764803952e-05,1.0094346102889649e-06
1.6100700460384328e-05,9.884737732328102e-07
1.6242088436548528e-05,1.1056767746969481e-06
1.776053444785919e-05,7.217247068651023e-07
1.8214054089544345e-05,7.002339628902764e-07
1.650902399261829e-05,8.93191816788768e-07
1.690984264515101e-05,1.0726826969033206e-06
1.4861472978932433e-05,7.673669190573079e-07
1.6836570654474927e-05,8.88468355082055e-07
1.6031056209882285e-05,7.426289156331921e-07
1.6321779495935994e-05,1.077312332550553e-06
1.4999740882128877e-05,8.979810588712568e-07
1.5558802456091263e-05,7.863757935653971e-07
1.4731363867920581e-05,8.79059525824331e-07
1.5725925169782543e-05,1.0250785630730536e-06
1.6804090726951034e-05,1.011002890566559e-06
1.4585103229543676e-05,8.341108248261966e-07
1.5148328493071777e-05,8.144590655871702e-07
1.6275333498226186e-05,9.40877979328241e-07
1.7238815767786025e-05,1.164976894943978e-06
1.607596892638276e-05,9.159194448584762e-07
1.6446154200009144e-05,8.45586059557302e-07
1.605585024687116e-05,8.429147642314083e-07
1.607452153853686e-05,7.899958734634918e-07
1.6131365090287556e-05,8.831294789745114e-07
1.674671442104793e-05,9.361725726262037e-07
1.6481646847911853e-05,8.862854185447073e-07
1.6062174689312582e-05,9.485916909139516e-07
1.7215233747186114e-05,7.767600848869342e-07
1.6263628563596487e-05,1.0060092297302005e-06
1.6313033211669764e-05,9.755780434378772e-07
1.454188259017393e-05,6.921607814219272e-07
1.634260703521717e-05,7.4715401295854e-07
1.586226303843848e-05,9.077437151083486e-07
1.5462111157934418e-05,5.363738599014425e-07
1.5670403283333015e-05,6.514212825836172e-07
1.5894582548394283e-05,7.735658874513862e-07
1.5933832626506084e-05,7.84423654937111e-07
1.6655605476563495e-05,8.465901051400212e-07
1.7004873810905193e-05,8.70769103816831e-07
1.6052052035521164e-05,8.136434381749271e-07
1.4446906080633126e-05,8.559339739016908e-07
1.3353985775095491e-05,8.898907113945591e-07
1.568903430647572e-05,6.825839360569948e-07
1.639975263041035e-05,8.438601333913629e-07
1.6841473114805105e-05,9.431925907578191e-07
1.5233866263014459e-05,6.738035431079559e-07
