variance_y,variance_pi_B_ones_T_g
5.927013437755469e-05,4.00838084699303e-06
6.38597203134164e-05,3.1251176137852828e-06
6.116569991585551e-05,3.4758854495517777e-06
6.280019502232616e-05,3.1509173064272465e-06
5.913953554299787e-05,3.8692487867907085e-06
6.305240732960751e-05,4.093649831924902e-06
6.411924182012785e-05,3.57272598573857e-06
6.514687223049316e-05,3.3975632563593037e-06
6.413650684382358e-05,3.845063573483598e-06
6.279349573755269e-05,3.085102208319223e-06
6.57933532079931e-05,3.3000350924037548e-06
6.387217409941398e-05,3.8195036639775775e-06
6.833232136088691e-05,3.7784464675107645e-06
6.633947329960684e-05,3.219100948967414e-06
6.303002892549424e-05,3.0684817014799237e-06
6.735691111224404e-05,4.3299733564595335e-06
6.479287058241264e-05,3.9672795910558875e-06
6.754806989769463e-05,3.943332221090147e-06
6.200660522379717e-05,2.676729666341998e-06
6.563325395532952e-05,2.7809958994601076e-06
6.2039035539401e-05,2.482143172890596e-06
6.398184628204761e-05,3.4811974028189486e-06
6.600072424458467e-05,2.47082749566113e-06
6.422210717244468e-05,4.3342020837907865e-06
6.447851159553634e-05,3.1269170984945856e-06
6.333102135285752e-05,3.519623397501334e-06
6.55828426568952e-05,3.8158858753387385e-06
5.739244440825616e-05,3.479040981219166e-06
6.835234443385168e-05,3.531334564839675e-06
6.955602229516587e-05,3.508913025179826e-06
7.338299826680179e-05,3.722123411510228e-06
6.386815422824003e-05,3.018413168142735e-06
6.813171042965495e-05,3.3848615269634872e-06
6.730368679875174e-05,3.4200462157191825e-06
6.710639926720631e-05,4.027142404008647e-06
6.732271702809317e-05,3.404353629033119e-06
6.405771765056311e-05,3.829231877718068e-06
6.7582727661284e-05,3.7521995822984404e-06
6.645387823534836e-05,2.7377500648304895e-06
7.077437440328448e-05,4.227337151573797e-06
7.067404926647176e-05,3.4880139302901446e-06
6.873197371518635e-05,3.6100249042787123e-06
6.670497803764946e-05,4.482096005342419e-06
6.328773312169227e-05,3.4372504892618107e-06
6.009446182818212e-05,3.2035192946578242e-06
6.096045032510381e-05,3.239484953686273e-06
5.95302747473766e-05,3.581583959005066e-06
6.207222483491461e-05,3.0202589921618595e-06
6.708939321955485e-05,2.7480053809718935e-06
6.255037342379457e-05,2.8996696365012495e-06
5.722421175153741e-05,3.0844734081335817e-06
5.794018093604091e-05,3.974852969092594e-06
6.497708602350661e-05,3.330374166647436e-06
6.496848167455708e-05,4.022837175326685e-06
6.530586582894906e-05,3.7657668441630005e-06
6.509321802958082e-05,3.962686167549378e-06
6.0064483699523184e-05,3.8281060037598916e-06
6.216256568405408e-05,2.9163673915776584e-06
6.661149294263478e-05,3.276338293195423e-06
6.573699201969947e-05,2.992310710413824e-06
6.175495966640683e-05,3.3027556852825562e-06
6.510309257278837e-05,3.2819813229303885e-06
6.576502156286928e-05,3.3633787065152352e-06
6.336975166296261e-05,3.0050864161158242e-06
6.225351291134502e-05,3.7587856228471414e-06
6.751313458909966e-05,4.0048341395727286e-06
5.968308757769109e-05,3.4112867702440488e-06
5.923208494271596e-05,3.439818429283952e-06
5.7078236672092546e-05,3.4842525083974972e-06
6.441226527254858e-05,4.0331563394212895e-06
6.343390782881993e-05,3.5528957472435256e-06
6.622677082288234e-05,3.1415260725128522e-06
6.190801610776604e-05,3.453893964136564e-06
6.213785141468873e-05,3.603161872585898e-06
6.040707807314895e-05,3.26192395405796e-06
6.513921749558109e-05,2.8976616334915216e-06
5.9333182709385086e-05,2.9991246847781166e-06
6.631295555164332e-05,3.181210404401622e-06
5.8953281698246716e-05,2.675385656304434e-06
6.395004908241986e-05,3.2487888931282386e-06
6.302486530453008e-05,2.9742285227549623e-06
6.440573236152179e-05,3.69578798704503e-06
5.9723418269392094e-05,4.303472252944926e-06
6.261675371273113e-05,4.339906044463351e-06
6.50466165423604e-05,3.988739877077473e-06
6.808011071921502e-05,3.276006961370442e-06
6.433884035560735e-05,3.6863086310568057e-06
6.48150836031158e-05,5.090538739569052e-06
6.665677064488813e-05,4.27827612336895e-06
6.26000163708563e-05,3.501692471975932e-06
5.9927572109656976e-05,2.8870268039475914e-06
6.332065747464165e-05,3.3471091470793186e-06
5.8158229462884526e-05,3.128599987365675e-06
6.344150772115676e-05,3.7960314412233056e-06
6.348492404653828e-05,2.5889183356742294e-06
6.30723534455437e-05,3.302533802541681e-06
6.721791013137595e-05,3.991868227281524e-06
5.982541652276809e-05,2.988088045245632e-06
6.427843169141461e-05,3.2697407908031966e-06
6.623821758197956e-05,4.078605798489396e-06
6.318257371222805e-05,3.1073973236948637e-06
6.0345346473397646e-05,2.785695067573284e-06
6.634949361625169e-05,4.217832071758715e-06
6.122947379086493e-05,4.275464751332987e-06
6.339376486720483e-05,3.4225302933497682e-06
6.075907969446938e-05,3.946782157072864e-06
5.911362793420772e-05,3.4702253906070844e-06
6.321943285363091e-05,3.430716709176772e-06
6.104280807634136e-05,3.2329174761728374e-06
6.215711970042269e-05,4.853038134203075e-06
6.494392983038319e-05,3.427928332246467e-06
6.450056434933992e-05,4.196970566312891e-06
6.568148100271026e-05,3.491620465340362e-06
5.948537800593211e-05,3.77684459060718e-06
6.182125776346646e-05,5.3988973706543e-06
5.779458099151748e-05,3.8556512687876e-06
5.758651932090965e-05,4.073024479389391e-06
6.005826796981093e-05,3.26590769418629e-06
5.9961470130550366e-05,4.182461821293958e-06
6.235437824587263e-05,2.971410138918887e-06
6.354136280958539e-05,4.428399554518119e-06
6.803693506778248e-05,3.4821784044052065e-06
6.514159533337741e-05,3.4141633132710604e-06
6.652725234759883e-05,2.7105550805045644e-06
5.804915657970671e-05,3.681729305640511e-06
6.478025846140325e-05,3.9723192295333346e-06
5.8715053774312805e-05,3.7519499886658654e-06
5.996467871562912e-05,3.063607933491554e-06
6.391517285475723e-05,3.932474040171083e-06
6.21250775974552e-05,3.1135022862606947e-06
5.93661278148869e-05,2.8706074368405485e-06
6.849024499943577e-05,3.948640762186501e-06
6.231739821958371e-05,3.488593361827421e-06
6.425305867752723e-05,2.376883848286799e-06
6.33740202708389e-05,3.2471636546908855e-06
6.219132237737202e-05,2.7126691508422595e-06
7.113568800257568e-05,4.1552026437612615e-06
6.28382237057149e-05,3.2913228463122064e-06
5.968478830304703e-05,3.165580805849592e-06
6.787277611792163e-05,3.0356114032963685e-06
6.42955143122966e-05,3.273154674966306e-06
6.530889777565368e-05,3.5395993522266886e-06
6.88483182173376e-05,5.148448311431866e-06
6.42356541751733e-05,3.142087239517462e-06
7.278841493390784e-05,3.7145090577299373e-06
6.110891515664737e-05,3.236173237361846e-06
5.950445407552525e-05,3.048394760723622e-06
6.156746085123218e-05,3.992624189748164e-06
6.696484097355408e-05,4.104105136828637e-06
6.162543985131238e-05,3.15458793208066e-06
6.399834602006322e-05,3.8551998889928255e-06
6.586988646690305e-05,4.209261642876257e-06
6.743165871206378e-05,3.0862504337684982e-06
6.27944447391965e-05,2.8337974738397873e-06
6.252409994300991e-05,3.4314513241203995e-06
6.507659705627749e-05,4.066014415010588e-06
6.24146076057574e-05,3.9724585746517516e-06
6.724636062548293e-05,3.965950635045033e-06
5.973343319956156e-05,4.396578443821507e-06
6.550204328692841e-05,3.191903895144329e-06
6.633170903743961e-05,3.770715174227765e-06
6.581366542664795e-05,4.168510050665667e-06
6.454439926234336e-05,2.908161590975483e-06
6.594341335192632e-05,3.744369790061153e-06
6.599884855525566e-05,2.884094504248319e-06
6.369276402980038e-05,4.0778043374021764e-06
6.368903758813034e-05,2.704195275792372e-06
6.994206221857518e-05,4.141909200845495e-06
6.298381366900162e-05,3.83882135788799e-06
6.205805710032895e-05,3.823750337624068e-06
6.502527000359363e-05,3.4222789822762e-06
6.18764002036067e-05,3.049876008956542e-06
6.696079354351795e-05,3.479384052709662e-06
6.928589582996086e-05,3.106678603137365e-06
6.801638926141792e-05,3.1234478832351916e-06
6.64726633076655e-05,3.898204391784028e-06
6.711833418548156e-05,3.8974476049389644e-06
6.7160461427686e-05,4.221615835800296e-06
6.55499107313873e-05,3.625819127396157e-06
6.298777955155529e-05,2.817822972053437e-06
6.626797628844353e-05,3.9415534349999605e-06
6.453362852988791e-05,2.8042596888578376e-06
6.776268472125255e-05,4.213665928090945e-06
6.109489111493207e-05,2.913216808701023e-06
6.145812121672524e-05,3.7739610180910552e-06
6.245237547543929e-05,3.7865045551479193e-06
6.075394177994864e-05,2.482139204988397e-06
6.18539298855707e-05,3.6089634205003842e-06
6.675403367211552e-05,3.96363970454443e-06
5.920136777847855e-05,2.990979227045539e-06
6.1031442348698746e-05,4.370712454598647e-06
6.278705145195398e-05,4.164819231614496e-06
6.363775179079345e-05,3.090429104619615e-06
6.465306212049513e-05,4.492366983071404e-06
6.35981237030565e-05,3.5119902327112347e-06
6.109215710017052e-05,3.5754742823634606e-06
6.688151860462825e-05,2.74964643666244e-06
6.683945132885936e-05,2.8180846312755496e-06
6.6343824789885e-05,4.127154996100493e-06
6.388634480289924e-05,3.5958526334468067e-06
6.624091953130501e-05,3.168900364126139e-06
5.78514112971989e-05,3.0305286022990503e-06
5.453375872901919e-05,2.853725100199851e-06
5.958244991635924e-05,2.885989094822925e-06
6.813252934171924e-05,4.151589704301507e-06
6.577019428494088e-05,3.4473738920675856e-06
6.741729045867229e-05,3.7553881527078797e-06
6.378342477544446e-05,3.5068255185931167e-06
6.39247017363932e-05,3.578512474544195e-06
6.494096987662535e-05,4.295362264227016e-06
6.697374080372844e-05,3.4903078242520815e-06
6.905863930389185e-05,5.413863451360819e-06
6.680223735971484e-05,4.165649809029196e-06
6.41525629348892e-05,3.299272530120821e-06
6.63999319899114e-05,3.2065263761382676e-06
6.597477584149054e-05,3.650801542877385e-06
6.379907205190285e-05,2.9309925718986793e-06
6.38448087299245e-05,4.316880118773663e-06
6.593350979826722e-05,3.5307274092699402e-06
6.427309253651071e-05,3.837114096023491e-06
6.66205144801576e-05,2.7185720771643912e-06
6.661894481170322e-05,3.7329715315756655e-06
6.414021104141329e-05,3.4200203623739395e-06
6.481686891988285e-05,3.542738886860754e-06
6.290330643337659e-05,3.3510956413247937e-06
6.515674739341435e-05,3.2608456365673072e-06
6.447043273169814e-05,4.347484149990812e-06
6.224837906435094e-05,3.1901590294553064e-06
6.481678256215195e-05,4.107111380240664e-06
6.694567444338495e-05,3.6031049793065275e-06
5.9141030640059326e-05,3.5372968090223292e-06
6.143904997423634e-05,2.5135895779083604e-06
5.967607855264901e-05,3.15540255918477e-06
6.422054063463147e-05,3.8586668656020655e-06
6.28442083804203e-05,5.004219397229116e-06
6.26132354707708e-05,3.4992335668434473e-06
6.345319379644389e-05,3.684798735885976e-06
5.9651879320921105e-05,3.0589851219965508e-06
6.442635362815188e-05,2.9311939613767306e-06
6.725050745704818e-05,3.776592770944324e-06
6.42477038542378e-05,3.1057792582646287e-06
6.415132916705794e-05,3.854852706251197e-06
6.036746570240823e-05,3.1174758630676936e-06
6.363857212217093e-05,3.849687742815382e-06
6.308001343977436e-05,3.7456166667993114e-06
6.653887701051521e-05,3.0666373708902103e-06
6.522144362147678e-05,3.399377596357041e-06
6.645827230456774e-05,3.7941016533141033e-06
6.158124045475106e-05,3.5157150940107285e-06
6.482383627726036e-05,3.106540122004099e-06
6.734181396996942e-05,2.8788026751315573e-06
6.872253393214474e-05,4.230173706969738e-06
6.307057276648854e-05,3.330066042639288e-06
6.913452153337616e-05,3.7821393859909873e-06
6.142282930390956e-05,2.547083588990449e-06
6.745938194161423e-05,3.877249978488108e-06
6.59613183577355e-05,3.3460483672568666e-06
6.745687445970628e-05,3.859635632952435e-06
5.856847662207624e-05,2.788621613247761e-06
6.328334383776518e-05,4.507451297006863e-06
5.936532140625089e-05,3.911765758953047e-06
6.258030888055345e-05,3.2119622846077003e-06
6.167696504630774e-05,4.91601132197177e-06
6.415063052995598e-05,3.363673337895646e-06
6.352904951276042e-05,3.6369197847130625e-06
6.66846848709857e-05,3.0589085790013107e-06
6.119564602017899e-05,3.1962453725491e-06
6.292876228240608e-05,3.221726505934495e-06
6.531591490147695e-05,3.4253692080984718e-06
6.52223381930497e-05,3.5388519094240247e-06
6.278540798252431e-05,3.4128415604513107e-06
6.236878612778046e-05,3.4184343066306316e-06
5.692047649820356e-05,4.196759099761565e-06
6.169703383514407e-05,2.8849677570567408e-06
6.160277386343888e-05,3.888725219750154e-06
6.526435144208356e-05,3.670748229793952e-06
6.380499292898792e-05,2.7117448446421453e-06
6.154136731622418e-05,3.814740850196714e-06
6.360653552242579e-05,4.229032508490896e-06
6.455618798398241e-05,3.7178485450350583e-06
6.559728120587509e-05,3.593429957049274e-06
6.4756557720179e-05,2.8942810356303076e-06
6.776335646263074e-05,3.328678791423911e-06
6.76930056634226e-05,3.3482080821685865e-06
6.369952445367058e-05,2.7988055274152897e-06
6.242455084286555e-05,3.27597224452e-06
6.050166201723655e-05,3.1202144310905645e-06
6.459691518761377e-05,4.618069435164868e-06
7.205124725241367e-05,3.7868756040938416e-06
6.334015981687328e-05,4.156233979060466e-06
6.256133807976098e-05,3.929319018449675e-06
6.445244312057045e-05,3.7722132417712914e-06
7.197906823639574e-05,3.2275858310184198e-06
6.957395078659036e-05,3.2936011041006553e-06
6.532462527811183e-05,3.1277677327689892e-06
6.832654247299408e-05,4.485332524838841e-06
6.251854690541746e-05,3.973413337633788e-06
6.166478488308615e-05,3.4654835675879534e-06
6.671753724472191e-05,4.423041577805244e-06
6.349237662503678e-05,3.2525922038700902e-06
6.800941917568345e-05,4.080886827690198e-06
6.244289035301676e-05,3.284821279277545e-06
6.087374919795908e-05,4.430422540736227e-06
6.210980107272637e-05,3.595924367085329e-06
6.823559750796517e-05,3.837215194190458e-06
6.112719422491526e-05,3.644909642510399e-06
6.867050809353104e-05,4.1129386602815e-06
6.475424023279417e-05,3.3187037766156365e-06
6.671150610690652e-05,3.2027720056555244e-06
6.386546810686233e-05,2.9886529015605067e-06
6.570291369694219e-05,3.0277652424739513e-06
6.863902269798966e-05,2.9490536497966207e-06
6.190218454831613e-05,2.5844214678497268e-06
6.497176326750352e-05,2.7778148337825685e-06
6.871457108717201e-05,3.466560325998868e-06
6.110714464820763e-05,4.355864472419816e-06
6.810191434443373e-05,3.821786399743247e-06
6.492403354549049e-05,3.5668629539284776e-06
5.863710310450986e-05,3.997264103470753e-06
6.539563730796867e-05,2.7859024288422123e-06
6.102311703553064e-05,3.022032653339749e-06
6.451250999753872e-05,4.681839878225779e-06
6.600634510010068e-05,3.1821403038613895e-06
6.359432031093195e-05,3.5270042156977845e-06
6.360220487665245e-05,3.2278006932775775e-06
6.22397857072267e-05,3.5842556919732858e-06
6.098946273687821e-05,3.643748410836251e-06
6.631942885885784e-05,3.301656096850556e-06
7.047515183470311e-05,3.641329471830431e-06
6.474631372128466e-05,4.9899649257032e-06
6.584332675101982e-05,4.7868471407902495e-06
6.498189404671674e-05,3.804822674468956e-06
6.595227674014616e-05,3.1325573623802826e-06
6.531700848478912e-05,3.996222152037416e-06
6.222717924070759e-05,2.9096056394495114e-06
6.436130905872133e-05,2.729070052009718e-06
6.665295927294658e-05,4.020601411183295e-06
6.251505436874073e-05,3.895620106213936e-06
6.575605584241343e-05,4.2665542367109685e-06
6.218324756793707e-05,2.8409301837506877e-06
6.525029162864158e-05,3.322322212486435e-06
6.446216048173816e-05,3.8833344956738274e-06
6.760308529682811e-05,3.984007230211796e-06
6.0677707381165574e-05,4.193380238600894e-06
6.671111348741955e-05,4.122789829125213e-06
6.042384081270302e-05,3.1135216864113785e-06
6.839617095848211e-05,3.074856498034987e-06
6.680997264161886e-05,3.4093067470768015e-06
6.408414188861107e-05,3.1712014801545552e-06
6.212036676499009e-05,2.3567836958111804e-06
7.050685559794119e-05,3.4095523937565918e-06
6.586208052911835e-05,3.5426265757629604e-06
6.711653837603506e-05,4.146344797232651e-06
6.154773717676094e-05,2.8439330583343098e-06
6.567937743018166e-05,3.990015079162263e-06
6.366809456927589e-05,3.532463227991767e-06
6.147228099209473e-05,3.6747187808431227e-06
6.421492888029514e-05,3.4560709800272033e-06
6.656965928860825e-05,3.704955236319429e-06
6.598705967779839e-05,3.6282512047287834e-06
6.433743831067358e-05,3.594514709009074e-06
6.500958117331326e-05,3.349039920722391e-06
6.026256131026174e-05,3.576328775213634e-06
6.267579083482608e-05,3.756006870758111e-06
6.0695077829926756e-05,3.177999203446153e-06
6.339644368228335e-05,3.782349177346999e-06
6.673891010705291e-05,3.5411835780785843e-06
6.932180391586462e-05,3.4542024449966794e-06
6.621379667808637e-05,3.746225016451844e-06
6.8182025112096e-05,3.0552250872100337e-06
6.869158761248525e-05,4.488129274459222e-06
6.561796990072025e-05,3.5236965437305897e-06
7.057531055477471e-05,4.130805580921888e-06
6.722890627250458e-05,3.864507686079557e-06
6.43537576144936e-05,3.908215070774767e-06
6.475211777670574e-05,3.3052206800412257e-06
6.493668734736874e-05,3.867185708612839e-06
6.224646121026869e-05,3.328148550196507e-06
6.614867681086278e-05,2.5167082073640673e-06
5.916118468356534e-05,2.8109883439227937e-06
6.201094120430517e-05,3.6902817343511037e-06
6.673133335344319e-05,3.8072356402556153e-06
6.29340955609424e-05,2.7695574457528177e-06
5.6178110267514496e-05,3.3907258171617667e-06
6.364551919065013e-05,3.984481112455001e-06
6.093711675592004e-05,3.5541144451143462e-06
5.88810461942788e-05,3.1218510514517203e-06
5.6362665560300205e-05,4.037662967685285e-06
6.291386118242681e-05,3.0490747334550544e-06
7.07651806553604e-05,2.4594295205354337e-06
6.222163562286047e-05,3.1260359765301874e-06
6.733416941560797e-05,3.6433677227579676e-06
7.237252807272969e-05,3.5815479355941113e-06
6.811445865017061e-05,3.3415525311418507e-06
6.15181950562302e-05,3.856054082115042e-06
5.9305987184643854e-05,4.849075028352374e-06
5.914405432358865e-05,4.210125357911564e-06
6.481964645868106e-05,3.6756634133135872e-06
6.208677053627234e-05,3.4507553946025308e-06
6.636558479904428e-05,3.771076085122934e-06
6.227624841475838e-05,3.4507160799829515e-06
6.163243435691716e-05,3.877263530404225e-06
5.9839411508088206e-05,2.6641823985734143e-06
6.449409432960074e-05,3.0006629748737374e-06
6.059211865006853e-05,3.27725075857417e-06
6.631191333592863e-05,3.596740121800369e-06
6.955668698059383e-05,3.5586245014633943e-06
6.823014482219994e-05,3.663432379130954e-06
6.796412295555359e-05,4.196882681488616e-06
6.90406425650789e-05,2.614537166890663e-06
6.406706013251211e-05,2.316463678430907e-06
6.108482935366466e-05,3.745412548977161e-06
6.851534187063352e-05,3.786305345856433e-06
6.428370229827999e-05,3.90941065845746e-06
6.566223471767841e-05,3.178303170106722e-06
6.372678085031313e-05,4.236223493733048e-06
6.942333140139774e-05,3.503376320300132e-06
6.420738445565023e-05,2.9657976493472033e-06
5.877260745507499e-05,4.244387985378769e-06
5.8914769941349865e-05,3.3270617030332846e-06
6.54520512003105e-05,3.980097519521447e-06
6.315832771058243e-05,3.912996931399015e-06
6.92754755324947e-05,4.1444554775236875e-06
7.029902730986845e-05,3.4628233734120664e-06
6.995581318579083e-05,3.6700527430088214e-06
6.176136216797305e-05,3.1226385805142995e-06
6.559612876117813e-05,3.988101775708302e-06
6.602561457955122e-05,4.132407646098667e-06
6.207210355271698e-05,3.652081065234178e-06
6.23425944251646e-05,2.192401214951168e-06
6.331638100101435e-05,2.845917163040265e-06
6.563701467464896e-05,2.835756223867223e-06
6.686670456459032e-05,3.967877795992417e-06
6.938272083292075e-05,3.696923099284815e-06
6.708429414870729e-05,3.5035899609483417e-06
6.437431613239301e-05,3.4622822218918567e-06
6.210466864218249e-05,3.034773245953215e-06
6.935848675913094e-05,4.173905867217423e-06
6.513006735885205e-05,3.484560321288102e-06
5.9900831516791544e-05,2.614829037576996e-06
6.280102467519422e-05,3.4015859600658264e-06
6.248193378323688e-05,3.927688664021566e-06
6.28865185252517e-05,3.585184933355023e-06
6.450123742984511e-05,4.0575918285048066e-06
6.365121768719617e-05,2.9181965733641035e-06
6.31273013467722e-05,3.416265013976991e-06
6.337797211367728e-05,2.8240074446780303e-06
5.981963266844714e-05,3.7778112352990135e-06
5.985930185253809e-05,3.1310363003600078e-06
6.543251466953139e-05,3.2605505276890096e-06
6.174317666364127e-05,3.5265145795148005e-06
6.199692810230723e-05,3.787467352235577e-06
6.218125477872123e-05,4.503028360702753e-06
6.273630826478789e-05,4.514909898251922e-06
6.207976073616613e-05,2.6755294463189146e-06
6.282451468067734e-05,3.736659534926252e-06
6.608339054497213e-05,2.4422870931239954e-06
6.488478942884746e-05,4.68288644376324e-06
6.330646972105671e-05,3.591982448907449e-06
6.378582683968704e-05,4.859389541766238e-06
6.402196121124672e-05,4.107370585863897e-06
6.103828929969093e-05,2.885803889570146e-06
6.093773400319301e-05,4.356698977099276e-06
6.366569641746622e-05,3.1083277323861278e-06
5.823356366173496e-05,3.2630479724086124e-06
6.242599936504662e-05,3.7098049991227855e-06
6.439380132781194e-05,3.647786465391189e-06
6.666527238158135e-05,3.7368352688293155e-06
7.120406281272521e-05,3.534858460979921e-06
6.396009477109947e-05,3.55943858320918e-06
6.44454375801052e-05,3.3648827615506237e-06
6.729633522323197e-05,2.9688001291388175e-06
5.942400027128576e-05,3.0046449135244622e-06
6.823866824932836e-05,4.57961366582313e-06
6.664145923306172e-05,3.959441965825129e-06
6.796326728628646e-05,3.464275007984923e-06
6.547980695998348e-05,2.758879839162588e-06
6.143494107520155e-05,2.9232867484896035e-06
6.441250517972588e-05,3.706240671481457e-06
6.498833100754986e-05,3.624155635284315e-06
5.9275868085643134e-05,3.6878597215513682e-06
6.302874059844167e-05,3.5951207019874546e-06
6.034558508696765e-05,3.19322439613313e-06
6.712809057978064e-05,2.790647207569199e-06
5.9325892575601116e-05,2.916444552654405e-06
6.194138357432638e-05,3.5983577997515144e-06
6.35935648437957e-05,3.1024868879450723e-06
6.647968238560296e-05,3.6719260700232967e-06
6.373926770318291e-05,4.224678552590502e-06
6.0934384793573066e-05,4.177686516829001e-06
5.7130033957802936e-05,3.5024074847892278e-06
5.935234444699041e-05,2.564993982304307e-06
6.1153457162866e-05,3.973978748123505e-06
6.944068440389928e-05,3.3013753358256105e-06
6.50453955711626e-05,3.389143476542044e-06
6.45531633604017e-05,4.010193669481892e-06
5.78545677948999e-05,3.3226919467015374e-06
6.195816466304044e-05,3.991808322979147e-06
6.365387612373051e-05,4.910393949747919e-06
6.251128201945714e-05,4.015627644849406e-06
6.222292522477337e-05,3.6370492731031656e-06
6.0125323853623346e-05,4.367243871850122e-06
6.450549107851915e-05,3.944680967156283e-06
6.273558591352451e-05,3.4503202201893795e-06
6.489943642058162e-05,3.3880621747615834e-06
6.179458163603626e-05,3.76934491310585e-06
5.984743064387531e-05,3.3997624728453565e-06
6.244076106586778e-05,3.64814777054081e-06
6.053282345108318e-05,3.4762852049671695e-06
6.763782930683141e-05,4.027197678733889e-06
6.71578375600908e-05,4.0261840420086025e-06
6.192291339591704e-05,3.4218984320120334e-06
6.275100494815833e-05,3.780027875895367e-06
6.713502164144268e-05,3.727108657576088e-06
6.917372423487808e-05,3.440307444306574e-06
6.412717335087108e-05,2.724090293305632e-06
6.258549516716435e-05,3.6082488370038223e-06
6.414240522040938e-05,2.9846944158230227e-06
5.9003504275019024e-05,3.3750804698257117e-06
6.880328753620894e-05,4.015920911227319e-06
6.207843158732756e-05,2.681066231502065e-06
6.417500469458836e-05,3.4258101512679787e-06
6.142450031619959e-05,2.8550386744962877e-06
6.555008412993709e-05,3.5057463785985834e-06
6.756905388523447e-05,3.4354751424847487e-06
6.4235197732768e-05,2.4533253247495816e-06
6.372666898621875e-05,3.1818344776731644e-06
6.93972063486529e-05,3.2446815433180296e-06
6.695636991914818e-05,3.1251270007984857e-06
6.603045576645835e-05,2.9937862306948536e-06
6.0746517448687066e-05,4.130108295510179e-06
6.64459577730361e-05,4.064506218298483e-06
6.499099988843579e-05,3.3801807301265086e-06
6.80068129717659e-05,3.0529066963997366e-06
6.670520500810853e-05,3.7883287475674947e-06
6.61880665978376e-05,3.392034685420178e-06
6.4258665657761e-05,3.705196408997981e-06
6.527203190333629e-05,4.997795882639391e-06
6.416859485075662e-05,3.883181463504862e-06
6.666684223304207e-05,3.7174748260815374e-06
6.251109453585865e-05,3.132251769196556e-06
6.488027471252198e-05,3.7541687276180547e-06
6.414800283610155e-05,3.032489554602262e-06
6.244642696317256e-05,3.8546093181703074e-06
6.141237270877418e-05,3.4340083903188814e-06
6.040078561808425e-05,3.65429657433523e-06
6.661456314157616e-05,3.032117785841768e-06
7.185814806618e-05,4.413628314937049e-06
6.720843536983694e-05,3.976383930448719e-06
6.422685890537233e-05,3.830234329195589e-06
6.205931923387517e-05,2.96471079864963e-06
6.167028528754237e-05,3.3756684305090886e-06
6.089978265735373e-05,4.029565042937303e-06
5.872323232534847e-05,3.244392625599094e-06
6.558660184602586e-05,3.2580058682730797e-06
6.224466123767826e-05,3.029972117399433e-06
6.09422887650468e-05,3.4502126727565857e-06
6.348770288638936e-05,3.310060451002612e-06
6.311535753424336e-05,3.113931444840229e-06
6.41041841091703e-05,3.990728841408416e-06
6.299253456306768e-05,3.905816156639231e-06
6.355256790354899e-05,3.4111784902172662e-06
6.163755405204279e-05,3.0100874941641185e-06
6.184577209217696e-05,3.0676878517663526e-06
6.455174249430477e-05,3.3951267745063248e-06
5.791448415332014e-05,2.996931464927739e-06
6.711570478731005e-05,3.0747897128015936e-06
6.113485109160812e-05,3.002066954115292e-06
6.520188515068918e-05,3.559294084670826e-06
6.040426929653573e-05,3.3363327893637735e-06
5.8587670746691215e-05,3.4468966908463134e-06
6.25123938165991e-05,3.5336332250596447e-06
6.061798241011243e-05,4.2867866228526015e-06
5.941260998854344e-05,3.966425551582142e-06
5.844170602666467e-05,3.461648871536219e-06
6.0867972612589824e-05,4.451191280426387e-06
6.146851819673261e-05,3.152069771172334e-06
5.7096884073882634e-05,2.4074183977782905e-06
6.250558903283367e-05,3.3969637304986955e-06
6.355367319873612e-05,3.7547056411518644e-06
7.363639181952615e-05,3.947379356543096e-06
6.634821502264439e-05,3.6425903871532258e-06
6.555350771781338e-05,3.214144539766897e-06
6.496731416750305e-05,3.754311535043905e-06
6.386391303008609e-05,3.529587001388578e-06
6.154202363190889e-05,3.1896981986361965e-06
6.259708666454622e-05,4.1114621467258395e-06
6.563979785572285e-05,4.562298628038107e-06
6.137999308034435e-05,3.385884218039717e-06
5.908889873615187e-05,3.2975164658587094e-06
6.0634134145550844e-05,2.9850000096509594e-06
6.457922839612397e-05,2.8073264758691924e-06
7.084543417344418e-05,2.5181756358843012e-06
6.702509771077417e-05,2.977935008928998e-06
6.290764420334262e-05,3.896729491851531e-06
6.42559501422505e-05,3.345458150514144e-06
5.9888101940924e-05,2.8548172826244526e-06
6.269692510653436e-05,2.826887756932242e-06
7.051090974978514e-05,3.585064529248085e-06
6.297852588166172e-05,3.918542445742609e-06
6.267604395928351e-05,3.1297410736755707e-06
6.088215117264076e-05,3.2835265785926457e-06
6.494689576460463e-05,3.3100033645969782e-06
6.844421380728757e-05,4.13249573023324e-06
6.40332722710277e-05,4.588125635071925e-06
6.397991616853038e-05,3.5920523409928046e-06
6.426317227984411e-05,3.960703852907857e-06
6.122301598359083e-05,3.474878741368936e-06
6.310781924184406e-05,3.0992179247888394e-06
6.0849185550092916e-05,3.5812333030743143e-06
6.548590819508785e-05,4.139911188817808e-06
6.16563628866943e-05,4.302635275328211e-06
6.100582353191267e-05,3.084213194090414e-06
5.773838698791653e-05,3.5046930927769533e-06
6.240057629014157e-05,3.984339883381645e-06
6.253896369145131e-05,3.177046700787984e-06
6.403795327352091e-05,4.143142798529724e-06
6.357230295569708e-05,2.8855828183310528e-06
6.751003636366079e-05,3.853794079949849e-06
6.533689196304051e-05,4.0567451386115575e-06
6.193277580995082e-05,3.7444240262590974e-06
