epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
403,0.2682655955311553,0.26029251331463454,0.9247,0.000217908775084652
404,0.2673918553467455,0.2599867030698806,0.9249,0.00023774678993504494
405,0.2674765719807354,0.2597309263702482,0.9249,0.00025917531456798315
406,0.2676541459714544,0.2594860456325114,0.9252,0.0002533417718950659
407,0.26662177566824286,0.259180551096797,0.9253,0.00019848976808134466
408,0.2666814293037972,0.2589744329638779,0.9252,0.00018836396338883787
409,0.2661097303739396,0.25865031075663864,0.9255,0.0001660632115090266
410,0.2661742242053151,0.25839672304689887,0.9257,0.000212333703530021
411,0.26523425943892576,0.2580901544075459,0.9258,0.00018597148300614208
412,0.265377810016146,0.2578315143939108,0.9258,0.00019432115368545055
413,0.2651330773269051,0.2575958582665771,0.926,0.00018805215950123966
414,0.2648343312361374,0.2573351575341076,0.9262,0.00021807457960676402
415,0.26468665104616307,0.2570566097833216,0.9262,0.0001482132647652179
416,0.2642926042738917,0.25680260549299416,0.9263,0.00021086038032080978
417,0.26420260856634586,0.25655838960781696,0.9263,0.0001820204925024882
418,0.26411936817498044,0.2562843483500183,0.9264,0.00020157320250291377
419,0.2633881463894042,0.2560125768464059,0.9264,0.00023213823442347348
420,0.2633416011993741,0.25576771919615565,0.9265,0.00021098917932249606
421,0.26277710882754163,0.2555031069461256,0.9265,0.00020628314814530313
422,0.2624221288213699,0.25523869631811974,0.9266,0.0001856712915468961
423,0.2621054069845584,0.2549878590833396,0.9266,0.00014608587662223727
424,0.26188719712583153,0.25471081499010323,0.9268,0.00019673517090268433
425,0.26157979996361097,0.25441231108270584,0.927,0.0001664140581851825
426,0.26117520809880107,0.25420269344933333,0.9269,0.00017008226132020354
427,0.26176912544680564,0.2539476467575878,0.9272,0.00021701156219933182
428,0.26052526951414245,0.2536441721860319,0.9271,0.00021735155314672738
429,0.26095118306191833,0.25341346381232144,0.9271,0.0001838327298173681
430,0.2593866275816128,0.2531332357879728,0.9277,0.00024178247258532792
431,0.25993552566345396,0.25289826061576604,0.9273,0.00020068166486453265
432,0.25994548198349515,0.25265991866588594,0.9274,0.00020361288625281304
433,0.258985864881683,0.25242004068568347,0.9277,0.00021257807384245098
434,0.2595249688541838,0.2521588560286909,0.9275,0.00021757843205705285
435,0.2593808304839607,0.25185163017362355,0.9279,0.00021821062546223402
436,0.2587781776674092,0.2516212854813784,0.9279,0.00022642248950432986
437,0.2578337796771064,0.2513990696892142,0.928,0.00025343551533296704
438,0.25783894651023476,0.251154451565817,0.9281,0.0002107695909217
439,0.25781802937452647,0.25090875192545353,0.928,0.00025920875486917794
440,0.2572344971563795,0.2506523090507835,0.9281,0.00019182560208719224
441,0.2571828192549533,0.2503604252729565,0.9282,0.00020419848442543298
442,0.2569079744179958,0.25012923729605974,0.9285,0.00016191144823096693
443,0.2564802849825857,0.24991331928409635,0.9285,0.00021012805518694222
444,0.25635019990069596,0.24965076477266848,0.9285,0.0001946722186403349
445,0.25563136658406466,0.24941047947853803,0.9289,0.00017785842646844685
446,0.2555894055403769,0.24916429601609708,0.9288,0.0001799097517505288
447,0.25515290041422023,0.24891514647752047,0.9295,0.00022512070427183062
448,0.2557218431109755,0.24868689985014497,0.9294,0.0001682949805399403
449,0.2548459485847631,0.248408286832273,0.9291,0.00022851486573927104
450,0.25480792196146373,0.24817988825961948,0.9294,0.0002285283844685182
451,0.25422529622527035,0.24793957663699984,0.9292,0.00016111395962070674
452,0.254585268794848,0.24768705212511122,0.9295,0.00024272037262562662
453,0.2537753872316459,0.24748533250764013,0.9294,0.0002680503239389509
454,0.2530746269682101,0.2472210311796516,0.9293,0.0002155793335987255
455,0.2528655009569022,0.2469919237308204,0.9296,0.0001795430580386892
456,0.253464899170373,0.24673957174643874,0.9297,0.00022776643163524568
457,0.25297739433831185,0.2464754976052791,0.9299,0.00018941942835226655
458,0.25277160552876266,0.246237768009305,0.9298,0.0001895216992124915
459,0.2524956232739677,0.24598398107104003,0.9297,0.00022308122424874455
460,0.2518718553835462,0.24578164046630263,0.9299,0.0002196624845964834
461,0.25183244157132917,0.245506173633039,0.9301,0.00017245562048628926
462,0.25189035890045863,0.24529788112267853,0.9303,0.00017766431847121567
463,0.2510683929130178,0.245060173869133,0.9305,0.0002375923068029806
464,0.2509536205084416,0.24476816641166807,0.9305,0.00020851359295193106
465,0.2513220455208472,0.24449526059441268,0.9307,0.00022993024322204292
466,0.2500230694382355,0.24429994312115014,0.9308,0.00019714060181286186
467,0.2502256242783162,0.2440599185228348,0.9309,0.00017113573267124593
468,0.25012424798553873,0.24379129029810429,0.9309,0.000226349919103086
469,0.25018360128562,0.2436535195633769,0.9308,0.00017214909894391894
470,0.24915957002868427,0.2433696156181395,0.9312,0.0002358809142606333
471,0.24876528723036934,0.24314600926823915,0.9311,0.0002226010983576998
472,0.24914587828619728,0.242911459216848,0.9311,0.0002238698216388002
473,0.24798242030022988,0.24265554428100586,0.9311,0.0001579638192197308
474,0.24845837242901325,0.24244044534862041,0.9312,0.00018047617049887776
475,0.24831420329303064,0.24219103197567166,0.9315,0.00019889211398549378
476,0.24769698550667743,0.24199327389709652,0.9314,0.00020967335149180144
477,0.2481829652980227,0.24175841245800256,0.9316,0.00017507110896985978
478,0.24730468348696313,0.2415029824152589,0.9317,0.00019133463501930237
479,0.2473533801766562,0.24128366036340596,0.9315,0.00017826339171733707
480,0.24684331007301807,0.24105995035730302,0.9317,0.00021828379249200225
481,0.24683804649474292,0.2407946939021349,0.9316,0.00017567453323863447
482,0.24641255562290035,0.24058993194252254,0.9316,0.00017787130491342396
483,0.245757386184715,0.24038535212166606,0.9316,0.00022196024656295776
484,0.24604358010250946,0.2401663325354457,0.9317,0.00026200214051641524
485,0.2458809955559414,0.2399396095238626,0.9317,0.00018902448937296867
486,0.2462562731435073,0.2396875801309943,0.9319,0.00018715411715675145
487,0.24491916725347782,0.23947682345286012,0.9319,0.00022742482542525977
488,0.24501865180530424,0.2392371553555131,0.9317,0.00017709216626826674
489,0.2448451711057589,0.2389707778673619,0.9318,0.00020927561854477972
490,0.2443080193298901,0.2387994163390249,0.9319,0.0001948592980625108
491,0.2443272348910827,0.23854742578230798,0.9317,0.00021718871721532196
492,0.24342050477220067,0.23833703565411268,0.9319,0.0001632002677069977
493,0.24400232396698718,0.23813863417133688,0.9319,0.00016673801292199641
494,0.24337766565189795,0.2379067080374807,0.932,0.0001967548596439883
495,0.2427757222462317,0.23769534670747816,0.9318,0.00015803954738657922
496,0.24279725302717295,0.23744885099120439,0.9321,0.00020024478726554662
497,0.24271514236220512,0.237207095567137,0.9322,0.00017838946951087564
498,0.24248627603760567,0.2369992594886571,0.9322,0.00017838789790403098
499,0.24249223285707935,0.2367705010343343,0.9323,0.00022009371605236083
500,0.2420876877350283,0.23655138959176839,0.9321,0.0001675957755651325
501,0.24178296004839497,0.23634160064160825,0.9322,0.00022546715626958758
502,0.2417346174539677,0.23612022800371052,0.9325,0.00020593313092831522
503,0.2412471353108513,0.23585939150303603,0.9326,0.00019214380881749094
504,0.24057268736691312,0.23565203441306948,0.9326,0.00021581235341727734
505,0.2402366527902155,0.23544553224928677,0.9326,0.00018885705503635108
506,0.24039094846952577,0.23517503831535577,0.9326,0.00019322468142490834
507,0.2402840544598113,0.234975873362273,0.9326,0.00019040063489228487
508,0.2399160655632872,0.23476516447030008,0.9329,0.0002200329618062824
509,0.23968770758024063,0.23456314846873283,0.9329,0.000247625051997602
510,0.23917190619776474,0.23434517718851566,0.933,0.00017356243915855885
511,0.23899699628738494,0.23409085133112967,0.9331,0.00020346432575024664
512,0.2390517409377057,0.23387095561251045,0.933,0.00024125821073539555
513,0.23889893168133908,0.23365372910164298,0.933,0.0002408893924439326
514,0.23852884706816282,0.23344559592194855,0.9335,0.00019022106425836682
515,0.23765975628690472,0.2332528414297849,0.9333,0.0002270855475217104
516,0.23821554516024632,0.2330004388373345,0.9335,0.000159864968736656
517,0.23788047763358416,0.23280009164474905,0.9336,0.00020518280507531017
518,0.237254637486205,0.23263899870216848,0.9337,0.0002125709579559043
519,0.23723831914108376,0.23237039075233043,0.9337,0.00018730235751718283
520,0.23739071998038683,0.2321422108914703,0.9336,0.0001639237452764064
521,0.23687307125535503,0.2319307683967054,0.9337,0.00022735931270290166
522,0.2369434590258732,0.23171948533505202,0.9339,0.00016894543659873307
523,0.23694466711182532,0.2315180656593293,0.934,0.0001847589883254841
524,0.23582929003469902,0.23133078626357018,0.9339,0.00021183693024795502
525,0.23624802111037846,0.23107255639508367,0.9343,0.00017613645468372852
526,0.235775886504943,0.23088591223582625,0.9343,0.00018492700473871082
527,0.2345428565067464,0.2306990897655487,0.9342,0.00019429375242907554
528,0.234552838807476,0.23048359734937549,0.9347,0.00023180955031421036
529,0.23451796503223735,0.23024581321515142,0.9348,0.00020123003923799843
530,0.23451341566597594,0.22999928098171948,0.9344,0.00018018238188233227
531,0.23450970270767293,0.2298059886228293,0.9349,0.00024630132247693837
532,0.23419806406158825,0.22963669068180026,0.9349,0.00020911511091981083
533,0.2335166781980159,0.22938796813599766,0.9349,0.0002286515082232654
534,0.23366924108744697,0.22922281765379013,0.9352,0.0002611710806377232
535,0.23375207119910368,0.2289593729376793,0.935,0.00017486701835878193
536,0.23348073959992877,0.22877759724855423,0.935,0.00017967740132007748
537,0.23327090991018662,0.22856539002619683,0.935,0.00018565048230811954
538,0.2325444343371381,0.22832536603324116,0.9351,0.00020143641449976712
539,0.2320734796852901,0.22812277039512993,0.9351,0.0001762121682986617
540,0.23243145301038848,0.2278735201433301,0.9352,0.0002898623642977327
541,0.23194481546444626,0.22770431553013623,0.9352,0.0002240124886156991
542,0.23203170770008502,0.22751104929484428,0.9352,0.0001641838753130287
543,0.23090337298746252,0.22726569990627468,0.9352,0.0001763718610163778
544,0.23092663659039755,0.2270862902700901,0.9353,0.00016569239960517734
545,0.23082019120519018,0.22688150112517178,0.9356,0.00019437095033936203
546,0.23077351526068202,0.226672054361552,0.9355,0.00016427951049990952
547,0.23068696107908054,0.22644303544424474,0.9356,0.00016064012015704066
548,0.2307109933924572,0.22627657153643668,0.9357,0.0002325322275282815
549,0.2298374275901708,0.22607262117788196,0.9357,0.00015859340783208609
550,0.22944651817067943,0.22585346233099698,0.9357,0.0002336012403247878
551,0.22960457359922343,0.225648633223027,0.9359,0.00017865320842247456
552,0.2292353354619238,0.2254724975582212,0.9358,0.00023624025925528258
553,0.22966878708644672,0.2252380586415529,0.9356,0.0001734273973852396
554,0.22894886153718008,0.22499179468490182,0.936,0.00017902266699820757
555,0.22893603574805732,0.22481159346178173,0.9361,0.0001798146404325962
556,0.228877077120003,0.22463745512068273,0.9363,0.0001975529157789424
557,0.22858720932733909,0.22440132768824697,0.9363,0.00018234750314150006
558,0.22841462769128126,0.22419916833750902,0.9364,0.0001756757264956832
559,0.22744443453848362,0.2240264799539,0.9364,0.0002722193021327257
560,0.22748126553628464,0.22381150876171887,0.9365,0.0001694899401627481
561,0.22759328551333527,0.22360365888103842,0.9365,0.0002184093027608469
562,0.2270343529445858,0.22339700569398702,0.9367,0.00020751653937622905
563,0.2274015193387609,0.22319509382359684,0.9368,0.00021863800066057593
564,0.22728341275119576,0.22303340372629463,0.9368,0.0002540888963267207
565,0.22684900321323295,0.22277688648551702,0.937,0.00019533922022674233
566,0.22636464760028596,0.22259445984847845,0.937,0.0001928439742187038
567,0.2259846624982511,0.22238348921760917,0.9368,0.0001634281361475587
568,0.2260284368269916,0.2222153488267213,0.937,0.000201342991204001
569,0.22549568747716217,0.22200401475653053,0.9372,0.00019138303468935192
570,0.2254793919012721,0.22182973044924437,0.937,0.0001927857520058751
571,0.22572613292341603,0.22161034245975317,0.9369,0.00018951611127704382
572,0.22503456608231726,0.22140548044815658,0.9369,0.00021169673709664494
573,0.22425904640414077,0.22118947323411703,0.9371,0.00019199802773073316
574,0.224244249310216,0.22101759215816855,0.9373,0.0002168468345189467
575,0.22417442444390778,0.22081706874072551,0.9369,0.00020196341210976243
576,0.22339878014513645,0.22064814453944565,0.9374,0.00018680829089134932
577,0.22366141454027644,0.22044777642004193,0.9374,0.00020873366156592965
578,0.22350129403238153,0.22022222300991415,0.9373,0.00023171408975031227
579,0.22378660902252484,0.22002666510641575,0.9376,0.0001894596207421273
580,0.22335069870640492,0.21979637949727476,0.9377,0.00016153832257259637
581,0.22265222667042037,0.2196013874653727,0.9376,0.00018333765910938382
582,0.2226958235822104,0.21939481483772397,0.9378,0.0001918386114994064
583,0.22189939571223383,0.21922920922748745,0.9377,0.00016659792163409293
584,0.22252963534716902,0.21903060075826944,0.9377,0.00021893615485168993
585,0.22194462627622075,0.21886035539209842,0.9377,0.00017935963114723563
586,0.2220966936859848,0.21864048947580159,0.938,0.00018381248810328543
587,0.22194698255444908,0.21846408739686013,0.938,0.0002062451239908114
588,0.2208325636637365,0.2182504128292203,0.938,0.0002141825098078698
589,0.22097422068553238,0.21805249395780266,0.938,0.0001853893045336008
590,0.22072364333695893,0.2178650304675102,0.938,0.0001629801990929991
591,0.2205818559460599,0.2177153229806572,0.9384,0.00020616968686226755
592,0.2209086492978807,0.21751921854913234,0.9383,0.0002120074932463467
593,0.22045050680251985,0.2173034408967942,0.9383,0.00020133456564508379
594,0.22057874457396823,0.21713275969959794,0.9385,0.0002443238627165556
595,0.22020861983363485,0.2169377700332552,0.9387,0.0002484769793227315
596,0.21979255624243926,0.21675579058006406,0.9387,0.00016802411118987948
597,0.21877123531082582,0.21653477740474045,0.9389,0.00020374888845253736
598,0.21926670955044442,0.21635001664981246,0.9387,0.0001756679848767817
599,0.2195641658879046,0.21616479807533323,0.9387,0.000257838168181479
600,0.21859572811758723,0.21597423105500638,0.9388,0.00017136054520960897
601,0.21848125802353024,0.21577629316598176,0.9389,0.0001778368023224175
602,0.2188112504362803,0.2155409037321806,0.939,0.00022373739921022207
603,0.2183191927214121,0.2153724883776158,0.9389,0.0001862286007963121
604,0.21810623160402837,0.21516784275881945,0.9392,0.00020986988965887576
605,0.21787402306779705,0.21496879061684013,0.9391,0.00021219289919827133
606,0.21767850722796445,0.21477684432640673,0.9392,0.00017410155851393938
607,0.21713818792767567,0.21459237720817328,0.9394,0.0002573154342826456
608,0.21647762017453026,0.21443004892207682,0.9395,0.00020810285059269518
609,0.21677635549085922,0.21425737274810672,0.9398,0.00015139885363169014
610,0.21664030710235238,0.2140528953447938,0.9399,0.00016485915693920106
611,0.21644047904631186,0.2138753613550216,0.9396,0.0001813567942008376
612,0.2165190177038312,0.21366203917190432,0.9396,0.00020142088760621846
613,0.21620918518124982,0.21347299410961568,0.9398,0.00018293023458682
614,0.2163227976396166,0.21331923221237958,0.9397,0.00018009019549936056
615,0.21593846780537018,0.2131417999882251,0.9398,0.00024789213784970343
616,0.21562425530483498,0.21288769873790442,0.9402,0.00019298672850709409
617,0.21565494557906842,0.21275319900363684,0.9403,0.00019897990569006652
618,0.21519824481922492,0.21257914477959275,0.9403,0.00020041655807290226
619,0.21531361930778828,0.21233132063411175,0.9402,0.0002069617621600628
620,0.21469094857958884,0.21216003895737232,0.9402,0.00021280853252392262
621,0.2148847311157091,0.21195741730276496,0.9401,0.0002214224950876087
622,0.2142507154333951,0.211800377368927,0.9405,0.00015807952149771154
623,0.2144598131357082,0.21163592620287092,0.9404,0.00019410658569540828
624,0.21419376517035837,0.2114010019833222,0.9403,0.00017077955999411643
625,0.21376366330439162,0.21122145951725543,0.9404,0.00016956569743342698
626,0.21346062307791977,0.2110433260537684,0.9404,0.0002116061223205179
627,0.21349581303717247,0.2108667407743633,0.9406,0.0002014170604525134
628,0.2131267331283668,0.2107460466818884,0.9406,0.00021436926908791065
629,0.2131074065471004,0.21051891952753066,0.9408,0.00018480872677173465
630,0.21301176134047323,0.2103735618153587,0.9407,0.00019951615831814706
631,0.21270693024491955,0.21014031848404557,0.9406,0.0002217072033090517
632,0.21248676293882832,0.20997842344921083,0.9407,0.00023627514019608498
633,0.21207449866201858,0.2097900805948302,0.9407,0.00021508487407118082
634,0.2120877684832647,0.20962713125161828,0.9411,0.00022032776905689389
635,0.21126244554360366,0.2094101108936593,0.9409,0.0001956888154381886
636,0.2114757782105228,0.2092414381634444,0.941,0.0001849169348133728
637,0.21122586503946061,0.20906249412335456,0.9412,0.000180138333234936
638,0.2109261042566906,0.20888181638903916,0.9412,0.00023668404901400208
639,0.2106433151257706,0.2086859736032784,0.9415,0.0002524179290048778
640,0.21035663905585633,0.20848005112726242,0.9414,0.00017194815154653043
641,0.2105968071244143,0.20833807972725482,0.9413,0.00021828229364473373
642,0.2107548492575257,0.20811015207320452,0.9413,0.00022899771283846349
643,0.21060496242716908,0.20793977888301016,0.9415,0.0001419837208231911
644,0.21029193986785308,0.20775870074052363,0.9416,0.00018421761342324317
645,0.2096567049076588,0.20757476525381208,0.9416,0.0002097410470014438
646,0.20973333656980558,0.20742763177491724,0.9416,0.00024491321528330445
647,0.2094026485152928,0.20724109703674912,0.9418,0.00015195626474451274
648,0.2084610575874304,0.2070836937148124,0.9419,0.0001802767947083339
649,0.20850784262513805,0.20688361062202604,0.9418,0.00020086187578272074
650,0.20856629774488253,0.2067147388542071,0.9422,0.00020054483320564032
651,0.20800696276449437,0.20654645896982401,0.9422,0.0002067965397145599
652,0.20871749491398706,0.2063523055613041,0.9421,0.00017684543854556978
653,0.20808513020968128,0.20616085263434797,0.9421,0.00017849815776571631
654,0.20790829116093187,0.20599851726554333,0.9422,0.0001856025482993573
655,0.20770304028651324,0.20580725593492388,0.9423,0.00028512373683042824
656,0.20700361690451874,0.20565597052220255,0.9423,0.00016576805501244962
657,0.20704795818390517,0.2054443521378562,0.9422,0.00024127992219291627
658,0.20670262624605976,0.2052543350076303,0.9421,0.0002539717243053019
659,0.20711043178392896,0.2050900737475604,0.9422,0.00017848248535301536
660,0.20646635442972183,0.20491011087782682,0.9423,0.0002023454144364223
661,0.2065643978080359,0.204778557959944,0.9425,0.0002489208709448576
662,0.2069857182495039,0.20458554256241768,0.9425,0.00018648101831786335
663,0.20653860466875906,0.20440430373419077,0.9425,0.00024109375954139978
664,0.20559392745831404,0.20422820364125072,0.9426,0.00017929321620613337
665,0.20622219875904507,0.20404769318643956,0.9424,0.00018456437101121992
666,0.20566251077528658,0.2038435883773491,0.9424,0.00015740044182166457
667,0.20541588974923924,0.20371670823078603,0.9424,0.00017296669830102473
668,0.20456771287617498,0.20351836372166873,0.9424,0.000184621661901474
669,0.20506813762516812,0.20336074385326355,0.9425,0.00020000996300950646
670,0.20484014891152239,0.2032074586721137,0.9425,0.0002092369250021875
671,0.20482326148013616,0.20304184311069548,0.9425,0.00018522096797823906
672,0.20401056381424182,0.20287873935885728,0.9425,0.000188556601642631
673,0.20421309228023066,0.20264774964656682,0.9427,0.00018842684221453965
674,0.20385575585131502,0.2024892253242433,0.9428,0.0001835431030485779
675,0.20396098155720993,0.20233767724595964,0.9428,0.00018595647998154163
676,0.20329108692962547,0.20218349209520967,0.9428,0.0002138383424608037
677,0.20339144466059475,0.20198115735780447,0.9428,0.00018533860566094518
678,0.20324299778339677,0.2018398997094482,0.9427,0.00018453005759511143
679,0.20297941045257553,0.20169008404947816,0.9426,0.00022317140246741474
680,0.2031240255636131,0.20145655542146415,0.9427,0.00019987759878858924
681,0.20310268085449934,0.20131424758117647,0.9427,0.0002187434583902359
682,0.20237457243211823,0.20115824431180954,0.9428,0.0001738138380460441
683,0.20269439361411437,0.20098049371503293,0.9427,0.00018678112246561795
684,0.20252814644883418,0.20081320067401975,0.9428,0.00020734177087433636
685,0.20185617807096448,0.2006575684994459,0.9427,0.00019819689623545855
686,0.20182645407601676,0.20044981778599322,0.9428,0.0001834134745877236
687,0.20138932022683578,0.20028464302420615,0.9431,0.00020030024461448193
688,0.20130848181273403,0.20015139049850406,0.943,0.0001889712002594024
689,0.20101284508689723,0.1999743783706799,0.9428,0.00017687765648588538
690,0.20129994795946726,0.19982232387643306,0.9429,0.00021048540656920522
691,0.20106732223889437,0.19962657934520395,0.943,0.00021172122796997428
692,0.20063749951278342,0.19947420907206834,0.943,0.00017339992336928844
693,0.20032026943076273,0.19931501569692045,0.9431,0.00018773501506075263
694,0.19985814346000552,0.19909537286031992,0.943,0.0001858845935203135
695,0.2006323628191804,0.19893666541203855,0.9431,0.00022035208530724049
696,0.2004056709079907,0.19877771941479294,0.943,0.00020904044504277408
697,0.19982854723288068,0.19861501671373843,0.9431,0.00020326804951764643
698,0.19990362304038015,0.1984785668551922,0.9431,0.0001733139215502888
699,0.19944093222248144,0.1982834766479209,0.9432,0.00022963961237110198
700,0.19900584021775886,0.1981101984065026,0.9432,0.00023107639572117478
701,0.19888870825926805,0.1979615903319791,0.9432,0.00021865345479454845
702,0.19849716994012223,0.19779794917441904,0.9432,0.00016425589274149388
703,0.19901026628012286,0.19761592235881836,0.9432,0.0002349301939830184
704,0.1989843395924003,0.19745951109100132,0.9432,0.00021368487796280533
705,0.19808437880770913,0.19728092193603516,0.9435,0.00017919209494721144
706,0.1979930262755731,0.19712160197552295,0.9433,0.00019115058239549398
707,0.1980242138760614,0.19698109430260957,0.9433,0.00018485139298718423
708,0.19773579481989145,0.19679541707970202,0.9433,0.000168198486790061
709,0.1973106294774033,0.1966128194332123,0.9433,0.00016476902237627655
710,0.1969566316632875,0.1964643320767209,0.9433,0.00018416820967104286
711,0.1968852007954285,0.1963052198756486,0.9433,0.00016755625256337225
712,0.1970270144078752,0.19615213757380842,0.9433,0.00018645275849848986
713,0.19670930986517463,0.19596330316737295,0.9433,0.00020009900617878884
714,0.19647771324801805,0.19582033118233086,0.9434,0.00020856360788457096
715,0.19655202101145325,0.19565281375311316,0.9434,0.00021137100702617317
716,0.19636955574668688,0.19547526772599666,0.9434,0.00018142331100534648
717,0.1957187356491541,0.19533386232331396,0.9434,0.00014665878552477807
718,0.19606014317030024,0.19514796134084464,0.9434,0.00019779757712967694
719,0.19571993719979092,0.19501699723303317,0.9435,0.00016733811935409904
720,0.19567540320888932,0.19486970353871583,0.9434,0.00015996661386452615
721,0.1955815482531385,0.19468522526323795,0.9435,0.00021280290093272924
722,0.19531828560063552,0.1945256232889369,0.9435,0.00014888905570842326
723,0.19507572266819148,0.1943544657714665,0.9435,0.00017172587104141712
724,0.1946618952467267,0.1941844027210027,0.9434,0.00018796634685713798
725,0.1941042203327705,0.19401597273536025,0.9436,0.0001501648366684094
726,0.19448352190826473,0.1939171430282295,0.9435,0.00023150758352130651
727,0.1943789952241912,0.19374603709671645,0.9434,0.00019993305613752455
728,0.19441620793578954,0.1935622237017378,0.9437,0.00017485534772276878
729,0.19425408452235418,0.1934293155418709,0.9437,0.00024627632228657603
730,0.19359205608609423,0.19327752383891494,0.9438,0.00017297638987656683
731,0.19370146505213504,0.19313438968732954,0.9436,0.00023007800336927176
732,0.19349481628661783,0.19295379118528216,0.9439,0.0002019388775806874
733,0.19354197463213368,0.19276127474848181,0.9438,0.0001974265178432688
734,0.19292190123413658,0.19261186210904271,0.9438,0.0001503007806604728
735,0.19284740297509165,0.19244611139874906,0.9437,0.00018754779011942446
736,0.19315003916813894,0.1923114637285471,0.944,0.00022505340166389942
737,0.19273806878783065,0.1921515374118462,0.9438,0.00018338966765441
738,0.19211534150587073,0.19199486364610494,0.9439,0.00016325004980899394
739,0.1918651077189836,0.19184179713949562,0.9439,0.0001544230617582798
740,0.19207019437554068,0.19170556228607893,0.944,0.00016909920668695122
741,0.19196848394670363,0.19149787425994874,0.944,0.00022139478824101388
742,0.19190886048278932,0.19134991865139456,0.9441,0.00017258916341233999
743,0.19171530290924269,0.19121899833437056,0.9443,0.00019992529996670783
744,0.1909513166816584,0.1910524457320571,0.9442,0.00022155795886646956
745,0.1910516295003994,0.19092121918685734,0.9444,0.00022932539286557585
746,0.19132832065224648,0.19076849038247018,0.9443,0.00017780522466637194
747,0.19070215752862138,0.19061881989706309,0.9443,0.0002713764552026987
748,0.19079969959847373,0.19044766657054424,0.9446,0.0001575542555656284
749,0.1900880339651786,0.19029701474122704,0.9446,0.00018647368415258825
750,0.19011924924842757,0.19015787814278157,0.9446,0.00018592124979477376
751,0.19026828676076799,0.18997331943362952,0.9447,0.0001476295292377472
752,0.18972073712161389,0.1898549744579941,0.9446,0.00019988915300928056
753,0.1896507199532513,0.18967921792529524,0.9447,0.00015425011224579066
754,0.1895289652306458,0.18951407100539655,0.9447,0.00020375399617478251
755,0.18926155490094218,0.1893542376207188,0.9448,0.00020538346143439412
756,0.18933079244793746,0.18920487817842513,0.9446,0.0001799180608941242
757,0.18898231418128927,0.18904256461188196,0.9448,0.0001802266197046265
758,0.1890004956452497,0.1888755907583982,0.9447,0.0001777457946445793
759,0.1885701491786488,0.18873820184729995,0.9447,0.00016484751540701836
760,0.18887176743612208,0.18858492989558726,0.9447,0.00017441614181734622
761,0.1882161592727463,0.18844871211331338,0.9447,0.0001978576765395701
762,0.18850431382527638,0.18830692183226347,0.9449,0.00026535033248364925
763,0.18813794143176799,0.1881286262581125,0.9449,0.0001850283151725307
764,0.18818386962059244,0.18797842632047831,0.9449,0.00023250203230418265
765,0.18781948010918909,0.18781862857285886,0.945,0.0002092750510200858
766,0.18731954618325009,0.18770421388093383,0.9451,0.00020284373022150248
767,0.18760052182037254,0.1875554031226784,0.9448,0.00016976210463326424
768,0.1871942078116639,0.1873959901416674,0.9451,0.00021064384782221168
769,0.18700142208775827,0.18726696261204778,0.9451,0.00018134202400688082
770,0.1870351298712194,0.18711625284980982,0.9451,0.00016170235176105052
771,0.18707314775935535,0.18693197916727514,0.9453,0.00017866623238660395
772,0.18647738245861797,0.18679398084059357,0.9452,0.00022218929370865226
773,0.18662904599553037,0.18665616506244986,0.9453,0.00019020320905838162
774,0.18660550228127376,0.1864989690762013,0.9452,0.000138125877128914
775,0.1861711361862976,0.1863345978874713,0.9454,0.00019217819499317557
776,0.1856180143398072,0.1861960026063025,0.9455,0.0001574249763507396
777,0.18538450977989826,0.18607335173524917,0.9455,0.00017891360039357096
778,0.18527415142683634,0.1859071094961837,0.9454,0.00021051315707154572
779,0.18527545123200478,0.18576636775396765,0.9455,0.00027238635811954737
780,0.18519464194581942,0.1856192573811859,0.9456,0.0001779352460289374
781,0.18528251757781053,0.1854854306206107,0.9456,0.00021958911383990198
782,0.1851251188922545,0.18532553617842495,0.9455,0.0001858790055848658
783,0.18461868616527524,0.18521031043026595,0.9455,0.00019309716299176216
784,0.18449354041688915,0.18504269658587874,0.9455,0.00016793818213045597
785,0.18442714856616382,0.1849015806755051,0.9456,0.00017482259136158973
786,0.1840045090989563,0.18472693561110645,0.9457,0.00020477823272813112
787,0.18455321261466578,0.1845890643168241,0.9456,0.0001501886290498078
788,0.184430120785817,0.18446379823610187,0.9456,0.0002074279764201492
789,0.18399798854832247,0.18426671320572496,0.9457,0.00017746633966453373
790,0.18332914897272812,0.1841320427460596,0.9457,0.00018522821483202279
791,0.18341288147173052,0.18402072318829596,0.9457,0.0002195719425799325
792,0.18319298386381105,0.1838905789377168,0.9457,0.000169846520293504
793,0.1831335804649982,0.18375160377472638,0.9459,0.0001588052837178111
794,0.18322408756498118,0.18356658949516713,0.946,0.00021613456192426383
795,0.1832736456959412,0.18341322637163102,0.946,0.00018306230776943266
796,0.18300554019013612,0.18327341809868813,0.9459,0.0001809728128137067
797,0.18203046197746078,0.1831625348608941,0.946,0.00018610383267514408
798,0.18229168790777953,0.18300025196745992,0.9461,0.0002330916904611513
799,0.18276969532899814,0.18288116157520562,0.9461,0.00021356127399485558
800,0.18214790942147374,0.18275084080174564,0.9461,0.00016732806398067623
801,0.18225074597987637,0.18261355481576175,0.9463,0.00018349732272326946
802,0.18146677816222453,0.18245406697969885,0.9462,0.0002241465845145285
803,0.18131896236044323,0.18228782288730144,0.9462,0.00017473974730819464
