epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
403,0.26912622071866843,0.2611694712098688,0.9235,0.00021948362700641155
404,0.268268178554316,0.26087154836393894,0.9239,0.0002305042144143954
405,0.26840577411047856,0.2606265370547771,0.9239,0.0002592516248114407
406,0.2685714087545358,0.2603895965125412,0.9244,0.0002510415797587484
407,0.26753760612537636,0.2600992248766124,0.9243,0.0002031573239946738
408,0.26755441129528756,0.2598966347798705,0.9245,0.00018976203864440322
409,0.26704824357775264,0.2595855767186731,0.9247,0.00016707743634469807
410,0.2671677036821071,0.25934153750538824,0.9251,0.0002153997920686379
411,0.2661795014965123,0.25904947059229017,0.9252,0.00018654415907803923
412,0.266343533639507,0.2587925005145371,0.9253,0.0001944221876328811
413,0.26604904335570234,0.25857952574267984,0.9249,0.00018623206415213645
414,0.2658231335788451,0.2583134456258267,0.9253,0.00022369182261172682
415,0.2656040982150569,0.258057770319283,0.9255,0.0001460787170799449
416,0.26522737879562996,0.2577978408895433,0.9256,0.00021040051069576293
417,0.26520919889725486,0.25756993603892625,0.9256,0.00018295164045412093
418,0.265151590815392,0.2573023898061365,0.9257,0.0002060592087218538
419,0.2644630444139756,0.25704243758693335,0.9258,0.00023042134125716984
420,0.2643895893807298,0.2568010066077113,0.926,0.00020807005057577044
421,0.26381969689552126,0.25653723925352095,0.9259,0.00020168031915090978
422,0.2635126647475208,0.2562916347105056,0.9259,0.00019008883100468665
423,0.2631861084012379,0.2560389068722725,0.9258,0.0001482897059759125
424,0.2629724705977173,0.2557709342800081,0.926,0.00020047160796821117
425,0.2626365460294845,0.25548617357388137,0.9261,0.00016595129272900522
426,0.2622808408923447,0.25528434249572457,0.9262,0.0001737649436108768
427,0.26281981603724175,0.25503981629386546,0.9264,0.00021178333554416895
428,0.2616566617266628,0.2547497983183712,0.9265,0.00021278555504977703
429,0.26201106155098514,0.2545208382233977,0.9263,0.0001855593000072986
430,0.2605305281307163,0.2542349603679031,0.9263,0.0002444150159135461
431,0.2611285240453636,0.2540176373068243,0.9266,0.0001984898844966665
432,0.2611574646374532,0.25379444621503355,0.9262,0.00020511311595328152
433,0.2601673782738889,0.2535460794903338,0.9264,0.00021753604232799262
434,0.2607278464329911,0.2533023392222822,0.9266,0.000213013612665236
435,0.2605209896051935,0.2530118832085282,0.9268,0.00021925882901996374
436,0.2600371574115907,0.2527832168713212,0.9268,0.00022415320563595742
437,0.25895806084033746,0.2525529664568603,0.9266,0.0002578056009951979
438,0.2590708834889891,0.2523220646288246,0.9264,0.00021250253485050052
439,0.25906044620506724,0.2520738487876952,0.9267,0.0002605818153824657
440,0.25848830110746723,0.2518400145880878,0.927,0.00018833552894648165
441,0.25846204415349094,0.25155392094515266,0.927,0.00020169542403891683
442,0.25817275930452965,0.25133077655918895,0.9271,0.00015911032096482813
443,0.2577007926904179,0.2511152263265103,0.927,0.00021129005472175777
444,0.25750453726806005,0.2508652628120035,0.9271,0.00019048280955757946
445,0.25685413233165083,0.25062271575443446,0.9271,0.00017744468641467392
446,0.2569428740775791,0.2503856122586876,0.9269,0.00017907809524331242
447,0.2563910949011815,0.2501446491107345,0.9271,0.0002152965171262622
448,0.2570399345252021,0.2499155915621668,0.9272,0.00017115923401433975
449,0.25616761317862,0.24965744460001588,0.927,0.00023073697229847312
450,0.25611962209423556,0.24942791784182192,0.9274,0.00022663777053821832
451,0.2554856625481926,0.24919625591486694,0.9274,0.0001594963832758367
452,0.25591106982580547,0.2489509330317378,0.9278,0.00024579139426350594
453,0.25510661029417453,0.24875285754911602,0.9276,0.00027940375730395317
454,0.25446830336646786,0.24849846197292208,0.9275,0.00020863620738964528
455,0.25421571632012213,0.24827083161100746,0.9277,0.00018619866750668734
456,0.2547755339664632,0.24803052528761327,0.9279,0.00023154828522820026
457,0.25431584465670687,0.24777441390790045,0.928,0.0001900860370369628
458,0.2540899510013646,0.24754424525424837,0.9281,0.00018960122542921454
459,0.2538119684583668,0.24728764412924648,0.9278,0.00022861898469273
460,0.25317215858476944,0.24710168754681944,0.9284,0.00021984672639518976
461,0.25323723526350383,0.2468362502846867,0.9284,0.000173901702510193
462,0.25326283669484584,0.24662158540450035,0.9284,0.00017489620950073004
463,0.2524113130659379,0.2463922512345016,0.9286,0.0002454110363032669
464,0.2523409306424959,0.24610913620330394,0.9286,0.00020990938355680555
465,0.25268662012792353,0.24584431380033492,0.9287,0.00023160551791079342
466,0.25145263277829205,0.24566424398683012,0.9285,0.00019743340089917183
467,0.25161125411375845,0.24542394805699586,0.9285,0.00016943909577094018
468,0.2515595953847314,0.24516419542953372,0.9286,0.00023793998116161674
469,0.251574098148608,0.24501813134178518,0.9284,0.00017763047071639448
470,0.2505837725314858,0.24475186466239393,0.9288,0.00023672633687965572
471,0.2501220912993725,0.24452855173498392,0.9287,0.00022555413306690753
472,0.2505518522691624,0.2443055041320622,0.9291,0.0002246936346637085
473,0.24941328789332304,0.2440630272217095,0.9292,0.0001618001115275547
474,0.24994118808736576,0.24383765720762313,0.9288,0.00017666119674686342
475,0.24977252256639046,0.2436060869693756,0.9294,0.00019931700080633163
476,0.249131900916711,0.24340756473131478,0.929,0.00021511643717531115
477,0.2496404835857965,0.24317433012649417,0.9289,0.00018150916730519384
478,0.24877725506265616,0.24293086175806822,0.9294,0.0001915781176649034
479,0.2488237220697619,0.2427269382867962,0.9297,0.00017556331295054406
480,0.24830483564914302,0.24250566135160626,0.9298,0.00022655216162092984
481,0.24834269485918098,0.24224632883444427,0.93,0.00017822429072111845
482,0.24791170918414818,0.24204147749580443,0.9301,0.00017605208267923445
483,0.2472390813817238,0.24183423414826394,0.9299,0.00022293729125522077
484,0.2475340324935728,0.2416246245801449,0.9302,0.0002671714755706489
485,0.2473845760305894,0.24140911076217889,0.9302,0.00019002532644663006
486,0.2477863657384597,0.24116309955716134,0.9302,0.00018854063819162548
487,0.24643283372680688,0.24096040315926076,0.9304,0.00022545723186340183
488,0.24655491964698867,0.24072194554843007,0.9304,0.00017940263205673546
489,0.24634459813864068,0.24045985250733792,0.9306,0.00020825082901865244
490,0.2457912255014325,0.24028476363047957,0.9305,0.0002003665140364319
491,0.24589786591843285,0.2400480310805142,0.9305,0.00021376820222940296
492,0.2449858560355316,0.23983593355864286,0.9304,0.00016932972357608378
493,0.24556517265415911,0.23963887648656965,0.9304,0.00016657868400216103
494,0.24497461320575456,0.23941153984516858,0.9307,0.00019683476421050727
495,0.24434401136662426,0.23920421501621603,0.9308,0.00015995389549061656
496,0.2444028352579937,0.23896100141108037,0.9306,0.0001965541741810739
497,0.24426984165570345,0.23873062036931514,0.9307,0.00017590100469533354
498,0.24407991002602825,0.23852551207877695,0.9308,0.000178781570866704
499,0.24413074867735648,0.23830274953506886,0.9308,0.00022131355945020914
500,0.2437081591483077,0.23808672292158006,0.9308,0.0001660416746744886
501,0.24338730466391506,0.2378905472718179,0.931,0.00022647369769401848
502,0.24324832602950006,0.23766010848805308,0.931,0.0002043054992100224
503,0.2428613318419405,0.23740218449383974,0.9309,0.00019067419634666294
504,0.24220805464248205,0.23720467628911138,0.931,0.00021060823928564787
505,0.24188236956452502,0.23700430925004184,0.9312,0.00018890658975578845
506,0.24202761057250458,0.23674402908422054,0.9314,0.0001935241452883929
507,0.24193314910898434,0.236550677632913,0.9317,0.00018794160860124975
508,0.24153901593245822,0.23634573740884662,0.9313,0.0002171950472984463
509,0.24130161504807143,0.23613580217584967,0.9315,0.00024893274530768394
510,0.24085501098106132,0.23593062095344067,0.9315,0.00017386650142725557
511,0.24071106375676804,0.23568526798859238,0.9315,0.00019855335995089263
512,0.2407170669657403,0.23546130185946823,0.9317,0.00024843119899742305
513,0.24055218065542908,0.23524966487661003,0.9316,0.00023644635803066194
514,0.24024818731664582,0.23505393588915469,0.9317,0.0001857532624853775
515,0.23932376733563585,0.2348707443382591,0.9318,0.00022072075807955116
516,0.2398458967499178,0.23462001434527338,0.9317,0.00015913111565168947
517,0.23953779449622178,0.23442057467065752,0.9319,0.00020379239867907017
518,0.23893963166608892,0.2342523082718253,0.9318,0.00021523416216950864
519,0.23897903296968032,0.2339961943216622,0.932,0.00018362206174060702
520,0.23909510089212965,0.2337775338999927,0.9321,0.0001622836134629324
521,0.2385884401035206,0.2335688837710768,0.9319,0.00022220201208256185
522,0.23869012198250356,0.23335227933712305,0.9323,0.0001684581657173112
523,0.23859497297812124,0.23316662111319603,0.9324,0.00018362219270784408
524,0.23752728512446428,0.23298188714310528,0.9325,0.0002143305173376575
525,0.23794675096548323,0.23272732405923308,0.9322,0.00017705091158859432
526,0.23744199566286187,0.23254338841885328,0.9325,0.0001852859859354794
527,0.23623963447030763,0.23234815520234406,0.9322,0.00019651188631542027
528,0.2362840360608594,0.23214898781850934,0.9323,0.00023450732987839729
529,0.23623059201857138,0.23192093273624778,0.9327,0.00019801889720838517
530,0.2362619012208848,0.23168157167732717,0.9327,0.00018369090685155243
531,0.236264205794653,0.2314833453297615,0.9328,0.0002498113317415118
532,0.23596231287730665,0.23131326598115265,0.9328,0.00020845384278800339
533,0.23526173248758603,0.2310790891572833,0.9329,0.0002363326639169827
534,0.23542207845583044,0.23091729258187116,0.9328,0.00026884625549428165
535,0.23553134051376376,0.2306543554086238,0.9332,0.00017586992180440575
536,0.23528930576967783,0.2304715959634632,0.9332,0.00018040715076494962
537,0.23511698991381402,0.23026851726695896,0.9331,0.00019068065739702433
538,0.23433420224243712,0.2300464100483805,0.9332,0.0001997367071453482
539,0.23387256309646984,0.22982954814098774,0.9335,0.00017424841644242406
540,0.23421376789438314,0.229591902801767,0.9334,0.00028701795963570476
541,0.23376291380103292,0.22942169152200223,0.9336,0.0002196634595748037
542,0.23389459470415425,0.22923153634183108,0.9336,0.00016449303075205535
543,0.23263464660929709,0.22899002694524825,0.9338,0.0001778476289473474
544,0.23281336784491252,0.2288089771475643,0.9341,0.00016518363554496318
545,0.2326593066983182,0.22861230281181633,0.9342,0.00018775452917907387
546,0.2326138400601159,0.2284038125909865,0.9342,0.00016761961160227656
547,0.2325312664957139,0.22818480136804284,0.9341,0.00016572386084590107
548,0.23253696638255797,0.22801503879018128,0.9341,0.00024000619305297732
549,0.23166310405037527,0.22782003090716899,0.934,0.00015472614904865623
550,0.23130107715982814,0.22760412841103972,0.9339,0.00023297261213883758
551,0.23146773786444602,0.22740446391515434,0.934,0.00018055082182399929
552,0.23102913387440915,0.22721951792016626,0.9343,0.00022908348182681948
553,0.23148576754691272,0.22700107650831342,0.9342,0.00017574283992871642
554,0.2308213048261301,0.22676117485389113,0.9345,0.0001796374999685213
555,0.23079977051258602,0.22658315596170722,0.9343,0.00018580367031972855
556,0.23075204145099068,0.22640574047341944,0.9345,0.00019335528486408293
557,0.23038294029839593,0.22618208810687065,0.9346,0.00018108630320057273
558,0.23033459527931852,0.2259859517402947,0.9345,0.00017506469157524407
559,0.22937942564423228,0.22580900030210616,0.9346,0.00027300696820020676
560,0.2293610561735414,0.22559436018578707,0.9348,0.0001699936983641237
561,0.22955769618395075,0.22539433427155017,0.9348,0.00022969109704717994
562,0.22891382158509102,0.22519088100641965,0.935,0.00020643668540287763
563,0.22930279422294478,0.2249919168651104,0.9348,0.00021733671019319445
564,0.2291679117057858,0.2248299744911492,0.9349,0.00025155796902254224
565,0.2287465425143982,0.22458486177027226,0.9347,0.0002033108612522483
566,0.22822984662870394,0.22440428643487395,0.9354,0.00019456158042885363
567,0.22792504862721624,0.22420067491941154,0.9352,0.00016163937107194215
568,0.22798781952788605,0.22403181156143545,0.9353,0.00020611325453501195
569,0.22745421461375623,0.22381693630479277,0.9354,0.00019168479775544256
570,0.22744614431827231,0.22364907627925276,0.9356,0.00019769903155975044
571,0.2276724124776906,0.22343284592032434,0.9355,0.00019328657072037458
572,0.2268653939285412,0.22323057918809355,0.9356,0.000214572180993855
573,0.2261691994097983,0.223016650211066,0.9357,0.00019490062550175935
574,0.22622708590893909,0.22284592709504067,0.9358,0.00021485905745066702
575,0.22615263143811246,0.22264969432726503,0.9357,0.00019719917327165604
576,0.22527802420844292,0.22248192625120283,0.9357,0.0001874258741736412
577,0.22564112179880513,0.22228421255014838,0.9358,0.000212327649933286
578,0.2254389451880907,0.22206344686448573,0.9358,0.00022747513139620423
579,0.2257582123937278,0.22187173342332245,0.9357,0.00019350202637724578
580,0.22527229757016076,0.22163861721754075,0.9358,0.00016276020323857665
581,0.22464860595184669,0.2214554738998413,0.936,0.0001841859775595367
582,0.22456102203256612,0.22125039611011743,0.936,0.00019984434766229242
583,0.22388815905513434,0.22109040847048164,0.9359,0.00016671260527800769
584,0.22454818726742062,0.22089519371278585,0.9361,0.00021448633924592286
585,0.22387994723073368,0.22071350628510117,0.9363,0.0001870789419626817
586,0.22405656325984105,0.22050046420656144,0.9361,0.00017896095232572407
587,0.2239044115011548,0.22032962784171103,0.9366,0.0002065512671833858
588,0.2228297746643938,0.22011913899332286,0.937,0.00021734061010647565
589,0.22296913313390365,0.21993240308947862,0.9368,0.00018249705317430198
590,0.2227249571347031,0.21973853738978505,0.9366,0.00015851833450142294
591,0.22261411361075167,0.21959064610302448,0.9366,0.0002035232464550063
592,0.22292110211504945,0.21941068629734217,0.9366,0.00021192255371715873
593,0.22244602112613363,0.2191802326682955,0.9368,0.00019971550500486046
594,0.22261149481195827,0.2190162687934935,0.9369,0.0002532540529500693
595,0.22218516428858556,0.21881184548139573,0.937,0.00024484447203576565
596,0.22179293679073453,0.21863858186639845,0.9369,0.00016605881683062762
597,0.22080778410850926,0.2184177306201309,0.9371,0.00020756911544594914
598,0.22123841414677686,0.21823069370351733,0.9371,0.000177642228663899
599,0.2215620143788642,0.21805433076806366,0.9372,0.000258875748841092
600,0.22064519496955748,0.21786231390200556,0.9371,0.0001728345378069207
601,0.22049035722839422,0.21766517761163415,0.9373,0.00017770210979506373
602,0.22081971805992312,0.21744330857880415,0.9371,0.00022179976804181933
603,0.2202611718936984,0.2172709492314607,0.9372,0.00018475081014912575
604,0.2201351741136148,0.21706659235060216,0.9372,0.0002132701629307121
605,0.2198951111239349,0.21687796170823276,0.9372,0.00021952523093204945
606,0.21965622950088362,0.2166762676369399,0.9373,0.00017208812641911209
607,0.21912637176313277,0.21650288111530244,0.9374,0.0002549077617004514
608,0.21856653902294307,0.2163274178095162,0.9375,0.0002127907209796831
609,0.21880766571146146,0.21616974764503538,0.9375,0.00015114473353605717
610,0.21872402499590454,0.21596360948868096,0.9376,0.00016439476166851819
611,0.21847310204636947,0.2157887971121818,0.9375,0.00017876211495604366
612,0.21859124710719133,0.21556920629926027,0.9379,0.0002022705302806571
613,0.21822124647361965,0.21538031193427742,0.9378,0.00018792336049955338
614,0.21838307576575156,0.21522953200154007,0.9381,0.00017902272520586848
615,0.21794694527212916,0.21504917186684908,0.9379,0.00024634512374177575
616,0.21763853251869822,0.2147919159103185,0.9381,0.0001919003261718899
617,0.2177085700155846,0.2146622843388468,0.938,0.00020165117166470736
618,0.21718571516524615,0.21448878960683943,0.9381,0.00019979133503511548
619,0.21732639047670468,0.21424241188913584,0.938,0.00020807029795832932
620,0.21675740299617935,0.2140814401395619,0.9381,0.0002052260679192841
621,0.2168870486543867,0.21386840818449854,0.9381,0.00022173878096509725
622,0.2162899880445209,0.21371121712960303,0.9384,0.00015757053915876895
623,0.21649491475445443,0.21354478555265813,0.9383,0.0001927127450471744
624,0.21630612860337414,0.2133124018833041,0.9382,0.0001753229444148019
625,0.21579166644670325,0.21313527658581732,0.9382,0.00017499887326266617
626,0.21555346650360474,0.2129628481157124,0.9385,0.0002105346356984228
627,0.2155239392104077,0.21278247606009246,0.9385,0.000199338624952361
628,0.21525863553236785,0.21266579862684012,0.9386,0.00020961598784197122
629,0.21511930135753135,0.212445602635853,0.9386,0.00018800915859173983
630,0.21504655210622425,0.21228873803745954,0.9386,0.00019545864779502153
631,0.21474076890996818,0.21206412114202977,0.9385,0.00021781782561447471
632,0.21450103731055198,0.2118957928242162,0.9387,0.00023005230468697846
633,0.21413233352760816,0.2117017417214811,0.9387,0.0002129965869244188
634,0.2141282132923089,0.21154798365198077,0.9388,0.00022102147340774536
635,0.2133065358061215,0.21133255342021584,0.9388,0.00020024830882903188
636,0.2135444556298698,0.211161808478646,0.939,0.00018711424490902573
637,0.21331123485840087,0.21098691508639603,0.939,0.00018087464559357613
638,0.2129914633576469,0.2108140204427764,0.9393,0.00023630732903257012
639,0.21273959954750948,0.21060797829646616,0.9392,0.00026131185586564243
640,0.21243725408767833,0.21040685439482332,0.9394,0.00017546952585689723
641,0.2126814997754991,0.21026599028147758,0.9394,0.00022158163483254611
642,0.2128602517447595,0.2100461008772254,0.9394,0.0002325082605239004
643,0.21264846850957336,0.20986759782303124,0.9396,0.0001397056767018512
644,0.21241088123221336,0.20968814288266002,0.9397,0.00018149189418181777
645,0.21181343293523994,0.20949856337159872,0.9397,0.0002124401944456622
646,0.2118701970782773,0.20935806068591772,0.9397,0.00024988711811602116
647,0.2114822578150779,0.2091809644596651,0.9397,0.0001555677445139736
648,0.21061261491207728,0.209019482168369,0.9397,0.00018494142568670213
649,0.21051260769559904,0.2088128209998831,0.9397,0.00020740373292937875
650,0.21063620383562198,0.20864657148718835,0.9399,0.0001995965139940381
651,0.2101209591913583,0.2084798974869773,0.9399,0.00020578484691213816
652,0.2107880396672107,0.20827687912154944,0.9398,0.0001754693075781688
653,0.21023138609297318,0.20809198265895248,0.9399,0.0001743722677929327
654,0.20996392579299622,0.2079285433050245,0.9398,0.00018722799723036587
655,0.20977065456902672,0.2077350393263623,0.9398,0.00028089736588299274
656,0.20906691066920757,0.20758466757368296,0.9399,0.00016667257295921445
657,0.2091049574604579,0.2073744988720864,0.9399,0.00024057261180132627
658,0.208798555962356,0.20719176990445703,0.9401,0.0002535779494792223
659,0.20920229014330383,0.20702012479305268,0.9402,0.00017683347687125206
660,0.20856285748746375,0.20684523784555495,0.9402,0.0001942189846886322
661,0.20866463399203172,0.20671725939027966,0.9406,0.0002535442472435534
662,0.209103517154039,0.20651372345630079,0.9404,0.00018923747120425105
663,0.20864842925220728,0.2063346771756187,0.9404,0.00024239759659394622
664,0.2076585267927369,0.20616258239373564,0.9407,0.00018501990416552871
665,0.2083132165516245,0.20597977780736984,0.9405,0.0001898238406283781
666,0.20779308715257153,0.20577690431382506,0.9406,0.00016103367670439184
667,0.20754007969436974,0.20564821165986358,0.9406,0.00016956684703473002
668,0.20659445640470447,0.20544840447138996,0.9406,0.00018991559045389295
669,0.20721610242115526,0.2052958751982078,0.9408,0.00020344782387837768
670,0.2069503256473048,0.20514243695419282,0.9409,0.00020843643869739026
671,0.2069035430021327,0.20497033901978284,0.9409,0.00018392073980066925
672,0.20613259162978623,0.20480701674241572,0.941,0.00017905698041431606
673,0.20630150948297873,0.20458009097725152,0.9411,0.00018765268032439053
674,0.20595114658875713,0.20442218275740742,0.9409,0.00018061947776004672
675,0.2060200100250799,0.20426809671800583,0.941,0.00018540932796895504
676,0.20540903047819076,0.2041108398558572,0.9412,0.00020048164878971875
677,0.20554066648514108,0.2039109507575631,0.9413,0.00018600706243887544
678,0.2053373311325137,0.20376155766658485,0.9413,0.00018103676848113537
679,0.20509280604792052,0.20361000450793654,0.9412,0.00022179198276717216
680,0.2052609884372816,0.20338150953873993,0.9412,0.00021370234026107937
681,0.20521904598793078,0.2032370782410726,0.9414,0.00021858239779248834
682,0.2044680547290321,0.2030835129134357,0.9416,0.00017824159294832498
683,0.20475992460028622,0.20290421844460071,0.9413,0.00018619693582877517
684,0.2046653313787076,0.20273860519286246,0.9414,0.00020599264826159924
685,0.20401836777555532,0.2025812678784132,0.9415,0.0001964246912393719
686,0.20398984910470658,0.20237342516891657,0.9417,0.0001830487308325246
687,0.2034776657980321,0.20220659261103718,0.9416,0.00020317464077379555
688,0.2034372541379055,0.20207041108980775,0.9416,0.00019261169654782861
689,0.20315222299240274,0.20189870655536651,0.9416,0.00018206113600172102
690,0.20341969637906757,0.2017492449376732,0.9416,0.00020830132416449487
691,0.20318972882172415,0.2015532228909433,0.9415,0.0002220249589299783
692,0.20271321323475447,0.20140334671828897,0.9415,0.0001733159297145903
693,0.20250428607687354,0.20123883340507745,0.9416,0.00018731402815319598
694,0.201942495921434,0.20101360529195517,0.9416,0.0001832099660532549
695,0.2027682762207656,0.20085890271700918,0.9416,0.0002306314854649827
696,0.202518614699486,0.2006974099902436,0.9416,0.0002187169302487746
697,0.20194513991410876,0.20053775102831423,0.9417,0.00020133935322519392
698,0.2020727023161177,0.20039181682746857,0.9417,0.0001766299974406138
699,0.20153226663262166,0.2002081711217761,0.9417,0.00023673528630752116
700,0.20112097606962098,0.2000281400186941,0.9417,0.00024115780252031982
701,0.200986264257467,0.19987702762708068,0.9417,0.0002140085562132299
702,0.20066933301759177,0.19971415694803,0.9418,0.0001651282364036888
703,0.20118008582884894,0.19953882143367083,0.9418,0.00024629151448607445
704,0.20108359828912492,0.1993782680016011,0.9418,0.00021501470473594964
705,0.2002225634963091,0.1992015640018508,0.9417,0.00018579860625322908
706,0.2000467680587337,0.19903738782275468,0.9417,0.0001900291972560808
707,0.20015433604090377,0.1988900964986533,0.942,0.000185484197572805
708,0.19985935469318566,0.19871087896171957,0.9419,0.00016872931155376136
709,0.19943597134010033,0.19852695774752646,0.942,0.00017092566122300923
710,0.19908017300647393,0.1983821237552911,0.9419,0.00017975922673940659
711,0.19901023652597233,0.19821729853749276,0.9421,0.0001675425737630576
712,0.1991240714098616,0.19806326689664275,0.942,0.0001853524736361578
713,0.19882813094440718,0.19787389561999588,0.9422,0.00019867070659529418
714,0.19858907110154114,0.1977249025600031,0.9422,0.0002076819509966299
715,0.19871672380972524,0.19755739732645453,0.9421,0.00021502425079233944
716,0.1984990132362421,0.1973812981741503,0.9423,0.00017385875980835408
717,0.19788299295408973,0.19723494501318783,0.9423,0.00014824925165157765
718,0.19824041334655265,0.1970548098348081,0.9423,0.00019830338715109974
719,0.19787040619372293,0.196926290364936,0.9424,0.00017235740961041301
720,0.1977608132995023,0.19677752848714591,0.9424,0.00015922501916065812
721,0.1977424524756598,0.19659168467391283,0.9425,0.00021553575061261654
722,0.19740381750181832,0.19642664016690106,0.9426,0.0001482608640799299
723,0.19725731265699042,0.19625527082476765,0.9428,0.0001729905925458297
724,0.19680230038497468,0.19609049354679883,0.9427,0.00019424821948632598
725,0.19620837343471317,0.19591347243171187,0.9428,0.00014836920308880508
726,0.19662987769998866,0.1958145981747657,0.9427,0.000226539938012138
727,0.19652176029370005,0.19565752297174185,0.9427,0.000208161654882133
728,0.1965004444154429,0.19546813705936075,0.9428,0.00017480927635915577
729,0.1963980106701111,0.19532897820230574,0.9426,0.0002487374877091497
730,0.19571736170749726,0.19517875355202705,0.9426,0.0001774621196091175
731,0.19581771208422966,0.19503631111700087,0.9428,0.00023117511591408402
732,0.19561933029988973,0.19486471314914525,0.9426,0.00019738596165552735
733,0.19562120292464208,0.1946621820423752,0.9427,0.0002029092429438606
734,0.19504414853672014,0.19451190320309253,0.9429,0.0001567559374962002
735,0.19500657919280487,0.19434711492154746,0.9429,0.00018820971308741719
736,0.19530906085053396,0.1942058821208775,0.9429,0.00023167328618001193
737,0.19486739722498017,0.194050887520425,0.9429,0.00018075137631967664
738,0.19420328265826764,0.19389506767038256,0.9428,0.00016421839245595038
739,0.19395518367146625,0.1937421570252627,0.9429,0.00015391572378575802
740,0.19414606918420257,0.19360841546673327,0.9428,0.00016854197019711137
741,0.1941208963539323,0.193402123041451,0.9432,0.00021488212223630399
742,0.1940409459318195,0.1932522074598819,0.9432,0.00017115569789893925
743,0.19383855854514345,0.19311917775776238,0.9432,0.00020507890440057963
744,0.1930380507275976,0.19295823737047613,0.9433,0.00022305479797068983
745,0.19319733193722263,0.19281996315345168,0.9432,0.00023196703114081174
746,0.19345831663893728,0.19266925092320888,0.9433,0.00017706473590806127
747,0.19279438782290653,0.1925212240871042,0.9433,0.00027062909794040024
748,0.1929224183108529,0.19234881587326527,0.9432,0.0001592347543919459
749,0.19229250776998955,0.1921927023353055,0.9432,0.00019187382713425905
750,0.19225975964218378,0.19205662210006266,0.9432,0.0001843192585511133
751,0.19236189518766156,0.19186609570402652,0.9434,0.00014908176672179252
752,0.1918565009174676,0.1917423726990819,0.9438,0.00019996135961264372
753,0.19184341797091323,0.19157146692276,0.9437,0.00015526464267168194
754,0.19166020506286416,0.1914002766320482,0.9438,0.0002105515741277486
755,0.19139627699643888,0.19124797026626766,0.944,0.0002045136789092794
756,0.19146786533809942,0.1910950672533363,0.9437,0.00018064385221805423
757,0.19113742628391703,0.19093302689492703,0.9436,0.0001843526988523081
758,0.19105308984631095,0.19076690887566655,0.9438,0.00017691627726890147
759,0.19065492091989467,0.1906225862214342,0.944,0.00016404874622821808
760,0.19101592935300593,0.1904717123368755,0.944,0.00017945402942132205
761,0.19034888641105902,0.19033286279533057,0.9441,0.00020133494399487972
762,0.19068430736660957,0.19019253476988524,0.9442,0.00026194186648353934
763,0.19025979335580406,0.19000938042532653,0.9442,0.00018903714953921735
764,0.19037925954586987,0.18986373177263885,0.9442,0.0002356419718125835
765,0.18997523925620421,0.18970275107305498,0.9441,0.0002133914385922253
766,0.1895052147226344,0.18959288731217383,0.9441,0.00019563229579944164
767,0.18973548117832378,0.18943335338961334,0.9442,0.000173498090589419
768,0.1893179808454267,0.18927869684062898,0.9442,0.00020410516299307346
769,0.1890990098552971,0.18914735032711177,0.9445,0.00018421139975544065
770,0.18917490818120283,0.18898973205592484,0.9444,0.00015800374967511743
771,0.18925830100438204,0.18881531315855682,0.9444,0.00017881956591736525
772,0.18854160467162728,0.18867679882328958,0.9444,0.00022400874877348542
773,0.18882292375803508,0.18852237107232214,0.9446,0.00018557337170932442
774,0.18873578065942073,0.18838227696251125,0.9448,0.0001383687340421602
775,0.188273543010241,0.18821348913945257,0.9445,0.00019339381833560765
776,0.1877853518094996,0.18807123434729875,0.9445,0.00016168651927728206
777,0.18753877567962327,0.18796019388362764,0.9445,0.00018218530749436468
778,0.18740214490139023,0.18778688414487987,0.9444,0.00021246663527563214
779,0.18736201664432883,0.18763669403735547,0.9444,0.00026539951795712113
780,0.18732606839581295,0.18749407887458802,0.9446,0.00018017830734606832
781,0.18739723672704964,0.1873539340402931,0.9447,0.00021580312750302255
782,0.18727830884143196,0.18719689100515097,0.9448,0.00018961307068821043
783,0.18677190138862051,0.18707632434088736,0.9449,0.00019542331574484706
784,0.18670165073126554,0.1869196993485093,0.9448,0.00016568097635172307
785,0.18650494851493116,0.186772482492961,0.9448,0.00017113343346863985
786,0.18622762769267992,0.18659593811258673,0.9447,0.00019782007439062
787,0.1866673521119459,0.18645747157279402,0.9446,0.0001484312379034236
788,0.1865444026951646,0.18632346560712904,0.9446,0.0002135995018761605
789,0.18618820531390093,0.18613426672760397,0.9446,0.00017575046513229609
790,0.1854174703134802,0.18599491735454649,0.9447,0.00018294432084076107
791,0.18551697066567582,0.1858888956857845,0.9449,0.00021857200772501528
792,0.18535638000045357,0.1857574186567217,0.9449,0.00017060537356883287
793,0.18536754983380951,0.1856258104601875,0.945,0.0001567449508002028
794,0.18533093869236522,0.18543387537822129,0.9449,0.00021191885753069073
795,0.1853773231489648,0.1852808543294668,0.9447,0.0001842437486629933
796,0.18508898238009164,0.1851370834186673,0.9449,0.00018575284047983587
797,0.18404930212599194,0.18502049008850008,0.945,0.00017984837177209556
798,0.1843999358183094,0.18486021363176405,0.945,0.0002344815293326974
799,0.1849190573818211,0.18474475389812142,0.9452,0.0002234396815765649
800,0.18430629900881443,0.18460667748469858,0.9452,0.0001709459029370919
801,0.18442176473487554,0.18447320063598455,0.9452,0.0001872527354862541
802,0.1836516277960919,0.18431432729586958,0.9452,0.00022681409609504044
803,0.18340930875776143,0.18414951744489372,0.9453,0.0001768063666531816
