epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
402,0.1666674448883739,0.37894678305834534,0.8905,0.00024914342793636024
403,0.1641653824019535,0.37828098971396684,0.8903,0.0002065848238999024
404,0.16698342837907118,0.3780267582833767,0.8904,0.00024158255837392062
405,0.16277069123140697,0.3775579587742686,0.8905,0.00025672686751931906
406,0.1648204625295154,0.37690144702792167,0.8902,0.00018309106235392392
407,0.1652394589036703,0.3765346482396126,0.8902,0.0002343677042517811
408,0.16271596719864115,0.3759567062184215,0.8904,0.00023491831962019205
409,0.1641298543726062,0.37553603734821084,0.8911,0.00023091059119906276
410,0.16292050134005218,0.37506222765892744,0.8911,0.00021380691032391042
411,0.1649145427448996,0.3741183290630579,0.8912,0.00021097122225910425
412,0.16528073919872785,0.37366416104137895,0.8913,0.00028753458173014224
413,0.16239739565885272,0.3730711657181382,0.8914,0.00030190194956958294
414,0.16372863415243297,0.3728086742758751,0.8916,0.00020069506717845798
415,0.16392054078008594,0.37229826468974353,0.8921,0.00019066839013248682
416,0.16463962736828575,0.37185640178620816,0.8924,0.0002061486738966778
417,0.1609521096186905,0.37150825299322604,0.8924,0.00020190043142065406
418,0.16461864039944163,0.3711189940199256,0.892,0.00020163453882560134
419,0.15991476409394165,0.37091804716736076,0.8922,0.00018451536016073078
420,0.16338144159265633,0.3704274158552289,0.8927,0.00022334294044412673
421,0.16146970196659194,0.36986152719706294,0.8927,0.00021980050951242447
422,0.15968314535787392,0.36949776344001295,0.8925,0.00025098733021877706
423,0.1639874698273067,0.36913801714777944,0.8932,0.00026149681070819497
424,0.16236247151190863,0.36851012241095304,0.8932,0.0001951856684172526
425,0.16525363058237166,0.3680539938807488,0.8933,0.0002445087593514472
426,0.16266955354989604,0.36756155159324405,0.8936,0.0002192548126913607
427,0.15744619132501297,0.3672212101891637,0.8935,0.00021902444132138044
428,0.1584645513894743,0.36663823153823616,0.8936,0.00022136462212074548
429,0.1618923393624096,0.36629638604819775,0.8938,0.0002701749908737838
430,0.16033231685387678,0.36590743497014044,0.8939,0.00022564911341760308
431,0.15992504107797967,0.36525885954499243,0.8939,0.0001998022198677063
432,0.15773083497609558,0.3647736706584692,0.8945,0.0002149505162378773
433,0.15735884996709124,0.36455034151673316,0.8944,0.00019661577243823558
434,0.15749308094382286,0.3641320139914751,0.8946,0.00021341828687582165
435,0.1583332835600294,0.36363503139466047,0.8953,0.00028484780341386795
436,0.15910178833994373,0.3630705388262868,0.8957,0.00017481450049672276
437,0.15762949924402195,0.3626974717527628,0.8957,0.00022989763238001615
438,0.15864845162964072,0.3622292969748378,0.8962,0.00026754086138680577
439,0.15785267907355366,0.36184028126299383,0.8959,0.0002569459320511669
440,0.1571899525307376,0.36155118599534036,0.8959,0.00018316761997994035
441,0.15556835563018404,0.36110865626484157,0.8958,0.00025019582244567573
442,0.15707853696598062,0.36096839271485803,0.8955,0.00027831000625155866
443,0.15810594592114974,0.36045789930969474,0.8961,0.00017823289090301841
444,0.15747515927871752,0.36034435383975505,0.8956,0.00023257195425685495
445,0.16008221701686753,0.3596152253076434,0.8958,0.00020960939582437277
446,0.156046148229005,0.3592074182257056,0.8962,0.00022060972696635872
447,0.15647631209215213,0.35893835812807084,0.8963,0.0002784555545076728
448,0.1546076849937953,0.3584036834910512,0.8966,0.0002171136875404045
449,0.15274147159452067,0.35782524444162844,0.8966,0.00020362742361612618
450,0.15563840303441573,0.3575056969001889,0.8966,0.00027810927713289857
451,0.15347992721945047,0.3571878223121166,0.8969,0.00026102212723344564
452,0.15564152233880654,0.35699580565094946,0.8967,0.00019650327158160508
453,0.15596333290610848,0.3564853168651462,0.8967,0.00019379955483600497
454,0.15490837202503763,0.3561620942503214,0.8968,0.0002548928023315966
455,0.15772891230881214,0.35548170007765295,0.8973,0.0002183955948567018
456,0.15784800781643596,0.35530754446983337,0.8967,0.00017441749514546245
457,0.15323555472724396,0.354897970110178,0.8966,0.00026754624559544027
458,0.15625453942680154,0.3545277809351683,0.8977,0.00020430875883903354
459,0.15526327661013808,0.3541598541662097,0.8976,0.0002257092419313267
460,0.15549902203653393,0.3536825380474329,0.8976,0.00024356543144676834
461,0.15384339191147994,0.353514184653759,0.897,0.0003012953675352037
462,0.15383235079332672,0.35321706496179106,0.8973,0.0001963011163752526
463,0.15408494178976478,0.35290423344820737,0.8971,0.00018882450240198523
464,0.15382023441508927,0.3522662913426757,0.8978,0.00022412967518903315
465,0.15496893178928514,0.3518313717469573,0.8975,0.00020236361888237298
466,0.153209685444318,0.35186145462095736,0.8973,0.00020824201055802405
467,0.15297743022955698,0.35149035532027484,0.8976,0.00020372479048091918
468,0.1508704301869047,0.351241317614913,0.8978,0.00018280555377714336
469,0.15394526890254226,0.35094047952443364,0.898,0.00024002394638955593
470,0.1518867199855118,0.3503676029667258,0.898,0.00022373574029188603
471,0.15180007798661446,0.3497512950748205,0.8977,0.00017958386160898954
472,0.15438791560330267,0.3491763299331069,0.8977,0.0001997838553506881
473,0.15245719693986506,0.34906969863921405,0.8978,0.00017331697745248675
474,0.15123312499631067,0.3487762705981731,0.8979,0.00020882851094938815
475,0.15355235084505944,0.34844315469264986,0.898,0.00023691209207754582
476,0.15204983975352912,0.34823521818965675,0.8983,0.0001740155421430245
477,0.15472742452703672,0.34797248870134356,0.8985,0.0002285107912030071
478,0.15171694771611485,0.34774605482816695,0.8979,0.0002177576971007511
479,0.1514201102906774,0.3472095511481166,0.8983,0.00018676927720662206
480,0.15212437545816446,0.34663325060158967,0.8986,0.0001745058107189834
481,0.14848525812528257,0.3462241715565324,0.8986,0.000173150998307392
482,0.15145680947421952,0.3460258561745286,0.8987,0.00018120501772500575
483,0.1505160640025961,0.3457301153615117,0.8987,0.0001836286101024598
484,0.15336051655547886,0.34555982656776907,0.899,0.0002485632721800357
485,0.15033595954421267,0.3451233473792672,0.8992,0.0002121595898643136
486,0.15046434669659056,0.3447028838098049,0.8993,0.0001967362768482417
487,0.15151184182292943,0.3443509580940008,0.8992,0.00021299136278685182
488,0.14953006537438468,0.3441750381886959,0.8991,0.0002037795347860083
489,0.1495982845924024,0.3440282255038619,0.899,0.00020486798894125968
490,0.15043669765622453,0.3436469468101859,0.8991,0.0002626518253237009
491,0.14932808896590924,0.3432058956846595,0.8994,0.00023927140864543617
492,0.14867561532120252,0.3428767104819417,0.8996,0.00019435479771345854
493,0.14975210404473133,0.3426938684284687,0.8994,0.00020767883688677102
494,0.1514650353166307,0.34247264303267,0.8996,0.0002351317962165922
495,0.14931237058521346,0.34205881841480734,0.8993,0.00017494586063548923
496,0.1517501973129552,0.3414718101546168,0.8994,0.00020398147171363235
497,0.1489522629578052,0.3410212584584951,0.8998,0.0002282976493006572
498,0.1499873708997821,0.34059148874133827,0.8998,0.00023883336689323187
499,0.1496799341242375,0.3405130135267973,0.9,0.0001989483425859362
500,0.1468434970633223,0.34048093158751724,0.9,0.00019898243772331625
501,0.14683950538265295,0.3400816082581878,0.9002,0.00020798864716198295
502,0.1458083658703956,0.33981151439249513,0.9002,0.000227308803005144
503,0.14967150045237665,0.3395311053842306,0.9006,0.00021677899349015206
504,0.14698646734629212,0.3392043590545654,0.9007,0.00019735409296117723
505,0.1478741331636135,0.33899070795625447,0.9007,0.00017928806482814252
506,0.14723164138608966,0.33877943247556686,0.9005,0.00020421427325345576
507,0.14712965966940955,0.33844428904354573,0.9006,0.00019030264229513705
508,0.14765858136374374,0.33798093810677526,0.9007,0.00019770969811361283
509,0.14526448793837737,0.3376722037792206,0.9011,0.0002045229048235342
510,0.14677722845226526,0.33738428227603434,0.9009,0.00017502353875897825
511,0.14788421310869784,0.33692872993648054,0.9011,0.00028836881392635405
512,0.14703292328992795,0.33671127431094644,0.901,0.00017764444055501372
513,0.1497426464639861,0.33639904916286467,0.9012,0.00018157859449274838
514,0.14909179112071108,0.335876675080508,0.9014,0.00016583835531491786
515,0.14924715151046886,0.33570557812228796,0.9013,0.0001636882807360962
516,0.14861145034303952,0.3354835251159966,0.901,0.00018053977692034096
517,0.14487021397156963,0.33508513344451785,0.9014,0.0001823529601097107
518,0.14683754494863338,0.33489182764664294,0.9018,0.00020660640439018607
519,0.1461775808209746,0.33483600612729786,0.9017,0.00019963266095146537
520,0.14466525183926368,0.33444760071113705,0.9017,0.0002027950104093179
521,0.1452022679792396,0.33408344943076373,0.9018,0.00024402466078754514
522,0.14757608304378286,0.33372422797605394,0.9016,0.0001946810953086242
523,0.1439621864721693,0.33354003354907036,0.9014,0.00021260556241031736
524,0.14338811014875255,0.3334589595347643,0.902,0.00021040851424913853
525,0.14433620407663542,0.33315857881680133,0.9017,0.00018627119425218552
526,0.14549321000432147,0.3329115427285433,0.9021,0.00017471543105784804
527,0.14544912485470032,0.3325809648819268,0.9023,0.00020485860295593739
528,0.14793459631117253,0.33227248897776007,0.902,0.00020275132555980235
529,0.14447232854456224,0.3318037862330675,0.9025,0.00020227687491569668
530,0.145465317583675,0.3315611161850393,0.903,0.00024238000332843512
531,0.1431798299068007,0.331299644280225,0.9031,0.00025133081362582743
532,0.14445347459344515,0.3309472840838134,0.9029,0.00022263482969719917
533,0.14476139014907952,0.33054733734577896,0.903,0.00019148507271893322
534,0.14374948169329557,0.330270358659327,0.9029,0.00021842014393769205
535,0.14420805405825377,0.32992121901363136,0.9035,0.00018183056090492755
536,0.14738879539072514,0.32986098673194647,0.903,0.00020920141832903028
537,0.1425358946916872,0.32953236876055597,0.9029,0.00023244210751727223
538,0.14256960331815585,0.3292189874500036,0.903,0.0002406633720966056
539,0.14166112340472894,0.32897873133420946,0.9032,0.0002048998576356098
540,0.14338496706352152,0.3288234392926097,0.9037,0.00029189689666964114
541,0.14469278997195692,0.3286984567344189,0.9036,0.0001888050464913249
542,0.14626417087455248,0.3286763085052371,0.9035,0.00019615102792158723
543,0.14331101505728117,0.3280346868187189,0.9036,0.0003077879373449832
544,0.14553377937910886,0.32807349536567926,0.9034,0.00020584573212545365
545,0.14220724678758917,0.32800397707149387,0.9035,0.00020344776567071676
546,0.13921531366890874,0.32769724894315005,0.9035,0.00019447560771368444
547,0.14087289353382998,0.3272551338747144,0.9039,0.00021269112767186016
548,0.1449460218628419,0.326796276923269,0.9038,0.000220969581278041
549,0.14250827137509298,0.3266423920169473,0.9042,0.00027258164482191205
550,0.14368575039030662,0.32635695261880754,0.904,0.00020343228243291378
551,0.1456968719300268,0.32612707367166877,0.9043,0.00023151801724452525
552,0.1432985886289128,0.3256633085012436,0.9042,0.00024427953758277
553,0.14244490206755442,0.3254422566108406,0.9046,0.0001755550183588639
554,0.14363764611811475,0.3253934103064239,0.9044,0.00025279592955484986
555,0.1390373188809588,0.325176892708987,0.9045,0.00023837525804992765
556,0.14161509940208034,0.324978870023042,0.9044,0.0002002506807912141
557,0.1433217372937963,0.324644024502486,0.9042,0.0002581490552984178
558,0.1403053155457922,0.3242013534903526,0.9047,0.00018989434465765953
559,0.1403651617884893,0.3240740543417633,0.9045,0.00019578881619963795
560,0.14007585987063317,0.3238320626318455,0.9047,0.00020584979210980237
561,0.14106159294345255,0.3234613673016429,0.905,0.0002836274798028171
562,0.14173327020273127,0.32322454201057554,0.9049,0.00021122423640917987
563,0.14202114406587749,0.3230011201836169,0.9051,0.00018571713007986546
564,0.14151441694462094,0.32295784052461385,0.9052,0.00026872596936300397
565,0.14121244924849477,0.3226879876293242,0.9054,0.00018154975259676576
566,0.14124349347347842,0.32243974510580303,0.9053,0.00021877125254832208
567,0.14298813671259017,0.32205738803371786,0.9051,0.00019551205332390964
568,0.14098661885885844,0.3220571287535131,0.9054,0.00022186168644111603
569,0.1398693297122573,0.32183787137269976,0.9054,0.0001792739931261167
570,0.14110343553254318,0.3215774581208825,0.9052,0.0001743366156006232
571,0.14043414901042806,0.3210565031133592,0.9054,0.0002145946054952219
572,0.1367797820893084,0.3209809292852879,0.9053,0.0002001458778977394
573,0.1421393760447872,0.32074053285643456,0.9055,0.00017599982675164938
574,0.1393776577736797,0.320673980563879,0.9056,0.00022574307513423264
575,0.14007566519210052,0.32034219374880196,0.9059,0.0001936738844960928
576,0.1418025421685186,0.3201663291826844,0.9058,0.0002393703762209043
577,0.13974955552739315,0.3198497354052961,0.9059,0.0002500026021152735
578,0.1425780517787769,0.3195783059112728,0.9058,0.00019082358630839735
579,0.13999093070240884,0.3192931457981467,0.9055,0.00016728625632822514
580,0.13833955131021552,0.318841152228415,0.9061,0.00018621642084326595
581,0.13807997964964858,0.31867015900090334,0.9061,0.0001766574860084802
582,0.13873941406350712,0.31854044055566194,0.9061,0.00026629649801179767
583,0.14056892346205382,0.318187606818974,0.9065,0.0002147804043488577
584,0.14027314564084697,0.31805851323530077,0.9063,0.00018512390670366585
585,0.1392103479853992,0.3180124519765377,0.9063,0.0002102362341247499
586,0.13648454215506028,0.31779637647792697,0.9066,0.00021349357848521322
587,0.13867635401929246,0.31769037449732423,0.9064,0.00020522238628473133
588,0.1413625322988835,0.31723187716677786,0.9068,0.00015809685282874852
589,0.13847098200871,0.3170178296789527,0.9067,0.0001941765076480806
590,0.13839607827108483,0.3169472925923765,0.9068,0.00018758811347652227
591,0.14078646885423823,0.31632812932133675,0.9067,0.00020401590154506266
592,0.13910594709410234,0.31610081665217876,0.9069,0.00023715876159258187
593,0.13703543034478508,0.3160993524454534,0.9067,0.00023117975797504187
594,0.1386965231424005,0.31577137760818,0.907,0.000187116747838445
595,0.1402317708486627,0.31548710400238633,0.907,0.00019293247896712273
596,0.13807003482662397,0.3153911572135985,0.907,0.00017384410602971911
597,0.13624436812924928,0.3152208531089127,0.9072,0.0002603676693979651
598,0.13865158337585884,0.31493642292916774,0.9073,0.00022327876649796963
599,0.1385288773233007,0.31467925196513535,0.9073,0.00020459656661842018
600,0.13816038780877815,0.3143770836479962,0.9076,0.0002055273507721722
601,0.1375586777797033,0.31433722261339425,0.9071,0.00018252263544127345
602,0.13832674973547973,0.3142322876118124,0.9076,0.00017841460066847503
603,0.13613929336184058,0.31411258133128284,0.9077,0.00019399177108425647
604,0.136962677047042,0.3138109460473061,0.9076,0.00023208324273582548
605,0.13594211527178512,0.3133603674545884,0.9078,0.00017379282508045435
606,0.14159499112002807,0.31309126639738677,0.9078,0.0003078978625126183
607,0.13711851584757195,0.3129615561105311,0.9078,0.0002243805065518245
608,0.13490754245491376,0.3129810637049377,0.908,0.00021066029148641974
609,0.13611606296537251,0.3126258121803403,0.9078,0.00022738619009032845
610,0.13657491019894852,0.3123950178362429,0.9081,0.00025066357920877635
611,0.13822431379029976,0.31224082723259927,0.9084,0.0002259711764054373
612,0.1361693384703891,0.312128129452467,0.9082,0.00025173340691253543
613,0.1392745191616745,0.3117810596525669,0.9085,0.00021916681725997478
614,0.13680144110373382,0.31152734799310566,0.9088,0.0002555004321038723
615,0.1333022758461021,0.31138415982946754,0.9087,0.0002126812469214201
616,0.13458749912036905,0.3111040528677404,0.9089,0.00023458540090359747
617,0.13679580066096167,0.3108209290914237,0.9091,0.00023509479069616646
618,0.13643056263440642,0.310682923886925,0.9089,0.00021738263603765517
619,0.1343509161138329,0.31056152811273935,0.909,0.0001792247494449839
620,0.13476298033291922,0.31024847066029904,0.909,0.00022001781326252967
621,0.13486755897836952,0.30983011532574894,0.9087,0.00021810825273860246
622,0.13542424514889717,0.3095124789141119,0.9089,0.0001874771696748212
623,0.134548080250107,0.30962957641109823,0.9092,0.0002003415720537305
624,0.13507318039071456,0.3094165948033333,0.9095,0.00021961165475659072
625,0.13548487742784723,0.3095302700065076,0.9095,0.00021147026563994586
626,0.1355690191949493,0.3092039892822504,0.9094,0.0002147248014807701
627,0.13687916967118607,0.3088816746324301,0.909,0.00027303065871819854
628,0.1330696827699912,0.30857014898210766,0.9096,0.00016789788787718862
629,0.13547195934144587,0.3082285820692778,0.9097,0.00020915969798807055
630,0.13305650876256928,0.30819546965882183,0.9095,0.0002238418092019856
631,0.13114255231580343,0.3079862564615905,0.9096,0.00016166031127795577
632,0.13398670340920316,0.3076475616171956,0.9095,0.00019875337602570653
633,0.13129222047804245,0.30752704791724683,0.9096,0.00022765832545701414
634,0.13446354621957088,0.30736936699599027,0.9095,0.00018683631788007915
635,0.1332251139884365,0.30717680437490347,0.9099,0.0002504045551177114
636,0.13154971700739757,0.30698907459154723,0.9103,0.00018145711510442197
637,0.13268646287956629,0.30698240783065556,0.9099,0.00022696139058098197
638,0.1339212928031539,0.30647954273968936,0.9098,0.00024000360281206667
639,0.13371836895058895,0.306397014465183,0.9097,0.00018927584460470825
640,0.1350690377233871,0.30627849280834196,0.91,0.00021341152023524046
641,0.13547666964988256,0.30587640579789876,0.91,0.00020231925009284168
642,0.1325930154015278,0.305740085914731,0.9103,0.0001427381212124601
643,0.1338474417490692,0.3055611035786569,0.9101,0.00020682410104200244
644,0.13311540425337595,0.3053965348005295,0.9099,0.00020134923397563398
645,0.1326106652970715,0.30520890569314363,0.9099,0.00023045859416015446
646,0.13235445651386318,0.3053250834532082,0.9101,0.0001592111075296998
647,0.1324844218726302,0.3050875554047525,0.9104,0.00021506469056475908
648,0.13120787202155795,0.30466898683458565,0.91,0.0001834147551562637
649,0.13326548107353778,0.3043281383626163,0.9101,0.00018801697297021747
650,0.13292354354956026,0.3043352021276951,0.9101,0.0002525944437365979
651,0.132250156911925,0.304318516459316,0.9109,0.00019371180678717792
652,0.134327319033187,0.3040607741847634,0.9105,0.00019694007642101496
653,0.13359069546427707,0.3037292977422476,0.9107,0.00025039061438292265
654,0.13339326151743017,0.30350505584850906,0.9107,0.00019127177074551582
655,0.13088118068167362,0.3033279930986464,0.9108,0.00021276487677823752
656,0.1346886569698309,0.30317447122186425,0.9108,0.0001636842789594084
657,0.13468728448938708,0.30282141640782356,0.9108,0.0001883933728095144
658,0.13276888707909604,0.3028213781490922,0.911,0.0001892189757199958
659,0.1325021649325459,0.3025701967999339,0.9106,0.00020267751824576408
660,0.13354467817357388,0.3024687124229968,0.9113,0.00022089882986620069
661,0.13211051986456432,0.30210598289966584,0.9109,0.0001891624997369945
662,0.13006878897933097,0.3021512701921165,0.911,0.00018346350407227874
663,0.1327479768801352,0.30177583791315554,0.9112,0.0002019783278228715
664,0.13284559196246595,0.3015200711041689,0.9113,0.00020035498891957104
665,0.13071200352740184,0.3015526217035949,0.9115,0.00016572597087360919
666,0.130921457926261,0.3012278702110052,0.911,0.00023836319451220334
667,0.13326502246139893,0.3009729463048279,0.9112,0.0002758027985692024
668,0.13149121580324297,0.30074399000033736,0.9115,0.0002895109064411372
669,0.1320157624010382,0.30054551135748625,0.9115,0.0002304079243913293
670,0.13070172941761798,0.30047194512560965,0.9113,0.0002500777191016823
671,0.12915730738113151,0.30043507292866706,0.9114,0.0001952380989678204
672,0.12931813591898517,0.3001865733042359,0.9117,0.00020127519383095205
673,0.13302298652907385,0.30008855000138285,0.912,0.0001950307923834771
674,0.13035457857466978,0.3000019014254212,0.912,0.0002390343724982813
675,0.1289780865070121,0.29983838817104697,0.9121,0.0001832272537285462
676,0.13193434292193632,0.2996641302667558,0.9122,0.0001825925282901153
677,0.13201512255031486,0.29929765144363046,0.9125,0.00020461931126192212
678,0.12942950983114285,0.2991715618036687,0.9126,0.00023108844470698386
679,0.13080905665290252,0.2988484145514667,0.9125,0.00021121873578522354
680,0.13095983371523948,0.29863914918154477,0.9124,0.0002466202713549137
681,0.12919184579995685,0.2984239186346531,0.9126,0.0001707225601421669
682,0.13194806510903712,0.29849294139072297,0.9127,0.00020945939468219876
683,0.1314469883860699,0.29825654853135347,0.9128,0.00020151004719082266
684,0.13060524929635997,0.29829369647428394,0.9126,0.0001923890959005803
685,0.130847390692938,0.2978011676296592,0.9125,0.00022170034935697913
686,0.12951865578712574,0.29770601384341716,0.913,0.00017677216965239495
687,0.12779175684434071,0.2976848871447146,0.9129,0.0001993089244933799
688,0.131170644328512,0.2974357841350138,0.9126,0.00018157015438191593
689,0.13106103239837905,0.29728805826976895,0.9131,0.00023154252266976982
690,0.13095613379545254,0.2970843993872404,0.9133,0.00015902900486253202
691,0.12960459672492639,0.2967654171027243,0.913,0.00016518417396582663
692,0.13169812730609856,0.296625154055655,0.9129,0.00019815596169792116
693,0.12921212664965925,0.29640406332910063,0.9134,0.00021784099226351827
694,0.12937414336243067,0.2962949176877737,0.9133,0.00022740352142136544
695,0.12876915347216458,0.29618631351739166,0.9128,0.00022604846162721515
696,0.12558440337407178,0.2958751621842384,0.9134,0.0001954507315531373
697,0.12875305813062807,0.2957107507809997,0.9136,0.00020804420637432486
698,0.1289768829010427,0.2953701302781701,0.9134,0.00018370908219367266
699,0.13125822013886324,0.29519263438880444,0.9131,0.00017421784286852926
700,0.12932316798331409,0.29509190702810884,0.9138,0.00022579432697966695
701,0.12884446972146116,0.29489862253889443,0.9137,0.00018057484703604132
702,0.12681942460416207,0.2951054715923965,0.9138,0.00020467847934924066
703,0.12831063099719328,0.2947814700752497,0.9138,0.0001835384318837896
704,0.1286127713894279,0.29431813599541784,0.914,0.00018657566397450864
705,0.12885315530002117,0.29423132486641407,0.914,0.00019104128296021372
706,0.12779824869257622,0.29412363164126876,0.914,0.00017677056894171983
707,0.12717442359004555,0.29394587405025957,0.9142,0.00021543249022215605
708,0.12689547418969974,0.29358853537589313,0.9142,0.0002254991850350052
709,0.12890376079956006,0.29346076007932426,0.914,0.00016662997950334102
710,0.12660903613693242,0.2931346362270415,0.9142,0.0001404979411745444
711,0.12943640497416772,0.2931067308038473,0.9144,0.00016735712415538728
712,0.12880257719421181,0.2930310823395848,0.9145,0.0001989752345252782
713,0.12688235148530583,0.29294687727466223,0.9142,0.00016462492931168526
714,0.1249566381989882,0.2928995516896248,0.9143,0.00016794523980934173
715,0.12896830861553035,0.29270685397088525,0.9145,0.00017329142428934574
716,0.13123194939167848,0.29261530335992575,0.9143,0.0001940454385476187
717,0.12757781244300562,0.2925328687392175,0.9144,0.00022474111756309867
718,0.12699323502401338,0.29227169569581746,0.9147,0.00020703110203612596
719,0.1268527826519105,0.2919584346562624,0.9147,0.00024191239208448678
720,0.127750337637704,0.29177943617105484,0.9148,0.0001798755256459117
721,0.12701244443526555,0.2915328845754266,0.9146,0.0001894562301458791
722,0.1270443624977408,0.29138062298297884,0.9146,0.00016569298168178648
723,0.1256030392993627,0.2913501944206655,0.9149,0.00021622356143780053
724,0.12635285131119448,0.29105499636381865,0.9148,0.00017853366443887353
725,0.1278381809303216,0.29109592467546463,0.9151,0.00018248893320560455
726,0.12600948244076352,0.290586049426347,0.9153,0.00017402278899680823
727,0.12577672305934387,0.29053920863196253,0.9153,0.00021795465727336705
728,0.12614186583407994,0.2905079101026058,0.915,0.0001443350047338754
729,0.12698519223466,0.2903706445917487,0.9151,0.00024596505681984127
730,0.12682671266896972,0.2899118511006236,0.9152,0.00022392289247363806
731,0.12682434161803846,0.2899202243424952,0.915,0.0002150101790903136
732,0.12431703621906967,0.28960225397720935,0.9154,0.0001611213228898123
733,0.12765480879822683,0.2895200670138001,0.9154,0.00027752932510338724
734,0.12632456328719854,0.2896467750519514,0.9154,0.00022028946841601282
735,0.12790305149773584,0.2894869731925428,0.9157,0.00019146647537127137
736,0.12534674094861437,0.28952156787738204,0.9156,0.00026777395396493375
737,0.12757721169177313,0.28910486193373797,0.9157,0.00022395624546334147
738,0.12239645464859646,0.2891387889534235,0.9157,0.00020207802299410105
739,0.12485744998437064,0.2889383043721318,0.9157,0.0001775928831193596
740,0.12734180133275944,0.28857393288984895,0.916,0.00015735789202153683
741,0.12561558877471193,0.28842971310019494,0.9157,0.00020951863552909344
742,0.128879149877948,0.28808846458792686,0.9158,0.00016185390995815396
743,0.12594363756542062,0.28808960877358913,0.916,0.00016690367192495614
744,0.12476963239946756,0.28812544453889133,0.916,0.00019819453882519156
745,0.1248954841064225,0.28778321025893094,0.9163,0.00021013685909565538
746,0.12595150789952483,0.2876216655783355,0.9162,0.00018389274191576988
747,0.12342761145455056,0.2874569949693978,0.9165,0.00020080256217624992
748,0.12232189498649075,0.2873086833767593,0.9163,0.00017294120334554464
749,0.1252384723549516,0.28703251622617243,0.916,0.0002330676798010245
750,0.12368050365355508,0.28704981110990047,0.916,0.00020813467563129961
751,0.12290896342039623,0.2868532549776137,0.9161,0.0002624370972625911
752,0.12675342182147092,0.2866432301327586,0.9164,0.00018541754980105907
753,0.12066714293805175,0.2865313813276589,0.9164,0.00018572105909697711
754,0.1245942829369471,0.2863055749796331,0.9161,0.00017109887266997248
755,0.12215451400020513,0.28606836779043077,0.9162,0.00019532826263457537
756,0.12213377982121089,0.28591592945158484,0.9161,0.00020216718257870525
757,0.1239207226718808,0.28581855319440364,0.9164,0.0002671585825737566
758,0.12142418395599415,0.2855761112459004,0.9165,0.00017590665083844215
759,0.1256588428473935,0.2855864018946886,0.9165,0.00020313038839958608
760,0.12558486876238523,0.28550151532515883,0.9164,0.00020132579084020108
761,0.12281355387049503,0.2854101248458028,0.9164,0.0002443560224492103
762,0.12367476628900602,0.28514577124267815,0.9166,0.0002267035306431353
763,0.12464953080654659,0.2850968804769218,0.9165,0.00023835661704652011
764,0.12696491669991922,0.28493704687803983,0.9165,0.0002568902855273336
765,0.12483066617479098,0.2844850925542414,0.9164,0.00018141305190511048
766,0.12502031599910096,0.28429048975929616,0.9162,0.00021382811246439815
767,0.12278267440932064,0.28427847057580946,0.9166,0.00019421630713623017
768,0.12472629248453625,0.28395932314917444,0.917,0.0002763469237834215
769,0.12481666418948564,0.28388841345906257,0.9167,0.00023877675994299352
770,0.122063967447471,0.28386336483061314,0.9169,0.00019401208555791527
771,0.12370417199643521,0.28348540507256986,0.9169,0.00018829993496183306
772,0.12360781379814806,0.28335002152249217,0.9171,0.0003060440067201853
773,0.12352434579475687,0.2833314090408385,0.9171,0.00020273964037187397
774,0.1227376110980223,0.28311253812164067,0.917,0.00020158739062026143
775,0.12354969148170845,0.28317769929766656,0.9171,0.00022195065685082227
776,0.1234039733796541,0.2830848233215511,0.9174,0.00020824478997383267
777,0.12245046588238971,0.28286089416593313,0.9175,0.0002159272989956662
778,0.12082684091452894,0.2828760161064565,0.9175,0.0002551768266130239
779,0.12264684149353154,0.2826368936896324,0.9175,0.00016785430489107966
780,0.12346163843276686,0.2825065241381526,0.9176,0.00019333265663590282
781,0.12506453795679684,0.2823018960841,0.9175,0.00019680795958265662
782,0.12282656386880011,0.28218231005594135,0.9174,0.0002180427691200748
783,0.12318189840378432,0.2819477654993534,0.9176,0.00017041528190020472
784,0.12235791003331542,0.2817049921862781,0.9177,0.00022190612799022347
785,0.12575210518492708,0.28163372609764337,0.9176,0.00023125264851842076
786,0.12395152375744335,0.2816015338152647,0.9178,0.00017708726227283478
787,0.12021904173788839,0.28133259691298007,0.9179,0.00019392174726817757
788,0.12157294653548763,0.2811615769378841,0.9177,0.00020566224702633917
789,0.12379691757839816,0.2810091465897858,0.9176,0.00019319728016853333
790,0.12184106629213383,0.2807949928753078,0.9178,0.00018267658015247434
791,0.12260636643924076,0.2807597255893052,0.9175,0.00024043752637226135
792,0.12198757605049117,0.28075346259400247,0.918,0.00024090944498311728
793,0.12376879552250793,0.28042816599830983,0.9182,0.00017077219672501087
794,0.12119724249852629,0.2804333791695535,0.9179,0.0001534601324237883
795,0.11817254935359132,0.2803152275644243,0.918,0.00019146974955219775
796,0.12117280632835524,0.280181882083416,0.918,0.00015946890925988555
797,0.12142771127601636,0.2800809299945831,0.9182,0.00018904828175436705
798,0.12177506795731084,0.27996110832318666,0.9183,0.00017196143744513392
799,0.12248640907286056,0.2798525462113321,0.9185,0.0001916767650982365
800,0.11909290197594412,0.2796192896924913,0.9185,0.00018112940597347915
801,0.12262089483054547,0.27930231936275957,0.9187,0.0001890058774733916
802,0.12188912144508855,0.279094944447279,0.919,0.00022643973352387547
